environmental,controllable,controllable,environmental,controllable,environmental,output
9.655024409294128418e-01,1.816945672035217285e-01,3.373691737651824951e-01,2.853674292564392090e-01,2.961710989475250244e-01,6.376250982284545898e-01,-5.705814957618713379e-01
2.293559610843658447e-01,9.259593486785888672e-02,4.218977391719818115e-01,3.135429918766021729e-01,3.143997788429260254e-01,5.958227515220642090e-01,-1.735694169998168945e+00
1.235348284244537354e-01,1.103802099823951721e-01,4.319403469562530518e-01,1.325536370277404785e-01,3.108662366867065430e-01,6.087970137596130371e-01,-1.548611044883728027e+00
2.490844577550888062e-01,1.186657026410102844e-01,4.288567900657653809e-01,9.586840122938156128e-02,3.091701865196228027e-01,6.109365820884704590e-01,-1.702062964439392090e+00
4.508991241455078125e-01,8.739472925662994385e-02,4.051170051097869873e-01,3.785603046417236328e-01,3.134924173355102539e-01,5.592019557952880859e-01,-1.643586158752441406e+00
2.534449100494384766e-01,1.084844022989273071e-01,4.253092706203460693e-01,1.818841993808746338e-01,3.118081986904144287e-01,6.223067045211791992e-01,-1.916977882385253906e+00
6.464681774377822876e-02,1.132711470127105713e-01,4.372863471508026123e-01,6.534349173307418823e-02,3.097140789031982422e-01,4.728080034255981445e-01,-1.238736510276794434e+00
2.038416862487792969e-01,1.097432449460029602e-01,4.280885756015777588e-01,1.581379175186157227e-01,3.114120364189147949e-01,5.931716561317443848e-01,-1.778660178184509277e+00
3.725555539131164551e-02,1.100523322820663452e-01,4.359537363052368164e-01,1.027724817395210266e-01,3.106058239936828613e-01,5.553376078605651855e-01,-1.283782362937927246e+00
8.652157336473464966e-02,8.141478151082992554e-02,4.230596125125885010e-01,3.931573033332824707e-01,3.160396814346313477e-01,6.495687365531921387e-01,-1.247844696044921875e+00
7.885708212852478027e-01,1.197916567325592041e-01,3.620578646659851074e-01,3.351090848445892334e-01,3.057628870010375977e-01,5.723404884338378906e-01,-1.016891121864318848e+00
7.852582931518554688e-01,1.561659127473831177e-01,3.541819751262664795e-01,2.721125632524490356e-02,2.937825322151184082e-01,6.066753268241882324e-01,-5.752916336059570312e-01
6.210188269615173340e-01,1.364358067512512207e-01,3.987898230552673340e-01,7.312302291393280029e-02,3.044683635234832764e-01,5.862234830856323242e-01,-1.201396703720092773e+00
