environmental,controllable,controllable,environmental,controllable,environmental,output
8.584051132202148438e-01,4.352599978446960449e-01,1.000000000000000000e+00,5.910426974296569824e-01,4.645744338631629944e-02,7.710545063018798828e-01,-1.171947121620178223e-01
8.083542585372924805e-01,4.355347156524658203e-01,1.000000000000000000e+00,7.038683295249938965e-01,4.321897402405738831e-02,7.719868421554565430e-01,-1.486484557390213013e-01
9.716688394546508789e-01,4.324776530265808105e-01,1.000000000000000000e+00,8.081468939781188965e-01,4.037846252322196960e-02,7.295741438865661621e-01,-1.617973893880844116e-01
7.821961045265197754e-01,5.940421557287332285e-18,2.295688986778259277e-01,5.590735673904418945e-01,3.727952539920806885e-01,6.743021011352539062e-01,-1.159336119890213013e-01
9.334496855735778809e-01,0.000000000000000000e+00,2.259955257177352905e-01,4.921256601810455322e-01,3.742907047271728516e-01,3.447777330875396729e-01,-1.158420145511627197e-01
7.719259858131408691e-01,4.333243370056152344e-01,1.000000000000000000e+00,7.791911959648132324e-01,4.129368066787719727e-02,1.292045265436172485e-01,-1.580931544303894043e-01
8.553423285484313965e-01,4.211654365062713623e-01,1.000000000000000000e+00,9.478606581687927246e-01,3.462178632616996765e-02,3.215219378471374512e-01,-1.386837065219879150e-01
9.359793663024902344e-01,4.331982433795928955e-01,1.000000000000000000e+00,7.889521121978759766e-01,4.097554832696914673e-02,4.522217214107513428e-01,-1.606441289186477661e-01
9.606812596321105957e-01,4.238963127136230469e-01,1.000000000000000000e+00,9.244555830955505371e-01,3.593539819121360779e-02,7.074158191680908203e-01,-1.457036584615707397e-01
8.644344210624694824e-01,4.271162152290344238e-01,1.000000000000000000e+00,8.887993097305297852e-01,3.766387328505516052e-02,8.023023605346679688e-01,-1.537165343761444092e-01
9.191756844520568848e-01,4.288257062435150146e-01,1.000000000000000000e+00,8.661647439002990723e-01,3.854771330952644348e-02,3.173572123050689697e-01,-1.561571955680847168e-01
9.260684251785278320e-01,4.164460003376007080e-01,1.000000000000000000e+00,9.887878894805908203e-01,3.211703896522521973e-02,3.689223527908325195e-01,-1.272723376750946045e-01
9.822752475738525391e-01,4.286798536777496338e-01,1.000000000000000000e+00,8.705090284347534180e-01,3.836200758814811707e-02,5.744367241859436035e-01,-1.564813107252120972e-01
8.972330689430236816e-01,4.316388368606567383e-01,1.000000000000000000e+00,8.247916102409362793e-01,3.989437222480773926e-02,5.531548857688903809e-01,-1.611761897802352905e-01
8.170564174652099609e-01,4.352312684059143066e-01,1.000000000000000000e+00,7.206414937973022461e-01,4.278068989515304565e-02,4.404916167259216309e-01,-1.516180485486984253e-01
8.043988943099975586e-01,4.186179935932159424e-01,1.000000000000000000e+00,9.706050157546997070e-01,3.324814513325691223e-02,4.184159040451049805e-01,-1.327534317970275879e-01
9.882177710533142090e-01,4.339905083179473877e-01,1.000000000000000000e+00,7.687847018241882324e-01,4.146269336342811584e-02,4.919596314430236816e-01,-1.591729521751403809e-01
8.912343382835388184e-01,4.206704497337341309e-01,1.000000000000000000e+00,9.520351290702819824e-01,3.436540067195892334e-02,1.834849864244461060e-01,-1.368633508682250977e-01
7.472952008247375488e-01,4.228713810443878174e-01,1.000000000000000000e+00,9.340510964393615723e-01,3.537583723664283752e-02,4.127772152423858643e-01,-1.426808089017868042e-01
9.140474200248718262e-01,4.359675645828247070e-01,1.000000000000000000e+00,6.650137305259704590e-01,4.426125809550285339e-02,6.640052795410156250e-01,-1.385952383279800415e-01
9.869765639305114746e-01,4.358674883842468262e-01,1.000000000000000000e+00,6.151217818260192871e-01,4.561986774206161499e-02,5.081775188446044922e-01,-1.239031627774238586e-01
8.752208352088928223e-01,4.358721971511840820e-01,1.000000000000000000e+00,6.382054686546325684e-01,4.496354609727859497e-02,2.502274513244628906e-01,-1.298659890890121460e-01
9.402020573616027832e-01,4.359103441238403320e-01,1.000000000000000000e+00,6.737339496612548828e-01,4.397679120302200317e-02,3.639936447143554688e-01,-1.401246041059494019e-01
8.258977532386779785e-01,0.000000000000000000e+00,2.271118313074111938e-01,5.174167752265930176e-01,3.738129138946533203e-01,5.330069661140441895e-01,-1.167910397052764893e-01
7.509531378746032715e-01,1.518766677169065979e-18,2.275411635637283325e-01,5.245398283004760742e-01,3.736125826835632324e-01,6.221234798431396484e-01,-1.167418658733367920e-01
7.197543382644653320e-01,4.347826838493347168e-01,1.000000000000000000e+00,7.282178997993469238e-01,4.268835112452507019e-02,1.185315251350402832e-01,-1.512338817119598389e-01
8.460622429847717285e-01,3.620702303632916894e-18,2.302066981792449951e-01,5.690059661865234375e-01,3.725388944149017334e-01,6.023041605949401855e-01,-1.154748201370239258e-01
8.239526748657226562e-01,4.358058273792266846e-01,1.000000000000000000e+00,6.348826289176940918e-01,4.510506987571716309e-02,1.911373436450958252e-01,-1.286633312702178955e-01
7.749338150024414062e-01,4.355633556842803955e-01,1.000000000000000000e+00,6.064050197601318359e-01,4.590237513184547424e-02,4.601193368434906006e-01,-1.213230639696121216e-01
7.550264000892639160e-01,0.000000000000000000e+00,2.282467186450958252e-01,5.416998267173767090e-01,3.732804358005523682e-01,2.209022492170333862e-01,-1.162853017449378967e-01
9.150499105453491211e-01,4.360349476337432861e-01,1.000000000000000000e+00,6.689574122428894043e-01,4.414129629731178284e-02,5.439070463180541992e-01,-1.394488662481307983e-01
7.078694701194763184e-01,4.325794577598571777e-01,1.000000000000000000e+00,8.007094860076904297e-01,4.065107926726341248e-02,2.132615894079208374e-01,-1.597070693969726562e-01
8.716507554054260254e-01,4.321674108505249023e-01,1.000000000000000000e+00,8.159077763557434082e-01,4.006643220782279968e-02,7.181876897811889648e-01,-1.618172824382781982e-01
9.773754477500915527e-01,0.000000000000000000e+00,2.306660413742065430e-01,5.780593156814575195e-01,3.723568320274353027e-01,3.548192977905273438e-01,-1.147647425532341003e-01
9.928612112998962402e-01,4.361002147197723389e-01,1.000000000000000000e+00,6.506435275077819824e-01,4.462371021509170532e-02,5.665649175643920898e-01,-1.343369036912918091e-01
8.447785973548889160e-01,0.000000000000000000e+00,2.265512794256210327e-01,5.060841441154479980e-01,3.740334212779998779e-01,1.760608255863189697e-01,-1.160684376955032349e-01
7.055110931396484375e-01,4.296967983245849609e-01,1.000000000000000000e+00,8.572246432304382324e-01,3.882758319377899170e-02,7.000606060028076172e-01,-1.586806178092956543e-01
8.397079706192016602e-01,4.228073656558990479e-01,1.000000000000000000e+00,9.346572756767272949e-01,3.538105636835098267e-02,5.244873166084289551e-01,-1.428862214088439941e-01
7.254842519760131836e-01,0.000000000000000000e+00,2.278356105089187622e-01,5.320048332214355469e-01,3.734628260135650635e-01,2.359351366758346558e-01,-1.164232641458511353e-01
7.596015930175781250e-01,4.333479106426239014e-01,1.000000000000000000e+00,7.867273688316345215e-01,4.096672683954238892e-02,7.560042738914489746e-01,-1.613147258758544922e-01
8.003821372985839844e-01,4.353294372558593750e-01,1.000000000000000000e+00,6.980274319648742676e-01,4.346979409456253052e-02,9.459414333105087280e-02,-1.447633057832717896e-01
8.372449278831481934e-01,4.314085543155670166e-01,1.000000000000000000e+00,8.264175057411193848e-01,3.987658768892288208e-02,2.822594642639160156e-01,-1.598575264215469360e-01
7.380979657173156738e-01,2.849731922425317662e-18,2.263429164886474609e-01,4.991847574710845947e-01,3.740735948085784912e-01,4.822352528572082520e-01,-1.161419525742530823e-01
