environmental,controllable,controllable,environmental,controllable,environmental,output
3.129026591777801514e-01,3.208313584327697754e-01,7.664071917533874512e-01,2.372163236141204834e-01,2.616684436798095703e-01,9.976419210433959961e-01,-1.466117382049560547e+00
3.755818903446197510e-01,2.822470963001251221e-01,7.057707905769348145e-01,2.215082943439483643e-01,2.739855051040649414e-01,9.647377729415893555e-01,-1.626374363899230957e+00
4.227650761604309082e-01,3.289823234081268311e-01,8.235363364219665527e-01,6.079002842307090759e-02,2.244316339492797852e-01,9.468430876731872559e-01,-1.389004826545715332e+00
5.584320798516273499e-02,3.436840474605560303e-01,8.959026932716369629e-01,1.217248290777206421e-02,1.828429996967315674e-01,9.815455675125122070e-01,-1.215662121772766113e+00
4.581204354763031006e-01,1.296932846307754517e-01,4.341766238212585449e-01,1.924110651016235352e-01,3.067400753498077393e-01,7.373341917991638184e-01,-2.632274866104125977e+00
1.565175652503967285e-01,1.293708086013793945e-01,4.343810379505157471e-01,1.812630444765090942e-01,3.072770237922668457e-01,7.362439632415771484e-01,-2.592559576034545898e+00
1.501008123159408569e-01,1.606986671686172485e-01,5.256310701370239258e-01,2.091351896524429321e-01,3.034167587757110596e-01,9.020357728004455566e-01,-1.995698690414428711e+00
2.425138652324676514e-01,1.306153833866119385e-01,4.424276947975158691e-01,2.726296782493591309e-01,3.020106554031372070e-01,7.826815843582153320e-01,-2.729664802551269531e+00
1.972343325614929199e-01,1.630741953849792480e-01,5.142795443534851074e-01,2.160621806979179382e-02,3.036833405494689941e-01,8.121294379234313965e-01,-1.548351883888244629e+00
3.436263799667358398e-01,1.287172734737396240e-01,3.972135484218597412e-01,2.298719286918640137e-01,3.056542873382568359e-01,6.548405885696411133e-01,-2.691564798355102539e+00
2.374754473567008972e-02,3.463406264781951904e-01,8.952869772911071777e-01,2.795448154211044312e-02,1.862030476331710815e-01,9.900118112564086914e-01,-1.233726024627685547e+00
3.806935548782348633e-01,1.316056549549102783e-01,4.200164973735809326e-01,3.766381740570068359e-01,2.960578501224517822e-01,7.663656473159790039e-01,-2.621614456176757812e+00
8.721134066581726074e-02,1.297639161348342896e-01,3.777306377887725830e-01,3.308103978633880615e-01,3.006440997123718262e-01,6.243168115615844727e-01,-2.670078516006469727e+00
2.822242975234985352e-01,1.432494819164276123e-01,4.449394941329956055e-01,4.092711508274078369e-01,2.972044050693511963e-01,8.569011688232421875e-01,-2.143097877502441406e+00
3.217806518077850342e-01,1.798201650381088257e-01,5.554673075675964355e-01,1.384646594524383545e-01,2.994325160980224609e-01,8.902060389518737793e-01,-1.840556144714355469e+00
3.640806674957275391e-01,1.308147758245468140e-01,4.161246120929718018e-01,3.914047405123710632e-02,3.179229497909545898e-01,6.412562727928161621e-01,-1.749232053756713867e+00
4.266545921564102173e-02,1.629890054464340210e-01,5.124688148498535156e-01,5.297797732055187225e-03,3.034067451953887939e-01,8.040878772735595703e-01,-1.471371293067932129e+00
4.397189021110534668e-01,1.607793569564819336e-01,5.188907980918884277e-01,2.672159969806671143e-01,3.032901287078857422e-01,9.181442260742187500e-01,-1.966732859611511230e+00
1.204611584544181824e-01,1.272861361503601074e-01,3.993877172470092773e-01,3.022182583808898926e-01,3.008587360382080078e-01,6.830809712409973145e-01,-2.827539682388305664e+00
2.146139144897460938e-01,1.271959990262985229e-01,4.088623225688934326e-01,2.824062108993530273e-01,3.016801476478576660e-01,7.030694484710693359e-01,-2.845710992813110352e+00
1.380450725555419922e-01,1.532961577177047729e-01,4.724319577217102051e-01,3.889632523059844971e-01,3.000068962574005127e-01,9.088573455810546875e-01,-1.902477145195007324e+00
2.373520135879516602e-01,1.291283667087554932e-01,3.924053907394409180e-01,3.814296722412109375e-01,2.965407669544219971e-01,6.870406866073608398e-01,-2.689013481140136719e+00
4.727832376956939697e-01,1.545376479625701904e-01,5.140888094902038574e-01,1.747383177280426025e-01,3.053039610385894775e-01,8.738465309143066406e-01,-2.066728830337524414e+00
4.556488096714019775e-01,1.451491564512252808e-01,4.777289927005767822e-01,3.757959604263305664e-02,3.101584911346435547e-01,7.743791937828063965e-01,-1.726608872413635254e+00
2.959698736667633057e-01,1.653616279363632202e-01,5.134629607200622559e-01,3.247299790382385254e-01,3.021076321601867676e-01,9.368156194686889648e-01,-1.826417326927185059e+00
1.225097179412841797e-01,1.368420571088790894e-01,4.702887237071990967e-01,1.430003345012664795e-01,3.082121312618255615e-01,7.995327115058898926e-01,-2.274668931961059570e+00
3.794037178158760071e-02,2.503168284893035889e-01,6.622915863990783691e-01,1.615519970655441284e-01,2.787519693374633789e-01,9.280927777290344238e-01,-1.711388230323791504e+00
4.327930510044097900e-01,1.394220292568206787e-01,4.806413352489471436e-01,2.148365676403045654e-01,3.057858645915985107e-01,8.414393663406372070e-01,-2.373510122299194336e+00
8.213382959365844727e-02,1.272389441728591919e-01,4.072650074958801270e-01,3.151863813400268555e-01,2.996782362461090088e-01,7.097802758216857910e-01,-2.834524631500244141e+00
3.900820612907409668e-01,1.444146931171417236e-01,4.814284741878509521e-01,7.432200014591217041e-02,3.091306984424591064e-01,7.934774160385131836e-01,-1.908464431762695312e+00
3.539370954968035221e-04,1.466053724288940430e-01,4.979247152805328369e-01,1.529529690742492676e-01,3.062394261360168457e-01,8.481097817420959473e-01,-2.114989519119262695e+00
4.674559235572814941e-01,3.063497841358184814e-01,7.610738873481750488e-01,1.033155396580696106e-01,2.515966594219207764e-01,9.335778951644897461e-01,-1.538914203643798828e+00
5.929652228951454163e-02,1.284402310848236084e-01,4.214632511138916016e-01,3.202711343765258789e-01,2.990374565124511719e-01,7.495532631874084473e-01,-2.791146278381347656e+00
4.469460546970367432e-01,2.027634680271148682e-01,5.618245601654052734e-01,3.485628366470336914e-01,2.989072203636169434e-01,9.764239788055419922e-01,-1.535897612571716309e+00
3.379908502101898193e-01,1.300353556871414185e-01,3.886062800884246826e-01,3.985578417778015137e-01,2.959130406379699707e-01,6.808099746704101562e-01,-2.626511812210083008e+00
4.070474505424499512e-01,1.342085301876068115e-01,4.549272954463958740e-01,2.877607345581054688e-01,3.016265034675598145e-01,8.161903023719787598e-01,-2.595505475997924805e+00
4.299398064613342285e-01,1.506861597299575806e-01,5.064669251441955566e-01,1.682732552289962769e-01,3.059706091880798340e-01,8.624919056892395020e-01,-2.107789754867553711e+00
2.651810348033905029e-01,1.344188153743743896e-01,4.545544981956481934e-01,2.979872226715087891e-01,3.011216223239898682e-01,8.209341764450073242e-01,-2.573230028152465820e+00
4.145361185073852539e-01,1.278421431779861450e-01,4.089004397392272949e-01,2.496578246355056763e-01,3.037648499011993408e-01,6.925307512283325195e-01,-2.797796964645385742e+00
1.339317671954631805e-02,1.381458342075347900e-01,4.700944721698760986e-01,1.082273274660110474e-01,3.090476989746093750e-01,7.886471152305603027e-01,-2.115531921386718750e+00
7.508973032236099243e-02,1.341795921325683594e-01,4.584401845932006836e-01,2.788090705871582031e-01,3.022317290306091309e-01,8.242241740226745605e-01,-2.557020902633666992e+00
