environmental,controllable,controllable,environmental,controllable,environmental,output
8.501552343368530273e-01,7.795131951570510864e-02,2.708748579025268555e-01,2.730019688606262207e-01,3.026745915412902832e-01,5.674241185188293457e-01,-8.954005837440490723e-01
8.909515738487243652e-01,6.228216364979743958e-02,3.013582825660705566e-01,3.624033331871032715e-01,2.923477292060852051e-01,7.434339523315429688e-01,-7.610015869140625000e-01
9.872092008590698242e-01,1.159441694617271423e-01,3.288265764713287354e-01,2.533183991909027100e-01,2.994125187397003174e-01,5.652052164077758789e-01,-4.972892999649047852e-01
7.829038500785827637e-01,4.585862904787063599e-02,2.789175212383270264e-01,4.029686450958251953e-01,2.971394360065460205e-01,7.319269180297851562e-01,-1.037549853324890137e+00
5.586233139038085938e-01,1.864735409617424011e-02,2.686337530612945557e-01,3.223486542701721191e-01,3.199867010116577148e-01,6.482743620872497559e-01,-1.650603175163269043e+00
5.119089484214782715e-01,1.256160614126090592e-17,3.602675795555114746e-01,5.681322887539863586e-02,3.222202360630035400e-01,7.356558442115783691e-01,-1.257044434547424316e+00
7.926545143127441406e-01,8.959303796291351318e-02,4.170347154140472412e-01,4.158895462751388550e-02,2.990800142288208008e-01,6.919959783554077148e-01,-6.098572611808776855e-01
5.322538018226623535e-01,0.000000000000000000e+00,3.125718832015991211e-01,1.636775434017181396e-01,3.252584040164947510e-01,5.524300932884216309e-01,-1.588177204132080078e+00
8.123691082000732422e-01,5.013789981603622437e-02,2.822751700878143311e-01,3.901115059852600098e-01,2.956601083278656006e-01,6.805540323257446289e-01,-9.668808579444885254e-01
9.238464236259460449e-01,8.750841021537780762e-02,2.957618236541748047e-01,2.931691408157348633e-01,2.978804409503936768e-01,7.265861630439758301e-01,-6.856906414031982422e-01
7.476944923400878906e-01,5.948433652520179749e-02,2.613692581653594971e-01,2.627236843109130859e-01,3.110233545303344727e-01,6.557956337928771973e-01,-1.244858503341674805e+00
6.281344890594482422e-01,3.192912414669990540e-02,2.670903205871582031e-01,2.815292775630950928e-01,3.182163834571838379e-01,6.314091086387634277e-01,-1.577278971672058105e+00
7.690569758415222168e-01,6.071884185075759888e-02,2.912821471691131592e-01,1.771266311407089233e-01,3.105359673500061035e-01,6.028914451599121094e-01,-1.034483551979064941e+00
9.640731215476989746e-01,8.131106197834014893e-02,3.262142837047576904e-01,3.280565738677978516e-01,2.917793989181518555e-01,5.589562058448791504e-01,-5.594823956489562988e-01
9.315770864486694336e-01,5.647168681025505066e-02,3.355094492435455322e-01,3.851877152919769287e-01,2.854976654052734375e-01,6.395637989044189453e-01,-6.206889748573303223e-01
9.959325790405273438e-01,9.538275003433227539e-02,3.432115614414215088e-01,3.129684329032897949e-01,2.935491204261779785e-01,6.736562252044677734e-01,-4.955604076385498047e-01
7.210209965705871582e-01,5.263569205999374390e-02,2.663190364837646484e-01,2.455366104841232300e-01,3.136454820632934570e-01,7.052109837532043457e-01,-1.319541811943054199e+00
7.361017465591430664e-01,3.827036172151565552e-02,2.750874161720275879e-01,4.231834709644317627e-01,2.991779744625091553e-01,6.259474754333496094e-01,-1.121137976646423340e+00
6.560407280921936035e-01,3.398829698562622070e-02,2.777497172355651855e-01,2.290457785129547119e-01,3.185153901576995850e-01,7.524250745773315430e-01,-1.490124344825744629e+00
8.801335692405700684e-01,8.061322569847106934e-02,2.788765728473663330e-01,2.891086339950561523e-01,3.000599443912506104e-01,6.439762711524963379e-01,-8.109176158905029297e-01
9.063910841941833496e-01,1.567941457033157349e-01,4.275177419185638428e-01,7.984036952257156372e-02,2.991064488887786865e-01,5.469862818717956543e-01,-4.653311967849731445e-01
6.488310694694519043e-01,2.454481087625026703e-02,2.978802919387817383e-01,1.796649545431137085e-01,3.197328150272369385e-01,7.193480134010314941e-01,-1.417440891265869141e+00
8.567052483558654785e-01,1.001140028238296509e-01,3.292309343814849854e-01,1.361201107501983643e-01,3.044047653675079346e-01,7.242707014083862305e-01,-6.905310750007629395e-01
8.179826140403747559e-01,6.238416954874992371e-02,2.695888578891754150e-01,3.404510021209716797e-01,3.006606698036193848e-01,7.125015854835510254e-01,-1.007103204727172852e+00
9.710977673530578613e-01,1.592792421579360962e-01,3.832765817642211914e-01,1.475138962268829346e-01,3.041465282440185547e-01,6.358430981636047363e-01,-4.525195360183715820e-01
5.473960041999816895e-01,2.613248223126766888e-18,3.432794809341430664e-01,9.226868301630020142e-02,3.234657347202301025e-01,7.100257873535156250e-01,-1.355106949806213379e+00
9.488832950592041016e-01,1.502932906150817871e-01,3.736155629158020020e-01,1.393020451068878174e-01,3.035627305507659912e-01,6.974376440048217773e-01,-4.881778657436370850e-01
5.261293649673461914e-01,8.769476859530968190e-18,3.776762485504150391e-01,2.908564545214176178e-02,3.189757168292999268e-01,5.493148565292358398e-01,-1.114880561828613281e+00
6.088582277297973633e-01,1.107159629464149475e-02,3.103236556053161621e-01,1.596648842096328735e-01,3.222415447235107422e-01,7.407139539718627930e-01,-1.465025901794433594e+00
8.700197935104370117e-01,9.139375388622283936e-02,2.846718132495880127e-01,2.214939445257186890e-01,3.040538430213928223e-01,7.498439550399780273e-01,-8.019227385520935059e-01
8.018242716789245605e-01,6.199434772133827209e-02,2.655980885028839111e-01,3.355713784694671631e-01,3.025049865245819092e-01,7.295107841491699219e-01,-1.064944148063659668e+00
7.346357107162475586e-01,4.488973692059516907e-02,3.383578360080718994e-01,1.057586073875427246e-01,3.112308979034423828e-01,7.175755500793457031e-01,-9.493290185928344727e-01
6.892848610877990723e-01,3.625965490937232971e-02,2.669963240623474121e-01,4.150581657886505127e-01,3.045878112316131592e-01,6.995780467987060547e-01,-1.259156465530395508e+00
8.981298804283142090e-01,2.106022536754608154e-01,5.750500559806823730e-01,2.109794318675994873e-02,2.877092361450195312e-01,5.703518390655517578e-01,-3.976343572139739990e-01
7.498562932014465332e-01,5.055035278201103210e-02,3.473508954048156738e-01,9.493817389011383057e-02,3.088466823101043701e-01,5.738459825515747070e-01,-8.613762855529785156e-01
4.551818966865539551e-01,0.000000000000000000e+00,2.954226732254028320e-01,2.335733771324157715e-01,3.264363408088684082e-01,5.567408204078674316e-01,-1.703497409820556641e+00
9.474053382873535156e-01,1.180372461676597595e-01,3.153625726699829102e-01,2.116695940494537354e-01,3.019618093967437744e-01,6.382232904434204102e-01,-5.689265131950378418e-01
6.395199298858642578e-01,3.398744016885757446e-02,2.681562900543212891e-01,2.701817750930786133e-01,3.180947899818420410e-01,6.841359734535217285e-01,-1.556473612785339355e+00
4.719838201999664307e-01,7.060866648311847626e-18,3.177465796470642090e-01,1.554832607507705688e-01,3.266389966011047363e-01,7.023779749870300293e-01,-1.608309507369995117e+00
8.326963782310485840e-01,5.342356115579605103e-02,2.845193445682525635e-01,3.790903687477111816e-01,2.948492169380187988e-01,6.075637936592102051e-01,-9.132605791091918945e-01
5.737476944923400879e-01,0.000000000000000000e+00,3.985144197940826416e-01,1.049998961389064789e-02,3.141520917415618896e-01,6.178563833236694336e-01,-9.673455953598022461e-01
5.984236001968383789e-01,2.318415045738220215e-02,2.648359835147857666e-01,4.196907281875610352e-01,3.112307786941528320e-01,5.746567845344543457e-01,-1.403474807739257812e+00
4.604289829730987549e-01,4.362595787044416951e-20,3.085067570209503174e-01,1.860560178756713867e-01,3.269252181053161621e-01,7.548785805702209473e-01,-1.666965007781982422e+00
9.594247937202453613e-01,9.125011414289474487e-02,3.142175376415252686e-01,2.995018661022186279e-01,2.954876124858856201e-01,5.864198207855224609e-01,-5.771502852439880371e-01
7.639321684837341309e-01,6.063851341605186462e-02,3.717111945152282715e-01,7.138450443744659424e-02,3.054802715778350830e-01,6.135238409042358398e-01,-7.548087239265441895e-01
8.007946610450744629e-01,5.828405171632766724e-02,2.685551941394805908e-01,3.531239628791809082e-01,3.008621633052825928e-01,6.867184042930603027e-01,-1.050151467323303223e+00
6.220971345901489258e-01,2.137308008968830109e-02,2.901811897754669189e-01,2.046350240707397461e-01,3.210228681564331055e-01,6.732685565948486328e-01,-1.532384157180786133e+00
5.012798905372619629e-01,0.000000000000000000e+00,2.907932698726654053e-01,2.397258132696151733e-01,3.251523971557617188e-01,5.793539285659790039e-01,-1.714416503906250000e+00
5.674585103988647461e-01,4.307358992183598568e-18,3.593085408210754395e-01,6.492790579795837402e-02,3.207499086856842041e-01,5.994071364402770996e-01,-1.207470059394836426e+00
6.757524013519287109e-01,4.205774515867233276e-02,2.663605809211730957e-01,2.595898211002349854e-01,3.162468075752258301e-01,6.631825566291809082e-01,-1.461533069610595703e+00
