environmental,controllable,controllable,environmental,controllable,environmental,output
3.699626326560974121e-01,2.522689402103424072e-01,6.654318571090698242e-01,3.944177329540252686e-01,2.577500045299530029e-01,9.148114919662475586e-01,-1.376179099082946777e+00
3.874617815017700195e-01,2.780738174915313721e-01,6.986783146858215332e-01,4.782109856605529785e-01,2.454601973295211792e-01,9.456510543823242188e-01,-1.205951690673828125e+00
4.915799573063850403e-02,4.057286381721496582e-01,8.475942015647888184e-01,7.929540872573852539e-01,2.004430443048477173e-01,8.634572625160217285e-01,-7.646793723106384277e-01
3.080697171390056610e-02,4.329664111137390137e-01,8.757566809654235840e-01,8.481945395469665527e-01,1.846889853477478027e-01,9.236587882041931152e-01,-7.847730517387390137e-01
2.061334997415542603e-01,3.285367488861083984e-01,7.698082327842712402e-01,5.013623833656311035e-01,2.244229614734649658e-01,9.374377131462097168e-01,-1.457485675811767578e+00
2.287507615983486176e-02,3.848280310630798340e-01,8.187039494514465332e-01,8.081657290458679199e-01,2.077034264802932739e-01,7.619445919990539551e-01,-5.408140420913696289e-01
3.846397101879119873e-01,2.197445482015609741e-01,6.126900315284729004e-01,3.417437970638275146e-01,2.710406780242919922e-01,8.162818551063537598e-01,-1.367461919784545898e+00
2.460470944643020630e-01,2.558001875877380371e-01,6.691967844963073730e-01,3.200315833091735840e-01,2.590470016002655029e-01,8.384879231452941895e-01,-1.633428454399108887e+00
3.972716331481933594e-01,3.103059530258178711e-01,6.834937930107116699e-01,7.229326963424682617e-01,2.323383390903472900e-01,7.885681390762329102e-01,-7.322766780853271484e-01
2.320523560047149658e-01,2.450978308916091919e-01,6.528138518333435059e-01,5.132545828819274902e-01,2.615659832954406738e-01,8.233342766761779785e-01,-1.393333673477172852e+00
3.566707074642181396e-01,4.458039402961730957e-01,8.306972384452819824e-01,9.865403175354003906e-01,1.406478136777877808e-01,9.912351369857788086e-01,-9.013350009918212891e-01
7.108195871114730835e-02,4.439083933830261230e-01,8.738495707511901855e-01,9.648219943046569824e-01,1.625042259693145752e-01,9.413915276527404785e-01,-8.125703930854797363e-01
1.169224977493286133e-01,4.091839790344238281e-01,8.428246378898620605e-01,8.159657716751098633e-01,1.936710476875305176e-01,8.762539625167846680e-01,-8.087607622146606445e-01
2.189800590276718140e-01,3.165587186813354492e-01,7.528450489044189453e-01,5.416644811630249023e-01,2.322444766759872437e-01,9.121072292327880859e-01,-1.373238563537597656e+00
3.713577687740325928e-01,3.914244771003723145e-01,7.675275206565856934e-01,8.582070469856262207e-01,1.838806867599487305e-01,8.029564023017883301e-01,-6.628784537315368652e-01
1.996402889490127563e-01,3.859624564647674561e-01,8.228572010993957520e-01,6.897532343864440918e-01,2.069690525531768799e-01,9.436998367309570312e-01,-1.038380146026611328e+00
2.119531109929084778e-02,3.724128603935241699e-01,8.111222386360168457e-01,7.347404360771179199e-01,2.193835824728012085e-01,8.000746965408325195e-01,-7.170149683952331543e-01
1.463993489742279053e-01,3.521151542663574219e-01,7.812154889106750488e-01,7.024049758911132812e-01,2.255975306034088135e-01,8.320278525352478027e-01,-9.064583778381347656e-01
3.793776333332061768e-01,4.417855441570281982e-01,8.215338587760925293e-01,9.808375835418701172e-01,1.410612761974334717e-01,9.597909450531005859e-01,-8.860280513763427734e-01
1.563515663146972656e-01,4.265254735946655273e-01,8.629215359687805176e-01,7.569181919097900391e-01,1.891658008098602295e-01,9.971574544906616211e-01,-9.425147771835327148e-01
2.494395971298217773e-01,3.255578875541687012e-01,7.656083703041076660e-01,5.074175000190734863e-01,2.252586036920547485e-01,9.496381282806396484e-01,-1.375664830207824707e+00
2.422868013381958008e-01,4.440124034881591797e-01,8.538177609443664551e-01,9.260539412498474121e-01,1.562602519989013672e-01,9.961197972297668457e-01,-9.248483777046203613e-01
4.122737050056457520e-01,3.595756292343139648e-01,7.454936504364013672e-01,7.624245882034301758e-01,2.076537460088729858e-01,8.497449755668640137e-01,-7.619736194610595703e-01
2.550320923328399658e-01,3.986987769603729248e-01,8.309909701347351074e-01,7.135934233665466309e-01,1.980547010898590088e-01,9.750986099243164062e-01,-9.752874374389648438e-01
2.812157869338989258e-01,3.294464647769927979e-01,7.556708455085754395e-01,6.366824507713317871e-01,2.288570553064346313e-01,8.991662263870239258e-01,-1.089244127273559570e+00
9.854061156511306763e-02,2.853051126003265381e-01,7.094258666038513184e-01,4.196785092353820801e-01,2.483315765857696533e-01,8.200997710227966309e-01,-1.628716468811035156e+00
1.814357042312622070e-01,2.451712489128112793e-01,6.499310731887817383e-01,3.593678474426269531e-01,2.632978856563568115e-01,7.708832025527954102e-01,-1.541624426841735840e+00
6.431309878826141357e-02,2.897725701332092285e-01,7.103975415229797363e-01,2.948882281780242920e-01,2.466654926538467407e-01,7.930615544319152832e-01,-1.640032768249511719e+00
5.290879867970943451e-03,3.455487787723541260e-01,7.862997055053710938e-01,5.227512717247009277e-01,2.248597890138626099e-01,8.726156949996948242e-01,-1.404560089111328125e+00
3.076793551445007324e-01,3.353313207626342773e-01,7.541112303733825684e-01,6.702948808670043945e-01,2.261282503604888916e-01,8.871791958808898926e-01,-9.955630302429199219e-01
4.032563269138336182e-01,4.441751539707183838e-01,8.203397989273071289e-01,9.981576800346374512e-01,1.374014019966125488e-01,9.721177220344543457e-01,-8.716011643409729004e-01
5.785187333822250366e-02,3.663424253463745117e-01,8.102338314056396484e-01,4.634361863136291504e-01,2.050682902336120605e-01,9.549120068550109863e-01,-1.578715562820434570e+00
3.359049558639526367e-01,4.079567492008209229e-01,7.841783165931701660e-01,9.207459092140197754e-01,1.680519431829452515e-01,7.871233224868774414e-01,-6.305027604103088379e-01
3.497863411903381348e-01,2.219925075769424438e-01,6.172388195991516113e-01,4.424266219139099121e-01,2.688302993774414062e-01,8.348951339721679688e-01,-1.391484141349792480e+00
1.715283244848251343e-01,3.784419894218444824e-01,8.141974210739135742e-01,7.046855688095092773e-01,2.121856063604354858e-01,9.034362435340881348e-01,-1.000084161758422852e+00
3.250128030776977539e-01,3.238197565078735352e-01,7.625162005424499512e-01,4.904433786869049072e-01,2.246804237365722656e-01,9.829879403114318848e-01,-1.221134066581726074e+00
7.588209956884384155e-02,3.411414623260498047e-01,7.819719910621643066e-01,5.661831498146057129e-01,2.272828817367553711e-01,8.788183331489562988e-01,-1.328756213188171387e+00
8.288793265819549561e-02,4.148498177528381348e-01,8.525440692901611328e-01,8.236279487609863281e-01,1.919199526309967041e-01,8.813604116439819336e-01,-7.899568080902099609e-01
1.054350808262825012e-01,3.621070384979248047e-01,8.048341274261474609e-01,6.113281846046447754e-01,2.185024023056030273e-01,9.100432395935058594e-01,-1.221175789833068848e+00
3.180013597011566162e-01,4.257974624633789062e-01,8.104647994041442871e-01,9.530811309814453125e-01,1.549012213945388794e-01,8.544178009033203125e-01,-7.790469527244567871e-01
2.664211094379425049e-01,2.206360846757888794e-01,6.121323108673095703e-01,4.302856624126434326e-01,2.704881131649017334e-01,7.645223140716552734e-01,-1.386302590370178223e+00
1.236992627382278442e-01,3.739913105964660645e-01,8.181825876235961914e-01,5.830452442169189453e-01,2.089064270257949829e-01,9.566821455955505371e-01,-1.283370018005371094e+00
7.987274974584579468e-02,3.882837891578674316e-01,8.121991157531738281e-01,8.384091854095458984e-01,2.007312476634979248e-01,7.591406702995300293e-01,-5.418083667755126953e-01
1.310312300920486450e-01,2.772958278656005859e-01,6.970800161361694336e-01,3.392360806465148926e-01,2.512468397617340088e-01,8.135410547256469727e-01,-1.690616369247436523e+00
2.607644498348236084e-01,3.787414133548736572e-01,8.175352215766906738e-01,6.337225437164306641e-01,2.057117670774459839e-01,9.891998767852783203e-01,-1.062405824661254883e+00
1.973682194948196411e-01,4.318516552448272705e-01,8.481475710868835449e-01,9.008175134658813477e-01,1.672642827033996582e-01,9.258463978767395020e-01,-8.885391354560852051e-01
1.430379301309585571e-01,2.830332815647125244e-01,7.081254124641418457e-01,3.996900618076324463e-01,2.482222318649291992e-01,8.428027033805847168e-01,-1.696019411087036133e+00
1.667662113904953003e-01,3.613803386688232422e-01,7.966595292091369629e-01,6.798344850540161133e-01,2.202033698558807373e-01,8.838041424751281738e-01,-1.032245874404907227e+00
3.300366103649139404e-01,2.140150070190429688e-01,5.996732115745544434e-01,3.792052865028381348e-01,2.728495299816131592e-01,7.477146387100219727e-01,-1.303717255592346191e+00
4.237430170178413391e-02,3.663440048694610596e-01,8.090560436248779297e-01,6.499344110488891602e-01,2.214974015951156616e-01,8.676766753196716309e-01,-1.045532464981079102e+00
3.597004711627960205e-01,3.972265720367431641e-01,7.628955245018005371e-01,9.074691534042358398e-01,1.746830046176910400e-01,7.531567811965942383e-01,-5.555981397628784180e-01
2.316138297319412231e-01,2.575142085552215576e-01,6.631203293800354004e-01,5.780485868453979492e-01,2.576887011528015137e-01,8.063697218894958496e-01,-1.186076283454895020e+00
2.121408581733703613e-01,2.736521065235137939e-01,6.757442951202392578e-01,6.263083219528198242e-01,2.532768547534942627e-01,7.779722213745117188e-01,-9.976387023925781250e-01
3.458938598632812500e-01,4.112958312034606934e-01,8.239656090736389160e-01,7.890743017196655273e-01,1.820376068353652954e-01,9.684655666351318359e-01,-8.808467984199523926e-01
1.404272951185703278e-02,4.290256202220916748e-01,8.689500689506530762e-01,9.372053742408752441e-01,1.725401133298873901e-01,8.463825583457946777e-01,-6.220691204071044922e-01
