environmental,controllable,controllable,environmental,controllable,environmental,output
3.497863411903381348e-01,2.900580465793609619e-01,7.194930315017700195e-01,4.424266219139099121e-01,2.489364147186279297e-01,8.348951339721679688e-01,-1.520660400390625000e+00
1.715283244848251343e-01,3.776271343231201172e-01,8.443150520324707031e-01,7.046855688095092773e-01,2.230882048606872559e-01,9.034362435340881348e-01,-9.340636134147644043e-01
3.250128030776977539e-01,3.843564093112945557e-01,8.267911076545715332e-01,4.904433786869049072e-01,1.944593787193298340e-01,9.829879403114318848e-01,-1.454263806343078613e+00
7.588209956884384155e-02,3.392865657806396484e-01,7.840208411216735840e-01,5.661831498146057129e-01,2.355645000934600830e-01,8.788183331489562988e-01,-1.306974291801452637e+00
8.288793265819549561e-02,3.779867887496948242e-01,8.878109455108642578e-01,8.236279487609863281e-01,2.137141376733779907e-01,8.813604116439819336e-01,-6.388680338859558105e-01
1.054350808262825012e-01,3.638629317283630371e-01,8.143803477287292480e-01,6.113281846046447754e-01,2.245897650718688965e-01,9.100432395935058594e-01,-1.208657383918762207e+00
3.180013597011566162e-01,3.570301234722137451e-01,9.372335076332092285e-01,9.530811309814453125e-01,1.916557997465133667e-01,8.544178009033203125e-01,-4.233025908470153809e-01
2.664211094379425049e-01,2.728839814662933350e-01,6.884340643882751465e-01,4.302856624126434326e-01,2.581542432308197021e-01,7.645223140716552734e-01,-1.211912393569946289e+00
1.236992627382278442e-01,3.838897049427032471e-01,8.303358554840087891e-01,5.830452442169189453e-01,2.079257071018218994e-01,9.566821455955505371e-01,-1.282739996910095215e+00
7.987274974584579468e-02,3.701903223991394043e-01,8.903450965881347656e-01,8.384091854095458984e-01,2.296451628208160400e-01,7.591406702995300293e-01,-3.921971917152404785e-01
1.310312300920486450e-01,2.778474092483520508e-01,7.000314593315124512e-01,3.392360806465148926e-01,2.521550953388214111e-01,8.135410547256469727e-01,-1.572203397750854492e+00
2.607644498348236084e-01,4.072157144546508789e-01,8.543701767921447754e-01,6.337225437164306641e-01,2.018611282110214233e-01,9.891998767852783203e-01,-1.097473621368408203e+00
1.973682194948196411e-01,3.877150118350982666e-01,9.202700257301330566e-01,9.008175134658813477e-01,1.982420980930328369e-01,9.258463978767395020e-01,-5.420506596565246582e-01
1.430379301309585571e-01,2.911361753940582275e-01,7.203488349914550781e-01,3.996900618076324463e-01,2.466085702180862427e-01,8.428027033805847168e-01,-1.626139640808105469e+00
1.667662113904953003e-01,3.670995533466339111e-01,8.287028074264526367e-01,6.798344850540161133e-01,2.298026978969573975e-01,8.838041424751281738e-01,-9.748010039329528809e-01
3.300366103649139404e-01,2.632888853549957275e-01,6.739229559898376465e-01,3.792052865028381348e-01,2.603915631771087646e-01,7.477146387100219727e-01,-1.195224761962890625e+00
4.237430170178413391e-02,3.571355938911437988e-01,8.124297857284545898e-01,6.499344110488891602e-01,2.356869578361511230e-01,8.676766753196716309e-01,-1.027810096740722656e+00
3.597004711627960205e-01,3.593707680702209473e-01,9.222884774208068848e-01,9.074691534042358398e-01,2.135353088378906250e-01,7.531567811965942383e-01,-3.201908171176910400e-01
2.316138297319412231e-01,3.251467049121856689e-01,7.625313401222229004e-01,5.780485868453979492e-01,2.497473359107971191e-01,8.063697218894958496e-01,-1.049583077430725098e+00
2.121408581733703613e-01,3.403696119785308838e-01,7.813416719436645508e-01,6.263083219528198242e-01,2.512352466583251953e-01,7.779722213745117188e-01,-8.121429085731506348e-01
3.458938598632812500e-01,4.100539386272430420e-01,8.887496590614318848e-01,7.890743017196655273e-01,2.052904069423675537e-01,9.684655666351318359e-01,-7.433204650878906250e-01
1.404272951185703278e-02,3.592783212661743164e-01,9.327672719955444336e-01,9.372053742408752441e-01,1.957775801420211792e-01,8.463825583457946777e-01,-4.305299222469329834e-01
