environmental,controllable,controllable,environmental,controllable,environmental,output
3.314397111535072327e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.261429548263549805e-01,8.765361309051513672e-01,3.967491984367370605e-01,-7.334230542182922363e-01
4.883973002433776855e-01,9.439945816993713379e-01,1.000000000000000000e+00,4.443311691284179688e-01,1.000000000000000000e+00,4.548783302307128906e-01,-4.183909595012664795e-01
5.496547222137451172e-01,9.663522839546203613e-01,1.000000000000000000e+00,8.602396249771118164e-01,6.388565301895141602e-01,1.604792475700378418e-01,-1.035047769546508789e+00
7.848796993494033813e-02,9.818491339683532715e-01,1.000000000000000000e+00,5.555006265640258789e-01,6.906813383102416992e-01,1.894433498382568359e-01,-1.396540641784667969e+00
3.792331814765930176e-01,9.771385192871093750e-01,1.000000000000000000e+00,4.822339415550231934e-01,1.000000000000000000e+00,4.692114293575286865e-01,-5.877862572669982910e-01
6.088722944259643555e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.348180055618286133e-01,1.000000000000000000e+00,4.084057509899139404e-01,-4.019705951213836670e-01
1.094135120511054993e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.018851399421691895e-01,7.859544754028320312e-01,3.352697193622589111e-01,-1.020272374153137207e+00
7.879074215888977051e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.099206924438476562e-01,8.187409490346908569e-02,2.757786214351654053e-01,-2.431303262710571289e-01
1.786301285028457642e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750275969505310059e-01,4.722015261650085449e-01,2.269544452428817749e-01,-9.091666936874389648e-01
1.661045104265213013e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.997375488281250000e-01,7.617857456207275391e-01,3.709044158458709717e-01,-8.976739645004272461e-01
5.073284506797790527e-01,9.634757637977600098e-01,1.000000000000000000e+00,7.717899680137634277e-01,8.044668436050415039e-01,2.955582737922668457e-01,-1.003368020057678223e+00
3.836520612239837646e-01,9.198443889617919922e-01,1.000000000000000000e+00,4.122475385665893555e-01,1.000000000000000000e+00,3.507430553436279297e-01,-9.890633225440979004e-01
4.805436730384826660e-01,8.964710235595703125e-01,1.000000000000000000e+00,6.348447203636169434e-01,7.609302997589111328e-01,1.849044710397720337e-01,-1.964527606964111328e+00
2.613706886768341064e-01,9.872260093688964844e-01,1.000000000000000000e+00,6.399993896484375000e-01,8.849828243255615234e-01,3.652272820472717285e-01,-1.098087072372436523e+00
7.362297773361206055e-01,0.000000000000000000e+00,6.938893903907228378e-16,4.337758421897888184e-01,2.013401947834902203e-16,4.252498149871826172e-01,-1.306527853012084961e-01
7.765680551528930664e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.140844941139221191e-01,9.252338111400604248e-02,3.409308493137359619e-01,-2.087395638227462769e-01
3.226056396961212158e-01,9.419551491737365723e-01,1.000000000000000000e+00,6.522274613380432129e-01,7.840784788131713867e-01,2.490554749965667725e-01,-1.762121438980102539e+00
3.585848212242126465e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.803910017013549805e-01,7.039148807525634766e-01,3.772024512290954590e-01,-6.899034380912780762e-01
4.543160796165466309e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.861938476562500000e-01,9.361978769302368164e-01,4.163739979267120361e-01,-6.548362374305725098e-01
4.348659887909889221e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.685771584510803223e-01,5.490983724594116211e-01,3.749023079872131348e-01,-6.421213150024414062e-01
4.455785453319549561e-01,9.475977420806884766e-01,1.000000000000000000e+00,7.780026793479919434e-01,6.969574689865112305e-01,1.769364774227142334e-01,-1.540768504142761230e+00
2.469436377286911011e-01,9.414070844650268555e-01,1.000000000000000000e+00,3.749374151229858398e-01,1.000000000000000000e+00,3.195006251335144043e-01,-1.128650784492492676e+00
3.607178032398223877e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.218693733215332031e-01,8.786255717277526855e-01,4.652543962001800537e-01,-5.568014979362487793e-01
7.414690256118774414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.973732590675354004e-01,1.000000000000000000e+00,4.786140620708465576e-01,-1.701754927635192871e-01
4.031258821487426758e-01,8.852647542953491211e-01,1.000000000000000000e+00,5.248861312866210938e-01,7.758761048316955566e-01,1.467309445142745972e-01,-2.467075824737548828e+00
6.433591246604919434e-01,7.748946547508239746e-01,1.000000000000000000e+00,3.844232261180877686e-01,1.000000000000000000e+00,3.255500495433807373e-01,-2.338286191225051880e-01
2.364380806684494019e-01,9.237645864486694336e-01,1.000000000000000000e+00,4.983977079391479492e-01,7.968181371688842773e-01,1.929746866226196289e-01,-1.994319438934326172e+00
4.192060828208923340e-01,9.685681462287902832e-01,1.000000000000000000e+00,4.244724214076995850e-01,1.000000000000000000e+00,4.721539020538330078e-01,-4.658314287662506104e-01
2.057076692581176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.093833327293395996e-01,6.782931685447692871e-01,3.912042677402496338e-01,-7.232218980789184570e-01
1.887635141611099243e-01,9.733537435531616211e-01,1.000000000000000000e+00,5.942319035530090332e-01,7.903082966804504395e-01,2.824833989143371582e-01,-1.417157292366027832e+00
7.250710129737854004e-01,8.790429830551147461e-01,1.000000000000000000e+00,6.696704626083374023e-01,3.033921122550964355e-01,1.361040621995925903e-01,-6.489180326461791992e-01
2.745756506919860840e-01,9.432822465896606445e-01,1.000000000000000000e+00,6.151775121688842773e-01,7.826721072196960449e-01,2.411095798015594482e-01,-1.808769464492797852e+00
5.155251920223236084e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.086179256439208984e-01,6.245556473731994629e-01,3.447650074958801270e-01,-7.806007862091064453e-01
8.152064085006713867e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.296953678131103516e-01,2.498001805406602216e-16,4.214408695697784424e-01,-1.385843008756637573e-01
3.399321734905242920e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081122040748596191e-01,7.151637077331542969e-01,2.916975617408752441e-01,-1.107648372650146484e+00
6.392180919647216797e-01,9.832371473312377930e-01,1.000000000000000000e+00,8.684644103050231934e-01,6.510552763938903809e-01,2.100308090448379517e-01,-6.812412142753601074e-01
5.922008156776428223e-01,9.892476797103881836e-01,1.000000000000000000e+00,9.226482510566711426e-01,5.804068446159362793e-01,1.504459530115127563e-01,-7.892316579818725586e-01
2.950387299060821533e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.485938429832458496e-01,1.000000000000000000e+00,4.452027082443237305e-01,-7.673317790031433105e-01
5.949892401695251465e-01,3.006716823335530168e-17,5.551115123125782702e-16,3.652021586894989014e-01,4.440892098500626162e-16,4.289172589778900146e-01,-1.841576993465423584e-01
1.261396706104278564e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.739596486091613770e-01,8.547224402427673340e-01,3.588059246540069580e-01,-9.842269420623779297e-01
2.855972945690155029e-01,9.869917631149291992e-01,1.000000000000000000e+00,6.967567801475524902e-01,8.080696463584899902e-01,3.295399248600006104e-01,-1.203770518302917480e+00
3.123668134212493896e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.407895326614379883e-01,8.397623300552368164e-01,3.850996196269989014e-01,-9.047906994819641113e-01
9.033033251762390137e-02,9.637084007263183594e-01,1.000000000000000000e+00,4.682684242725372314e-01,7.572786808013916016e-01,2.015886157751083374e-01,-1.407643079757690430e+00
6.957545876502990723e-01,8.476241230964660645e-01,1.000000000000000000e+00,5.636047124862670898e-01,9.389762282371520996e-01,2.204332500696182251e-01,-5.423723459243774414e-01
2.241953611373901367e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.470104694366455078e-01,7.934181094169616699e-01,4.114320576190948486e-01,-7.682490348815917969e-01
4.318458735942840576e-01,8.856772184371948242e-01,1.000000000000000000e+00,3.589101135730743408e-01,1.000000000000000000e+00,2.590331733226776123e-01,-1.230267405509948730e+00
5.032529234886169434e-01,8.755514621734619141e-01,1.000000000000000000e+00,5.463901758193969727e-01,7.294617891311645508e-01,1.394249945878982544e-01,-2.145943164825439453e+00
5.640775561332702637e-01,9.732248187065124512e-01,1.000000000000000000e+00,8.555562496185302734e-01,6.758398413658142090e-01,2.063540965318679810e-01,-9.214473366737365723e-01
6.606885194778442383e-01,7.979633212089538574e-01,1.000000000000000000e+00,4.063970446586608887e-01,7.071821093559265137e-01,1.692149192094802856e-01,-7.002622485160827637e-01
5.182030797004699707e-01,9.079266786575317383e-01,1.000000000000000000e+00,6.102949380874633789e-01,9.356277585029602051e-01,3.012872636318206787e-01,-1.179162144660949707e+00
4.108149707317352295e-01,9.375743865966796875e-01,1.000000000000000000e+00,7.272732853889465332e-01,7.312182784080505371e-01,1.977316439151763916e-01,-1.743283271789550781e+00
8.389544486999511719e-01,4.913826591852960349e-16,0.000000000000000000e+00,5.830682516098022461e-01,0.000000000000000000e+00,2.554749250411987305e-01,-1.126106008887290955e-01
4.608993232250213623e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.566056847572326660e-01,1.000000000000000000e+00,4.330798983573913574e-01,-6.244240999221801758e-01
1.379120051860809326e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.810576200485229492e-01,1.000000000000000000e+00,4.417880177497863770e-01,-6.425080299377441406e-01
3.272325992584228516e-01,9.228696823120117188e-01,1.000000000000000000e+00,3.950419425964355469e-01,1.000000000000000000e+00,3.174134790897369385e-01,-1.189631700515747070e+00
1.975111514329910278e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.167661190032958984e-01,8.532598614692687988e-01,4.497423470020294189e-01,-6.744640469551086426e-01
1.545359194278717041e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.796675920486450195e-01,7.233397364616394043e-01,3.096460998058319092e-01,-1.112990975379943848e+00
6.840942427515983582e-03,9.933011531829833984e-01,1.000000000000000000e+00,4.859534204006195068e-01,7.175195217132568359e-01,2.145728766918182373e-01,-1.111572027206420898e+00
6.242934465408325195e-01,9.247972965240478516e-01,1.000000000000000000e+00,6.868131160736083984e-01,9.115020632743835449e-01,2.742944657802581787e-01,-7.742626667022705078e-01
7.105737328529357910e-01,7.407696247100830078e-01,1.000000000000000000e+00,4.578860402107238770e-01,0.000000000000000000e+00,2.690443098545074463e-01,-2.202362567186355591e-01
8.312820643186569214e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.481084108352661133e-01,5.118167996406555176e-01,4.569015800952911377e-01,-4.760844707489013672e-01
