environmental,controllable,controllable,environmental,controllable,environmental,output
1.180547103285789490e-01,7.976254820823669434e-01,1.000000000000000000e+00,1.801812946796417236e-01,0.000000000000000000e+00,1.899674385786056519e-01,-2.232199460268020630e-01
6.309726089239120483e-02,9.099472165107727051e-01,1.000000000000000000e+00,4.938112497329711914e-01,3.522976787242125801e-17,2.421313896775245667e-02,-3.531519472599029541e-01
2.467894852161407471e-01,8.924800157546997070e-01,1.000000000000000000e+00,1.507161408662796021e-01,8.018217034267650033e-17,2.921982668340206146e-02,-3.477028310298919678e-01
2.976934909820556641e-01,9.391688108444213867e-01,1.000000000000000000e+00,5.239599943161010742e-01,0.000000000000000000e+00,1.043003126978874207e-01,-1.035496711730957031e+00
7.357589155435562134e-02,7.781246304512023926e-01,1.000000000000000000e+00,2.344527542591094971e-01,0.000000000000000000e+00,1.971279382705688477e-01,-2.091091573238372803e-01
1.545950770378112793e-01,8.269786238670349121e-01,1.000000000000000000e+00,1.264339387416839600e-01,0.000000000000000000e+00,1.597704179584980011e-02,-1.560153961181640625e-01
2.838844060897827148e-01,9.236915707588195801e-01,1.000000000000000000e+00,2.677679657936096191e-01,6.255343609428928343e-16,1.149649024009704590e-01,-7.771971225738525391e-01
2.572630643844604492e-01,9.272788763046264648e-01,1.000000000000000000e+00,4.359971880912780762e-01,5.551115123125782702e-17,8.718018978834152222e-02,-1.076610088348388672e+00
2.573569491505622864e-02,6.784993410110473633e-01,1.000000000000000000e+00,1.602159440517425537e-01,4.055171475750881703e-18,5.349795520305633545e-02,-1.157980710268020630e-01
2.230678219348192215e-04,8.200606703758239746e-01,1.000000000000000000e+00,3.768702447414398193e-01,7.204212912564224557e-18,1.708556711673736572e-02,-9.318095445632934570e-02
1.127040386199951172e-01,8.472136259078979492e-01,1.000000000000000000e+00,2.708418667316436768e-01,1.756625895108231182e-16,1.534780710935592651e-01,-3.487801551818847656e-01
1.799098253250122070e-01,8.823409676551818848e-01,1.000000000000000000e+00,2.448642104864120483e-01,0.000000000000000000e+00,1.123467013239860535e-01,-5.013800263404846191e-01
2.632182836532592773e-01,8.446541428565979004e-01,0.000000000000000000e+00,6.518495827913284302e-02,0.000000000000000000e+00,4.082417290192097425e-04,-2.010402977466583252e-01
1.744479984045028687e-01,9.151023626327514648e-01,1.000000000000000000e+00,4.556181430816650391e-01,0.000000000000000000e+00,1.211362183094024658e-01,-8.606228232383728027e-01
6.567649543285369873e-02,6.817256808280944824e-01,9.669653773307800293e-01,1.008391305804252625e-01,0.000000000000000000e+00,1.871144175529479980e-01,-1.207449063658714294e-01
4.692015796899795532e-02,6.461115479469299316e-01,0.000000000000000000e+00,7.826557755470275879e-02,0.000000000000000000e+00,5.796236917376518250e-02,-9.942815452814102173e-02
1.397815346717834473e-01,9.049322605133056641e-01,1.000000000000000000e+00,4.281538128852844238e-01,0.000000000000000000e+00,2.045919597148895264e-01,-6.939294934272766113e-01
2.534033656120300293e-01,9.206145405769348145e-01,1.000000000000000000e+00,3.406124711036682129e-01,9.863620584926502443e-17,9.731627255678176880e-02,-9.615293741226196289e-01
2.444059848785400391e-01,9.283133745193481445e-01,1.000000000000000000e+00,4.793470501899719238e-01,0.000000000000000000e+00,1.305169314146041870e-01,-1.052367329597473145e+00
1.919801905751228333e-02,8.284128308296203613e-01,1.000000000000000000e+00,3.673105835914611816e-01,0.000000000000000000e+00,4.608513787388801575e-03,-1.302286535501480103e-01
