environmental,controllable,controllable,environmental,controllable,environmental,output
6.643494963645935059e-01,7.742323875427246094e-01,8.499556034803390503e-02,8.035050630569458008e-01,9.530708789825439453e-01,8.102824538946151733e-02,-1.237503066658973694e-02
4.679434895515441895e-01,9.298889040946960449e-01,5.819683428853750229e-03,6.595239043235778809e-01,9.504275321960449219e-01,1.113686412572860718e-01,-1.237765513360500336e-02
9.828492403030395508e-01,8.006201386451721191e-01,2.951743081212043762e-02,6.422285437583923340e-01,8.198880553245544434e-01,2.033947855234146118e-01,-1.237274240702390671e-02
4.017596244812011719e-01,9.196285009384155273e-01,3.499465882778167725e-01,3.158144354820251465e-01,9.944989681243896484e-01,1.449862420558929443e-01,-1.237253565341234207e-02
6.052721738815307617e-01,8.941187262535095215e-01,2.928490191698074341e-02,3.917971253395080566e-01,8.970462679862976074e-01,1.932438760995864868e-01,-1.237376779317855835e-02
9.755406975746154785e-01,9.941065907478332520e-01,9.208845347166061401e-02,9.636460244655609131e-02,5.811676383018493652e-01,4.059601575136184692e-02,-1.236958429217338562e-02
7.825897336006164551e-01,4.054208397865295410e-01,2.845631353557109833e-02,2.338628470897674561e-01,9.975460767745971680e-01,1.433414872735738754e-02,-1.236912235617637634e-02
6.613039970397949219e-01,9.403746724128723145e-01,2.532576769590377808e-02,2.898572981357574463e-01,9.240182042121887207e-01,2.538980245590209961e-01,-1.237431634217500687e-02
5.892167687416076660e-01,9.147887825965881348e-01,1.114725694060325623e-02,2.117273360490798950e-01,7.062348127365112305e-01,7.547502219676971436e-02,-1.237155031412839890e-02
8.084764480590820312e-01,7.582052350044250488e-01,5.267640575766563416e-02,9.755431413650512695e-01,8.198072314262390137e-01,7.138807326555252075e-02,-1.237543206661939621e-02
7.083896398544311523e-01,9.480096697807312012e-01,7.642858475446701050e-02,9.320474267005920410e-01,8.717727065086364746e-01,2.354962825775146484e-01,-1.237797830253839493e-02
6.440556645393371582e-01,6.794292926788330078e-01,3.405199386179447174e-03,3.879292607307434082e-01,9.526372551918029785e-01,8.565910905599594116e-02,-1.237200014293193817e-02
4.960778355598449707e-01,8.906264305114746094e-01,8.215447515249252319e-02,4.404425024986267090e-01,7.696271538734436035e-01,1.095479936338961124e-03,-1.237223576754331589e-02
3.759423196315765381e-01,8.651537895202636719e-01,2.910812571644783020e-02,7.572081685066223145e-01,9.534615278244018555e-01,5.398868769407272339e-02,-1.237811334431171417e-02
8.166685700416564941e-01,9.938709139823913574e-01,4.834703728556632996e-02,5.102129578590393066e-01,7.213855981826782227e-01,2.168318331241607666e-01,-1.237305998802185059e-02
8.528412580490112305e-01,3.576919436454772949e-01,1.131488941609859467e-03,4.723027646541595459e-01,9.944608211517333984e-01,2.067265808582305908e-01,-1.237040571868419647e-02
6.099924445152282715e-01,6.713924407958984375e-01,5.122952535748481750e-02,9.467102885246276855e-01,9.567774534225463867e-01,1.691163778305053711e-01,-1.237657293677330017e-02
5.316220521926879883e-01,8.929829001426696777e-01,1.592385172843933105e-01,9.122949242591857910e-01,9.568415284156799316e-01,5.957256630063056946e-02,-1.237746980041265488e-02
4.612473845481872559e-01,9.383729100227355957e-01,1.814572364091873169e-01,3.563252687454223633e-01,8.847901821136474609e-01,6.095499545335769653e-02,-1.237274333834648132e-02
8.754453659057617188e-01,9.141117930412292480e-01,4.084621965885162354e-01,9.225156307220458984e-01,9.606306552886962891e-01,1.887282729148864746e-01,-1.237452216446399689e-02
4.154452383518218994e-01,9.042495489120483398e-01,6.862244009971618652e-02,4.764795005321502686e-01,8.771898746490478516e-01,1.163123771548271179e-01,-1.237463485449552536e-02
3.588465452194213867e-01,8.696756362915039062e-01,1.125203594565391541e-01,1.727766543626785278e-01,8.324055671691894531e-01,1.506925821304321289e-01,-1.237253751605749130e-02
5.405300259590148926e-01,7.465726733207702637e-01,7.712004333734512329e-02,5.364553332328796387e-01,9.428481459617614746e-01,1.928872019052505493e-01,-1.237312145531177521e-02
4.510056078433990479e-01,8.923308849334716797e-01,5.055141635239124298e-03,7.894850373268127441e-01,7.406988143920898438e-01,9.353393316268920898e-02,-1.237622182816267014e-02
9.498984217643737793e-01,9.329813718795776367e-01,2.228971868753433228e-01,5.687186121940612793e-01,9.325015544891357422e-01,2.266017645597457886e-01,-1.237273588776588440e-02
5.834515094757080078e-01,9.892864823341369629e-01,3.942334651947021484e-01,9.951870143413543701e-02,9.912946224212646484e-01,1.760929524898529053e-01,-1.237150933593511581e-02
6.311650872230529785e-01,8.463621139526367188e-01,6.740719079971313477e-02,7.761089205741882324e-01,8.924781084060668945e-01,3.522379323840141296e-02,-1.237516943365335464e-02
3.502091467380523682e-01,8.712223172187805176e-01,3.336251014843583107e-03,4.939866364002227783e-01,9.145811796188354492e-01,1.346323341131210327e-01,-1.237624697387218475e-02
9.917031526565551758e-01,9.761630296707153320e-01,8.395200222730636597e-02,5.469416975975036621e-01,9.711362123489379883e-01,2.442840784788131714e-01,-1.237546559423208237e-02
4.759031534194946289e-01,9.857161641120910645e-01,1.180611625313758850e-01,3.302938342094421387e-01,6.172007918357849121e-01,2.503941357135772705e-01,-1.237174868583679199e-02
5.528404712677001953e-01,9.921074509620666504e-01,1.485326886177062988e-01,7.314121723175048828e-01,6.628618836402893066e-01,1.028939336538314819e-01,-1.237373147159814835e-02
7.206863164901733398e-01,6.172299981117248535e-01,5.476250126957893372e-02,5.203214883804321289e-01,9.920190572738647461e-01,5.110866576433181763e-02,-1.237166486680507660e-02
9.272836446762084961e-01,9.303779602050781250e-01,2.294470965862274170e-01,6.536363363265991211e-01,9.853761196136474609e-01,1.727184653282165527e-01,-1.237384136766195297e-02
9.339975118637084961e-01,8.725236058235168457e-01,1.165921315550804138e-01,9.913672208786010742e-01,9.999400377273559570e-01,2.198301814496517181e-02,-1.237820833921432495e-02
8.501533269882202148e-01,9.667673707008361816e-01,3.267140313982963562e-02,2.509231269359588623e-01,9.725008606910705566e-01,2.613208889961242676e-01,-1.237466000020503998e-02
4.011774659156799316e-01,9.551159143447875977e-01,8.238781988620758057e-02,8.095511794090270996e-01,9.244616031646728516e-01,1.234854012727737427e-01,-1.237861160188913345e-02
7.914286255836486816e-01,9.824188351631164551e-01,5.648275837302207947e-02,8.578550815582275391e-01,6.010460257530212402e-01,2.340620011091232300e-01,-1.237506512552499771e-02
