environmental,controllable,controllable,environmental,controllable,environmental,output
9.488832950592041016e-01,1.014793887734413147e-01,4.124529063701629639e-01,1.393020451068878174e-01,3.051771223545074463e-01,6.974376440048217773e-01,-5.114685893058776855e-01
5.261293649673461914e-01,2.858462400200508592e-18,3.696898818016052246e-01,2.908564545214176178e-02,3.199603557586669922e-01,5.493148565292358398e-01,-1.071617603302001953e+00
6.088582277297973633e-01,1.958530023694038391e-02,3.044609129428863525e-01,1.596648842096328735e-01,3.268083631992340088e-01,7.407139539718627930e-01,-1.396530508995056152e+00
8.700197935104370117e-01,6.926511228084564209e-02,2.962464988231658936e-01,2.214939445257186890e-01,3.163211345672607422e-01,7.498439550399780273e-01,-8.274363875389099121e-01
8.018242716789245605e-01,6.916366517543792725e-02,2.676972746849060059e-01,3.355713784694671631e-01,3.153131604194641113e-01,7.295107841491699219e-01,-1.013635754585266113e+00
7.346357107162475586e-01,3.185559436678886414e-02,3.282407820224761963e-01,1.057586073875427246e-01,3.170160055160522461e-01,7.175755500793457031e-01,-9.854454398155212402e-01
6.892848610877990723e-01,5.915335565805435181e-02,2.623008489608764648e-01,4.150581657886505127e-01,3.148918747901916504e-01,6.995780467987060547e-01,-1.075400471687316895e+00
8.981298804283142090e-01,1.675516813993453979e-01,6.106476783752441406e-01,2.109794318675994873e-02,2.769236266613006592e-01,5.703518390655517578e-01,-4.259904325008392334e-01
7.498562932014465332e-01,3.441595286130905151e-02,3.371973931789398193e-01,9.493817389011383057e-02,3.146324157714843750e-01,5.738459825515747070e-01,-9.142354726791381836e-01
4.551818966865539551e-01,1.278170384466648102e-02,2.923578917980194092e-01,2.335733771324157715e-01,3.298947811126708984e-01,5.567408204078674316e-01,-1.461937665939331055e+00
9.474053382873535156e-01,8.410166949033737183e-02,3.517562747001647949e-01,2.116695940494537354e-01,3.110666573047637939e-01,6.382232904434204102e-01,-5.947166085243225098e-01
6.395199298858642578e-01,4.476306214928627014e-02,2.653705775737762451e-01,2.701817750930786133e-01,3.261058032512664795e-01,6.841359734535217285e-01,-1.430742263793945312e+00
4.719838201999664307e-01,3.768734401091933250e-03,3.144437968730926514e-01,1.554832607507705688e-01,3.291109204292297363e-01,7.023779749870300293e-01,-1.435294866561889648e+00
8.326963782310485840e-01,6.937738507986068726e-02,2.852522134780883789e-01,3.790903687477111816e-01,3.082674741744995117e-01,6.075637936592102051e-01,-8.627523183822631836e-01
5.737476944923400879e-01,1.037360381962698445e-18,3.861584961414337158e-01,1.049998961389064789e-02,3.151848316192626953e-01,6.178563833236694336e-01,-9.581437706947326660e-01
5.984236001968383789e-01,4.896008223295211792e-02,2.594514787197113037e-01,4.196907281875610352e-01,3.194198906421661377e-01,5.746567845344543457e-01,-1.146647334098815918e+00
4.604289829730987549e-01,6.897665560245513916e-03,3.053619265556335449e-01,1.860560178756713867e-01,3.296693265438079834e-01,7.548785805702209473e-01,-1.459534764289855957e+00
9.594247937202453613e-01,7.963945716619491577e-02,3.513617813587188721e-01,2.995018661022186279e-01,3.064655959606170654e-01,5.864198207855224609e-01,-5.873551964759826660e-01
7.639321684837341309e-01,3.729702532291412354e-02,3.594497144222259521e-01,7.138450443744659424e-02,3.099094033241271973e-01,6.135238409042358398e-01,-8.091356754302978516e-01
8.007946610450744629e-01,6.909085065126419067e-02,2.698307931423187256e-01,3.531239628791809082e-01,3.136891722679138184e-01,6.867184042930603027e-01,-9.901663064956665039e-01
6.220971345901489258e-01,3.018783219158649445e-02,2.859328091144561768e-01,2.046350240707397461e-01,3.271846771240234375e-01,6.732685565948486328e-01,-1.444694519042968750e+00
5.012798905372619629e-01,1.921549066901206970e-02,2.870621085166931152e-01,2.397258132696151733e-01,3.294064700603485107e-01,5.793539285659790039e-01,-1.498397946357727051e+00
5.674585103988647461e-01,2.938550314866006374e-04,3.506170809268951416e-01,6.492790579795837402e-02,3.224933445453643799e-01,5.994071364402770996e-01,-1.171251296997070312e+00
6.757524013519287109e-01,4.905802756547927856e-02,2.644616365432739258e-01,2.595898211002349854e-01,3.252060413360595703e-01,6.631825566291809082e-01,-1.378503084182739258e+00
