environmental,controllable,controllable,environmental,controllable,environmental,output
8.714811801910400391e-01,1.385845541954040527e-01,1.505076233297586441e-02,4.675475656986236572e-01,9.190313220024108887e-01,1.920983642339706421e-01,-1.892999745905399323e-02
7.815541028976440430e-01,1.379870227538049221e-03,1.249870732426643372e-01,3.603654503822326660e-01,9.320075511932373047e-01,1.026307046413421631e-01,-1.893089711666107178e-02
5.858004093170166016e-01,4.366109520196914673e-02,9.594686031341552734e-01,4.928258657455444336e-01,9.740933179855346680e-01,1.611474007368087769e-01,-1.893054135143756866e-02
4.707718491554260254e-01,5.709034949541091919e-02,7.660973072052001953e-02,5.398375988006591797e-01,9.910888075828552246e-01,4.490674939006567001e-03,-1.893183961510658264e-02
6.741166710853576660e-01,1.668160897679626942e-03,8.925763964653015137e-01,9.926941394805908203e-01,8.897227644920349121e-01,1.315045058727264404e-01,-1.892991177737712860e-02
8.202298879623413086e-01,2.592059783637523651e-02,9.719036221504211426e-01,3.262584507465362549e-01,9.737008213996887207e-01,2.673360705375671387e-01,-1.893080957233905792e-02
6.117746829986572266e-01,1.985766924917697906e-02,1.687313467264175415e-01,8.513072729110717773e-01,9.713270664215087891e-01,1.746266335248947144e-01,-1.893081888556480408e-02
4.924480020999908447e-01,5.733478441834449768e-02,1.813557893037796021e-01,5.846142768859863281e-01,9.897609353065490723e-01,1.413424462080001831e-01,-1.893104985356330872e-02
4.977135360240936279e-01,7.133258879184722900e-02,2.488426566123962402e-01,6.414826512336730957e-01,9.862778186798095703e-01,1.972760409116744995e-01,-1.893058046698570251e-02
4.806345403194427490e-01,2.565949968993663788e-02,8.501064181327819824e-01,4.536238312721252441e-01,9.329772591590881348e-01,2.575820982456207275e-01,-1.893071644008159637e-02
6.911444664001464844e-01,1.351832896471023560e-01,1.477458328008651733e-01,7.925642132759094238e-01,9.908702969551086426e-01,1.597343087196350098e-01,-1.892982237040996552e-02
6.104223728179931641e-01,9.557118266820907593e-02,1.134083140641450882e-02,9.036253094673156738e-01,7.801570892333984375e-01,1.725374609231948853e-01,-1.892994344234466553e-02
9.849874973297119141e-01,2.096379250288009644e-01,3.346440568566322327e-02,5.482755303382873535e-01,8.908341526985168457e-01,8.861038088798522949e-02,-1.892891712486743927e-02
6.669944524765014648e-01,1.480487883090972900e-01,8.815345168113708496e-02,6.504730582237243652e-01,9.454624652862548828e-01,1.856395006179809570e-01,-1.892976276576519012e-02
6.250363588333129883e-01,5.043833255767822266e-01,2.283418364822864532e-02,8.973318934440612793e-01,9.633039832115173340e-01,2.281981706619262695e-02,-1.892893575131893158e-02
8.290787339210510254e-01,6.697635166347026825e-03,9.589402079582214355e-01,8.349705934524536133e-01,9.736338853836059570e-01,2.027128487825393677e-01,-1.893008686602115631e-02
4.858653843402862549e-01,5.524275824427604675e-02,1.992967426776885986e-01,4.458993673324584961e-01,8.978074789047241211e-01,1.498768478631973267e-01,-1.893061026930809021e-02
5.195766091346740723e-01,3.917596116662025452e-02,4.079568088054656982e-01,3.337734639644622803e-01,9.961808919906616211e-01,4.718764126300811768e-02,-1.893099956214427948e-02
9.009119868278503418e-01,7.960872352123260498e-02,7.978797554969787598e-01,6.049863696098327637e-01,9.660884737968444824e-01,1.130295451730489731e-02,-1.892869360744953156e-02
8.368620276451110840e-01,5.256021395325660706e-02,9.894321560859680176e-01,5.638825297355651855e-01,8.815738558769226074e-01,2.697767913341522217e-01,-1.892923563718795776e-02
7.529415488243103027e-01,6.251315120607614517e-03,3.257631957530975342e-01,6.352336406707763672e-01,9.847912788391113281e-01,1.215570494532585144e-01,-1.892980374395847321e-02
8.867211341857910156e-01,5.687551200389862061e-02,9.591175317764282227e-01,9.630730152130126953e-01,9.292223453521728516e-01,2.209942340850830078e-01,-1.892959699034690857e-02
9.997058510780334473e-01,9.647489339113235474e-02,9.902902841567993164e-01,3.781205415725708008e-01,9.280700683593750000e-01,6.063569337129592896e-02,-1.892950385808944702e-02
9.781158566474914551e-01,1.421868503093719482e-01,9.184533953666687012e-01,9.661816358566284180e-01,9.485924839973449707e-01,9.147600829601287842e-02,-1.892882026731967926e-02
4.596686065196990967e-01,1.156066358089447021e-02,1.579635739326477051e-01,4.084586501121520996e-01,8.217777013778686523e-01,1.662118732929229736e-01,-1.893093623220920563e-02
6.500493884086608887e-01,3.488893061876296997e-02,1.694719642400741577e-01,6.237565279006958008e-01,9.415325522422790527e-01,2.538038492202758789e-01,-1.893032528460025787e-02
5.571142435073852539e-01,2.117629395797848701e-03,7.697727531194686890e-02,5.649827122688293457e-01,7.471579909324645996e-01,3.025143593549728394e-02,-1.893013156950473785e-02
8.666775822639465332e-01,8.891142904758453369e-03,1.071325242519378662e-01,9.431795477867126465e-01,9.922202229499816895e-01,8.332549594342708588e-03,-1.893101818859577179e-02
5.893672704696655273e-01,1.365093141794204712e-01,9.452877044677734375e-01,3.371694386005401611e-01,9.296466112136840820e-01,3.943040221929550171e-02,-1.892990991473197937e-02
5.086520314216613770e-01,1.024554297327995300e-01,4.754770174622535706e-02,8.375267386436462402e-01,9.035211801528930664e-01,2.156102508306503296e-01,-1.893083564937114716e-02
6.434197425842285156e-01,6.285104900598526001e-02,2.050397992134094238e-01,7.425920963287353516e-01,9.220941066741943359e-01,2.329304516315460205e-01,-1.892974041402339935e-02
