environmental,controllable,controllable,environmental,controllable,environmental,output
5.515401959419250488e-01,1.000000000000000000e+00,3.800301253795623779e-01,8.606722354888916016e-01,9.963457584381103516e-01,1.016290634870529175e-01,-9.401147961616516113e-01
8.844371438026428223e-01,1.000000000000000000e+00,6.262201929323728006e-17,4.172295629978179932e-01,0.000000000000000000e+00,4.134103655815124512e-02,-7.649579644203186035e-02
9.214782714843750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.128999233245849609e-01,1.000000000000000000e+00,3.330638632178306580e-02,-4.755153506994247437e-02
5.697953104972839355e-01,1.000000000000000000e+00,3.409350216388702393e-01,7.277203798294067383e-01,9.595487713813781738e-01,9.484770148992538452e-02,-8.466313481330871582e-01
7.323462963104248047e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.787067651748657227e-01,5.551115123125782702e-17,1.941117495298385620e-01,-2.513461410999298096e-01
8.938075304031372070e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.612177491188049316e-01,1.000000000000000000e+00,1.192442029714584351e-01,-6.517125666141510010e-02
7.749395966529846191e-01,1.000000000000000000e+00,1.761603272464534265e-16,6.881980895996093750e-01,2.775557561562891351e-16,1.305762678384780884e-01,-2.012899965047836304e-01
9.517824649810791016e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.127229809761047363e-01,1.000000000000000000e+00,1.358510255813598633e-01,-2.936396561563014984e-02
9.669446945190429688e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.938489854335784912e-01,1.000000000000000000e+00,1.727266795933246613e-02,-2.713175304234027863e-02
6.895412802696228027e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.673924922943115234e-01,8.326672684688674053e-17,2.244587838649749756e-01,-3.434444665908813477e-01
7.140307426452636719e-01,1.000000000000000000e+00,1.152741166901566231e-16,9.219723343849182129e-01,0.000000000000000000e+00,1.830860413610935211e-02,-2.886209785938262939e-01
7.220484018325805664e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.072593212127685547e-01,2.740863092043355209e-16,8.540679514408111572e-02,-2.715674638748168945e-01
9.388179183006286621e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.837842941284179688e-01,1.000000000000000000e+00,1.112423315644264221e-01,-3.551545739173889160e-02
6.543406248092651367e-01,1.000000000000000000e+00,5.392603844284260389e-33,5.209796428680419922e-01,1.665334536937734811e-16,8.019789308309555054e-02,-4.543607831001281738e-01
7.988407611846923828e-01,1.000000000000000000e+00,5.620528811408782572e-17,3.888386487960815430e-01,4.163336342344337027e-16,2.089821398258209229e-01,-1.793697625398635864e-01
5.319390296936035156e-01,1.000000000000000000e+00,4.109636247158050537e-01,9.092561006546020508e-01,1.000000000000000000e+00,6.435499340295791626e-02,-1.026734948158264160e+00
6.383335590362548828e-01,1.000000000000000000e+00,6.685189157724380493e-02,3.730952739715576172e-01,1.415299028158187866e-01,6.917683780193328857e-02,-5.112526416778564453e-01
5.784910321235656738e-01,1.000000000000000000e+00,3.184425830841064453e-01,8.267590999603271484e-01,9.281539916992187500e-01,5.071372911334037781e-02,-8.004193902015686035e-01
8.448715806007385254e-01,1.000000000000000000e+00,1.129596918060128533e-16,4.319184124469757080e-01,5.689893001203927270e-16,1.066700518131256104e-01,-1.299125552177429199e-01
8.714811801910400391e-01,1.000000000000000000e+00,1.665334536937734811e-16,4.675475656986236572e-01,0.000000000000000000e+00,1.920983642339706421e-01,-9.127590060234069824e-02
7.815541028976440430e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.603654503822326660e-01,0.000000000000000000e+00,1.026307046413421631e-01,-1.976149082183837891e-01
5.858004093170166016e-01,1.000000000000000000e+00,2.961826324462890625e-01,4.928258657455444336e-01,8.912742137908935547e-01,1.611474007368087769e-01,-7.592903375625610352e-01
4.707718491554260254e-01,1.000000000000000000e+00,4.707257151603698730e-01,5.398375988006591797e-01,1.000000000000000000e+00,4.490674939006567001e-03,-1.123814702033996582e+00
6.741166710853576660e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.926941394805908203e-01,0.000000000000000000e+00,1.315045058727264404e-01,-3.886887133121490479e-01
8.202298879623413086e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.262584507465362549e-01,3.885780586188047891e-16,2.673360705375671387e-01,-1.568971276283264160e-01
6.117746829986572266e-01,1.000000000000000000e+00,1.994388103485107422e-01,8.513072729110717773e-01,6.523724794387817383e-01,1.746266335248947144e-01,-6.245862841606140137e-01
4.924480020999908447e-01,1.000000000000000000e+00,4.521427154541015625e-01,5.846142768859863281e-01,1.000000000000000000e+00,1.413424462080001831e-01,-1.121511936187744141e+00
4.977135360240936279e-01,1.000000000000000000e+00,4.474072158336639404e-01,6.414826512336730957e-01,1.000000000000000000e+00,1.972760409116744995e-01,-1.115343689918518066e+00
4.806345403194427490e-01,1.000000000000000000e+00,4.622375667095184326e-01,4.536238312721252441e-01,1.000000000000000000e+00,2.575820982456207275e-01,-1.124487757682800293e+00
6.911444664001464844e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.925642132759094238e-01,0.000000000000000000e+00,1.597343087196350098e-01,-3.402299284934997559e-01
6.104223728179931641e-01,1.000000000000000000e+00,2.054734081029891968e-01,9.036253094673156738e-01,6.731553077697753906e-01,1.725374609231948853e-01,-6.310404539108276367e-01
9.849874973297119141e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.482755303382873535e-01,1.000000000000000000e+00,8.861038088798522949e-02,-1.986185275018215179e-02
6.669944524765014648e-01,1.000000000000000000e+00,2.717385423240609637e-17,6.504730582237243652e-01,1.387778780781445676e-16,1.856395006179809570e-01,-4.107248783111572266e-01
6.250363588333129883e-01,1.000000000000000000e+00,1.385788619518280029e-01,8.973318934440612793e-01,4.372881948947906494e-01,2.281981706619262695e-02,-5.661022663116455078e-01
8.290787339210510254e-01,1.000000000000000000e+00,9.581961615885256265e-17,8.349705934524536133e-01,0.000000000000000000e+00,2.027128487825393677e-01,-1.459391415119171143e-01
4.858653843402862549e-01,1.000000000000000000e+00,4.577896595001220703e-01,4.458993673324584961e-01,1.000000000000000000e+00,1.498768478631973267e-01,-1.124794483184814453e+00
5.195766091346740723e-01,1.000000000000000000e+00,4.257208406925201416e-01,3.337734639644622803e-01,1.000000000000000000e+00,4.718764126300811768e-02,-1.068032979965209961e+00
9.009119868278503418e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.049863696098327637e-01,1.000000000000000000e+00,1.130295451730489731e-02,-6.264664232730865479e-02
8.368620276451110840e-01,1.000000000000000000e+00,3.066811163965262607e-16,5.638825297355651855e-01,1.665334536937734811e-16,2.697767913341522217e-01,-1.362185180187225342e-01
7.529415488243103027e-01,1.000000000000000000e+00,7.350009285790983556e-17,6.352336406707763672e-01,3.885780586188047891e-16,1.215570494532585144e-01,-2.246312648057937622e-01
8.867211341857910156e-01,1.000000000000000000e+00,1.387778780781445676e-17,9.630730152130126953e-01,5.967448757360216405e-16,2.209942340850830078e-01,-6.860412657260894775e-02
9.997058510780334473e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.781205415725708008e-01,1.000000000000000000e+00,6.063569337129592896e-02,-1.784567162394523621e-02
9.781158566474914551e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.661816358566284180e-01,1.000000000000000000e+00,9.147600829601287842e-02,-2.011217549443244934e-02
4.596686065196990967e-01,1.000000000000000000e+00,4.795846641063690186e-01,4.084586501121520996e-01,1.000000000000000000e+00,1.662118732929229736e-01,-1.112125873565673828e+00
6.500493884086608887e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.237565279006958008e-01,5.898059818321144121e-17,2.538038492202758789e-01,-4.647239148616790771e-01
5.571142435073852539e-01,1.000000000000000000e+00,3.693119287490844727e-01,5.649827122688293457e-01,9.867835044860839844e-01,3.025143593549728394e-02,-9.135282635688781738e-01
8.666775822639465332e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.431795477867126465e-01,0.000000000000000000e+00,8.332549594342708588e-03,-9.935637563467025757e-02
5.893672704696655273e-01,1.000000000000000000e+00,2.856048345565795898e-01,3.371694386005401611e-01,8.707658052444458008e-01,3.943040221929550171e-02,-7.420959472656250000e-01
5.086520314216613770e-01,1.000000000000000000e+00,4.372026324272155762e-01,8.375267386436462402e-01,1.000000000000000000e+00,2.156102508306503296e-01,-1.096042871475219727e+00
6.434197425842285156e-01,1.000000000000000000e+00,3.426068276166915894e-02,7.425920963287353516e-01,0.000000000000000000e+00,2.329304516315460205e-01,-4.880658686161041260e-01
