environmental,controllable,controllable,environmental,controllable,environmental,output
3.183593451976776123e-01,1.298005282878875732e-01,4.472875297069549561e-01,4.925197362899780273e-01,3.156676590442657471e-01,8.616290092468261719e-01,-1.975105881690979004e+00
1.037038788199424744e-01,1.446913331747055054e-01,4.755147099494934082e-01,3.059290647506713867e-01,3.194507956504821777e-01,7.865858674049377441e-01,-2.865907192230224609e+00
5.763249397277832031e-01,1.426144987344741821e-01,4.783067703247070312e-01,1.751748025417327881e-01,3.115961253643035889e-01,8.059418797492980957e-01,-1.682914137840270996e+00
8.852564096450805664e-01,1.018659621477127075e-01,3.937564790248870850e-01,7.444997429847717285e-01,2.960721254348754883e-01,8.761255145072937012e-01,-5.375182032585144043e-01
2.603257298469543457e-01,1.176795139908790588e-01,4.122717082500457764e-01,6.141417026519775391e-01,3.151344656944274902e-01,6.932526826858520508e-01,-1.814726352691650391e+00
1.572309583425521851e-01,1.482632458209991455e-01,4.763163328170776367e-01,2.526160478591918945e-01,3.177335262298583984e-01,7.495613694190979004e-01,-3.067727804183959961e+00
1.612595617771148682e-01,1.087373495101928711e-01,3.968811333179473877e-01,7.208516001701354980e-01,3.160084486007690430e-01,6.216337680816650391e-01,-1.337175726890563965e+00
2.767851054668426514e-01,1.527400761842727661e-01,4.872626960277557373e-01,1.316813975572586060e-01,3.141911625862121582e-01,7.027689814567565918e-01,-2.655042409896850586e+00
3.765433430671691895e-01,1.500387340784072876e-01,5.003945827484130859e-01,7.667319476604461670e-02,3.137664496898651123e-01,7.233178019523620605e-01,-2.005257368087768555e+00
1.146933138370513916e-01,1.042371243238449097e-01,3.876585662364959717e-01,7.680026292800903320e-01,3.161213397979736328e-01,5.679612755775451660e-01,-1.117119073867797852e+00
4.381790161132812500e-01,1.176769211888313293e-01,4.008626341819763184e-01,5.594589114189147949e-01,3.112880885601043701e-01,6.430980563163757324e-01,-1.870522141456604004e+00
5.203113555908203125e-01,1.391872018575668335e-01,4.375447630882263184e-01,2.100656926631927490e-01,3.061674535274505615e-01,5.907297134399414062e-01,-2.159216165542602539e+00
1.916681826114654541e-01,9.575421363115310669e-02,3.709258139133453369e-01,8.504859805107116699e-01,3.143436908721923828e-01,5.297341942787170410e-01,-8.172727823257446289e-01
6.792020201683044434e-01,1.399376541376113892e-01,4.857151806354522705e-01,1.082557141780853271e-01,3.117895424365997314e-01,7.700305581092834473e-01,-1.135994315147399902e+00
2.964923679828643799e-01,1.548972278833389282e-01,5.024886727333068848e-01,6.807842850685119629e-02,3.128696978092193604e-01,6.833994984626770020e-01,-2.167758226394653320e+00
2.161819636821746826e-01,1.100753247737884521e-01,4.018790423870086670e-01,7.118943929672241211e-01,3.155734539031982422e-01,6.747038364410400391e-01,-1.375447154045104980e+00
6.924550533294677734e-01,1.266241967678070068e-01,4.110478758811950684e-01,3.834667801856994629e-01,3.039739727973937988e-01,6.957015395164489746e-01,-1.652860283851623535e+00
5.481405854225158691e-01,1.174004748463630676e-01,4.010859727859497070e-01,5.518257021903991699e-01,3.087718188762664795e-01,6.884986162185668945e-01,-1.673207283020019531e+00
8.648024201393127441e-01,1.224418058991432190e-01,3.823417127132415771e-01,3.163248896598815918e-01,2.973059117794036865e-01,6.393406987190246582e-01,-1.043065905570983887e+00
8.691726326942443848e-01,8.334533125162124634e-02,3.493312299251556396e-01,8.798473477363586426e-01,2.979907393455505371e-01,7.057349085807800293e-01,-4.145474433898925781e-01
4.276004135608673096e-01,1.500923037528991699e-01,4.998265504837036133e-01,2.752316184341907501e-02,3.080875277519226074e-01,5.739377140998840332e-01,-1.480193138122558594e+00
4.950669407844543457e-01,8.911438286304473877e-02,3.585020005702972412e-01,8.852583765983581543e-01,3.087228536605834961e-01,5.944976806640625000e-01,-6.465702056884765625e-01
4.504587650299072266e-01,1.356900632381439209e-01,4.184935986995697021e-01,2.990025877952575684e-01,3.083521127700805664e-01,5.399493575096130371e-01,-2.428219556808471680e+00
3.615746498107910156e-01,1.120586246252059937e-01,4.083025455474853516e-01,6.877333521842956543e-01,3.132933378219604492e-01,7.620733380317687988e-01,-1.351669311523437500e+00
3.813604712486267090e-01,1.341218948364257812e-01,4.547147452831268311e-01,4.341468513011932373e-01,3.144629597663879395e-01,8.718197345733642578e-01,-2.038333177566528320e+00
8.170350193977355957e-01,9.392031282186508179e-02,3.709281980991363525e-01,7.999366521835327148e-01,2.996844053268432617e-01,7.663924694061279297e-01,-5.679876804351806641e-01
1.912176012992858887e-01,1.267770975828170776e-01,4.312145113945007324e-01,5.176395773887634277e-01,3.167594671249389648e-01,7.252921462059020996e-01,-2.316801071166992188e+00
3.250272572040557861e-01,1.468428522348403931e-01,4.703627526760101318e-01,2.302195876836776733e-01,3.148315846920013428e-01,7.467536926269531250e-01,-2.885405540466308594e+00
