environmental,controllable,controllable,environmental,controllable,environmental,output
7.256392836570739746e-01,2.236735075712203979e-02,4.505089223384857178e-01,7.477838993072509766e-01,3.227827847003936768e-01,6.533293128013610840e-01,-1.654689759016036987e-01
8.620200753211975098e-01,0.000000000000000000e+00,2.065932052635082225e-17,5.143212676048278809e-01,3.401739001274108887e-01,5.826678276062011719e-01,-4.120047688484191895e-01
4.969305992126464844e-01,1.161900736347712919e-17,2.337715476751327515e-01,5.522225499153137207e-01,3.473713397979736328e-01,6.143579483032226562e-01,-5.694414377212524414e-01
9.503268599510192871e-01,0.000000000000000000e+00,3.179874974649338736e-16,6.232115626335144043e-01,3.602568507194519043e-01,6.248376369476318359e-01,-2.125988453626632690e-01
5.515847802162170410e-01,1.000000000000000000e+00,9.103948622941970825e-02,9.359866380691528320e-01,1.000000000000000000e+00,3.816194236278533936e-01,-1.112396791577339172e-01
7.072342634201049805e-01,2.631684541702270508e-01,1.000000000000000000e+00,8.594605922698974609e-01,2.125614136457443237e-01,6.793093681335449219e-01,-8.667784929275512695e-02
7.679119706153869629e-01,1.000000000000000000e+00,7.296072244644165039e-01,8.106548190116882324e-01,1.000000000000000000e+00,4.012094736099243164e-01,-1.001414284110069275e-01
4.366083443164825439e-01,1.851074907733669105e-18,1.294513493776321411e-01,4.557279646396636963e-01,3.489531576633453369e-01,4.796981513500213623e-01,-6.043514013290405273e-01
3.894583284854888916e-01,0.000000000000000000e+00,5.165618062019348145e-01,7.248688936233520508e-01,3.236158788204193115e-01,6.565427184104919434e-01,-2.886862456798553467e-01
4.791575074195861816e-01,1.028353571891784668e-01,3.013607263565063477e-01,7.311700582504272461e-01,3.533031344413757324e-01,3.925650119781494141e-01,-2.261624932289123535e-01
7.955456376075744629e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.484397768974304199e-01,1.000000000000000000e+00,4.565047025680541992e-01,-5.214395746588706970e-02
3.806625902652740479e-01,0.000000000000000000e+00,1.169838905334472656e-01,4.216594099998474121e-01,3.435735106468200684e-01,6.214542984962463379e-01,-5.602158308029174805e-01
6.645137071609497070e-01,2.244940400123596191e-01,1.000000000000000000e+00,8.006075024604797363e-01,3.008829951286315918e-01,5.613949298858642578e-01,-1.093728765845298767e-01
8.471741080284118652e-01,1.000000000000000000e+00,1.804112415015879378e-16,9.508026242256164551e-01,1.000000000000000000e+00,4.067647755146026611e-01,-6.050646305084228516e-02
9.745201468467712402e-01,0.000000000000000000e+00,1.175182113698986842e-16,5.227792859077453613e-01,3.345332443714141846e-01,7.293745875358581543e-01,-2.832187414169311523e-01
8.958188891410827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.419333577156066895e-01,3.510959148406982422e-01,5.135042667388916016e-01,-3.588678538799285889e-01
7.431009411811828613e-01,9.031117396003941056e-18,5.761136487126350403e-02,6.418582201004028320e-01,3.562423884868621826e-01,5.522622466087341309e-01,-3.251164853572845459e-01
9.963061809539794922e-01,7.879441976547241211e-01,1.000000000000000000e+00,8.678957819938659668e-01,1.743782360998793828e-16,5.225928425788879395e-01,-3.374528139829635620e-02
7.186519503593444824e-01,1.681854277849197388e-01,1.000000000000000000e+00,8.193027973175048828e-01,2.627585828304290771e-01,7.204352617263793945e-01,-1.137984395027160645e-01
5.877989530563354492e-01,2.463691383600234985e-01,1.000000000000000000e+00,9.953126907348632812e-01,2.442927392303882587e-18,6.712464690208435059e-01,-1.025573834776878357e-01
6.073635220527648926e-01,1.000000000000000000e+00,4.440892098500626162e-16,9.109565615653991699e-01,1.000000000000000000e+00,4.975574910640716553e-01,-6.633066385984420776e-02
9.823294281959533691e-01,6.424970626831054688e-01,1.000000000000000000e+00,7.634764313697814941e-01,4.253059961643473896e-17,6.888350248336791992e-01,-6.061716750264167786e-02
4.187068343162536621e-01,0.000000000000000000e+00,2.477365136146545410e-01,5.948922634124755859e-01,3.618889451026916504e-01,3.842827081680297852e-01,-4.926072955131530762e-01
5.334290266036987305e-01,3.262633187251574827e-18,2.787680029869079590e-01,6.485937833786010742e-01,3.500100672245025635e-01,5.575264692306518555e-01,-4.133915007114410400e-01
6.733759045600891113e-01,0.000000000000000000e+00,3.218785790546210798e-18,4.435559511184692383e-01,3.379903435707092285e-01,4.843384027481079102e-01,-5.617215633392333984e-01
9.130719304084777832e-01,4.956714384601507736e-17,0.000000000000000000e+00,6.619246006011962891e-01,3.701317310333251953e-01,5.349158644676208496e-01,-1.796787381172180176e-01
9.209812283515930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.591253042221069336e-01,3.576088249683380127e-01,4.957190752029418945e-01,-3.154948949813842773e-01
8.146131634712219238e-01,4.002104699611663818e-01,1.000000000000000000e+00,9.673619866371154785e-01,0.000000000000000000e+00,5.966490507125854492e-01,-6.432227045297622681e-02
4.672015607357025146e-01,3.902805220508920282e-17,3.549315035343170166e-02,4.078261256217956543e-01,3.467588424682617188e-01,4.173524081707000732e-01,-5.641744136810302734e-01
9.059620499610900879e-01,0.000000000000000000e+00,1.235651398756777318e-16,6.935384869575500488e-01,3.608896136283874512e-01,5.888610482215881348e-01,-1.459252238273620605e-01
5.288891196250915527e-01,0.000000000000000000e+00,9.126631915569305420e-02,4.592473208904266357e-01,3.431563973426818848e-01,5.655360817909240723e-01,-6.042194366455078125e-01
6.390484571456909180e-01,3.322103321552276611e-01,1.000000000000000000e+00,7.846993207931518555e-01,3.309094011783599854e-01,4.459675848484039307e-01,-1.101839840412139893e-01
4.592381417751312256e-01,1.321887224912643433e-01,1.000000000000000000e+00,8.292683362960815430e-01,2.838729023933410645e-01,6.298708915710449219e-01,-1.352363824844360352e-01
4.509850144386291504e-01,3.547766066711359955e-18,1.809569448232650757e-01,5.101979970932006836e-01,3.550482988357543945e-01,4.229552745819091797e-01,-5.938174128532409668e-01
6.154515743255615234e-01,0.000000000000000000e+00,1.348128616809844971e-01,5.386994481086730957e-01,3.427760303020477295e-01,6.670141816139221191e-01,-5.307273268699645996e-01
7.619582414627075195e-01,0.000000000000000000e+00,2.212046645581722260e-02,5.870907902717590332e-01,3.458458781242370605e-01,6.622514724731445312e-01,-3.947737514972686768e-01
9.421916604042053223e-01,8.688388178646272377e-17,0.000000000000000000e+00,5.705327987670898438e-01,3.645515739917755127e-01,4.590664803981781006e-01,-2.789919674396514893e-01
9.859895706176757812e-01,0.000000000000000000e+00,1.401330778541922447e-16,6.198272705078125000e-01,3.541671335697174072e-01,6.917375922203063965e-01,-1.908949166536331177e-01
9.615573883056640625e-01,0.000000000000000000e+00,2.029779197521166091e-16,4.721735417842864990e-01,3.276778757572174072e-01,6.388527154922485352e-01,-3.414151072502136230e-01
8.383318781852722168e-01,3.462221845984458923e-02,3.949632346630096436e-01,7.592648267745971680e-01,3.264864683151245117e-01,6.431413888931274414e-01,-1.066598966717720032e-01
6.232536435127258301e-01,2.457988560199737549e-01,1.000000000000000000e+00,7.895804047584533691e-01,3.159357011318206787e-01,5.059552788734436035e-01,-1.200194060802459717e-01
8.175638318061828613e-01,2.689910619194660823e-17,6.488911621145321577e-17,5.007756948471069336e-01,3.359573483467102051e-01,6.324540376663208008e-01,-4.470353126525878906e-01
5.559279918670654297e-01,2.748285251330895518e-17,0.000000000000000000e+00,3.906442523002624512e-01,3.339006006717681885e-01,6.826617717742919922e-01,-5.179091095924377441e-01
3.977139592170715332e-01,0.000000000000000000e+00,1.769525259733200073e-01,4.734079837799072266e-01,3.484458923339843750e-01,5.443348288536071777e-01,-6.050470471382141113e-01
8.245661854743957520e-01,7.510050536346518245e-18,0.000000000000000000e+00,7.373499274253845215e-01,3.608715832233428955e-01,4.887013435363769531e-01,-1.106231883168220520e-01
8.063646554946899414e-01,1.000000000000000000e+00,9.115036129951477051e-01,8.051118850708007812e-01,1.000000000000000000e+00,4.745887815952301025e-01,-6.889656186103820801e-02
6.944775581359863281e-01,9.793866429103375746e-18,9.255798161029815674e-02,6.038255691528320312e-01,3.599702715873718262e-01,4.713781177997589111e-01,-4.184518456459045410e-01
6.830669641494750977e-01,1.000000000000000000e+00,4.643300771713256836e-01,8.710899949073791504e-01,1.000000000000000000e+00,3.731643557548522949e-01,-1.134227365255355835e-01
5.167281627655029297e-01,0.000000000000000000e+00,3.231174945831298828e-01,6.628626585006713867e-01,3.396951258182525635e-01,6.473603844642639160e-01,-3.848782479763031006e-01
8.885463476181030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.355276703834533691e-01,3.462910354137420654e-01,7.092196345329284668e-01,-2.355390042066574097e-01
7.872465848922729492e-01,3.787548840045928955e-01,1.000000000000000000e+00,9.077399969100952148e-01,1.898448332212865353e-03,7.159374952316284180e-01,-8.219671249389648438e-02
6.332809925079345703e-01,2.464179247617721558e-01,1.000000000000000000e+00,8.366898298263549805e-01,2.735700011253356934e-01,6.027052402496337891e-01,-9.627047181129455566e-02
6.037497520446777344e-01,1.000000000000000000e+00,2.338387668132781982e-01,8.985215425491333008e-01,1.000000000000000000e+00,4.356970489025115967e-01,-9.461405128240585327e-02
4.876626431941986084e-01,1.000000000000000000e+00,3.211962282657623291e-01,8.904466629028320312e-01,1.000000000000000000e+00,4.423593282699584961e-01,-1.062738001346588135e-01
8.733486533164978027e-01,0.000000000000000000e+00,1.793817126588697383e-16,6.780558228492736816e-01,3.668455779552459717e-01,5.274931788444519043e-01,-1.788800656795501709e-01
4.244139194488525391e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.774405121803283691e-01,5.637062191963195801e-01,4.666692614555358887e-01,-1.113670319318771362e-01
5.684170722961425781e-01,0.000000000000000000e+00,3.017814755439758301e-01,7.011542916297912598e-01,3.417658805847167969e-01,5.694325566291809082e-01,-2.930624783039093018e-01
