environmental,controllable,controllable,environmental,controllable,environmental,output
5.102860331535339355e-01,3.613068759441375732e-01,8.225153386592864990e-02,3.343462944030761719e-01,1.903610825538635254e-01,7.801218628883361816e-01,-9.158960543572902679e-03
5.860195755958557129e-01,6.915764808654785156e-01,4.217095375061035156e-01,2.546981275081634521e-01,1.814884841442108154e-01,4.156233668327331543e-01,-8.769273757934570312e-03
8.911952972412109375e-01,3.534813970327377319e-02,2.224612236022949219e-02,5.763916373252868652e-01,2.291181683540344238e-01,6.271861791610717773e-01,-1.962021365761756897e-02
4.912287890911102295e-01,1.869348734617233276e-01,4.338524490594863892e-02,9.806721210479736328e-01,2.635409533977508545e-01,4.808392822742462158e-01,-4.784636665135622025e-03
7.208082079887390137e-01,1.218751892447471619e-01,3.040148317813873291e-01,3.031337261199951172e-01,1.972702294588088989e-01,3.934461772441864014e-01,-8.957814425230026245e-03
8.229274153709411621e-01,2.069441527128219604e-01,1.195716210661125712e-17,7.008150815963745117e-01,2.428731024265289307e-01,3.811136782169342041e-01,-3.755737841129302979e-02
8.406866192817687988e-01,1.572267338633537292e-02,4.130196571350097656e-01,2.431345134973526001e-01,1.831579953432083130e-01,7.616657614707946777e-01,-8.739844895899295807e-03
9.337000846862792969e-01,1.014133691787719727e-01,9.767802059650421143e-02,2.907913923263549805e-01,1.770594865083694458e-01,5.491088628768920898e-01,-8.897955529391765594e-03
5.482265353202819824e-01,1.117746531963348389e-01,6.163008883595466614e-02,6.187025308609008789e-01,2.348941266536712646e-01,7.081801891326904297e-01,-2.499895542860031128e-02
5.544080734252929688e-01,3.336351364850997925e-02,3.226780332624912262e-03,4.716739356517791748e-01,2.167457938194274902e-01,6.468461155891418457e-01,-1.199398003518581390e-02
8.923921585083007812e-01,3.348288536071777344e-01,0.000000000000000000e+00,7.771137356758117676e-01,2.535152435302734375e-01,6.747673749923706055e-01,-3.897963836789131165e-02
8.077223896980285645e-01,4.493805393576622009e-02,7.534563541412353516e-03,4.158303439617156982e-01,2.132723033428192139e-01,3.658705949783325195e-01,-1.028502825647592545e-02
6.382711529731750488e-01,3.686903715133666992e-01,5.810842514038085938e-01,2.320340126752853394e-01,1.810399591922760010e-01,5.232355594635009766e-01,-8.715722709894180298e-03
5.654066205024719238e-01,3.612591028213500977e-01,2.748303115367889404e-02,4.335955977439880371e-01,2.159684151411056519e-01,4.667050540447235107e-01,-1.071554981172084808e-02
6.119155883789062500e-01,4.488299787044525146e-01,4.740766063332557678e-02,1.861306577920913696e-01,1.784471869468688965e-01,6.646847128868103027e-01,-8.647040463984012604e-03
8.012025356292724609e-01,3.797788619995117188e-01,2.999078109860420227e-02,5.957087874412536621e-01,2.306557595729827881e-01,5.275413393974304199e-01,-2.194036543369293213e-02
9.124892950057983398e-01,6.000185012817382812e-01,2.327726632356643677e-01,3.436229228973388672e-01,1.942140161991119385e-01,4.046905636787414551e-01,-9.238348342478275299e-03
7.837710380554199219e-01,3.633819520473480225e-01,1.467962116003036499e-01,5.245020389556884766e-01,2.223281413316726685e-01,7.415851354598999023e-01,-1.490044314414262772e-02
6.081590056419372559e-01,8.695978522300720215e-01,2.916224859654903412e-02,8.745198845863342285e-01,2.734269797801971436e-01,7.550711631774902344e-01,-1.955517381429672241e-02
7.083299160003662109e-01,3.045476078987121582e-01,1.164620369672775269e-02,4.432797729969024658e-01,2.035011798143386841e-01,6.930964589118957520e-01,-1.098911184817552567e-02
5.198565125465393066e-01,3.511956930160522461e-01,1.969491094350814819e-01,6.360021233558654785e-01,2.364083379507064819e-01,3.706585764884948730e-01,-2.758917026221752167e-02
5.681433081626892090e-01,2.012646943330764771e-01,0.000000000000000000e+00,7.620633244514465332e-01,2.499118000268936157e-01,6.115697026252746582e-01,-4.034019634127616882e-02
6.312341690063476562e-01,5.050978064537048340e-01,1.783745735883712769e-01,2.101788967847824097e-01,2.057692706584930420e-01,6.181607842445373535e-01,-8.677596226334571838e-03
6.496739387512207031e-01,1.075696349143981934e-01,3.158057630062103271e-01,3.824622631072998047e-01,2.259140163660049438e-01,4.877523779869079590e-01,-9.683967567980289459e-03
6.955563426017761230e-01,2.084538191556930542e-01,5.089411139488220215e-01,2.612638771533966064e-01,1.866132915019989014e-01,7.308425903320312500e-01,-8.788136765360832214e-03
5.444787144660949707e-01,1.255176663398742676e-01,1.110012531280517578e-01,5.127136111259460449e-01,2.205050438642501831e-01,7.686461210250854492e-01,-1.409912575036287308e-02
9.628651738166809082e-01,9.602092504501342773e-01,4.465840011835098267e-02,9.468085169792175293e-01,2.735507190227508545e-01,4.485761523246765137e-01,-7.327938918024301529e-03
5.900607109069824219e-01,3.906702101230621338e-01,5.815415456891059875e-02,4.821918904781341553e-01,2.164680957794189453e-01,5.980362892150878906e-01,-1.245666574686765671e-02
6.458430886268615723e-01,5.918134003877639771e-02,7.293102890253067017e-02,6.261667609214782715e-01,2.357326894998550415e-01,5.739119052886962891e-01,-2.616286464035511017e-02
4.766272306442260742e-01,5.019369721412658691e-01,7.662435621023178101e-02,8.458909988403320312e-01,2.684164345264434814e-01,5.590319037437438965e-01,-2.592416666448116302e-02
7.587046623229980469e-01,9.987940788269042969e-01,6.681590527296066284e-02,9.390001296997070312e-01,2.748530507087707520e-01,7.015408873558044434e-01,-8.340534754097461700e-03
7.342615127563476562e-01,5.552534461021423340e-01,2.076712399721145630e-01,6.477503180503845215e-01,2.394633144140243530e-01,4.692225754261016846e-01,-2.947884984314441681e-02
7.172828316688537598e-01,6.091635227203369141e-01,2.867591679096221924e-01,3.240261375904083252e-01,1.974619776010513306e-01,5.107365846633911133e-01,-9.084208868443965912e-03
8.756999969482421875e-01,3.551374673843383789e-01,1.242539361119270325e-01,8.404777646064758301e-01,2.661942839622497559e-01,4.088942706584930420e-01,-2.707231044769287109e-02
5.326363444328308105e-01,3.098853230476379395e-01,2.830235854413871586e-17,8.246179819107055664e-01,2.623672783374786377e-01,4.771863818168640137e-01,-3.065419942140579224e-02
8.555701971054077148e-01,3.912348747253417969e-01,1.392088551074266434e-02,6.031114459037780762e-01,2.325404584407806396e-01,5.361297130584716797e-01,-2.290557883679866791e-02
9.428716897964477539e-01,3.301247954368591309e-01,3.816391647148975608e-17,8.160675168037414551e-01,2.596950829029083252e-01,5.916389822959899902e-01,-3.246022015810012817e-02
9.010592699050903320e-01,3.050269782543182373e-01,1.112198084592819214e-01,6.836150288581848145e-01,2.421350777149200439e-01,5.794079303741455078e-01,-3.517284616827964783e-02
9.763373136520385742e-01,3.538058400154113770e-01,1.642611026763916016e-01,2.186094820499420166e-01,2.138248980045318604e-01,5.172611474990844727e-01,-8.690989576280117035e-03
7.644126415252685547e-01,3.613812625408172607e-01,9.509388357400894165e-02,4.980084598064422607e-01,2.190075665712356567e-01,6.628639698028564453e-01,-1.325357891619205475e-02
9.267342090606689453e-01,8.229998946189880371e-01,9.234050661325454712e-02,2.753482162952423096e-01,1.884118914604187012e-01,6.234585642814636230e-01,-8.835055865347385406e-03
8.591436147689819336e-01,7.384994626045227051e-02,8.422458916902542114e-02,5.369743108749389648e-01,2.239448577165603638e-01,6.812615990638732910e-01,-1.585389301180839539e-02
7.467429637908935547e-01,8.482829332351684570e-01,2.253874577581882477e-02,8.931100368499755859e-01,2.748882472515106201e-01,5.898187160491943359e-01,-1.571133732795715332e-02
9.496545791625976562e-01,1.806593686342239380e-01,8.778125792741775513e-02,5.872849225997924805e-01,2.312564849853515625e-01,4.184794723987579346e-01,-2.088570035994052887e-02
4.886384904384613037e-01,8.585330843925476074e-02,1.300643235445022583e-01,4.626566469669342041e-01,2.160423249006271362e-01,4.385375082492828369e-01,-1.163937151432037354e-02
6.995919346809387207e-01,2.256600856781005859e-01,0.000000000000000000e+00,8.031269907951354980e-01,2.573435902595520020e-01,4.913497269153594971e-01,-3.505987673997879028e-02
6.030620932579040527e-01,2.312353253364562988e-01,4.654273018240928650e-02,3.516509830951690674e-01,1.923934072256088257e-01,5.337532758712768555e-01,-9.314568713307380676e-03
7.905696034431457520e-01,7.716268897056579590e-01,4.830122739076614380e-02,8.620772957801818848e-01,2.696828246116638184e-01,5.421307086944580078e-01,-2.226550132036209106e-02
7.283827662467956543e-01,2.716572582721710205e-01,0.000000000000000000e+00,7.945523858070373535e-01,2.552818357944488525e-01,4.518376588821411133e-01,-3.656909614801406860e-02
8.448410630226135254e-01,5.245034098625183105e-01,8.173286914825439453e-02,4.270718991756439209e-01,2.086796909570693970e-01,4.986976981163024902e-01,-1.054795086383819580e-02
7.538205385208129883e-01,2.008233517408370972e-01,1.110223024625156540e-16,7.538977265357971191e-01,2.486847937107086182e-01,3.831360340118408203e-01,-4.073708131909370422e-02
8.837202191352844238e-01,3.977808654308319092e-01,1.406019777059555054e-01,1.476764827966690063e-01,1.807080954313278198e-01,3.978824019432067871e-01,-8.615165948867797852e-03
9.968927502632141113e-01,3.927421271800994873e-01,1.484621968120336533e-02,3.940037488937377930e-01,2.102445363998413086e-01,7.165588736534118652e-01,-9.864570572972297668e-03
4.609899222850799561e-01,9.793250262737274170e-02,3.210243582725524902e-01,1.676818132400512695e-01,1.886161863803863525e-01,6.356909871101379395e-01,-8.629519492387771606e-03
8.197207450866699219e-01,2.977031469345092773e-01,5.339522659778594971e-02,5.598710775375366211e-01,2.268977463245391846e-01,7.112223505973815918e-01,-1.787763275206089020e-02
9.412161111831665039e-01,9.821468591690063477e-01,5.702754855155944824e-02,9.229049086570739746e-01,2.757809162139892578e-01,7.468518614768981934e-01,-1.049934513866901398e-02
9.842088818550109863e-01,2.343052327632904053e-01,3.281042352318763733e-02,5.053248405456542969e-01,2.192960083484649658e-01,6.524440050125122070e-01,-1.366948802024126053e-02
9.884138703346252441e-01,5.973637104034423828e-01,1.384769827127456665e-01,3.097152113914489746e-01,2.017217576503753662e-01,7.244536876678466797e-01,-8.993272669613361359e-03
7.961097955703735352e-01,3.302882313728332520e-01,3.322722911834716797e-01,2.034630477428436279e-01,1.894719153642654419e-01,5.566696524620056152e-01,-8.668135851621627808e-03
6.805550456047058105e-01,1.930714994668960571e-01,0.000000000000000000e+00,7.223606705665588379e-01,2.448628097772598267e-01,4.608329236507415771e-01,-3.987855836749076843e-02
6.894816756248474121e-01,6.153186559677124023e-01,3.666285425424575806e-03,9.030058979988098145e-01,2.758665382862091064e-01,5.672004222869873047e-01,-1.384002342820167542e-02
4.737459123134613037e-01,2.618010640144348145e-01,5.407103896141052246e-01,3.638331592082977295e-01,1.801073998212814331e-01,6.029549241065979004e-01,-9.440171532332897186e-03
6.659881472587585449e-01,1.823174580931663513e-02,2.824491634964942932e-02,9.186592102050781250e-01,2.774999439716339111e-01,6.543980836868286133e-01,-1.117225550115108490e-02
