environmental,controllable,controllable,environmental,controllable,environmental,output
7.108195871114730835e-02,4.290645420551300049e-01,9.479937553405761719e-01,9.648219943046569824e-01,1.555751711130142212e-01,9.413915276527404785e-01,-4.902462363243103027e-01
1.169224977493286133e-01,3.971483707427978516e-01,8.904531598091125488e-01,8.159657716751098633e-01,1.973130553960800171e-01,8.762539625167846680e-01,-6.567686796188354492e-01
2.189800590276718140e-01,3.526444733142852783e-01,7.962517738342285156e-01,5.416644811630249023e-01,2.217753976583480835e-01,9.121072292327880859e-01,-1.414117336273193359e+00
3.713577687740325928e-01,3.934550583362579346e-01,9.018940329551696777e-01,8.582070469856262207e-01,1.885836869478225708e-01,8.029564023017883301e-01,-4.840676486492156982e-01
1.996402889490127563e-01,3.993916809558868408e-01,8.561460375785827637e-01,6.897532343864440918e-01,2.081950306892395020e-01,9.436998367309570312e-01,-9.845133423805236816e-01
2.119531109929084778e-02,3.774383962154388428e-01,8.427655696868896484e-01,7.347404360771179199e-01,2.282235920429229736e-01,8.000746965408325195e-01,-6.543562412261962891e-01
1.463993489742279053e-01,3.709056973457336426e-01,8.304702043533325195e-01,7.024049758911132812e-01,2.303447872400283813e-01,8.320278525352478027e-01,-8.039888739585876465e-01
3.793776333332061768e-01,4.346111118793487549e-01,9.531722068786621094e-01,9.808375835418701172e-01,1.527548581361770630e-01,9.597909450531005859e-01,-4.687542319297790527e-01
1.563515663146972656e-01,4.300789237022399902e-01,8.915691971778869629e-01,7.569181919097900391e-01,1.944493204355239868e-01,9.971574544906616211e-01,-7.894570827484130859e-01
2.494395971298217773e-01,3.688957989215850830e-01,8.122890591621398926e-01,5.074175000190734863e-01,2.062736749649047852e-01,9.496381282806396484e-01,-1.485213637351989746e+00
2.422868013381958008e-01,4.426817297935485840e-01,9.417819380760192871e-01,9.260539412498474121e-01,1.678407639265060425e-01,9.961197972297668457e-01,-5.126276016235351562e-01
4.122737050056457520e-01,3.837804794311523438e-01,8.610230684280395508e-01,7.624245882034301758e-01,2.149979770183563232e-01,8.497449755668640137e-01,-7.103191018104553223e-01
2.550320923328399658e-01,4.158611595630645752e-01,8.730062246322631836e-01,7.135934233665466309e-01,2.005993127822875977e-01,9.750986099243164062e-01,-9.091098904609680176e-01
2.812157869338989258e-01,3.686213195323944092e-01,8.197886347770690918e-01,6.366824507713317871e-01,2.236661165952682495e-01,8.991662263870239258e-01,-1.112819075584411621e+00
9.854061156511306763e-02,2.849369347095489502e-01,7.098113894462585449e-01,4.196785092353820801e-01,2.505535483360290527e-01,8.200997710227966309e-01,-1.541945815086364746e+00
1.814357042312622070e-01,2.667154967784881592e-01,6.801730990409851074e-01,3.593678474426269531e-01,2.582529783248901367e-01,7.708832025527954102e-01,-1.404401302337646484e+00
6.431309878826141357e-02,2.755891680717468262e-01,6.937773227691650391e-01,2.948882281780242920e-01,2.537646889686584473e-01,7.930615544319152832e-01,-1.528934359550476074e+00
5.290879867970943451e-03,3.287802040576934814e-01,7.682290077209472656e-01,5.227512717247009277e-01,2.356269508600234985e-01,8.726156949996948242e-01,-1.429162144660949707e+00
3.076793551445007324e-01,3.728373646736145020e-01,8.286429047584533691e-01,6.702948808670043945e-01,2.239215373992919922e-01,8.871791958808898926e-01,-9.987692236900329590e-01
4.032563269138336182e-01,4.401108026504516602e-01,9.590839743614196777e-01,9.981576800346374512e-01,1.493882834911346436e-01,9.721177220344543457e-01,-4.458519220352172852e-01
5.785187333822250366e-02,3.681839108467102051e-01,8.107700347900390625e-01,4.634361863136291504e-01,2.020481824874877930e-01,9.549120068550109863e-01,-1.574945330619812012e+00
3.359049558639526367e-01,4.016793966293334961e-01,9.277728199958801270e-01,9.207459092140197754e-01,1.639077663421630859e-01,7.871233224868774414e-01,-4.050009846687316895e-01
3.497863411903381348e-01,2.911702692508697510e-01,7.195133566856384277e-01,4.424266219139099121e-01,2.478965222835540771e-01,8.348951339721679688e-01,-1.548196315765380859e+00
1.715283244848251343e-01,3.868509531021118164e-01,8.488886356353759766e-01,7.046855688095092773e-01,2.159549295902252197e-01,9.034362435340881348e-01,-9.259297847747802734e-01
3.250128030776977539e-01,3.836509883403778076e-01,8.265321254730224609e-01,4.904433786869049072e-01,1.945146769285202026e-01,9.829879403114318848e-01,-1.452500700950622559e+00
7.588209956884384155e-02,3.425782322883605957e-01,7.855997681617736816e-01,5.661831498146057129e-01,2.328322976827621460e-01,8.788183331489562988e-01,-1.306649327278137207e+00
8.288793265819549561e-02,3.992016911506652832e-01,8.943654298782348633e-01,8.236279487609863281e-01,1.947457194328308105e-01,8.813604116439819336e-01,-6.501814723014831543e-01
1.054350808262825012e-01,3.681778311729431152e-01,8.167122602462768555e-01,6.113281846046447754e-01,2.213968485593795776e-01,9.100432395935058594e-01,-1.199660539627075195e+00
3.180013597011566162e-01,4.077146351337432861e-01,9.398522377014160156e-01,9.530811309814453125e-01,1.536095887422561646e-01,8.544178009033203125e-01,-4.639886021614074707e-01
2.664211094379425049e-01,2.701905965805053711e-01,6.829251646995544434e-01,4.302856624126434326e-01,2.586894333362579346e-01,7.645223140716552734e-01,-1.276667714118957520e+00
1.236992627382278442e-01,3.854929506778717041e-01,8.312875032424926758e-01,5.830452442169189453e-01,2.064223587512969971e-01,9.566821455955505371e-01,-1.274214982986450195e+00
7.987274974584579468e-02,3.950310945510864258e-01,8.921858072280883789e-01,8.384091854095458984e-01,1.989469677209854126e-01,7.591406702995300293e-01,-4.233565032482147217e-01
1.310312300920486450e-01,2.805694937705993652e-01,7.024255990982055664e-01,3.392360806465148926e-01,2.511163055896759033e-01,8.135410547256469727e-01,-1.607191205024719238e+00
2.607644498348236084e-01,4.093559086322784424e-01,8.561973571777343750e-01,6.337225437164306641e-01,1.996457278728485107e-01,9.891998767852783203e-01,-1.090342879295349121e+00
1.973682194948196411e-01,4.173019528388977051e-01,9.264869093894958496e-01,9.008175134658813477e-01,1.719179153442382812e-01,9.258463978767395020e-01,-5.675446987152099609e-01
1.430379301309585571e-01,2.934784293174743652e-01,7.221401929855346680e-01,3.996900618076324463e-01,2.452402412891387939e-01,8.428027033805847168e-01,-1.649818301200866699e+00
1.667662113904953003e-01,3.751072883605957031e-01,8.326132297515869141e-01,6.798344850540161133e-01,2.235457599163055420e-01,8.838041424751281738e-01,-9.676237106323242188e-01
3.300366103649139404e-01,2.616333663463592529e-01,6.699572205543518066e-01,3.792052865028381348e-01,2.610784769058227539e-01,7.477146387100219727e-01,-1.267692923545837402e+00
4.237430170178413391e-02,3.635623753070831299e-01,8.153526186943054199e-01,6.499344110488891602e-01,2.304850071668624878e-01,8.676766753196716309e-01,-1.023697137832641602e+00
3.597004711627960205e-01,4.024381637573242188e-01,9.219732880592346191e-01,9.074691534042358398e-01,1.696145832538604736e-01,7.531567811965942383e-01,-3.619017899036407471e-01
2.316138297319412231e-01,3.261295855045318604e-01,7.601575851440429688e-01,5.780485868453979492e-01,2.473347038030624390e-01,8.063697218894958496e-01,-1.074147462844848633e+00
2.121408581733703613e-01,3.423253893852233887e-01,7.780630588531494141e-01,6.263083219528198242e-01,2.470070719718933105e-01,7.779722213745117188e-01,-8.393045663833618164e-01
3.458938598632812500e-01,4.215090870857238770e-01,8.943288922309875488e-01,7.890743017196655273e-01,1.938640028238296509e-01,9.684655666351318359e-01,-7.470856904983520508e-01
1.404272951185703278e-02,4.065787494182586670e-01,9.357454776763916016e-01,9.372053742408752441e-01,1.586119681596755981e-01,8.463825583457946777e-01,-4.692591726779937744e-01
