environmental,controllable,controllable,environmental,controllable,environmental,output
1.992839202284812927e-02,6.856055557727813721e-02,0.000000000000000000e+00,2.116907387971878052e-01,3.275154531002044678e-01,3.818931281566619873e-01,-2.112985134124755859e+00
2.773180007934570312e-01,1.075802966952323914e-01,2.625822816003644877e-17,1.286098733544349670e-02,3.367779850959777832e-01,2.529597580432891846e-01,-1.502857565879821777e+00
1.997127979993820190e-01,6.970033221464363674e-19,6.648918390274047852e-01,9.529867768287658691e-01,3.387520611286163330e-01,1.386839151382446289e-01,-6.164230704307556152e-01
1.181952431797981262e-01,3.855406117048406690e-17,6.901975870132446289e-01,7.537690401077270508e-01,3.365694582462310791e-01,6.661170721054077148e-01,-6.469243764877319336e-01
1.284276098012924194e-01,0.000000000000000000e+00,6.589500308036804199e-01,6.183559298515319824e-01,3.326149582862854004e-01,1.693766564130783081e-01,-8.029714822769165039e-01
3.190990090370178223e-01,1.042468920350074768e-01,0.000000000000000000e+00,1.913412362337112427e-01,3.322531580924987793e-01,3.088325858116149902e-01,-1.864257574081420898e+00
3.956913053989410400e-01,0.000000000000000000e+00,7.631694078445434570e-01,9.262532591819763184e-01,3.376480638980865479e-01,3.881835639476776123e-01,-6.173542737960815430e-01
7.318746298551559448e-02,1.314156651496887207e-01,2.039665428591828363e-17,4.723301902413368225e-02,3.325223028659820557e-01,5.582155585289001465e-01,-1.612463116645812988e+00
4.155707657337188721e-01,4.205817195318732826e-18,5.959842801094055176e-01,4.489997327327728271e-01,3.243390023708343506e-01,2.316092550754547119e-01,-1.828519940376281738e+00
4.066179096698760986e-01,1.178439855575561523e-01,1.648445560237321117e-17,2.953317947685718536e-02,3.347096145153045654e-01,5.363929867744445801e-01,-1.564222574234008789e+00
1.023668944835662842e-01,0.000000000000000000e+00,6.163213253021240234e-01,4.889971017837524414e-01,3.267970979213714600e-01,6.857823729515075684e-01,-1.443415760993957520e+00
3.397476375102996826e-01,0.000000000000000000e+00,6.547493934631347656e-01,6.034424901008605957e-01,3.321259617805480957e-01,6.449765563011169434e-01,-8.415611386299133301e-01
4.234686493873596191e-01,1.791613250970840454e-01,5.012305884848746514e-17,1.476190686225891113e-01,3.307167291641235352e-01,2.922101020812988281e-01,-1.593950510025024414e+00
8.501674979925155640e-02,1.384449750185012817e-01,3.068435084943826711e-17,5.430549010634422302e-02,3.318015933036804199e-01,3.768793046474456787e-01,-1.619643449783325195e+00
1.332967132329940796e-01,0.000000000000000000e+00,5.515363812446594238e-01,9.643344283103942871e-01,3.403016626834869385e-01,6.018911600112915039e-01,-6.161265969276428223e-01
3.622720241546630859e-01,1.138449832797050476e-01,3.309178392165749928e-17,2.410541288554668427e-02,3.353132307529449463e-01,7.056816220283508301e-01,-1.549188375473022461e+00
7.931943237781524658e-02,0.000000000000000000e+00,6.469630002975463867e-01,7.934969663619995117e-01,3.386475443840026855e-01,3.392502069473266602e-01,-6.333072185516357422e-01
3.978891670703887939e-02,2.237639982627156699e-18,6.288823485374450684e-01,5.202864408493041992e-01,3.284761011600494385e-01,4.741173982620239258e-01,-1.209743618965148926e+00
4.362263083457946777e-01,0.000000000000000000e+00,6.538270711898803711e-01,5.996692180633544922e-01,3.319671452045440674e-01,4.087010324001312256e-01,-8.519410490989685059e-01
4.299612045288085938e-01,3.039680301618013342e-18,6.730455756187438965e-01,9.357573986053466797e-01,3.398385941982269287e-01,3.219057023525238037e-01,-6.169822812080383301e-01
1.826076656579971313e-01,1.494452804327011108e-01,0.000000000000000000e+00,1.692172586917877197e-01,3.328448832035064697e-01,4.002929031848907471e-01,-1.685358762741088867e+00
1.123012229800224304e-01,7.632138310555070649e-20,5.625238418579101562e-01,3.950732946395874023e-01,3.202419579029083252e-01,1.829858124256134033e-01,-2.479449748992919922e+00
4.032965600490570068e-01,4.145955666899681091e-03,5.476493239402770996e-01,3.743355274200439453e-01,3.184794187545776367e-01,9.487561881542205811e-02,-2.722754478454589844e+00
1.359722763299942017e-01,5.204170427930421283e-18,6.981006264686584473e-01,7.862182855606079102e-01,3.391266763210296631e-01,1.989886015653610229e-01,-6.352739930152893066e-01
3.466335237026214600e-01,0.000000000000000000e+00,6.811628937721252441e-01,7.197856903076171875e-01,3.357226848602294922e-01,7.165626287460327148e-01,-6.656850576400756836e-01
3.139112293720245361e-01,0.000000000000000000e+00,6.840186119079589844e-01,8.906681537628173828e-01,3.393177390098571777e-01,6.914526820182800293e-01,-6.192848682403564453e-01
1.659860275685787201e-02,4.336808689942017736e-18,6.923536062240600586e-01,8.798635005950927734e-01,3.441891074180603027e-01,6.753064990043640137e-01,-6.200850605964660645e-01
1.629892289638519287e-01,0.000000000000000000e+00,6.985686421394348145e-01,8.357160091400146484e-01,3.382788300514221191e-01,4.227649569511413574e-01,-6.249497532844543457e-01
3.896453380584716797e-01,2.234387715253751333e-18,6.338306665420532227e-01,5.351370573043823242e-01,3.291865885257720947e-01,2.249632924795150757e-01,-1.118471860885620117e+00
1.727340966463088989e-01,2.685960004589107563e-17,6.949653625488281250e-01,8.181756138801574707e-01,3.391585946083068848e-01,5.174673199653625488e-01,-6.278642416000366211e-01
1.016937103122472763e-02,1.362927258014678955e-02,5.184033513069152832e-01,3.385698497295379639e-01,3.145924508571624756e-01,4.471792280673980713e-01,-3.082132339477539062e+00
4.198994636535644531e-01,2.247884310781955719e-02,4.634185433387756348e-01,2.966148853302001953e-01,3.110704720020294189e-01,1.795229613780975342e-01,-3.121510267257690430e+00
6.177320331335067749e-02,0.000000000000000000e+00,6.028527617454528809e-01,4.610761106014251709e-01,3.251027464866638184e-01,5.484729409217834473e-01,-1.704919934272766113e+00
1.971854716539382935e-01,0.000000000000000000e+00,5.869176983833312988e-01,4.316716790199279785e-01,3.232160508632659912e-01,1.292766630649566650e-01,-2.024885892868041992e+00
1.765482127666473389e-01,1.811974793672561646e-01,0.000000000000000000e+00,9.991697967052459717e-02,3.279621899127960205e-01,4.365025460720062256e-01,-1.614127278327941895e+00
2.521684467792510986e-01,5.540205934335188352e-18,5.833330750465393066e-01,4.265826046466827393e-01,3.227487802505493164e-01,1.502519547939300537e-01,-2.086438894271850586e+00
