environmental,controllable,controllable,environmental,controllable,environmental,output
6.760706305503845215e-01,9.569271802902221680e-01,1.000000000000000000e+00,8.407845497131347656e-01,8.626864469918048305e-17,2.469610720872879028e-01,-4.614913165569305420e-01
6.476971507072448730e-02,9.090610146522521973e-01,1.000000000000000000e+00,5.380743741989135742e-01,2.012279232133096230e-16,3.113638460636138916e-01,-1.353686451911926270e+00
3.861438333988189697e-01,8.758599162101745605e-01,1.000000000000000000e+00,5.553894042968750000e-01,7.643330177980247339e-17,1.554250270128250122e-01,-3.134685039520263672e+00
5.571549534797668457e-01,8.861697912216186523e-01,1.000000000000000000e+00,7.618782520294189453e-01,0.000000000000000000e+00,9.986190497875213623e-02,-1.555756568908691406e+00
4.176403582096099854e-01,8.818607330322265625e-01,1.000000000000000000e+00,8.335344195365905762e-01,0.000000000000000000e+00,2.060758322477340698e-01,-1.666072964668273926e+00
1.491925567388534546e-01,9.011120200157165527e-01,1.000000000000000000e+00,8.524276018142700195e-01,0.000000000000000000e+00,8.712700568139553070e-03,-1.088662385940551758e+00
1.326967179775238037e-01,9.107325673103332520e-01,1.000000000000000000e+00,9.229292869567871094e-01,0.000000000000000000e+00,1.828985363245010376e-01,-8.566554784774780273e-01
2.719495892524719238e-01,8.815881609916687012e-01,1.000000000000000000e+00,6.707602143287658691e-01,2.538659386874808632e-16,3.257814422249794006e-02,-2.271880149841308594e+00
5.834844112396240234e-01,8.855330348014831543e-01,1.000000000000000000e+00,7.350748181343078613e-01,0.000000000000000000e+00,2.246919721364974976e-01,-1.472872018814086914e+00
5.657282471656799316e-01,8.707857728004455566e-01,1.000000000000000000e+00,5.242113471031188965e-01,0.000000000000000000e+00,2.371949553489685059e-01,-2.140831947326660156e+00
6.137103438377380371e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.660968780517578125e-01,0.000000000000000000e+00,7.253024727106094360e-02,-3.331997394561767578e-01
6.477994918823242188e-01,9.115033149719238281e-01,1.000000000000000000e+00,7.724525332450866699e-01,4.613205797670691594e-17,2.498444467782974243e-01,-8.189998269081115723e-01
6.792584061622619629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327208995819091797e-01,1.698992317539170494e-16,1.162453740835189819e-02,-2.398886829614639282e-01
4.005526006221771240e-01,8.777179718017578125e-01,1.000000000000000000e+00,8.064789772033691406e-01,0.000000000000000000e+00,1.459296494722366333e-01,-1.882580757141113281e+00
6.385536789894104004e-01,8.783604502677917480e-01,1.000000000000000000e+00,5.451792478561401367e-01,3.895364565462883287e-17,3.506295979022979736e-01,-1.375345110893249512e+00
7.110640406608581543e-02,9.057304263114929199e-01,1.000000000000000000e+00,6.464449763298034668e-01,3.829717063596061854e-16,3.996626436710357666e-01,-1.274574160575866699e+00
4.848932325839996338e-01,8.687639236450195312e-01,1.000000000000000000e+00,5.606138110160827637e-01,0.000000000000000000e+00,2.897204756736755371e-01,-2.914622306823730469e+00
5.061135292053222656e-01,8.683103322982788086e-01,1.000000000000000000e+00,6.651601195335388184e-01,0.000000000000000000e+00,8.740260452032089233e-02,-2.497966289520263672e+00
4.634289741516113281e-01,8.708385229110717773e-01,1.000000000000000000e+00,5.472107529640197754e-01,0.000000000000000000e+00,1.848243772983551025e-01,-3.046430110931396484e+00
3.005760610103607178e-01,8.779950737953186035e-01,1.000000000000000000e+00,7.071016430854797363e-01,0.000000000000000000e+00,1.044487804174423218e-01,-2.267498016357421875e+00
1.245075166225433350e-01,8.989962935447692871e-01,1.000000000000000000e+00,6.802705526351928711e-01,0.000000000000000000e+00,3.207377195358276367e-01,-1.451396584510803223e+00
2.834974527359008789e-01,8.799444437026977539e-01,1.000000000000000000e+00,7.247383594512939453e-01,2.408455599805245720e-16,2.956221997737884521e-01,-2.098521471023559570e+00
3.390554487705230713e-01,8.823037743568420410e-01,1.000000000000000000e+00,5.294917821884155273e-01,7.661633037958085672e-18,8.082135021686553955e-02,-2.968955993652343750e+00
5.172475576400756836e-01,8.719020485877990723e-01,1.000000000000000000e+00,6.987111568450927734e-01,2.775557561562891351e-17,5.482898280024528503e-02,-2.239662408828735352e+00
3.928630948066711426e-01,9.078594446182250977e-01,1.000000000000000000e+00,9.525394439697265625e-01,0.000000000000000000e+00,1.297594606876373291e-01,-9.130249619483947754e-01
6.511580944061279297e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.438977241516113281e-01,1.286592357251344966e-16,3.031038045883178711e-01,-2.897576093673706055e-01
6.116726994514465332e-01,9.122853279113769531e-01,1.000000000000000000e+00,8.143263459205627441e-01,2.317713588823158065e-17,1.471791565418243408e-01,-9.001353979110717773e-01
5.559732913970947266e-01,8.777583241462707520e-01,1.000000000000000000e+00,7.138395905494689941e-01,0.000000000000000000e+00,2.640127241611480713e-01,-1.822127342224121094e+00
8.595488220453262329e-02,9.140062928199768066e-01,1.000000000000000000e+00,9.057985544204711914e-01,8.792029938932226490e-16,3.369446396827697754e-01,-8.182919025421142578e-01
6.629169583320617676e-01,9.671188592910766602e-01,1.000000000000000000e+00,8.720010519027709961e-01,0.000000000000000000e+00,1.790346652269363403e-01,-4.343025684356689453e-01
3.848985582590103149e-02,9.148904085159301758e-01,1.000000000000000000e+00,8.501647710800170898e-01,0.000000000000000000e+00,2.098073959350585938e-01,-8.352119326591491699e-01
2.191059142351150513e-01,8.951364159584045410e-01,1.000000000000000000e+00,5.089566707611083984e-01,2.096019291578820514e-16,1.593046933412551880e-01,-2.238553047180175781e+00
1.876229792833328247e-01,8.990056514739990234e-01,1.000000000000000000e+00,4.931228458881378174e-01,1.564135176302853771e-17,2.922423370182514191e-02,-2.040863513946533203e+00
2.559293210506439209e-01,8.865980505943298340e-01,1.000000000000000000e+00,5.894478559494018555e-01,7.571143118539479678e-17,3.928856253623962402e-01,-2.398999691009521484e+00
5.856667160987854004e-01,8.833624720573425293e-01,1.000000000000000000e+00,7.208546400070190430e-01,8.792631861720369077e-16,1.682046353816986084e-01,-1.516970872879028320e+00
2.089527845382690430e-01,8.980097770690917969e-01,1.000000000000000000e+00,8.878935575485229492e-01,5.618184250680562271e-17,2.802872359752655029e-01,-1.107268214225769043e+00
8.284973353147506714e-02,9.142870903015136719e-01,1.000000000000000000e+00,9.045590758323669434e-01,0.000000000000000000e+00,9.513513743877410889e-02,-8.159900307655334473e-01
2.559537999331951141e-02,9.270779490470886230e-01,1.000000000000000000e+00,9.479406476020812988e-01,5.382245539328592060e-17,3.338565826416015625e-01,-6.564780473709106445e-01
1.041571144014596939e-02,9.128711819648742676e-01,1.000000000000000000e+00,6.293451189994812012e-01,2.775557561562891351e-16,2.620501816272735596e-02,-1.066464900970458984e+00
5.403857827186584473e-01,9.060205817222595215e-01,1.000000000000000000e+00,8.634195923805236816e-01,3.966269362605295747e-16,1.708589121699333191e-02,-1.053052783012390137e+00
3.330777883529663086e-01,8.747381567955017090e-01,1.000000000000000000e+00,6.847907900810241699e-01,5.104280758903007704e-17,2.687900066375732422e-01,-2.529704093933105469e+00
1.728449016809463501e-01,8.964515328407287598e-01,1.000000000000000000e+00,5.721824765205383301e-01,1.398864324478636331e-16,3.590001165866851807e-01,-1.896769285202026367e+00
2.342326939105987549e-01,8.856630325317382812e-01,1.000000000000000000e+00,7.356748580932617188e-01,1.648812001248682108e-17,1.736893504858016968e-01,-1.815482616424560547e+00
1.157115399837493896e-01,9.012977480888366699e-01,1.000000000000000000e+00,7.834931015968322754e-01,3.195501938432792526e-16,2.304060161113739014e-01,-1.178287148475646973e+00
6.000648140907287598e-01,9.328692555427551270e-01,1.000000000000000000e+00,8.797028064727783203e-01,2.050810628554796343e-16,5.144270509481430054e-02,-6.841903924942016602e-01
3.454083502292633057e-01,8.780287504196166992e-01,1.000000000000000000e+00,7.963535785675048828e-01,2.914542102445276167e-17,1.951155811548233032e-01,-1.899633765220642090e+00
4.326515495777130127e-01,8.687802553176879883e-01,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-3.070837020874023438e+00
6.263356804847717285e-01,8.978351354598999023e-01,1.000000000000000000e+00,7.479664087295532227e-01,9.367506770274758310e-17,2.738866209983825684e-01,-1.059570789337158203e+00
4.124594032764434814e-01,8.982619643211364746e-01,1.000000000000000000e+00,9.147470593452453613e-01,2.609168857858869749e-17,3.674257993698120117e-01,-1.107985377311706543e+00
4.761500954627990723e-01,8.667332530021667480e-01,1.000000000000000000e+00,6.403182148933410645e-01,2.366012102307312815e-16,4.024210274219512939e-01,-2.806404590606689453e+00
4.400533437728881836e-01,8.951564431190490723e-01,1.000000000000000000e+00,8.920177817344665527e-01,3.608224830031758756e-16,2.163031101226806641e-01,-1.209974765777587891e+00
6.899748444557189941e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.280078411102294922e-01,0.000000000000000000e+00,6.503581255674362183e-02,-2.216534316539764404e-01
3.226451277732849121e-01,8.763584494590759277e-01,1.000000000000000000e+00,6.551129221916198730e-01,0.000000000000000000e+00,2.438339591026306152e-01,-2.612874031066894531e+00
4.966495037078857422e-01,8.667713999748229980e-01,1.000000000000000000e+00,5.990890264511108398e-01,0.000000000000000000e+00,3.548950552940368652e-01,-2.784044981002807617e+00
3.529481291770935059e-01,8.798747062683105469e-01,1.000000000000000000e+00,8.186054229736328125e-01,0.000000000000000000e+00,3.712789118289947510e-01,-1.761297821998596191e+00
1.787955313920974731e-01,8.945272564888000488e-01,1.000000000000000000e+00,6.020438671112060547e-01,0.000000000000000000e+00,3.307999372482299805e-01,-1.889466285705566406e+00
3.064096868038177490e-01,9.065328836441040039e-01,1.000000000000000000e+00,9.627190232276916504e-01,4.060617053877502050e-17,1.954998970031738281e-01,-8.995169401168823242e-01
2.905009388923645020e-01,8.791901469230651855e-01,1.000000000000000000e+00,6.879639625549316406e-01,0.000000000000000000e+00,3.176336586475372314e-01,-2.302886009216308594e+00
1.406407803297042847e-01,9.228672981262207031e-01,1.000000000000000000e+00,9.934118390083312988e-01,1.177499460185054149e-17,1.203265190124511719e-01,-6.920440793037414551e-01
2.238745391368865967e-01,8.908268809318542480e-01,1.000000000000000000e+00,5.751585960388183594e-01,0.000000000000000000e+00,4.467634856700897217e-02,-2.215710639953613281e+00
3.032476082444190979e-02,9.170824885368347168e-01,1.000000000000000000e+00,8.647562265396118164e-01,2.007599904495108254e-16,3.876346647739410400e-01,-7.945085167884826660e-01
2.438599765300750732e-01,8.867202401161193848e-01,1.000000000000000000e+00,6.136381030082702637e-01,0.000000000000000000e+00,6.551529467105865479e-02,-2.272800445556640625e+00
3.753856420516967773e-01,8.725467324256896973e-01,1.000000000000000000e+00,6.202501654624938965e-01,0.000000000000000000e+00,1.151299625635147095e-01,-2.976510524749755859e+00
1.013033390045166016e-01,9.242672920227050781e-01,1.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,-6.796484589576721191e-01
