environmental,controllable,controllable,environmental,controllable,environmental,output
3.661247789859771729e-01,1.481786221265792847e-01,4.595751166343688965e-01,4.526288434863090515e-02,3.169852197170257568e-01,6.969338655471801758e-01,-1.850338578224182129e+00
1.173984110355377197e-01,1.423039138317108154e-01,4.890390634536743164e-01,4.419546425342559814e-01,3.070405721664428711e-01,8.350487351417541504e-01,-1.997798442840576172e+00
4.874020442366600037e-02,1.595107316970825195e-01,5.017204284667968750e-01,2.751432061195373535e-01,3.140065670013427734e-01,9.948253631591796875e-01,-1.373824477195739746e+00
3.432633280754089355e-01,1.451662182807922363e-01,4.479929208755493164e-01,4.534031264483928680e-03,3.195291757583618164e-01,8.555984497070312500e-01,-1.272367835044860840e+00
1.425365209579467773e-01,1.508816629648208618e-01,4.958884119987487793e-01,3.930613398551940918e-01,3.106552362442016602e-01,9.264261126518249512e-01,-1.693819284439086914e+00
2.144046276807785034e-01,1.387483775615692139e-01,4.793831706047058105e-01,1.725261807441711426e-01,3.087078034877777100e-01,7.298319935798645020e-01,-2.836775302886962891e+00
1.360158622264862061e-02,1.004317775368690491e-01,5.313845872879028320e-01,6.507099866867065430e-01,2.974350750446319580e-01,7.533362507820129395e-01,-9.755072593688964844e-01
2.413544356822967529e-01,1.391955316066741943e-01,4.765510261058807373e-01,9.834080934524536133e-02,3.124959766864776611e-01,8.100832700729370117e-01,-2.067677259445190430e+00
3.378174006938934326e-01,9.186671674251556396e-02,4.607187211513519287e-01,6.278596520423889160e-01,3.043062686920166016e-01,7.814298868179321289e-01,-1.059574723243713379e+00
2.315152883529663086e-01,1.389463394880294800e-01,4.844402074813842773e-01,4.457052648067474365e-01,3.120334446430206299e-01,9.316633343696594238e-01,-1.472832798957824707e+00
2.509230673313140869e-01,1.406913548707962036e-01,4.402548074722290039e-01,4.563009440898895264e-01,3.059644401073455811e-01,6.303113102912902832e-01,-2.526357173919677734e+00
3.874348998069763184e-01,1.580345928668975830e-01,4.395072460174560547e-01,5.073526501655578613e-02,3.178818821907043457e-01,9.228375554084777832e-01,-1.219713211059570312e+00
6.875731050968170166e-02,1.370159387588500977e-01,4.756736457347869873e-01,2.424221634864807129e-01,3.077724874019622803e-01,6.716864705085754395e-01,-3.031662225723266602e+00
3.138370215892791748e-01,1.452374011278152466e-01,4.571363329887390137e-01,4.074994623661041260e-01,3.068895637989044189e-01,8.214760422706604004e-01,-2.252041101455688477e+00
1.444116979837417603e-01,2.923868298530578613e-01,1.000000000000000000e+00,6.595358252525329590e-01,1.212719641625881195e-02,9.790959954261779785e-01,-6.210587024688720703e-01
1.708953231573104858e-01,1.586617827415466309e-01,4.814398288726806641e-01,2.517845034599304199e-01,3.104696571826934814e-01,9.475467205047607422e-01,-1.781076192855834961e+00
5.302373692393302917e-02,1.035625040531158447e-01,4.859279394149780273e-01,2.711035124957561493e-02,3.181820511817932129e-01,7.539206147193908691e-01,-1.699580311775207520e+00
2.552612125873565674e-01,1.508763283491134644e-01,4.746474325656890869e-01,1.573665887117385864e-01,3.099723458290100098e-01,8.705186843872070312e-01,-2.057926893234252930e+00
3.540425002574920654e-01,1.495157927274703979e-01,4.536736905574798584e-01,3.705264031887054443e-01,3.071789145469665527e-01,8.318203091621398926e-01,-2.296989202499389648e+00
7.973967492580413818e-02,1.508686095476150513e-01,4.866206049919128418e-01,3.332423865795135498e-01,3.062634766101837158e-01,8.261625766754150391e-01,-2.444096326828002930e+00
2.347476929426193237e-01,1.339529752731323242e-01,4.624168276786804199e-01,1.621835120022296906e-02,3.183610439300537109e-01,8.934447169303894043e-01,-1.274184107780456543e+00
2.951523065567016602e-01,2.825442552566528320e-01,1.000000000000000000e+00,6.797547936439514160e-01,2.603780850768089294e-02,9.138968586921691895e-01,-6.299884319305419922e-01
1.933476328849792480e-01,1.382056325674057007e-01,4.596419334411621094e-01,2.872802317142486572e-02,3.189623951911926270e-01,9.823594093322753906e-01,-1.000894784927368164e+00
2.969051897525787354e-01,1.554362326860427856e-01,4.692506194114685059e-01,1.915638297796249390e-01,3.091647028923034668e-01,8.779788613319396973e-01,-2.106263637542724609e+00
2.814004123210906982e-01,8.947810530662536621e-02,4.788963496685028076e-01,6.350235342979431152e-01,3.026573061943054199e-01,7.854182124137878418e-01,-1.032756447792053223e+00
7.489433884620666504e-02,1.514055281877517700e-01,4.915140569210052490e-01,1.960310786962509155e-01,3.112587332725524902e-01,9.400259256362915039e-01,-1.668201446533203125e+00
7.163002341985702515e-02,2.550741136074066162e-01,1.000000000000000000e+00,6.922034025192260742e-01,6.182847172021865845e-02,8.627480268478393555e-01,-6.361889839172363281e-01
1.768374145030975342e-01,1.445882767438888550e-01,4.991440773010253906e-01,4.302102327346801758e-01,3.132141530513763428e-01,9.557965993881225586e-01,-1.389858841896057129e+00
