environmental,controllable,controllable,environmental,controllable,environmental,output
3.037851452827453613e-01,1.000000000000000000e+00,2.263995983535596916e-17,1.643806844949722290e-01,5.551115123125782702e-17,7.412429153919219971e-02,-4.677057564258575439e-01
2.625035047531127930e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.287193685770034790e-01,1.592197981687235905e-18,1.243834123015403748e-01,-5.762233138084411621e-01
1.085081100463867188e-01,1.000000000000000000e+00,2.543278363415304739e-16,6.035996079444885254e-01,0.000000000000000000e+00,6.361347436904907227e-02,-5.733989477157592773e-01
5.465355515480041504e-02,1.000000000000000000e+00,5.596466458261860019e-17,3.190374970436096191e-01,2.949029909160572061e-16,9.839310497045516968e-02,-2.920529246330261230e-01
1.483744680881500244e-01,1.000000000000000000e+00,2.498001805406602216e-16,2.060450762510299683e-01,2.753369268811768937e-16,1.105409711599349976e-01,-3.210709691047668457e-01
1.105673387646675110e-01,1.000000000000000000e+00,6.893125537393526327e-16,4.807299673557281494e-01,1.179611963664228824e-15,3.844473510980606079e-02,-5.687365531921386719e-01
3.317128121852874756e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.008983612060546875e-01,4.536389112472534180e-01,1.219078302383422852e-01,-8.073415160179138184e-01
6.483748555183410645e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.747521638870239258e-01,1.387778780781445676e-16,6.881349533796310425e-02,-3.627457618713378906e-01
3.137737046927213669e-03,1.000000000000000000e+00,6.749253814928831210e-17,7.397922873497009277e-01,0.000000000000000000e+00,6.163904815912246704e-02,-3.844240605831146240e-01
3.355271518230438232e-01,1.000000000000000000e+00,2.077428771271160740e-16,3.418362438678741455e-01,4.057911038398742676e-01,1.380790770053863525e-01,-7.575163841247558594e-01
2.278931140899658203e-01,1.000000000000000000e+00,1.080703066145507118e-16,6.520430445671081543e-01,3.236912786960601807e-01,1.097469180822372437e-01,-7.120130658149719238e-01
4.461092650890350342e-01,1.000000000000000000e+00,1.366128618649625759e-16,4.093976318836212158e-01,4.997311830520629883e-01,7.210761308670043945e-03,-6.241327524185180664e-01
1.709842383861541748e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.307661384344100952e-01,3.472691816060537206e-17,1.625919155776500702e-02,-1.995203197002410889e-01
8.086765557527542114e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.639530897140502930e-01,0.000000000000000000e+00,8.444727212190628052e-02,-4.692164063453674316e-01
4.850012809038162231e-02,1.000000000000000000e+00,6.728379084990443004e-17,7.196755409240722656e-01,0.000000000000000000e+00,1.442382037639617920e-01,-4.684730172157287598e-01
1.692090779542922974e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.631629347801208496e-01,9.490591287612915039e-02,1.306861042976379395e-01,-7.174074053764343262e-01
2.776362001895904541e-01,1.000000000000000000e+00,1.110223024625156540e-16,1.524305492639541626e-01,4.273273277964064702e-16,3.506229259073734283e-03,-4.056415855884552002e-01
2.350356727838516235e-01,1.000000000000000000e+00,4.218146653221080725e-17,3.303997516632080078e-01,2.924169301986694336e-01,1.046853736042976379e-01,-7.620295882225036621e-01
3.500792682170867920e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.233557879924774170e-01,4.783412814140319824e-01,2.411301061511039734e-02,-7.623503208160400391e-01
2.890540063381195068e-01,1.000000000000000000e+00,9.714451465470119729e-17,1.618775576353073120e-01,0.000000000000000000e+00,3.494319319725036621e-02,-4.422703981399536133e-01
1.559529900550842285e-01,1.000000000000000000e+00,4.497615248000286486e-16,5.984014272689819336e-01,1.870492100715637207e-01,6.779034435749053955e-02,-6.707766056060791016e-01
2.232209593057632446e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.601434886455535889e-01,1.387778780781445676e-17,1.103935390710830688e-02,-5.551995038986206055e-01
1.158533021807670593e-01,1.000000000000000000e+00,1.098314800177945146e-16,3.032756745815277100e-01,3.885780586188047891e-16,7.316789031028747559e-02,-4.244332313537597656e-01
9.544623643159866333e-02,1.000000000000000000e+00,2.627080626843093011e-16,5.526583790779113770e-01,4.492933802779930375e-16,1.031181961297988892e-01,-5.826233625411987305e-01
4.034096300601959229e-01,1.000000000000000000e+00,5.986522483494505155e-17,5.111914277076721191e-01,4.904984533786773682e-01,7.667908072471618652e-02,-6.992476582527160645e-01
5.512849614024162292e-02,1.000000000000000000e+00,4.164510938814162326e-17,3.139155507087707520e-01,2.775557561562891351e-16,4.816554486751556396e-02,-2.496397495269775391e-01
3.605804145336151123e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.606551170349121094e-01,4.712614715099334717e-01,2.685221098363399506e-02,-7.167955636978149414e-01
1.246919408440589905e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.329528927803039551e-01,5.445745959877967834e-02,3.083351813256740570e-02,-5.141152739524841309e-01
3.275182470679283142e-02,2.775557561562891351e-17,5.105983758348131877e-17,1.323948949575424194e-01,2.773716092083225801e-17,8.797356486320495605e-02,-8.800075203180313110e-02
1.792191714048385620e-01,1.000000000000000000e+00,1.041300450015441654e-17,5.822569727897644043e-01,2.537457346916198730e-01,1.061111912131309509e-01,-7.399065494537353516e-01
2.729873955249786377e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.748844206333160400e-01,4.135806262493133545e-01,1.173812523484230042e-01,-8.660764098167419434e-01
1.596338897943496704e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.102431416511535645e-01,6.157131297247649793e-18,1.333877295255661011e-01,-1.686577498912811279e-01
4.108474254608154297e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.659560322761535645e-01,4.985933899879455566e-01,3.376045450568199158e-02,-6.864879131317138672e-01
2.087164521217346191e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.924650907516479492e-01,2.613934278488159180e-01,9.647478908300399780e-02,-5.547873377799987793e-01
1.967582553625106812e-01,1.000000000000000000e+00,7.546047120499110861e-17,2.200268954038619995e-01,5.312017839148391006e-16,9.132726490497589111e-02,-4.515268206596374512e-01
4.548520147800445557e-01,1.000000000000000000e+00,3.909715090299494249e-16,5.311812162399291992e-01,4.967863857746124268e-01,1.122268140316009521e-01,-6.236489415168762207e-01
2.960774600505828857e-01,1.000000000000000000e+00,8.959070791831184898e-17,8.230971693992614746e-01,3.485911488533020020e-01,5.347382277250289917e-03,-5.201169848442077637e-01
2.615082561969757080e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.725811958312988281e-01,3.584996163845062256e-01,2.202717401087284088e-02,-6.659016609191894531e-01
4.016037583351135254e-01,1.000000000000000000e+00,2.221641523758799219e-17,1.744258105754852295e-01,1.320963054895401001e-01,4.745408520102500916e-02,-4.945523440837860107e-01
1.354470849037170410e-01,1.000000000000000000e+00,6.964424006333065024e-18,6.711531281471252441e-01,1.055807769298553467e-01,4.577198624610900879e-02,-5.740892887115478516e-01
1.403905004262924194e-01,1.000000000000000000e+00,3.731150221804243076e-16,3.948035836219787598e-01,1.417498290538787842e-02,1.002203673124313354e-01,-6.626273393630981445e-01
4.380975067615509033e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.511665225028991699e-01,4.587328135967254639e-01,1.214381679892539978e-01,-5.259546637535095215e-01
1.901720017194747925e-01,1.000000000000000000e+00,3.109466552048907096e-17,3.529368937015533447e-01,1.923923790454864502e-01,8.412105031311511993e-03,-6.661177277565002441e-01
3.941749334335327148e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.165654540061950684e-02,1.615673259938011199e-16,1.472359001636505127e-01,-3.982266187667846680e-01
3.580248355865478516e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.059699177742004395e-01,4.480760991573333740e-01,1.497195512056350708e-01,-7.740386724472045898e-01
1.870369911193847656e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.877220511436462402e-01,0.000000000000000000e+00,2.906516939401626587e-02,-5.585973858833312988e-01
3.674567043781280518e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.720279812812805176e-01,4.683428108692169189e-01,8.009094744920730591e-02,-7.175880670547485352e-01
9.078817069530487061e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.481265187263488770e-01,5.828670879282071837e-16,3.723303601145744324e-02,-5.227673649787902832e-01
3.717002272605895996e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.953056693077087402e-01,4.194698333740234375e-01,5.257814750075340271e-02,-5.301185846328735352e-01
4.168882071971893311e-01,1.000000000000000000e+00,3.012115864280888282e-16,6.867030262947082520e-01,4.697046279907226562e-01,8.498510578647255898e-04,-5.687578916549682617e-01
7.859056442975997925e-02,1.000000000000000000e+00,4.809266462563725362e-17,4.476048052310943604e-01,0.000000000000000000e+00,1.426006406545639038e-01,-5.365312695503234863e-01
3.172785341739654541e-01,1.000000000000000000e+00,1.409867480986816705e-17,6.512503027915954590e-01,4.200068414211273193e-01,5.666713416576385498e-02,-6.883156299591064453e-01
2.849527299404144287e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.829369008541107178e-01,2.966344356536865234e-01,5.873013660311698914e-02,-6.812149882316589355e-01
1.358267292380332947e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.525253891944885254e-01,0.000000000000000000e+00,1.358603388071060181e-01,-1.719582825899124146e-01
3.408537209033966064e-01,1.000000000000000000e+00,8.366091480471521055e-17,1.916870772838592529e-01,4.208424314856529236e-02,6.432716548442840576e-02,-5.272527933120727539e-01
2.418314963579177856e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.275562047958374023e-01,3.489701449871063232e-01,4.214577376842498779e-02,-7.179075479507446289e-01
4.264290928840637207e-01,1.000000000000000000e+00,2.885363968081958158e-18,1.149262487888336182e-01,0.000000000000000000e+00,7.188136875629425049e-02,-4.303048253059387207e-01
3.836861252784729004e-01,1.000000000000000000e+00,3.106562817226600948e-17,2.742011547088623047e-01,3.722403943538665771e-01,9.200231730937957764e-02,-6.309638619422912598e-01
4.237663447856903076e-01,1.000000000000000000e+00,4.463736246215829621e-18,9.689806401729583740e-02,0.000000000000000000e+00,5.515686050057411194e-02,-4.119420349597930908e-01
2.154625505208969116e-01,1.000000000000000000e+00,2.862453083434933921e-16,7.757033705711364746e-01,2.623393535614013672e-01,1.215961482375860214e-02,-5.485893487930297852e-01
1.314549893140792847e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.886584877967834473e-01,8.195314556360244751e-02,7.919947057962417603e-02,-6.674656271934509277e-01
