environmental,controllable,controllable,environmental,controllable,environmental,output
1.792191714048385620e-01,9.297773241996765137e-01,1.000000000000000000e+00,5.822569727897644043e-01,1.890484232298502375e-17,1.061111912131309509e-01,-1.309943079948425293e+00
2.729873955249786377e-01,9.512729048728942871e-01,1.000000000000000000e+00,4.748844206333160400e-01,9.190219796564228058e-18,1.173812523484230042e-01,-1.883260369300842285e+00
1.596338897943496704e-01,4.907608628273010254e-01,3.871383143667092921e-15,1.102431416511535645e-01,3.053924087068380462e-16,1.333877295255661011e-01,-3.715754449367523193e-01
4.108474254608154297e-01,9.458978772163391113e-01,1.000000000000000000e+00,4.659560322761535645e-01,1.922637404452928603e-17,3.376045450568199158e-02,-2.551492452621459961e+00
2.087164521217346191e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.924650907516479492e-01,0.000000000000000000e+00,9.647478908300399780e-02,-1.551047325134277344e+00
1.967582553625106812e-01,7.180610895156860352e-01,1.000000000000000000e+00,2.200268954038619995e-01,0.000000000000000000e+00,9.132726490497589111e-02,-6.085193157196044922e-01
4.548520147800445557e-01,9.530332684516906738e-01,1.000000000000000000e+00,5.311812162399291992e-01,4.735880652979245853e-17,1.122268140316009521e-01,-2.623176813125610352e+00
2.960774600505828857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.230971693992614746e-01,0.000000000000000000e+00,5.347382277250289917e-03,-2.133228778839111328e+00
2.615082561969757080e-01,9.949690103530883789e-01,1.000000000000000000e+00,6.725811958312988281e-01,3.146473247806518842e-18,2.202717401087284088e-02,-2.063359737396240234e+00
4.016037583351135254e-01,8.949700593948364258e-01,1.000000000000000000e+00,1.744258105754852295e-01,0.000000000000000000e+00,4.745408520102500916e-02,-1.769788622856140137e+00
1.354470849037170410e-01,9.405210018157958984e-01,1.000000000000000000e+00,6.711531281471252441e-01,0.000000000000000000e+00,4.577198624610900879e-02,-9.713943600654602051e-01
1.403905004262924194e-01,8.465386629104614258e-01,1.000000000000000000e+00,3.948035836219787598e-01,0.000000000000000000e+00,1.002203673124313354e-01,-7.008705139160156250e-01
4.380975067615509033e-01,9.908477663993835449e-01,1.000000000000000000e+00,7.511665225028991699e-01,0.000000000000000000e+00,1.214381679892539978e-01,-2.546760320663452148e+00
1.901720017194747925e-01,8.353160619735717773e-01,1.000000000000000000e+00,3.529368937015533447e-01,0.000000000000000000e+00,8.412105031311511993e-03,-8.681983351707458496e-01
3.941749334335327148e-01,8.671593666076660156e-01,1.000000000000000000e+00,8.165654540061950684e-02,0.000000000000000000e+00,1.472359001636505127e-01,-1.473276257514953613e+00
3.580248355865478516e-01,9.387785196304321289e-01,1.000000000000000000e+00,4.059699177742004395e-01,9.714451465470119729e-17,1.497195512056350708e-01,-2.265681028366088867e+00
1.870369911193847656e-01,7.804204225540161133e-01,1.000000000000000000e+00,2.877220511436462402e-01,8.330689804615476577e-18,2.906516939401626587e-02,-6.889716982841491699e-01
3.674567043781280518e-01,9.688415527343750000e-01,1.000000000000000000e+00,5.720279812812805176e-01,4.365208281912800835e-18,8.009094744920730591e-02,-2.584077835083007812e+00
9.078817069530487061e-02,8.896707892417907715e-01,1.000000000000000000e+00,5.481265187263488770e-01,0.000000000000000000e+00,3.723303601145744324e-02,-6.004117131233215332e-01
3.717002272605895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.953056693077087402e-01,7.790085088100832787e-18,5.257814750075340271e-02,-2.448997020721435547e+00
4.168882071971893311e-01,9.823083877563476562e-01,1.000000000000000000e+00,6.867030262947082520e-01,5.551115123125782702e-17,8.498510578647255898e-04,-2.627752304077148438e+00
7.859056442975997925e-02,8.567633032798767090e-01,1.000000000000000000e+00,4.476048052310943604e-01,7.830968489876266180e-17,1.426006406545639038e-01,-4.556063115596771240e-01
3.172785341739654541e-01,9.920529723167419434e-01,1.000000000000000000e+00,6.512503027915954590e-01,6.960577947356938466e-17,5.666713416576385498e-02,-2.417090415954589844e+00
2.849527299404144287e-01,8.746600151062011719e-01,1.000000000000000000e+00,2.829369008541107178e-01,1.914257667801072408e-16,5.873013660311698914e-02,-1.369692444801330566e+00
1.358267292380332947e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.525253891944885254e-01,0.000000000000000000e+00,1.358603388071060181e-01,-1.911763250827789307e-01
3.408537209033966064e-01,8.722792863845825195e-01,1.000000000000000000e+00,1.916870772838592529e-01,0.000000000000000000e+00,6.432716548442840576e-02,-1.499013423919677734e+00
2.418314963579177856e-01,9.795132875442504883e-01,1.000000000000000000e+00,6.275562047958374023e-01,2.812596459461749786e-16,4.214577376842498779e-02,-1.889742255210876465e+00
4.264290928840637207e-01,8.907121419906616211e-01,1.000000000000000000e+00,1.149262487888336182e-01,8.086476309287770898e-18,7.188136875629425049e-02,-1.685766220092773438e+00
3.836861252784729004e-01,9.122695922851562500e-01,1.000000000000000000e+00,2.742011547088623047e-01,0.000000000000000000e+00,9.200231730937957764e-02,-1.999742984771728516e+00
4.237663447856903076e-01,8.864250779151916504e-01,1.000000000000000000e+00,9.689806401729583740e-02,0.000000000000000000e+00,5.515686050057411194e-02,-1.626837611198425293e+00
2.154625505208969116e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.757033705711364746e-01,0.000000000000000000e+00,1.215961482375860214e-02,-1.632238626480102539e+00
1.314549893140792847e-01,8.844872117042541504e-01,1.000000000000000000e+00,4.886584877967834473e-01,0.000000000000000000e+00,7.919947057962417603e-02,-8.268958330154418945e-01
