environmental,controllable,controllable,environmental,controllable,environmental,output
8.912343382835388184e-01,4.181657731533050537e-01,1.000000000000000000e+00,9.520351290702819824e-01,8.008319884538650513e-02,1.834849864244461060e-01,-1.021570637822151184e-01
7.472952008247375488e-01,4.159497022628784180e-01,1.000000000000000000e+00,9.340510964393615723e-01,6.996288150548934937e-02,4.127772152423858643e-01,-1.221650466322898865e-01
9.140474200248718262e-01,4.032378196716308594e-01,1.000000000000000000e+00,6.650137305259704590e-01,1.068066805601119995e-01,6.640052795410156250e-01,-1.121606528759002686e-01
9.869765639305114746e-01,3.465363383293151855e-02,3.742795586585998535e-01,6.151217818260192871e-01,2.897339761257171631e-01,5.081775188446044922e-01,-1.408400088548660278e-01
8.752208352088928223e-01,4.273483529686927795e-02,3.448242843151092529e-01,6.382054686546325684e-01,2.957390248775482178e-01,2.502274513244628906e-01,-1.150489971041679382e-01
9.402020573616027832e-01,4.214031696319580078e-01,1.000000000000000000e+00,6.737339496612548828e-01,9.305192530155181885e-02,3.639936447143554688e-01,-1.138025373220443726e-01
8.258977532386779785e-01,2.544030919671058655e-02,5.570752620697021484e-01,5.174167752265930176e-01,2.475966513156890869e-01,5.330069661140441895e-01,-2.456773817539215088e-01
7.509531378746032715e-01,2.580533735454082489e-02,5.467170476913452148e-01,5.245398283004760742e-01,2.502939999103546143e-01,6.221234798431396484e-01,-2.393492460250854492e-01
7.197543382644653320e-01,4.516147077083587646e-01,1.000000000000000000e+00,7.282178997993469238e-01,5.655913054943084717e-02,1.185315251350402832e-01,-1.537670493125915527e-01
8.460622429847717285e-01,2.952067367732524872e-02,4.590068757534027100e-01,5.690059661865234375e-01,2.714434266090393066e-01,6.023041605949401855e-01,-1.932061612606048584e-01
8.239526748657226562e-01,4.091450572013854980e-02,3.455588221549987793e-01,6.348826289176940918e-01,2.953161001205444336e-01,1.911373436450958252e-01,-1.174517422914505005e-01
7.749338150024414062e-01,3.357420116662979126e-02,3.854838013648986816e-01,6.064050197601318359e-01,2.872568070888519287e-01,4.601193368434906006e-01,-1.498719453811645508e-01
7.550264000892639160e-01,2.801671810448169708e-02,5.094895958900451660e-01,5.416998267173767090e-01,2.592042982578277588e-01,2.209022492170333862e-01,-2.177919596433639526e-01
9.150499105453491211e-01,4.128040969371795654e-01,1.000000000000000000e+00,6.689574122428894043e-01,9.964115917682647705e-02,5.439070463180541992e-01,-1.132930442690849304e-01
7.078694701194763184e-01,4.410720169544219971e-01,1.000000000000000000e+00,8.007094860076904297e-01,4.677496850490570068e-02,2.132615894079208374e-01,-2.075950801372528076e-01
8.716507554054260254e-01,4.362011253833770752e-01,1.000000000000000000e+00,8.159077763557434082e-01,4.564289003610610962e-02,7.181876897811889648e-01,-2.275495082139968872e-01
9.773754477500915527e-01,3.068359941244125366e-02,4.353074729442596436e-01,5.780593156814575195e-01,2.764830589294433594e-01,3.548192977905273438e-01,-1.811747401952743530e-01
9.928612112998962402e-01,5.814929306507110596e-02,3.665659725666046143e-01,6.506435275077819824e-01,2.936916351318359375e-01,5.665649175643920898e-01,-1.060937643051147461e-01
8.447785973548889160e-01,2.447105944156646729e-02,5.685164332389831543e-01,5.060841441154479980e-01,2.447211891412734985e-01,1.760608255863189697e-01,-2.466846406459808350e-01
7.055110931396484375e-01,4.260372519493103027e-01,1.000000000000000000e+00,8.572246432304382324e-01,4.836986586451530457e-02,7.000606060028076172e-01,-2.053214907646179199e-01
8.397079706192016602e-01,4.160374402999877930e-01,1.000000000000000000e+00,9.346572756767272949e-01,7.015758752822875977e-02,5.244873166084289551e-01,-1.233702823519706726e-01
7.254842519760131836e-01,2.715084701776504517e-02,5.282258987426757812e-01,5.320048332214355469e-01,2.546309232711791992e-01,2.359351366758346558e-01,-2.275042086839675903e-01
7.596015930175781250e-01,4.424652159214019775e-01,1.000000000000000000e+00,7.867273688316345215e-01,4.635430127382278442e-02,7.560042738914489746e-01,-2.223218530416488647e-01
8.003821372985839844e-01,4.440383911132812500e-01,1.000000000000000000e+00,6.980274319648742676e-01,7.012156397104263306e-02,9.459414333105087280e-02,-1.263736486434936523e-01
8.372449278831481934e-01,4.347647726535797119e-01,1.000000000000000000e+00,8.264175057411193848e-01,4.661897942423820496e-02,2.822594642639160156e-01,-2.100591212511062622e-01
7.380979657173156738e-01,2.374289929866790771e-02,5.805828571319580078e-01,4.991847574710845947e-01,2.415993511676788330e-01,4.822352528572082520e-01,-2.573387622833251953e-01
