environmental,controllable,controllable,environmental,controllable,environmental,output
4.592381417751312256e-01,6.447462737560272217e-02,1.000000000000000000e+00,8.292683362960815430e-01,2.956036925315856934e-01,6.298708915710449219e-01,-1.313755512237548828e-01
4.509850144386291504e-01,4.351835252949656037e-18,1.402576863765716553e-01,5.101979970932006836e-01,3.465078473091125488e-01,4.229552745819091797e-01,-5.844133496284484863e-01
6.154515743255615234e-01,0.000000000000000000e+00,7.088500261306762695e-02,5.386994481086730957e-01,3.432501256465911865e-01,6.670141816139221191e-01,-5.391495823860168457e-01
7.619582414627075195e-01,0.000000000000000000e+00,2.283438036653043278e-17,5.870907902717590332e-01,3.490791022777557373e-01,6.622514724731445312e-01,-3.992121517658233643e-01
9.421916604042053223e-01,3.184935202415795129e-17,0.000000000000000000e+00,5.705327987670898438e-01,3.560931682586669922e-01,4.590664803981781006e-01,-2.802491784095764160e-01
9.859895706176757812e-01,0.000000000000000000e+00,2.149811442383184942e-16,6.198272705078125000e-01,3.656718134880065918e-01,6.917375922203063965e-01,-1.882126629352569580e-01
9.615573883056640625e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.721735417842864990e-01,3.159253597259521484e-01,6.388527154922485352e-01,-3.415329754352569580e-01
8.383318781852722168e-01,2.704548490032460456e-18,3.636401295661926270e-01,7.592648267745971680e-01,3.426811397075653076e-01,6.431413888931274414e-01,-1.046558022499084473e-01
6.232536435127258301e-01,9.310790151357650757e-02,1.000000000000000000e+00,7.895804047584533691e-01,3.201655745506286621e-01,5.059552788734436035e-01,-1.353113055229187012e-01
8.175638318061828613e-01,4.969519471356073626e-17,0.000000000000000000e+00,5.007756948471069336e-01,3.297821879386901855e-01,6.324540376663208008e-01,-4.451408982276916504e-01
5.559279918670654297e-01,1.854583394301812772e-19,1.734723475976807094e-17,3.906442523002624512e-01,3.228197097778320312e-01,6.826617717742919922e-01,-5.105630159378051758e-01
3.977139592170715332e-01,0.000000000000000000e+00,1.184933558106422424e-01,4.734079837799072266e-01,3.419193625450134277e-01,5.443348288536071777e-01,-5.763642191886901855e-01
8.245661854743957520e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373499274253845215e-01,3.552097976207733154e-01,4.887013435363769531e-01,-1.273538023233413696e-01
8.063646554946899414e-01,2.304815798997879028e-01,1.000000000000000000e+00,8.051118850708007812e-01,3.371779322624206543e-01,4.745887815952301025e-01,-7.162609696388244629e-02
6.944775581359863281e-01,0.000000000000000000e+00,3.865256160497665405e-02,6.038255691528320312e-01,3.544639348983764648e-01,4.713781177997589111e-01,-4.208970367908477783e-01
6.830669641494750977e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.710899949073791504e-01,1.000000000000000000e+00,3.731643557548522949e-01,-6.846509873867034912e-02
5.167281627655029297e-01,1.945265095545439186e-17,2.566952705383300781e-01,6.628626585006713867e-01,3.451040983200073242e-01,6.473603844642639160e-01,-3.843458890914916992e-01
8.885463476181030273e-01,0.000000000000000000e+00,8.720986373970252134e-17,6.355276703834533691e-01,3.580987751483917236e-01,7.092196345329284668e-01,-2.351132035255432129e-01
7.872465848922729492e-01,3.968319892883300781e-01,1.000000000000000000e+00,9.077399969100952148e-01,2.130839095504770690e-17,7.159374952316284180e-01,-7.119805365800857544e-02
6.332809925079345703e-01,1.703958511352539062e-01,1.000000000000000000e+00,8.366898298263549805e-01,2.972255051136016846e-01,6.027052402496337891e-01,-9.542613476514816284e-02
6.037497520446777344e-01,3.770140409469604492e-01,1.000000000000000000e+00,8.985215425491333008e-01,4.118833415343282380e-19,4.356970489025115967e-01,-6.168244779109954834e-02
4.876626431941986084e-01,2.659223675727844238e-01,1.000000000000000000e+00,8.904466629028320312e-01,2.791871726512908936e-01,4.423593282699584961e-01,-7.191631197929382324e-02
8.733486533164978027e-01,0.000000000000000000e+00,1.387778780781445676e-17,6.780558228492736816e-01,3.651007115840911865e-01,5.274931788444519043e-01,-1.847694218158721924e-01
4.244139194488525391e-01,1.816236972808837891e-01,1.000000000000000000e+00,8.774405121803283691e-01,2.852960228919982910e-01,4.666692614555358887e-01,-8.667684346437454224e-02
5.684170722961425781e-01,1.512896135002746514e-17,2.662762105464935303e-01,7.011542916297912598e-01,3.423976898193359375e-01,5.694325566291809082e-01,-2.934085428714752197e-01
