environmental,controllable,controllable,environmental,controllable,environmental,output
9.464131593704223633e-01,4.010727703571319580e-01,8.436738252639770508e-01,3.473258316516876221e-01,2.781890630722045898e-01,8.651663064956665039e-01,-4.778234064579010010e-01
7.109102606773376465e-01,1.726028919219970703e-01,3.747040629386901855e-01,3.838721215724945068e-01,3.004020750522613525e-01,6.277232766151428223e-01,-1.225472331047058105e+00
8.749631643295288086e-01,1.945167481899261475e-01,4.595054686069488525e-01,1.444370746612548828e-01,3.005847036838531494e-01,9.174805283546447754e-01,-6.437284350395202637e-01
6.354872584342956543e-01,1.632354110479354858e-01,3.707606792449951172e-01,2.128914557397365570e-02,2.970263659954071045e-01,8.433496356010437012e-01,-1.081099033355712891e+00
9.358496665954589844e-01,4.235791862010955811e-01,8.183829784393310547e-01,4.958258941769599915e-02,2.430572360754013062e-01,6.203300952911376953e-01,-4.519352316856384277e-01
8.408702015876770020e-01,2.752521336078643799e-01,6.147562861442565918e-01,5.689196586608886719e-01,3.059796988964080811e-01,7.027892470359802246e-01,-5.810418725013732910e-01
7.593301534652709961e-01,1.695543229579925537e-01,3.938036561012268066e-01,9.086588025093078613e-02,2.994034886360168457e-01,9.471822381019592285e-01,-9.772240519523620605e-01
7.510179877281188965e-01,2.114322036504745483e-01,4.560185968875885010e-01,4.527497291564941406e-01,2.976510524749755859e-01,9.677105545997619629e-01,-8.082821369171142578e-01
9.080367684364318848e-01,2.693488895893096924e-01,6.042495369911193848e-01,4.187291562557220459e-01,3.055288791656494141e-01,7.547399401664733887e-01,-5.631657838821411133e-01
9.325824379920959473e-01,3.363308012485504150e-01,7.280023097991943359e-01,3.062932193279266357e-01,2.870874106884002686e-01,8.375608921051025391e-01,-5.151832699775695801e-01
9.537324905395507812e-01,4.879298508167266846e-01,9.087934494018554688e-01,1.213790625333786011e-01,2.388163208961486816e-01,7.992847561836242676e-01,-4.715494513511657715e-01
6.294265389442443848e-01,1.631454676389694214e-01,3.619611859321594238e-01,1.072012484073638916e-01,2.979790270328521729e-01,6.400736570358276367e-01,-1.238820552825927734e+00
9.708549380302429199e-01,3.852198719978332520e-01,8.070768713951110840e-01,3.550724685192108154e-01,2.711447477340698242e-01,5.615100860595703125e-01,-4.359933435916900635e-01
8.156922459602355957e-01,1.748950481414794922e-01,4.016124010086059570e-01,1.812442690134048462e-01,3.024750351905822754e-01,8.749846816062927246e-01,-9.340140819549560547e-01
8.601260185241699219e-01,1.828817129135131836e-01,4.288240075111389160e-01,1.003460958600044250e-01,3.005835413932800293e-01,8.822697997093200684e-01,-6.934969425201416016e-01
6.450121402740478516e-01,1.652805805206298828e-01,3.728733956813812256e-01,2.179332077503204346e-01,2.984989881515502930e-01,8.191352486610412598e-01,-1.317794084548950195e+00
7.725245356559753418e-01,2.061022520065307617e-01,4.495708346366882324e-01,4.350189566612243652e-01,2.997658252716064453e-01,9.277688264846801758e-01,-8.415264487266540527e-01
6.645898222923278809e-01,1.765510141849517822e-01,3.829217553138732910e-01,4.247752428054809570e-01,2.980186939239501953e-01,7.280074954032897949e-01,-1.159073352813720703e+00
6.893489360809326172e-01,1.855231970548629761e-01,3.940524160861968994e-01,5.220654010772705078e-01,2.969447076320648193e-01,5.141770839691162109e-01,-9.054093956947326660e-01
8.036958575248718262e-01,2.491563856601715088e-01,5.404479503631591797e-01,4.830525517463684082e-01,2.998412549495697021e-01,9.524552226066589355e-01,-6.607767343521118164e-01
8.992006182670593262e-01,2.272908091545104980e-01,5.263248085975646973e-01,2.681493163108825684e-01,3.021515607833862305e-01,8.943834304809570312e-01,-5.946906208992004395e-01
9.673322439193725586e-01,4.298982918262481689e-01,8.907499909400939941e-01,3.650020062923431396e-01,2.703688144683837891e-01,7.909558415412902832e-01,-4.548415243625640869e-01
7.001119852066040039e-01,1.747476309537887573e-01,3.906883597373962402e-01,3.338118195533752441e-01,2.991104722023010254e-01,9.019789695739746094e-01,-1.171992659568786621e+00
6.781142950057983398e-01,1.712565869092941284e-01,3.824941813945770264e-01,3.253685534000396729e-01,2.989466488361358643e-01,8.542564511299133301e-01,-1.249698638916015625e+00
7.157484292984008789e-01,1.683732122182846069e-01,3.867747783660888672e-01,1.951968073844909668e-01,2.995750010013580322e-01,9.315264821052551270e-01,-1.175823211669921875e+00
7.773658633232116699e-01,2.352830022573471069e-01,5.059638619422912598e-01,5.161603689193725586e-01,2.994029521942138672e-01,8.864261507987976074e-01,-7.188916802406311035e-01
6.745631694793701172e-01,2.126074284315109253e-01,4.427708685398101807e-01,5.976773500442504883e-01,2.937634289264678955e-01,7.377522587776184082e-01,-7.507595419883728027e-01
8.945226669311523438e-01,1.878288090229034424e-01,4.340253770351409912e-01,8.859164267778396606e-02,2.997421026229858398e-01,7.649276256561279297e-01,-5.993772745132446289e-01
7.285420894622802734e-01,2.096123844385147095e-01,4.488164186477661133e-01,5.909408330917358398e-01,2.971984148025512695e-01,5.921762585639953613e-01,-7.465282678604125977e-01
7.215280532836914062e-01,1.653019040822982788e-01,3.719725012779235840e-01,2.324929237365722656e-01,3.011618852615356445e-01,7.487317323684692383e-01,-1.352690577507019043e+00
6.693241000175476074e-01,1.983483582735061646e-01,4.165315628051757812e-01,6.106312274932861328e-01,2.935814261436462402e-01,4.874304234981536865e-01,-7.153939008712768555e-01
6.565576791763305664e-01,1.638618260622024536e-01,3.602058589458465576e-01,1.382240056991577148e-01,2.987103462219238281e-01,5.846674442291259766e-01,-1.275022864341735840e+00
6.946659684181213379e-01,1.646164059638977051e-01,3.573670983314514160e-01,7.220373302698135376e-02,2.987640500068664551e-01,5.500546693801879883e-01,-1.158691167831420898e+00
7.934485673904418945e-01,1.782255321741104126e-01,3.810451924800872803e-01,3.721372783184051514e-01,3.035759031772613525e-01,6.457167267799377441e-01,-1.054354071617126465e+00
7.878825664520263672e-01,1.687415540218353271e-01,3.538569509983062744e-01,5.923729389905929565e-03,2.980519831180572510e-01,4.793498516082763672e-01,-8.316388726234436035e-01
7.427308559417724609e-01,1.716028898954391479e-01,3.660423755645751953e-01,3.414829075336456299e-01,3.012697994709014893e-01,5.403268933296203613e-01,-1.184273004531860352e+00
8.371149897575378418e-01,1.850501447916030884e-01,4.131177961826324463e-01,3.010052144527435303e-01,3.045663833618164062e-01,8.258590698242187500e-01,-8.820623755455017090e-01
8.884929418563842773e-01,1.870493590831756592e-01,4.098126888275146484e-01,2.541598081588745117e-01,3.052415549755096436e-01,6.789966225624084473e-01,-7.181444168090820312e-01
8.310277462005615234e-01,1.731565445661544800e-01,3.895670771598815918e-01,1.636185050010681152e-01,3.031873404979705811e-01,7.828243970870971680e-01,-9.185229539871215820e-01
9.878283143043518066e-01,4.126509428024291992e-01,9.493627548217773438e-01,5.726227760314941406e-01,2.956710457801818848e-01,6.340885162353515625e-01,-3.429031372070312500e-01
9.764179587364196777e-01,3.657242953777313232e-01,8.114433884620666504e-01,4.897866845130920410e-01,2.845544517040252686e-01,4.667327404022216797e-01,-3.655911982059478760e-01
8.541638255119323730e-01,1.754693686962127686e-01,3.908722102642059326e-01,1.733670830726623535e-01,3.037388026714324951e-01,7.339650392532348633e-01,-8.372296094894409180e-01
6.502851843833923340e-01,1.637181937694549561e-01,3.728706538677215576e-01,5.795636400580406189e-02,2.975623607635498047e-01,8.589347004890441895e-01,-1.139360785484313965e+00
7.383523583412170410e-01,1.740891784429550171e-01,3.801363408565521240e-01,3.780079185962677002e-01,3.015323281288146973e-01,6.915075182914733887e-01,-1.203443646430969238e+00
6.304419040679931641e-01,1.640399843454360962e-01,3.645349740982055664e-01,1.962118446826934814e-01,2.983859181404113770e-01,6.670460104942321777e-01,-1.327804088592529297e+00
8.233954906463623047e-01,2.155225574970245361e-01,4.698292315006256104e-01,4.735968708992004395e-01,3.042778670787811279e-01,7.595513463020324707e-01,-7.635911107063293457e-01
9.959245920181274414e-01,5.356530547142028809e-01,9.744729399681091309e-01,4.306888952851295471e-02,2.330843359231948853e-01,9.897726774215698242e-01,-3.770686089992523193e-01
8.840484023094177246e-01,3.816570341587066650e-01,8.722786903381347656e-01,5.565962195396423340e-01,3.169739544391632080e-01,9.638058543205261230e-01,-4.452698826789855957e-01
6.820594668388366699e-01,1.639329195022583008e-01,3.601682484149932861e-01,7.547432184219360352e-02,2.988542914390563965e-01,6.030301451683044434e-01,-1.205066442489624023e+00
7.636435627937316895e-01,1.663295924663543701e-01,3.684968054294586182e-01,3.849578648805618286e-02,2.999056875705718994e-01,7.089943289756774902e-01,-1.032253384590148926e+00
7.306849360466003418e-01,2.327139079570770264e-01,4.923409521579742432e-01,5.835424065589904785e-01,2.965666353702545166e-01,8.062480688095092773e-01,-7.094641923904418945e-01
7.954291701316833496e-01,1.720604598522186279e-01,3.575814068317413330e-01,2.518081367015838623e-01,3.018737733364105225e-01,4.867116808891296387e-01,-1.035016417503356934e+00
9.821580648422241211e-01,4.969748556613922119e-01,9.576514959335327148e-01,2.208898216485977173e-01,2.465795427560806274e-01,9.718777537345886230e-01,-4.236038029193878174e-01
7.470333576202392578e-01,1.685805022716522217e-01,3.621175885200500488e-01,2.693518698215484619e-01,3.015688955783843994e-01,5.690175294876098633e-01,-1.248388886451721191e+00
