environmental,controllable,controllable,environmental,controllable,environmental,output
8.083542585372924805e-01,6.057773828506469727e-01,9.225172996520996094e-01,7.038683295249938965e-01,2.147056534886360168e-02,7.719868421554565430e-01,-1.493544131517410278e-01
9.716688394546508789e-01,5.779463052749633789e-01,1.000000000000000000e+00,8.081468939781188965e-01,0.000000000000000000e+00,7.295741438865661621e-01,-2.857836782932281494e-01
7.821961045265197754e-01,6.706759333610534668e-01,9.753546118736267090e-01,5.590735673904418945e-01,5.261277314275503159e-03,6.743021011352539062e-01,-1.208566650748252869e-01
9.334496855735778809e-01,3.375140726566314697e-01,9.950868487358093262e-01,4.921256601810455322e-01,2.093184143304824829e-01,3.447777330875396729e-01,-1.205980628728866577e-01
7.719259858131408691e-01,5.222854614257812500e-01,1.000000000000000000e+00,7.791911959648132324e-01,6.139574719618456802e-17,1.292045265436172485e-01,-2.648660540580749512e-01
8.553423285484313965e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.478606581687927246e-01,2.940941075386538513e-17,3.215219378471374512e-01,-7.325739413499832153e-02
9.359793663024902344e-01,5.321616530418395996e-01,1.000000000000000000e+00,7.889521121978759766e-01,0.000000000000000000e+00,4.522217214107513428e-01,-2.798063158988952637e-01
9.606812596321105957e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.244555830955505371e-01,0.000000000000000000e+00,7.074158191680908203e-01,-3.531990572810173035e-02
8.644344210624694824e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.887993097305297852e-01,0.000000000000000000e+00,8.023023605346679688e-01,-9.102766402065753937e-03
9.191756844520568848e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.661647439002990723e-01,9.879219887790272460e-18,3.173572123050689697e-01,-7.265737652778625488e-02
9.260684251785278320e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.887878894805908203e-01,1.429042652551428959e-16,3.689223527908325195e-01,-5.943896248936653137e-02
9.822752475738525391e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.705090284347534180e-01,0.000000000000000000e+00,5.744367241859436035e-01,-5.342591181397438049e-02
8.972330689430236816e-01,6.804039478302001953e-01,1.000000000000000000e+00,8.247916102409362793e-01,2.254652416033993932e-16,5.531548857688903809e-01,-2.572701871395111084e-01
8.170564174652099609e-01,7.596764564514160156e-01,9.865772724151611328e-01,7.206414937973022461e-01,6.325302273035049438e-02,4.404916167259216309e-01,-1.654206365346908569e-01
8.043988943099975586e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.706050157546997070e-01,2.987128524685784430e-17,4.184159040451049805e-01,-7.228727638721466064e-02
9.882177710533142090e-01,5.107260942459106445e-01,1.000000000000000000e+00,7.687847018241882324e-01,0.000000000000000000e+00,4.919596314430236816e-01,-2.456916272640228271e-01
8.912343382835388184e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.520351290702819824e-01,3.551387463433117110e-17,1.834849864244461060e-01,-7.541961222887039185e-02
7.472952008247375488e-01,4.501607420159814410e-16,1.000000000000000000e+00,9.340510964393615723e-01,0.000000000000000000e+00,4.127772152423858643e-01,-5.615799501538276672e-02
9.140474200248718262e-01,4.810197651386260986e-01,9.633141756057739258e-01,6.650137305259704590e-01,1.200867816805839539e-01,6.640052795410156250e-01,-1.298758089542388916e-01
9.869765639305114746e-01,4.566025733947753906e-01,9.827882647514343262e-01,6.151217818260192871e-01,2.365336716175079346e-01,5.081775188446044922e-01,-1.224732920527458191e-01
8.752208352088928223e-01,3.936576843261718750e-01,9.674151539802551270e-01,6.382054686546325684e-01,3.160314634442329407e-02,2.502274513244628906e-01,-1.245950832962989807e-01
9.402020573616027832e-01,7.164027690887451172e-01,9.715404510498046875e-01,6.737339496612548828e-01,4.565083980560302734e-02,3.639936447143554688e-01,-1.326723992824554443e-01
8.258977532386779785e-01,5.821788311004638672e-01,8.638247251510620117e-01,5.174167752265930176e-01,1.858608424663543701e-02,5.330069661140441895e-01,-1.206373721361160278e-01
7.509531378746032715e-01,4.661197960376739502e-01,8.902792930603027344e-01,5.245398283004760742e-01,8.983775041997432709e-03,6.221234798431396484e-01,-1.206563636660575867e-01
7.197543382644653320e-01,4.727342426776885986e-01,9.620654582977294922e-01,7.282178997993469238e-01,2.027765661478042603e-01,1.185315251350402832e-01,-1.746093928813934326e-01
8.460622429847717285e-01,5.033854246139526367e-01,9.925106763839721680e-01,5.690059661865234375e-01,1.094418466091156006e-01,6.023041605949401855e-01,-1.209734007716178894e-01
8.239526748657226562e-01,8.874217271804809570e-01,9.765198826789855957e-01,6.348826289176940918e-01,6.530413031578063965e-02,1.911373436450958252e-01,-1.241868138313293457e-01
7.749338150024414062e-01,4.944678843021392822e-01,9.826589226722717285e-01,6.064050197601318359e-01,8.951170369982719421e-03,4.601193368434906006e-01,-1.219976916909217834e-01
7.550264000892639160e-01,2.778243720531463623e-01,9.811865687370300293e-01,5.416998267173767090e-01,3.406498581171035767e-02,2.209022492170333862e-01,-1.207269132137298584e-01
9.150499105453491211e-01,4.969328045845031738e-01,9.584305882453918457e-01,6.689574122428894043e-01,4.490465298295021057e-02,5.439070463180541992e-01,-1.310597360134124756e-01
7.078694701194763184e-01,5.529800653457641602e-01,1.000000000000000000e+00,8.007094860076904297e-01,0.000000000000000000e+00,2.132615894079208374e-01,-2.876518368721008301e-01
8.716507554054260254e-01,6.154544353485107422e-01,1.000000000000000000e+00,8.159077763557434082e-01,5.970501566672516860e-18,7.181876897811889648e-01,-2.766277194023132324e-01
9.773754477500915527e-01,5.610681176185607910e-01,9.339443445205688477e-01,5.780593156814575195e-01,1.987680420279502869e-02,3.548192977905273438e-01,-1.211194321513175964e-01
9.928612112998962402e-01,6.698815524578094482e-02,9.773767590522766113e-01,6.506435275077819824e-01,6.419419497251510620e-02,5.665649175643920898e-01,-1.265348792076110840e-01
8.447785973548889160e-01,3.476651012897491455e-01,8.978100419044494629e-01,5.060841441154479980e-01,2.594459243118762970e-02,1.760608255863189697e-01,-1.206154078245162964e-01
7.055110931396484375e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.572246432304382324e-01,0.000000000000000000e+00,7.000606060028076172e-01,-1.184543147683143616e-01
8.397079706192016602e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.346572756767272949e-01,0.000000000000000000e+00,5.244873166084289551e-01,-5.665553361177444458e-02
7.254842519760131836e-01,9.745654463768005371e-02,9.452441334724426270e-01,5.320048332214355469e-01,9.808690100908279419e-02,2.359351366758346558e-01,-1.206819340586662292e-01
7.596015930175781250e-01,5.303269028663635254e-01,1.000000000000000000e+00,7.867273688316345215e-01,2.042563704022091662e-17,7.560042738914489746e-01,-2.771298587322235107e-01
8.003821372985839844e-01,9.351022839546203613e-01,9.376281499862670898e-01,6.980274319648742676e-01,8.235019631683826447e-03,9.459414333105087280e-02,-1.449957340955734253e-01
8.372449278831481934e-01,6.937590837478637695e-01,1.000000000000000000e+00,8.264175057411193848e-01,0.000000000000000000e+00,2.822594642639160156e-01,-2.525722682476043701e-01
7.380979657173156738e-01,5.892291665077209473e-01,8.702254295349121094e-01,4.991847574710845947e-01,8.677940815687179565e-02,4.822352528572082520e-01,-1.206057742238044739e-01
