environmental,controllable,controllable,environmental,controllable,environmental,output
5.616979598999023438e-01,8.171709775924682617e-01,1.000000000000000000e+00,8.745369911193847656e-01,3.732209807081699002e-17,4.812268912792205811e-01,-1.085966974496841431e-01
3.522923886775970459e-01,9.460244178771972656e-01,1.000000000000000000e+00,8.882232308387756348e-01,0.000000000000000000e+00,5.182145908474922180e-02,-8.832828402519226074e-01
2.158672660589218140e-01,9.304547905921936035e-01,1.000000000000000000e+00,6.097922325134277344e-01,1.930351029101108097e-17,3.388994932174682617e-01,-8.967980742454528809e-01
9.200677275657653809e-02,1.933216548179114296e-17,1.000000000000000000e+00,9.840924143791198730e-01,1.000000000000000000e+00,4.201745688915252686e-01,-3.832898661494255066e-02
4.852417111396789551e-01,9.001501202583312988e-01,1.000000000000000000e+00,9.016271829605102539e-01,1.026462517274689945e-16,3.552341163158416748e-01,-3.187406361103057861e-01
5.167919397354125977e-01,9.144920110702514648e-01,1.000000000000000000e+00,8.665791153907775879e-01,6.433053239345248690e-16,1.886626929044723511e-01,-7.246227264404296875e-01
3.331940472126007080e-01,9.212242960929870605e-01,1.000000000000000000e+00,6.860843896865844727e-01,1.044117132350082721e-16,2.600004971027374268e-01,-1.146511793136596680e+00
2.501362860202789307e-01,9.632511734962463379e-01,1.000000000000000000e+00,9.211593866348266602e-01,0.000000000000000000e+00,3.278852403163909912e-01,-2.558176815509796143e-01
5.777645111083984375e-01,8.684135079383850098e-01,1.000000000000000000e+00,8.382573127746582031e-01,3.910738875200038881e-17,3.934614062309265137e-01,-3.334026634693145752e-01
3.399520218372344971e-01,9.454899430274963379e-01,1.000000000000000000e+00,9.667178988456726074e-01,0.000000000000000000e+00,3.016214668750762939e-01,-2.775586545467376709e-01
2.617943286895751953e-01,9.232585430145263672e-01,1.000000000000000000e+00,7.002712488174438477e-01,6.399605231747156455e-17,2.561433017253875732e-01,-1.035553932189941406e+00
4.175623655319213867e-01,9.233357310295104980e-01,1.000000000000000000e+00,6.365744471549987793e-01,4.041915757542209175e-16,1.103017777204513550e-01,-1.268545031547546387e+00
4.535486400127410889e-01,9.208149909973144531e-01,1.000000000000000000e+00,5.921787023544311523e-01,0.000000000000000000e+00,2.144052982330322266e-01,-1.126434683799743652e+00
1.253686994314193726e-01,9.389147162437438965e-01,1.000000000000000000e+00,7.413422465324401855e-01,0.000000000000000000e+00,2.781580984592437744e-01,-5.354427099227905273e-01
3.985060155391693115e-01,9.201720952987670898e-01,1.000000000000000000e+00,7.271410822868347168e-01,6.938893903907228378e-17,2.413604110479354858e-01,-1.140560984611511230e+00
5.374171957373619080e-02,8.863477706909179688e-01,1.000000000000000000e+00,9.674075841903686523e-01,0.000000000000000000e+00,2.462838590145111084e-01,-5.428634956479072571e-02
5.490719079971313477e-01,8.598238229751586914e-01,1.000000000000000000e+00,9.257390499114990234e-01,1.700260856911163441e-18,3.505936861038208008e-01,-1.889683306217193604e-01
1.226449236273765564e-01,9.389593601226806641e-01,1.000000000000000000e+00,8.484698534011840820e-01,8.055246932441443891e-17,6.124643981456756592e-02,-3.738977015018463135e-01
7.843777537345886230e-02,9.386014342308044434e-01,1.000000000000000000e+00,6.435097455978393555e-01,0.000000000000000000e+00,2.711558938026428223e-01,-6.252338886260986328e-01
3.689196705818176270e-01,9.270712137222290039e-01,1.000000000000000000e+00,6.760586500167846680e-01,1.574381594899446134e-16,2.021774090826511383e-02,-1.299621701240539551e+00
1.954939514398574829e-01,9.265154004096984863e-01,1.000000000000000000e+00,6.821237802505493164e-01,8.587734525605104821e-18,9.910419583320617676e-02,-1.008738398551940918e+00
1.268493290990591049e-02,7.381743904555457952e-17,1.000000000000000000e+00,9.077827930450439453e-01,2.687310613691806793e-02,3.837502896785736084e-01,-4.577853158116340637e-02
3.813233077526092529e-01,9.291403293609619141e-01,1.000000000000000000e+00,9.987387657165527344e-01,5.211025439102770734e-17,1.979710012674331665e-01,-3.817248642444610596e-01
5.740822553634643555e-01,9.224917888641357422e-01,1.000000000000000000e+00,7.644405364990234375e-01,1.126482086745498852e-16,4.909823089838027954e-02,-9.711338281631469727e-01
9.430225193500518799e-02,9.424287676811218262e-01,1.000000000000000000e+00,8.017865419387817383e-01,0.000000000000000000e+00,1.798572987318038940e-01,-3.497775495052337646e-01
3.154784739017486572e-01,9.241173267364501953e-01,1.000000000000000000e+00,6.487895846366882324e-01,7.156440419775204529e-17,1.181011646986007690e-01,-1.260540008544921875e+00
5.364922285079956055e-01,9.015007615089416504e-01,1.000000000000000000e+00,7.965880632400512695e-01,1.366581384229712784e-16,3.414216637611389160e-01,-6.202120780944824219e-01
2.941643893718719482e-01,9.240633249282836914e-01,1.000000000000000000e+00,7.854071855545043945e-01,6.271854796199976818e-17,1.993146836757659912e-01,-9.772456288337707520e-01
2.406522035598754883e-01,9.381639361381530762e-01,1.000000000000000000e+00,8.167703747749328613e-01,1.788883126583716581e-17,2.414515474811196327e-03,-8.526472449302673340e-01
1.336212456226348877e-01,9.606014490127563477e-01,1.000000000000000000e+00,7.730332612991333008e-01,0.000000000000000000e+00,4.312694966793060303e-01,-3.034108579158782959e-01
5.550932884216308594e-01,8.515788316726684570e-01,1.000000000000000000e+00,8.841128945350646973e-01,0.000000000000000000e+00,4.146457910537719727e-01,-1.878582239151000977e-01
4.997917711734771729e-01,9.122894406318664551e-01,1.000000000000000000e+00,7.439608573913574219e-01,6.212927111106189169e-17,3.214372992515563965e-01,-8.572126626968383789e-01
3.102286159992218018e-01,9.393943548202514648e-01,1.000000000000000000e+00,8.419206738471984863e-01,0.000000000000000000e+00,8.323679864406585693e-02,-9.477454423904418945e-01
1.158170029520988464e-01,9.429972767829895020e-01,1.000000000000000000e+00,6.329065561294555664e-01,2.271462314267847556e-16,4.655023813247680664e-01,-5.327563881874084473e-01
4.965313673019409180e-01,8.917885422706604004e-01,1.000000000000000000e+00,8.339363932609558105e-01,0.000000000000000000e+00,4.579646289348602295e-01,-3.251549005508422852e-01
3.596093952655792236e-01,9.439826607704162598e-01,1.000000000000000000e+00,8.913805484771728516e-01,5.644316540592337521e-17,1.305446177721023560e-01,-8.242135643959045410e-01
2.466315329074859619e-01,9.307284355163574219e-01,1.000000000000000000e+00,7.345086336135864258e-01,0.000000000000000000e+00,4.031990468502044678e-01,-6.757306456565856934e-01
1.870249062776565552e-01,9.539445042610168457e-01,1.000000000000000000e+00,9.297235608100891113e-01,1.628634088258308572e-17,8.433993905782699585e-02,-3.558804094791412354e-01
1.690519750118255615e-01,9.386197328567504883e-01,1.000000000000000000e+00,8.113995194435119629e-01,6.530722490910773927e-16,2.339332252740859985e-01,-4.859031438827514648e-01
2.051673978567123413e-01,9.501893520355224609e-01,1.000000000000000000e+00,8.785060048103332520e-01,1.620789074241631156e-16,7.487089931964874268e-02,-5.374915599822998047e-01
5.076403617858886719e-01,9.162108302116394043e-01,1.000000000000000000e+00,6.128134131431579590e-01,0.000000000000000000e+00,3.052960038185119629e-01,-9.805219769477844238e-01
2.833665013313293457e-01,9.253157377243041992e-01,1.000000000000000000e+00,6.070414185523986816e-01,5.774835715085854652e-17,2.086143642663955688e-01,-1.142112970352172852e+00
7.507418096065521240e-02,1.038211790695393150e-16,1.000000000000000000e+00,9.601631760597229004e-01,1.000000000000000000e+00,4.552836120128631592e-01,-3.874373435974121094e-02
4.499500989913940430e-02,9.444346427917480469e-01,1.000000000000000000e+00,7.114278674125671387e-01,0.000000000000000000e+00,2.664410769939422607e-01,-4.156606495380401611e-01
5.330984592437744141e-01,9.005665183067321777e-01,1.000000000000000000e+00,9.414811730384826660e-01,0.000000000000000000e+00,1.634614467620849609e-01,-4.959678947925567627e-01
6.913294643163681030e-02,9.478412866592407227e-01,1.000000000000000000e+00,6.907237172126770020e-01,0.000000000000000000e+00,3.657326102256774902e-01,-4.425871670246124268e-01
1.021327525377273560e-01,9.316321015357971191e-01,1.000000000000000000e+00,8.237978219985961914e-01,0.000000000000000000e+00,7.081304211169481277e-03,-3.976371884346008301e-01
4.431973397731781006e-01,9.166682958602905273e-01,1.000000000000000000e+00,6.533803343772888184e-01,0.000000000000000000e+00,4.422087073326110840e-01,-8.265751004219055176e-01
4.809764027595520020e-01,9.112496972084045410e-01,1.000000000000000000e+00,7.898220419883728027e-01,2.554095007238966656e-17,3.661872446537017822e-01,-6.702256202697753906e-01
1.824340671300888062e-01,9.261208176612854004e-01,1.000000000000000000e+00,7.538198232650756836e-01,0.000000000000000000e+00,1.746659129858016968e-01,-7.768648266792297363e-01
4.695778787136077881e-01,9.247983098030090332e-01,1.000000000000000000e+00,9.040063619613647461e-01,0.000000000000000000e+00,1.590578258037567139e-01,-7.291918396949768066e-01
4.619116187095642090e-01,9.195360541343688965e-01,1.000000000000000000e+00,9.547802805900573730e-01,3.430494355164002073e-17,1.498199403285980225e-01,-5.806874036788940430e-01
1.514666676521301270e-01,9.490695595741271973e-01,1.000000000000000000e+00,7.698008418083190918e-01,1.475355204646517396e-17,3.752287626266479492e-01,-4.101423323154449463e-01
1.461017429828643799e-01,9.462259411811828613e-01,1.000000000000000000e+00,8.560567498207092285e-01,0.000000000000000000e+00,1.075768694281578064e-01,-3.975973129272460938e-01
