environmental,controllable,controllable,environmental,controllable,environmental,output
2.723040878772735596e-01,1.750767678022384644e-01,5.010567307472229004e-01,1.167543455958366394e-01,2.933907210826873779e-01,9.203751683235168457e-01,-1.570874691009521484e+00
1.144149601459503174e-01,1.886603981256484985e-01,5.098915696144104004e-01,1.264866441488265991e-01,2.917573153972625732e-01,9.067267179489135742e-01,-1.620326280593872070e+00
1.798818260431289673e-01,1.379783451557159424e-01,4.017861783504486084e-01,9.608268737792968750e-02,3.179710209369659424e-01,6.630787253379821777e-01,-2.072507858276367188e+00
9.665402024984359741e-02,2.301796674728393555e-01,5.440341234207153320e-01,3.671335875988006592e-01,3.080359995365142822e-01,9.539797306060791016e-01,-1.776485562324523926e+00
3.129026591777801514e-01,1.988683491945266724e-01,5.498214960098266602e-01,2.372163236141204834e-01,2.969113588333129883e-01,9.976419210433959961e-01,-1.541550636291503906e+00
3.755818903446197510e-01,1.746148169040679932e-01,5.195630788803100586e-01,2.215082943439483643e-01,3.001547753810882568e-01,9.647377729415893555e-01,-1.616929888725280762e+00
4.227650761604309082e-01,1.990962177515029907e-01,5.512942671775817871e-01,6.079002842307090759e-02,2.631974220275878906e-01,9.468430876731872559e-01,-1.104416131973266602e+00
5.584320798516273499e-02,3.046094477176666260e-01,8.437440991401672363e-01,1.217248290777206421e-02,1.491677165031433105e-01,9.815455675125122070e-01,-1.129573225975036621e+00
4.581204354763031006e-01,1.272123605012893677e-01,4.081437289714813232e-01,1.924110651016235352e-01,3.126286268234252930e-01,7.373341917991638184e-01,-2.359068393707275391e+00
1.565175652503967285e-01,1.451228559017181396e-01,4.281507432460784912e-01,1.812630444765090942e-01,3.144674003124237061e-01,7.362439632415771484e-01,-2.567773818969726562e+00
1.501008123159408569e-01,1.772869378328323364e-01,4.998353123664855957e-01,2.091351896524429321e-01,3.059355616569519043e-01,9.020357728004455566e-01,-2.052078723907470703e+00
2.425138652324676514e-01,1.493542790412902832e-01,4.387776553630828857e-01,2.726296782493591309e-01,3.107050359249114990e-01,7.826815843582153320e-01,-2.849788904190063477e+00
1.972343325614929199e-01,1.644749641418457031e-01,4.605077207088470459e-01,2.160621806979179382e-02,2.943406999111175537e-01,8.121294379234313965e-01,-1.395207047462463379e+00
3.436263799667358398e-01,1.325344145298004150e-01,3.908599913120269775e-01,2.298719286918640137e-01,3.144437074661254883e-01,6.548405885696411133e-01,-2.818301677703857422e+00
2.374754473567008972e-02,3.067924082279205322e-01,8.407226204872131348e-01,2.795448154211044312e-02,1.528933197259902954e-01,9.900118112564086914e-01,-1.112002968788146973e+00
3.806935548782348633e-01,1.524712294340133667e-01,4.198123514652252197e-01,3.766381740570068359e-01,3.054601252079010010e-01,7.663656473159790039e-01,-2.518926858901977539e+00
8.721134066581726074e-02,1.519570648670196533e-01,3.969307839870452881e-01,3.308103978633880615e-01,3.140268623828887939e-01,6.243168115615844727e-01,-2.635719537734985352e+00
2.822242975234985352e-01,1.854184418916702271e-01,4.706306159496307373e-01,4.092711508274078369e-01,3.051468729972839355e-01,8.569011688232421875e-01,-2.159359693527221680e+00
3.217806518077850342e-01,1.548501998186111450e-01,4.761034250259399414e-01,1.384646594524383545e-01,3.043135404586791992e-01,8.902060389518737793e-01,-1.794772982597351074e+00
3.640806674957275391e-01,1.294085681438446045e-01,3.911047577857971191e-01,3.914047405123710632e-02,3.206436038017272949e-01,6.412562727928161621e-01,-1.659267425537109375e+00
4.266545921564102173e-02,1.874436736106872559e-01,4.877471625804901123e-01,5.297797732055187225e-03,2.780701220035552979e-01,8.040878772735595703e-01,-1.192199945449829102e+00
4.397189021110534668e-01,1.577672958374023438e-01,4.911754429340362549e-01,2.672159969806671143e-01,3.032549321651458740e-01,9.181442260742187500e-01,-1.805186748504638672e+00
1.204611584544181824e-01,1.514082401990890503e-01,4.121330976486206055e-01,3.022182583808898926e-01,3.132225275039672852e-01,6.830809712409973145e-01,-2.836734771728515625e+00
2.146139144897460938e-01,1.446383744478225708e-01,4.117839634418487549e-01,2.824062108993530273e-01,3.126243948936462402e-01,7.030694484710693359e-01,-3.001032829284667969e+00
1.380450725555419922e-01,2.122839838266372681e-01,5.117402672767639160e-01,3.889632523059844971e-01,3.085682988166809082e-01,9.088573455810546875e-01,-1.988385200500488281e+00
2.373520135879516602e-01,1.531148552894592285e-01,4.029996395111083984e-01,3.814296722412109375e-01,3.100854456424713135e-01,6.870406866073608398e-01,-2.799073457717895508e+00
4.727832376956939697e-01,1.374928504228591919e-01,4.589022994041442871e-01,1.747383177280426025e-01,3.066455423831939697e-01,8.738465309143066406e-01,-1.761313199996948242e+00
4.556488096714019775e-01,1.312255561351776123e-01,4.234939217567443848e-01,3.757959604263305664e-02,3.106262981891632080e-01,7.743791937828063965e-01,-1.436551570892333984e+00
2.959698736667633057e-01,1.901926696300506592e-01,5.181304216384887695e-01,3.247299790382385254e-01,3.042078316211700439e-01,9.368156194686889648e-01,-1.950459480285644531e+00
1.225097179412841797e-01,1.547563821077346802e-01,4.524452686309814453e-01,1.430003345012664795e-01,3.106690049171447754e-01,7.995327115058898926e-01,-2.138871431350708008e+00
3.794037178158760071e-02,2.051436752080917358e-01,5.307924151420593262e-01,1.615519970655441284e-01,2.912646830081939697e-01,9.280927777290344238e-01,-1.578681707382202148e+00
4.327930510044097900e-01,1.375348865985870361e-01,4.488217830657958984e-01,2.148365676403045654e-01,3.086538016796112061e-01,8.414393663406372070e-01,-2.147709369659423828e+00
8.213382959365844727e-02,1.581716239452362061e-01,4.230554103851318359e-01,3.151863813400268555e-01,3.127878606319427490e-01,7.097802758216857910e-01,-2.727394580841064453e+00
3.900820612907409668e-01,1.352632194757461548e-01,4.313283264636993408e-01,7.432200014591217041e-02,3.107006251811981201e-01,7.934774160385131836e-01,-1.710828661918640137e+00
3.539370954968035221e-04,1.787987053394317627e-01,4.839097261428833008e-01,1.529529690742492676e-01,3.030778467655181885e-01,8.481097817420959473e-01,-1.774993419647216797e+00
4.674559235572814941e-01,1.602028161287307739e-01,4.963690340518951416e-01,1.033155396580696106e-01,2.916206121444702148e-01,9.335778951644897461e-01,-1.249735593795776367e+00
5.929652228951454163e-02,1.659422367811203003e-01,4.387943148612976074e-01,3.202711343765258789e-01,3.122287094593048096e-01,7.495532631874084473e-01,-2.613164186477661133e+00
4.469460546970367432e-01,1.935083568096160889e-01,5.393278002738952637e-01,3.485628366470336914e-01,2.988014817237854004e-01,9.764239788055419922e-01,-1.440249919891357422e+00
3.379908502101898193e-01,1.494448482990264893e-01,3.948781192302703857e-01,3.985578417778015137e-01,3.082393407821655273e-01,6.808099746704101562e-01,-2.656389236450195312e+00
4.070474505424499512e-01,1.434945166110992432e-01,4.406730830669403076e-01,2.877607345581054688e-01,3.069907426834106445e-01,8.161903023719787598e-01,-2.441676378250122070e+00
4.299398064613342285e-01,1.388527452945709229e-01,4.563741683959960938e-01,1.682732552289962769e-01,3.080065846443176270e-01,8.624919056892395020e-01,-1.893143057823181152e+00
2.651810348033905029e-01,1.565501391887664795e-01,4.534882903099060059e-01,2.979872226715087891e-01,3.085615634918212891e-01,8.209341764450073242e-01,-2.678984165191650391e+00
4.145361185073852539e-01,1.308763325214385986e-01,3.959494829177856445e-01,2.496578246355056763e-01,3.121950626373291016e-01,6.925307512283325195e-01,-2.731857538223266602e+00
1.339317671954631805e-02,1.639358103275299072e-01,4.545264244079589844e-01,1.082273274660110474e-01,3.060143291950225830e-01,7.886471152305603027e-01,-1.738390326499938965e+00
7.508973032236099243e-02,1.728490144014358521e-01,4.699836075305938721e-01,2.788090705871582031e-01,3.107758760452270508e-01,8.242241740226745605e-01,-2.456543445587158203e+00
