environmental,controllable,controllable,environmental,controllable,environmental,output
1.369039714336395264e-01,8.196486234664916992e-01,1.000000000000000000e+00,1.701935827732086182e-01,7.003380242717372373e-17,9.965138137340545654e-02,-2.060816884040832520e-01
2.594213187694549561e-01,9.316833615303039551e-01,1.000000000000000000e+00,3.840346038341522217e-01,0.000000000000000000e+00,1.570967137813568115e-01,-9.752877354621887207e-01
1.278440803289413452e-01,8.053208589553833008e-01,1.000000000000000000e+00,1.455667614936828613e-01,0.000000000000000000e+00,3.228655084967613220e-02,-1.539690792560577393e-01
1.893993467092514038e-01,8.880028128623962402e-01,1.000000000000000000e+00,2.521323859691619873e-01,4.300508282350434393e-18,1.941575706005096436e-01,-5.470050573348999023e-01
1.037143915891647339e-02,7.704674601554870605e-01,1.000000000000000000e+00,2.768927514553070068e-01,7.800552231572078799e-18,3.614507988095283508e-02,-1.000792980194091797e-01
9.850833564996719360e-02,7.301222681999206543e-01,6.915194186740849071e-17,9.544117748737335205e-02,8.591470234810107683e-21,1.983143389225006104e-01,-9.937005490064620972e-02
1.246779318898916245e-02,8.762726783752441406e-01,1.000000000000000000e+00,3.976286351680755615e-01,5.648385739810506383e-16,1.820566356182098389e-01,-1.562688797712326050e-01
1.963144540786743164e-01,8.819158673286437988e-01,1.000000000000000000e+00,2.197914272546768188e-01,0.000000000000000000e+00,1.448912024497985840e-01,-4.588729441165924072e-01
2.293772250413894653e-01,9.427094459533691406e-01,1.000000000000000000e+00,5.071013569831848145e-01,0.000000000000000000e+00,1.047260221093893051e-02,-8.801476359367370605e-01
1.592782139778137207e-01,8.513453602790832520e-01,1.000000000000000000e+00,1.973841935396194458e-01,1.818638500665698595e-16,1.025016829371452332e-01,-3.022454380989074707e-01
1.705438196659088135e-01,8.658177256584167480e-01,1.000000000000000000e+00,2.129386663436889648e-01,6.164666912628007875e-18,7.011229544878005981e-02,-3.659666776657104492e-01
2.012132257223129272e-01,8.950181603431701660e-01,1.000000000000000000e+00,2.572281360626220703e-01,6.452646699602016759e-17,1.319463700056076050e-01,-5.949217677116394043e-01
8.787792921066284180e-02,7.344905138015747070e-01,3.149758188814120053e-16,8.785474300384521484e-02,2.476857745460766744e-15,6.336439400911331177e-02,-8.708249777555465698e-02
1.830667108297348022e-01,1.601754788078948934e-16,5.551115123125782702e-17,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-1.197806969285011292e-01
2.421988695859909058e-01,9.177252650260925293e-01,1.000000000000000000e+00,2.970327734947204590e-01,0.000000000000000000e+00,8.373996615409851074e-02,-8.030856251716613770e-01
2.785921692848205566e-01,9.436270594596862793e-01,1.000000000000000000e+00,4.623162448406219482e-01,0.000000000000000000e+00,3.985076397657394409e-02,-9.503219127655029297e-01
2.319190800189971924e-01,9.191787242889404297e-01,1.000000000000000000e+00,3.306500017642974854e-01,0.000000000000000000e+00,1.756598353385925293e-01,-8.814026117324829102e-01
6.838220171630382538e-03,7.992280721664428711e-01,1.000000000000000000e+00,3.147040605545043945e-01,6.976598450588620485e-18,6.480439752340316772e-02,-1.042495742440223694e-01
2.729170918464660645e-01,9.461557865142822266e-01,1.000000000000000000e+00,4.948487281799316406e-01,0.000000000000000000e+00,2.557629719376564026e-02,-9.158406257629394531e-01
2.217308878898620605e-01,7.964760661125183105e-01,1.527519364743703959e-16,3.810822963714599609e-02,1.459031059955579412e-16,1.247307509183883667e-01,-1.212294399738311768e-01
4.000485688447952271e-02,8.251641392707824707e-01,1.000000000000000000e+00,3.232351541519165039e-01,0.000000000000000000e+00,5.207367986440658569e-02,-1.673877090215682983e-01
1.677843332290649414e-01,8.421267867088317871e-01,1.000000000000000000e+00,1.309882700443267822e-01,0.000000000000000000e+00,8.177977800369262695e-02,-1.783279329538345337e-01
7.676355540752410889e-02,7.350138425827026367e-01,1.000000000000000000e+00,1.188549771904945374e-01,0.000000000000000000e+00,1.090139299631118774e-01,-1.039875447750091553e-01
2.685974538326263428e-01,9.146906137466430664e-01,1.000000000000000000e+00,2.286275923252105713e-01,0.000000000000000000e+00,7.883802801370620728e-02,-5.966867208480834961e-01
2.760556042194366455e-01,9.006400704383850098e-01,1.000000000000000000e+00,1.881740987300872803e-01,4.495078781369953882e-17,1.635084599256515503e-01,-4.806001186370849609e-01
4.159769043326377869e-02,0.000000000000000000e+00,1.110223024625156540e-16,3.227328509092330933e-02,0.000000000000000000e+00,1.178549602627754211e-01,-7.657037675380706787e-02
1.180547103285789490e-01,7.986568212509155273e-01,1.000000000000000000e+00,1.801812946796417236e-01,0.000000000000000000e+00,1.899674385786056519e-01,-2.009156048297882080e-01
6.309726089239120483e-02,9.377120137214660645e-01,1.000000000000000000e+00,4.938112497329711914e-01,4.470859594778891274e-17,2.421313896775245667e-02,-3.457762002944946289e-01
2.467894852161407471e-01,8.835694789886474609e-01,1.000000000000000000e+00,1.507161408662796021e-01,5.512287141095451700e-19,2.921982668340206146e-02,-3.297758698463439941e-01
2.976934909820556641e-01,9.518712759017944336e-01,1.000000000000000000e+00,5.239599943161010742e-01,3.308986353914739617e-16,1.043003126978874207e-01,-8.577522039413452148e-01
7.357589155435562134e-02,7.831583619117736816e-01,1.000000000000000000e+00,2.344527542591094971e-01,8.994411256321900453e-17,1.971279382705688477e-01,-1.892512142658233643e-01
1.545950770378112793e-01,8.350594043731689453e-01,1.000000000000000000e+00,1.264339387416839600e-01,0.000000000000000000e+00,1.597704179584980011e-02,-1.514894515275955200e-01
2.838844060897827148e-01,9.254459142684936523e-01,1.000000000000000000e+00,2.677679657936096191e-01,2.519579969737905517e-16,1.149649024009704590e-01,-7.256635427474975586e-01
2.572630643844604492e-01,9.371649026870727539e-01,1.000000000000000000e+00,4.359971880912780762e-01,0.000000000000000000e+00,8.718018978834152222e-02,-9.799714088439941406e-01
2.573569491505622864e-02,7.138923406600952148e-01,1.000000000000000000e+00,1.602159440517425537e-01,2.499524578739863336e-17,5.349795520305633545e-02,-9.525569528341293335e-02
2.230678219348192215e-04,8.532526493072509766e-01,1.000000000000000000e+00,3.768702447414398193e-01,0.000000000000000000e+00,1.708556711673736572e-02,-1.160513460636138916e-01
1.127040386199951172e-01,8.462030291557312012e-01,1.000000000000000000e+00,2.708418667316436768e-01,0.000000000000000000e+00,1.534780710935592651e-01,-3.291603624820709229e-01
1.799098253250122070e-01,8.815240859985351562e-01,1.000000000000000000e+00,2.448642104864120483e-01,1.130891290282651511e-16,1.123467013239860535e-01,-4.905022084712982178e-01
2.632182836532592773e-01,8.165637254714965820e-01,0.000000000000000000e+00,6.518495827913284302e-02,6.219471764112708724e-16,4.082417290192097425e-04,-1.796555221080780029e-01
1.744479984045028687e-01,9.288408756256103516e-01,1.000000000000000000e+00,4.556181430816650391e-01,0.000000000000000000e+00,1.211362183094024658e-01,-8.046283721923828125e-01
6.567649543285369873e-02,7.154535651206970215e-01,9.811881780624389648e-01,1.008391305804252625e-01,1.062518129035794345e-17,1.871144175529479980e-01,-9.362076967954635620e-02
4.692015796899795532e-02,6.960055828094482422e-01,5.626874510198831558e-03,7.826557755470275879e-02,0.000000000000000000e+00,5.796236917376518250e-02,-7.687732577323913574e-02
1.397815346717834473e-01,9.190682172775268555e-01,1.000000000000000000e+00,4.281538128852844238e-01,1.665334536937734811e-16,2.045919597148895264e-01,-6.572349071502685547e-01
2.534033656120300293e-01,9.260353446006774902e-01,1.000000000000000000e+00,3.406124711036682129e-01,9.492468283668654158e-18,9.731627255678176880e-02,-9.188289642333984375e-01
2.444059848785400391e-01,9.402460455894470215e-01,1.000000000000000000e+00,4.793470501899719238e-01,0.000000000000000000e+00,1.305169314146041870e-01,-9.360261559486389160e-01
1.919801905751228333e-02,8.517307639122009277e-01,1.000000000000000000e+00,3.673105835914611816e-01,4.912243169637186841e-17,4.608513787388801575e-03,-1.448533535003662109e-01
