environmental,controllable,controllable,environmental,controllable,environmental,output
3.492674529552459717e-01,9.896613955497741699e-01,2.267526388168334961e-01,5.180533528327941895e-01,1.539342422675046894e-17,1.485494971275329590e-01,-1.109596729278564453e+00
2.174396663904190063e-01,2.082077129267014730e-16,1.000000000000000000e+00,1.708625704050064087e-01,1.000000000000000000e+00,5.227459669113159180e-01,-1.903272122144699097e-01
2.597899362444877625e-02,0.000000000000000000e+00,5.664088577032089233e-02,4.464936554431915283e-01,9.203519821166992188e-01,4.753638803958892822e-01,-2.065638601779937744e-01
7.450590133666992188e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.357304573059082031e-01,0.000000000000000000e+00,1.539534330368041992e-01,-4.785428941249847412e-01
2.946047484874725342e-01,1.000000000000000000e+00,3.507390022277832031e-01,3.608859181404113770e-01,6.321061454735041286e-17,2.792837619781494141e-01,-5.841086506843566895e-01
7.228180766105651855e-01,0.000000000000000000e+00,3.339372947812080383e-02,9.463836997747421265e-02,1.491446793079376221e-01,4.318708777427673340e-01,-3.299938440322875977e-01
4.723413586616516113e-01,9.852525115061961151e-18,2.120091319084167480e-01,3.207348585128784180e-01,1.847863793373107910e-01,4.464091658592224121e-01,-4.143106639385223389e-01
1.459927558898925781e-01,5.538737854184029238e-17,1.000000000000000000e+00,1.207476183772087097e-01,1.000000000000000000e+00,4.980219602584838867e-01,-1.816841810941696167e-01
2.525049448013305664e-01,1.000000000000000000e+00,4.691848456859588623e-01,8.259425759315490723e-01,1.110223024625156540e-16,4.634479582309722900e-01,-3.121739327907562256e-01
3.874446749687194824e-01,1.000000000000000000e+00,4.053218066692352295e-01,6.165953874588012695e-01,0.000000000000000000e+00,4.368146657943725586e-01,-4.269061982631683350e-01
1.987196207046508789e-01,9.264833331108093262e-01,1.000000000000000000e+00,1.786893755197525024e-01,0.000000000000000000e+00,1.915955096483230591e-01,-2.999613881111145020e-01
3.997018933296203613e-01,9.852940440177917480e-01,3.390897810459136963e-01,5.572323799133300781e-01,1.118564710968835297e-16,4.789237976074218750e-01,-3.253738582134246826e-01
5.794438719749450684e-01,0.000000000000000000e+00,1.387778780781445676e-17,2.655219435691833496e-01,0.000000000000000000e+00,4.039343893527984619e-01,-3.348916769027709961e-01
4.517800211906433105e-01,9.677060246467590332e-01,2.065667957067489624e-01,2.802902758121490479e-01,0.000000000000000000e+00,3.606243133544921875e-01,-3.337448239326477051e-01
1.951772719621658325e-01,0.000000000000000000e+00,9.225569963455200195e-01,4.090197086334228516e-01,1.000000000000000000e+00,4.935567975044250488e-01,-2.569032907485961914e-01
5.636979341506958008e-01,1.362656395679536417e-17,4.343538582324981689e-01,2.913834750652313232e-01,4.317588210105895996e-01,5.247321724891662598e-01,-3.119033873081207275e-01
1.446975022554397583e-01,1.000000000000000000e+00,4.339483678340911865e-01,6.034310460090637207e-01,0.000000000000000000e+00,3.652786910533905029e-01,-4.434373974800109863e-01
6.777848005294799805e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.768789887428283691e-01,2.171710420443260809e-16,4.423209726810455322e-01,-1.535124778747558594e-01
1.451847329735755920e-02,1.000000000000000000e+00,8.697281479835510254e-01,5.680488348007202148e-01,4.261977225542068481e-02,4.893242418766021729e-01,-2.326789647340774536e-01
2.266357839107513428e-01,1.860736869275569916e-02,1.279358563532895232e-17,1.113430969417095184e-02,0.000000000000000000e+00,2.489109039306640625e-01,-2.842243909835815430e-01
3.291975259780883789e-01,1.000000000000000000e+00,4.199243485927581787e-01,5.240233540534973145e-01,7.884595772210815367e-20,3.726597726345062256e-01,-5.707569122314453125e-01
4.615808278322219849e-02,1.000000000000000000e+00,8.349125087261199951e-02,4.675182998180389404e-01,9.117825280225832097e-17,2.238302826881408691e-01,-4.410384297370910645e-01
1.175749674439430237e-01,9.876825199916931445e-18,0.000000000000000000e+00,3.742052912712097168e-01,7.030694484710693359e-01,4.087409079074859619e-01,-2.744641005992889404e-01
5.195491909980773926e-01,6.529231667518615723e-01,6.174625158309936523e-01,1.621013879776000977e-01,4.957807255626812796e-17,3.307077884674072266e-01,-2.412898391485214233e-01
7.652062773704528809e-01,0.000000000000000000e+00,1.568115875124931335e-02,3.842315375804901123e-01,6.661338147750939243e-16,4.665713310241699219e-01,-2.035678476095199585e-01
3.743031322956085205e-01,0.000000000000000000e+00,8.984150290489196777e-01,1.421051919460296631e-01,1.000000000000000000e+00,5.125726461410522461e-01,-3.995937108993530273e-01
3.564287424087524414e-01,1.000000000000000000e+00,9.360696375370025635e-02,7.342842221260070801e-01,0.000000000000000000e+00,2.210011482238769531e-01,-7.265961170196533203e-01
8.486496657133102417e-02,0.000000000000000000e+00,4.359410703182220459e-02,1.133853346109390259e-01,1.000000000000000000e+00,4.135362207889556885e-01,-3.300957083702087402e-01
6.996293365955352783e-02,1.000000000000000000e+00,4.130562543869018555e-01,7.683307528495788574e-01,3.781050438195708756e-18,3.532986044883728027e-01,-3.641922175884246826e-01
4.201965034008026123e-01,9.713022112846374512e-01,1.000000000000000000e+00,2.015842050313949585e-01,0.000000000000000000e+00,1.724438369274139404e-01,-6.124164462089538574e-01
4.603135585784912109e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.307208180427551270e-01,3.145585889804402581e-17,2.551257312297821045e-01,-4.121174216270446777e-01
3.222557902336120605e-01,0.000000000000000000e+00,2.727838456630706787e-01,1.804569736123085022e-02,5.476531982421875000e-01,4.227391481399536133e-01,-8.471509218215942383e-01
6.174788475036621094e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.539971113204956055e-01,4.081068002644467089e-16,2.129539400339126587e-01,-6.343361139297485352e-01
3.077650666236877441e-01,1.000000000000000000e+00,1.893459260463714600e-01,8.895923495292663574e-01,7.230837044068223838e-17,2.798960804939270020e-01,-4.427503347396850586e-01
4.360511600971221924e-01,1.000000000000000000e+00,8.348475210368633270e-03,7.774009108543395996e-01,1.804977844459956858e-16,1.971110254526138306e-01,-6.643151044845581055e-01
5.523759126663208008e-01,1.000000000000000000e+00,4.105515778064727783e-02,2.491674870252609253e-01,0.000000000000000000e+00,3.519636094570159912e-01,-2.696288228034973145e-01
4.403133392333984375e-01,1.000000000000000000e+00,2.816525399684906006e-01,7.202370166778564453e-01,0.000000000000000000e+00,4.148014485836029053e-01,-4.088772833347320557e-01
2.749935388565063477e-01,1.000000000000000000e+00,5.590134859085083008e-01,5.788686871528625488e-01,1.110223024625156540e-16,5.306698679924011230e-01,-2.575482428073883057e-01
5.893500447273254395e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.154722094535827637e-01,0.000000000000000000e+00,3.183944821357727051e-01,-4.389300346374511719e-01
1.276660114526748657e-01,1.000000000000000000e+00,7.555856108665466309e-01,4.757413864135742188e-01,6.497028470039367676e-02,4.505592584609985352e-01,-2.742839455604553223e-01
3.326773345470428467e-01,9.399211406707763672e-01,8.741848468780517578e-01,2.461162507534027100e-01,0.000000000000000000e+00,1.558646708726882935e-01,-7.530671358108520508e-01
5.631178244948387146e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.447091102600097656e-01,1.000000000000000000e+00,5.143625140190124512e-01,-8.995398133993148804e-02
4.101411104202270508e-01,9.857144355773925781e-01,1.000000000000000000e+00,2.220288813114166260e-01,2.278246783477558485e-16,1.964128315448760986e-01,-6.090150475502014160e-01
5.333792567253112793e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.934416294097900391e-01,0.000000000000000000e+00,4.266996681690216064e-01,-2.993227243423461914e-01
7.736751437187194824e-02,0.000000000000000000e+00,3.302894135616062066e-17,2.456143125891685486e-02,5.319119095802307129e-01,3.370084762573242188e-01,-3.110346198081970215e-01
6.912440657615661621e-01,1.000000000000000000e+00,7.216449660063517513e-16,7.868340611457824707e-01,3.671125231997067083e-16,3.067207634449005127e-01,-2.268365025520324707e-01
1.105455681681632996e-01,1.000000000000000000e+00,1.978399008512496948e-01,7.559049725532531738e-01,0.000000000000000000e+00,2.285576015710830688e-01,-4.643970727920532227e-01
1.013592183589935303e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.945652842521667480e-01,1.000000000000000000e+00,4.845217168331146240e-01,-2.207505255937576294e-01
6.596288084983825684e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.171495512127876282e-02,4.371503159461553878e-16,2.360922545194625854e-01,-9.962062537670135498e-02
5.965127348899841309e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.433697521686553955e-01,8.079342240463970558e-16,2.419334352016448975e-01,-5.788798332214355469e-01
6.536161303520202637e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.952350795269012451e-02,2.184415385256483280e-16,1.797300726175308228e-01,-1.486987322568893433e-01
3.966902196407318115e-02,1.724016714825716721e-16,1.462621764967888399e-15,7.778705656528472900e-02,0.000000000000000000e+00,3.137224316596984863e-01,-2.551620304584503174e-01
2.303849160671234131e-01,1.000000000000000000e+00,1.958271265029907227e-01,7.042165398597717285e-01,1.016778614581858144e-16,2.465724498033523560e-01,-6.359904408454895020e-01
4.903071522712707520e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.074666857719421387e-01,4.382400403764102962e-18,3.739905655384063721e-01,-3.282095491886138916e-01
