environmental,controllable,controllable,environmental,controllable,environmental,output
8.595488220453262329e-02,6.040872260928153992e-02,6.278946995735168457e-01,9.057985544204711914e-01,4.286243469968896175e-17,3.369446396827697754e-01,1.842050580307841301e-03
6.629169583320617676e-01,8.628407716751098633e-01,1.000000000000000000e+00,8.720010519027709961e-01,0.000000000000000000e+00,1.790346652269363403e-01,-2.410233020782470703e-01
3.848985582590103149e-02,2.643258956135650147e-17,1.000000000000000000e+00,8.501647710800170898e-01,0.000000000000000000e+00,2.098073959350585938e-01,2.023641765117645264e-02
2.191059142351150513e-01,8.993896842002868652e-01,1.000000000000000000e+00,5.089566707611083984e-01,1.175228171115493794e-16,1.593046933412551880e-01,-1.607138395309448242e+00
1.876229792833328247e-01,8.971742391586303711e-01,1.000000000000000000e+00,4.931228458881378174e-01,2.295831981555945811e-16,2.922423370182514191e-02,-1.666085004806518555e+00
2.559293210506439209e-01,9.144895076751708984e-01,1.000000000000000000e+00,5.894478559494018555e-01,0.000000000000000000e+00,3.928856253623962402e-01,-5.032394528388977051e-01
5.856667160987854004e-01,8.797811865806579590e-01,1.000000000000000000e+00,7.208546400070190430e-01,2.047585682957023603e-17,1.682046353816986084e-01,-1.205650448799133301e+00
2.089527845382690430e-01,8.842233419418334961e-01,1.000000000000000000e+00,8.878935575485229492e-01,0.000000000000000000e+00,2.802872359752655029e-01,-2.542283535003662109e-01
8.284973353147506714e-02,8.731067180633544922e-01,1.000000000000000000e+00,9.045590758323669434e-01,4.309851535523404607e-17,9.513513743877410889e-02,-1.780787110328674316e-02
2.559537999331951141e-02,1.928902966720772767e-17,4.336477220058441162e-01,9.479406476020812988e-01,0.000000000000000000e+00,3.338565826416015625e-01,2.098427154123783112e-02
1.041571144014596939e-02,8.981528878211975098e-01,1.000000000000000000e+00,6.293451189994812012e-01,0.000000000000000000e+00,2.620501816272735596e-02,-2.470591068267822266e-01
5.403857827186584473e-01,8.941826224327087402e-01,1.000000000000000000e+00,8.634195923805236816e-01,0.000000000000000000e+00,1.708589121699333191e-02,-1.015334725379943848e+00
3.330777883529663086e-01,8.915482163429260254e-01,1.000000000000000000e+00,6.847907900810241699e-01,0.000000000000000000e+00,2.687900066375732422e-01,-1.359484672546386719e+00
1.728449016809463501e-01,9.201871156692504883e-01,1.000000000000000000e+00,5.721824765205383301e-01,2.033956922835701911e-16,3.590001165866851807e-01,-3.983797430992126465e-01
2.342326939105987549e-01,8.919540047645568848e-01,1.000000000000000000e+00,7.356748580932617188e-01,0.000000000000000000e+00,1.736893504858016968e-01,-1.188223123550415039e+00
1.157115399837493896e-01,8.865596652030944824e-01,1.000000000000000000e+00,7.834931015968322754e-01,1.512892429233602277e-15,2.304060161113739014e-01,-2.019139081239700317e-01
6.000648140907287598e-01,8.943263292312622070e-01,1.000000000000000000e+00,8.797028064727783203e-01,0.000000000000000000e+00,5.144270509481430054e-02,-6.215888261795043945e-01
3.454083502292633057e-01,8.887974023818969727e-01,1.000000000000000000e+00,7.963535785675048828e-01,3.610982517845112542e-17,1.951155811548233032e-01,-1.371296763420104980e+00
4.326515495777130127e-01,8.859875202178955078e-01,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-1.724318146705627441e+00
6.263356804847717285e-01,8.652513027191162109e-01,1.000000000000000000e+00,7.479664087295532227e-01,1.459200532719479276e-17,2.738866209983825684e-01,-4.772880077362060547e-01
4.124594032764434814e-01,7.678654193878173828e-01,1.000000000000000000e+00,9.147470593452453613e-01,0.000000000000000000e+00,3.674257993698120117e-01,-1.921342462301254272e-01
4.761500954627990723e-01,8.739449381828308105e-01,1.000000000000000000e+00,6.403182148933410645e-01,7.743585129966164336e-17,4.024210274219512939e-01,-5.141930580139160156e-01
4.400533437728881836e-01,8.832176923751831055e-01,1.000000000000000000e+00,8.920177817344665527e-01,1.339063533704686710e-16,2.163031101226806641e-01,-7.612823843955993652e-01
6.899748444557189941e-01,8.737848997116088867e-01,1.000000000000000000e+00,9.280078411102294922e-01,2.676098191890127856e-17,6.503581255674362183e-02,-1.012392491102218628e-01
3.226451277732849121e-01,8.914157748222351074e-01,1.000000000000000000e+00,6.551129221916198730e-01,0.000000000000000000e+00,2.438339591026306152e-01,-1.611458659172058105e+00
4.966495037078857422e-01,8.834761977195739746e-01,1.000000000000000000e+00,5.990890264511108398e-01,1.605681050487268633e-16,3.548950552940368652e-01,-8.312461376190185547e-01
3.529481291770935059e-01,8.536002039909362793e-01,1.000000000000000000e+00,8.186054229736328125e-01,3.617367111403103086e-18,3.712789118289947510e-01,-3.515458106994628906e-01
1.787955313920974731e-01,9.139222502708435059e-01,1.000000000000000000e+00,6.020438671112060547e-01,5.391623120496983224e-17,3.307999372482299805e-01,-4.947981238365173340e-01
3.064096868038177490e-01,9.071112275123596191e-01,1.000000000000000000e+00,9.627190232276916504e-01,9.086994604434755650e-17,1.954998970031738281e-01,-4.680519402027130127e-01
2.905009388923645020e-01,8.988263010978698730e-01,1.000000000000000000e+00,6.879639625549316406e-01,0.000000000000000000e+00,3.176336586475372314e-01,-8.645550012588500977e-01
1.406407803297042847e-01,9.051116704940795898e-01,1.000000000000000000e+00,9.934118390083312988e-01,4.936967929018641859e-18,1.203265190124511719e-01,-3.164700046181678772e-02
2.238745391368865967e-01,8.907678127288818359e-01,1.000000000000000000e+00,5.751585960388183594e-01,2.976825824720313960e-16,4.467634856700897217e-02,-1.957391142845153809e+00
3.032476082444190979e-02,0.000000000000000000e+00,6.531701683998107910e-01,8.647562265396118164e-01,2.220446049250313081e-16,3.876346647739410400e-01,2.339977212250232697e-02
2.438599765300750732e-01,8.885630965232849121e-01,1.000000000000000000e+00,6.136381030082702637e-01,5.090808302830234031e-16,6.551529467105865479e-02,-2.053999423980712891e+00
3.753856420516967773e-01,8.817923665046691895e-01,1.000000000000000000e+00,6.202501654624938965e-01,0.000000000000000000e+00,1.151299625635147095e-01,-2.842663764953613281e+00
1.013033390045166016e-01,1.604623943567276001e-01,0.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,-3.815952921286225319e-03
