environmental,controllable,controllable,environmental,controllable,environmental,output
5.531291961669921875e-01,1.519911270588636398e-02,2.400480955839157104e-01,3.763251379132270813e-02,2.998251318931579590e-01,6.591424942016601562e-01,-1.563273191452026367e+00
7.020761370658874512e-01,2.580044232308864594e-02,3.364789783954620361e-01,2.921237349510192871e-01,2.906047403812408447e-01,8.905951976776123047e-01,-1.371985316276550293e+00
5.897628068923950195e-01,2.008174359798431396e-02,2.505429089069366455e-01,7.517091929912567139e-02,2.975490093231201172e-01,5.639790296554565430e-01,-1.586790800094604492e+00
7.265629172325134277e-01,2.016666531562805176e-02,2.830896079540252686e-01,2.581789903342723846e-02,2.836488187313079834e-01,8.721299767494201660e-01,-1.100133538246154785e+00
5.445938706398010254e-01,1.455722097307443619e-02,2.617354094982147217e-01,2.327179461717605591e-01,3.068031072616577148e-01,6.751159429550170898e-01,-1.973778963088989258e+00
6.109030246734619141e-01,6.875674589537084103e-04,3.518036007881164551e-01,5.042889714241027832e-01,3.053478598594665527e-01,7.427475452423095703e-01,-1.330652475357055664e+00
4.642316102981567383e-01,3.421902889385819435e-03,2.567669749259948730e-01,3.361640870571136475e-01,3.148057460784912109e-01,9.650303721427917480e-01,-2.057158708572387695e+00
9.263663291931152344e-01,3.565345704555511475e-02,6.279309988021850586e-01,3.729959130287170410e-01,2.700467109680175781e-01,6.259997487068176270e-01,-5.362899303436279297e-01
9.743623733520507812e-01,3.675994277000427246e-02,5.976967215538024902e-01,2.704328298568725586e-01,2.685295641422271729e-01,6.310508251190185547e-01,-4.997131526470184326e-01
7.749053835868835449e-01,0.000000000000000000e+00,6.350945234298706055e-01,5.869068503379821777e-01,2.845574915409088135e-01,9.790564179420471191e-01,-6.059234738349914551e-01
8.511397838592529297e-01,1.903101615607738495e-02,5.760293602943420410e-01,4.238928854465484619e-01,2.763328552246093750e-01,6.112429499626159668e-01,-6.564221382141113281e-01
8.012913465499877930e-01,1.783183217048645020e-02,3.302946090698242188e-01,6.588774919509887695e-02,2.778721749782562256e-01,9.697920680046081543e-01,-9.166982769966125488e-01
7.087271809577941895e-01,2.866192907094955444e-02,3.039096891880035400e-01,1.632778495550155640e-01,2.874500751495361328e-01,9.016205072402954102e-01,-1.331650018692016602e+00
8.126059770584106445e-01,2.148711681365966797e-02,3.567015826702117920e-01,1.304446458816528320e-01,2.776913344860076904e-01,7.780358195304870605e-01,-9.247073531150817871e-01
5.592052340507507324e-01,1.018632296472787857e-02,2.824414372444152832e-01,3.510572910308837891e-01,3.083919286727905273e-01,6.596974134445190430e-01,-1.895820379257202148e+00
4.390878975391387939e-01,5.687824916094541550e-03,2.339455932378768921e-01,9.960918128490447998e-02,3.098944425582885742e-01,8.242708444595336914e-01,-1.787617206573486328e+00
9.176649451255798340e-01,3.576030209660530090e-02,6.989334821701049805e-01,4.487339854240417480e-01,2.678474783897399902e-01,8.203118443489074707e-01,-4.938472211360931396e-01
5.031364560127258301e-01,1.234363241762581910e-19,2.844150066375732422e-01,4.604650735855102539e-01,3.126927912235260010e-01,6.824162006378173828e-01,-1.749078273773193359e+00
9.112596511840820312e-01,3.287760168313980103e-02,6.804893016815185547e-01,4.401681423187255859e-01,2.689789533615112305e-01,9.906432628631591797e-01,-5.111125111579895020e-01
6.472679376602172852e-01,2.422476559877395630e-02,2.996434569358825684e-01,2.587079703807830811e-01,2.962462902069091797e-01,9.951202273368835449e-01,-1.625702142715454102e+00
7.513816356658935547e-01,4.535470589707347010e-18,5.684769153594970703e-01,5.633805990219116211e-01,2.891782224178314209e-01,7.862438559532165527e-01,-7.071260809898376465e-01
8.849551677703857422e-01,1.364149339497089386e-02,7.840401530265808105e-01,5.555464625358581543e-01,2.649560570716857910e-01,5.545122623443603516e-01,-4.476051032543182373e-01
8.961982727050781250e-01,2.802101895213127136e-02,6.385126709938049316e-01,4.220209121704101562e-01,2.713420093059539795e-01,8.072243332862854004e-01,-5.557330846786499023e-01
7.134545445442199707e-01,1.642159931361675262e-02,3.953086435794830322e-01,4.117572903633117676e-01,2.920840084552764893e-01,7.127512693405151367e-01,-1.157120704650878906e+00
7.598263621330261230e-01,3.012255998328328133e-03,5.183812379837036133e-01,4.989061951637268066e-01,2.879631817340850830e-01,6.985434889793395996e-01,-8.067944049835205078e-01
8.072651028633117676e-01,1.222136896103620529e-02,3.201426267623901367e-01,1.202190760523080826e-02,2.768158018589019775e-01,7.311460971832275391e-01,-8.502226471900939941e-01
8.379253149032592773e-01,1.862351223826408386e-02,3.745568394660949707e-01,1.261320710182189941e-01,2.756772637367248535e-01,5.899836421012878418e-01,-8.415211439132690430e-01
7.416370511054992676e-01,2.507844381034374237e-02,3.731718361377716064e-01,3.179127871990203857e-01,2.868334949016571045e-01,5.449421405792236328e-01,-1.174203157424926758e+00
6.538439989089965820e-01,2.717533148825168610e-02,2.793429195880889893e-01,1.523363590240478516e-01,2.929484248161315918e-01,7.734106183052062988e-01,-1.534447908401489258e+00
6.351910829544067383e-01,2.559120021760463715e-02,2.706622481346130371e-01,1.366125494241714478e-01,2.945701479911804199e-01,9.440902471542358398e-01,-1.576310992240905762e+00
5.201178789138793945e-01,5.616146139800548553e-03,2.738084793090820312e-01,3.760810792446136475e-01,3.119729161262512207e-01,9.027311801910400391e-01,-1.946479439735412598e+00
5.274361371994018555e-01,1.450905948877334595e-02,2.486856877803802490e-01,1.496009081602096558e-01,3.055400848388671875e-01,5.926048755645751953e-01,-1.879639983177185059e+00
8.596039414405822754e-01,1.705846238901062906e-19,7.764322757720947266e-01,5.801902413368225098e-01,2.677026689052581787e-01,8.160912394523620605e-01,-4.589127004146575928e-01
7.865861654281616211e-01,2.556016668677330017e-02,4.007474184036254883e-01,2.947038114070892334e-01,2.820554375648498535e-01,7.625544667243957520e-01,-1.007939934730529785e+00
6.022483706474304199e-01,2.239544689655303955e-02,2.585327625274658203e-01,1.146022081375122070e-01,2.974415123462677002e-01,9.155527949333190918e-01,-1.640138506889343262e+00
9.820088148117065430e-01,8.591853082180023193e-02,8.324360251426696777e-01,4.932602643966674805e-01,2.575698792934417725e-01,7.982750535011291504e-01,-3.840230107307434082e-01
7.329912781715393066e-01,2.500818111002445221e-02,2.987870872020721436e-01,9.076441824436187744e-02,2.839932739734649658e-01,9.327091574668884277e-01,-1.167385578155517578e+00
5.716311335563659668e-01,7.686067372560501099e-03,2.982701063156127930e-01,4.060590565204620361e-01,3.078795373439788818e-01,8.546558618545532227e-01,-1.745794415473937988e+00
6.752455830574035645e-01,2.232319861650466919e-02,3.313957154750823975e-01,3.259603679180145264e-01,2.944551110267639160e-01,6.364492177963256836e-01,-1.464095473289489746e+00
4.717526733875274658e-01,8.456419222056865692e-03,2.433842569589614868e-01,1.722665578126907349e-01,3.103753030300140381e-01,7.552921772003173828e-01,-1.970074653625488281e+00
6.425272226333618164e-01,2.449995838105678558e-02,2.646103501319885254e-01,8.717347681522369385e-02,2.926940321922302246e-01,8.615791201591491699e-01,-1.467700004577636719e+00
8.192630410194396973e-01,1.404423045403417447e-19,6.527932882308959961e-01,5.354289412498474121e-01,2.781281173229217529e-01,7.067305445671081543e-01,-5.860721468925476074e-01
4.906133711338043213e-01,3.211488947272300720e-03,2.675523757934570312e-01,3.849487900733947754e-01,3.137916624546051025e-01,5.801024436950683594e-01,-1.969973683357238770e+00
6.598823666572570801e-01,2.042059414088726044e-02,2.591910958290100098e-01,1.768148131668567657e-02,2.896134257316589355e-01,9.342411160469055176e-01,-1.277336120605468750e+00
8.261634707450866699e-01,0.000000000000000000e+00,7.365618944168090820e-01,5.946390032768249512e-01,2.736640274524688721e-01,8.003548383712768555e-01,-4.950170218944549561e-01
4.823456406593322754e-01,8.699098601937294006e-03,2.324551939964294434e-01,4.364485666155815125e-02,3.055397868156433105e-01,8.444547057151794434e-01,-1.643080472946166992e+00
7.664277553558349609e-01,2.748031355440616608e-02,3.575593233108520508e-01,2.303093373775482178e-01,2.828943431377410889e-01,7.662727236747741699e-01,-1.117482423782348633e+00
9.979680180549621582e-01,6.699649989604949951e-02,7.065604925155639648e-01,3.618836998939514160e-01,2.656568288803100586e-01,7.907150387763977051e-01,-4.321433007717132568e-01
6.936174631118774414e-01,2.583250403404235840e-02,3.293021321296691895e-01,2.846601307392120361e-01,2.914159297943115234e-01,9.139276146888732910e-01,-1.414465904235839844e+00
7.939085364341735840e-01,2.293397858738899231e-02,4.380322992801666260e-01,3.477920293807983398e-01,2.821527719497680664e-01,6.498325467109680176e-01,-9.295437335968017578e-01
8.472940921783447266e-01,2.084518410265445709e-02,5.427359342575073242e-01,3.955319523811340332e-01,2.771054208278656006e-01,9.211588501930236816e-01,-6.986011266708374023e-01
5.128583312034606934e-01,1.205654721707105637e-02,2.369085550308227539e-01,5.562464520335197449e-02,3.036441206932067871e-01,6.461175680160522461e-01,-1.661471486091613770e+00
6.166021823883056641e-01,2.923892179858299943e-19,3.615060448646545410e-01,5.164933800697326660e-01,3.050335943698883057e-01,6.212534904479980469e-01,-1.273185968399047852e+00
9.378634691238403320e-01,3.504359722137451172e-02,6.005840897560119629e-01,3.278737664222717285e-01,2.700645625591278076e-01,8.813537359237670898e-01,-5.416054129600524902e-01
5.655831098556518555e-01,1.847144402563571930e-02,2.599824965000152588e-01,1.829664856195449829e-01,3.031921684741973877e-01,7.257983684539794922e-01,-1.863385796546936035e+00
6.747735142707824707e-01,2.641211636364459991e-02,2.776041924953460693e-01,1.040680855512619019e-01,2.898148298263549805e-01,9.836901426315307617e-01,-1.388658404350280762e+00
9.875578880310058594e-01,9.878886491060256958e-02,8.810541629791259766e-01,5.291105508804321289e-01,2.531352043151855469e-01,9.581015706062316895e-01,-3.597664833068847656e-01
4.423840343952178955e-01,0.000000000000000000e+00,2.726997435092926025e-01,4.732248783111572266e-01,3.145374357700347900e-01,6.052434444427490234e-01,-1.731080055236816406e+00
