environmental,controllable,controllable,environmental,controllable,environmental,output
5.973475575447082520e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.565870046615600586e-01,0.000000000000000000e+00,1.969210058450698853e-02,-1.526326656341552734e+00
4.852325916290283203e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.598986327648162842e-01,0.000000000000000000e+00,5.435827653855085373e-03,-2.575523376464843750e+00
4.285840690135955811e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.497307598590850830e-01,0.000000000000000000e+00,2.217831313610076904e-01,-2.261548280715942383e+00
8.226605057716369629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202305704355239868e-01,1.000000000000000000e+00,2.283270508050918579e-01,-6.127613037824630737e-02
6.643494963645935059e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.035050630569458008e-01,6.343996195270931553e-17,8.102824538946151733e-02,-9.042519330978393555e-01
4.679434895515441895e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.595239043235778809e-01,0.000000000000000000e+00,1.113686412572860718e-01,-2.480353593826293945e+00
9.828492403030395508e-01,3.558405594622262018e-17,1.110223024625156540e-16,6.422285437583923340e-01,1.000000000000000000e+00,2.033947855234146118e-01,-4.390426725149154663e-02
4.017596244812011719e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.158144354820251465e-01,1.235843437007787629e-16,1.449862420558929443e-01,-2.523514509201049805e+00
6.052721738815307617e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.917971253395080566e-01,0.000000000000000000e+00,1.932438760995864868e-01,-1.020616888999938965e+00
9.755406975746154785e-01,0.000000000000000000e+00,2.220446049250313081e-16,9.636460244655609131e-02,1.000000000000000000e+00,4.059601575136184692e-02,-2.568114176392555237e-02
7.825897336006164551e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.338628470897674561e-01,0.000000000000000000e+00,1.433414872735738754e-02,-3.906909227371215820e-01
6.613039970397949219e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.898572981357574463e-01,2.674119278079880495e-16,2.538980245590209961e-01,-4.892953038215637207e-01
5.892167687416076660e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.117273360490798950e-01,0.000000000000000000e+00,7.547502219676971436e-02,-1.473560571670532227e+00
8.084764480590820312e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.755431413650512695e-01,0.000000000000000000e+00,7.138807326555252075e-02,-3.424581885337829590e-01
7.083896398544311523e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.320474267005920410e-01,0.000000000000000000e+00,2.354962825775146484e-01,-4.057080745697021484e-01
6.440556645393371582e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.879292607307434082e-01,0.000000000000000000e+00,8.565910905599594116e-02,-9.793536067008972168e-01
4.960778355598449707e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.404425024986267090e-01,4.233087851189503553e-17,1.095479936338961124e-03,-2.531972408294677734e+00
3.759423196315765381e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.572081685066223145e-01,2.855949193889000979e-16,5.398868769407272339e-02,-2.677023649215698242e+00
8.166685700416564941e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.102129578590393066e-01,1.000000000000000000e+00,2.168318331241607666e-01,-1.242475137114524841e-01
8.528412580490112305e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.723027646541595459e-01,1.000000000000000000e+00,2.067265808582305908e-01,-8.022519946098327637e-02
6.099924445152282715e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.467102885246276855e-01,0.000000000000000000e+00,1.691163778305053711e-01,-1.113963127136230469e+00
5.316220521926879883e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.122949242591857910e-01,0.000000000000000000e+00,5.957256630063056946e-02,-2.158411979675292969e+00
4.612473845481872559e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.563252687454223633e-01,0.000000000000000000e+00,6.095499545335769653e-02,-2.611916303634643555e+00
8.754453659057617188e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.225156307220458984e-01,1.000000000000000000e+00,1.887282729148864746e-01,-1.095203459262847900e-01
4.154452383518218994e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.764795005321502686e-01,0.000000000000000000e+00,1.163123771548271179e-01,-2.604925870895385742e+00
3.588465452194213867e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.727766543626785278e-01,1.222225033187735100e-17,1.506925821304321289e-01,-2.433117866516113281e+00
5.405300259590148926e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.364553332328796387e-01,0.000000000000000000e+00,1.928872019052505493e-01,-1.626216888427734375e+00
4.510056078433990479e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.894850373268127441e-01,0.000000000000000000e+00,9.353393316268920898e-02,-2.611144781112670898e+00
9.498984217643737793e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.687186121940612793e-01,1.000000000000000000e+00,2.266017645597457886e-01,-2.853831835091114044e-02
5.834515094757080078e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.951870143413543701e-02,8.326672684688674053e-17,1.760929524898529053e-01,-1.225658416748046875e+00
6.311650872230529785e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.761089205741882324e-01,0.000000000000000000e+00,3.522379323840141296e-02,-1.253216743469238281e+00
3.502091467380523682e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.939866364002227783e-01,4.255996121945792123e-17,1.346323341131210327e-01,-2.459059238433837891e+00
9.917031526565551758e-01,3.574518080338059934e-17,0.000000000000000000e+00,5.469416975975036621e-01,1.000000000000000000e+00,2.442840784788131714e-01,-5.064364895224571228e-02
4.759031534194946289e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.302938342094421387e-01,0.000000000000000000e+00,2.503941357135772705e-01,-1.932686090469360352e+00
5.528404712677001953e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.314121723175048828e-01,0.000000000000000000e+00,1.028939336538314819e-01,-1.817546963691711426e+00
7.206863164901733398e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.203214883804321289e-01,7.683089110430976146e-17,5.110866576433181763e-02,-6.174554228782653809e-01
9.272836446762084961e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.536363363265991211e-01,1.000000000000000000e+00,1.727184653282165527e-01,-3.338164836168289185e-02
9.339975118637084961e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.913672208786010742e-01,1.000000000000000000e+00,2.198301814496517181e-02,-1.202380955219268799e-01
8.501533269882202148e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.509231269359588623e-01,1.000000000000000000e+00,2.613208889961242676e-01,-2.793890610337257385e-02
4.011774659156799316e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.095511794090270996e-01,1.990685450631827927e-16,1.234854012727737427e-01,-2.604759216308593750e+00
7.914286255836486816e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.578550815582275391e-01,1.000000000000000000e+00,2.340620011091232300e-01,-1.888223141431808472e-01
