environmental,controllable,controllable,environmental,controllable,environmental,output
2.997877895832061768e-01,8.938025832176208496e-01,1.000000000000000000e+00,7.506496906280517578e-01,6.536661118313312631e-17,5.081039071083068848e-01,-9.687653183937072754e-02
5.781556367874145508e-01,8.570370078086853027e-01,1.000000000000000000e+00,9.242213368415832520e-01,0.000000000000000000e+00,2.170130312442779541e-01,-3.960980772972106934e-01
6.898282766342163086e-01,8.458645343780517578e-01,1.000000000000000000e+00,6.842654943466186523e-01,2.051004254992582756e-18,2.666849493980407715e-01,-3.730834424495697021e-01
6.161479353904724121e-01,9.139621853828430176e-01,1.000000000000000000e+00,7.084805965423583984e-01,0.000000000000000000e+00,4.220896363258361816e-01,-1.679198294878005981e-01
2.561081945896148682e-01,9.046605229377746582e-01,1.000000000000000000e+00,5.478019714355468750e-01,0.000000000000000000e+00,2.732168436050415039e-01,-3.469591736793518066e-01
5.292959809303283691e-01,9.119378924369812012e-01,1.000000000000000000e+00,7.689661383628845215e-01,0.000000000000000000e+00,4.517485201358795166e-01,-1.539353430271148682e-01
2.088807374238967896e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.581331849098205566e-01,0.000000000000000000e+00,4.765382707118988037e-01,-1.233583688735961914e-01
5.004116892814636230e-01,9.113049507141113281e-01,1.000000000000000000e+00,9.456791281700134277e-01,0.000000000000000000e+00,4.599863290786743164e-01,-2.034886553883552551e-02
2.751786112785339355e-01,9.712042808532714844e-01,1.000000000000000000e+00,3.571718931198120117e-01,0.000000000000000000e+00,4.828905761241912842e-01,-1.722954213619232178e-01
1.132921949028968811e-01,9.370663166046142578e-01,1.000000000000000000e+00,7.608088850975036621e-01,5.551115123125782702e-16,2.626042962074279785e-01,-1.573658138513565063e-01
2.167557477951049805e-01,9.724867939949035645e-01,1.000000000000000000e+00,7.199493050575256348e-01,0.000000000000000000e+00,5.125193595886230469e-01,-7.134790718555450439e-02
3.896875679492950439e-01,8.844442963600158691e-01,1.000000000000000000e+00,6.485419273376464844e-01,6.938893903907228378e-17,3.254112005233764648e-01,-4.521677196025848389e-01
2.457050681114196777e-01,9.576738476753234863e-01,1.000000000000000000e+00,6.374322772026062012e-01,7.987342286293536760e-16,4.866782128810882568e-01,-1.214129552245140076e-01
3.747029006481170654e-01,8.917251229286193848e-01,1.000000000000000000e+00,3.808225393295288086e-01,4.816871230243292877e-18,2.274081408977508545e-01,-5.223579406738281250e-01
5.122860074043273926e-01,9.359643459320068359e-01,1.000000000000000000e+00,3.150473535060882568e-01,0.000000000000000000e+00,5.200013518333435059e-01,-1.954637169837951660e-01
1.585512012243270874e-01,9.238896965980529785e-01,1.000000000000000000e+00,7.455398440361022949e-01,0.000000000000000000e+00,2.948513627052307129e-01,-1.808623820543289185e-01
1.652065068483352661e-01,9.157412648200988770e-01,1.000000000000000000e+00,7.869434952735900879e-01,0.000000000000000000e+00,3.138048648834228516e-01,-1.639633029699325562e-01
3.318194746971130371e-01,8.532645106315612793e-01,1.000000000000000000e+00,8.391510844230651855e-01,3.418430753110528718e-17,3.479352295398712158e-01,-2.500924766063690186e-01
6.287296414375305176e-01,8.791710138320922852e-01,1.000000000000000000e+00,4.092577397823333740e-01,0.000000000000000000e+00,3.117893040180206299e-01,-4.749682247638702393e-01
7.720721960067749023e-01,8.709710240364074707e-01,1.000000000000000000e+00,7.255045771598815918e-01,0.000000000000000000e+00,4.072355031967163086e-01,9.041564166545867920e-02
3.122054934501647949e-01,9.119141101837158203e-01,1.000000000000000000e+00,3.456408679485321045e-01,3.253352171147893103e-16,3.012479841709136963e-01,-3.787686526775360107e-01
5.870322585105895996e-01,8.763549327850341797e-01,1.000000000000000000e+00,2.961226403713226318e-01,0.000000000000000000e+00,2.410263717174530029e-01,-5.456095337867736816e-01
4.833017587661743164e-01,8.759170174598693848e-01,1.000000000000000000e+00,8.576403856277465820e-01,0.000000000000000000e+00,2.882865369319915771e-01,-4.140393733978271484e-01
5.376473069190979004e-01,9.144116044044494629e-01,1.000000000000000000e+00,7.017382383346557617e-01,2.338981560424753981e-17,4.564338922500610352e-01,-1.888136714696884155e-01
7.464052438735961914e-01,9.248858094215393066e-01,1.000000000000000000e+00,2.606262266635894775e-01,1.673450833108105118e-16,4.901270568370819092e-01,-6.690063327550888062e-02
7.161208987236022949e-01,8.860720992088317871e-01,1.000000000000000000e+00,4.152968525886535645e-01,1.061889339421356036e-16,3.957489430904388428e-01,-1.832883954048156738e-01
3.838973045349121094e-01,8.563753366470336914e-01,1.000000000000000000e+00,8.848381042480468750e-01,0.000000000000000000e+00,4.431993961334228516e-01,-1.210406571626663208e-01
7.515010237693786621e-01,8.425240516662597656e-01,1.000000000000000000e+00,3.480846285820007324e-01,3.087881108528213328e-17,2.855256497859954834e-01,-2.566919922828674316e-01
3.390950262546539307e-01,8.707517981529235840e-01,1.000000000000000000e+00,7.845534682273864746e-01,0.000000000000000000e+00,4.256796240806579590e-01,-1.900500059127807617e-01
6.725427508354187012e-01,8.564884066581726074e-01,1.000000000000000000e+00,3.215166032314300537e-01,0.000000000000000000e+00,2.222076654434204102e-01,-4.676097035408020020e-01
1.907254308462142944e-01,8.599805235862731934e-01,1.000000000000000000e+00,8.716010451316833496e-01,0.000000000000000000e+00,2.277630418539047241e-01,-2.064351886510848999e-01
4.438081085681915283e-01,8.950108289718627930e-01,1.000000000000000000e+00,5.928360819816589355e-01,0.000000000000000000e+00,3.829509615898132324e-01,-4.125972092151641846e-01
3.502261340618133545e-01,8.899972438812255859e-01,1.000000000000000000e+00,6.160505414009094238e-01,6.293521634292945804e-17,3.401089608669281006e-01,-3.943052887916564941e-01
1.307520866394042969e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.859526872634887695e-01,0.000000000000000000e+00,5.441632270812988281e-01,-6.551457196474075317e-02
5.667694211006164551e-01,8.916510939598083496e-01,1.000000000000000000e+00,5.346554517745971680e-01,0.000000000000000000e+00,3.498369455337524414e-01,-4.873091876506805420e-01
2.916503250598907471e-01,9.275565147399902344e-01,1.000000000000000000e+00,5.629016757011413574e-01,3.175512953494326102e-17,4.398328065872192383e-01,-2.149440348148345947e-01
4.977655708789825439e-01,8.817539215087890625e-01,1.000000000000000000e+00,4.482271075248718262e-01,0.000000000000000000e+00,2.413533329963684082e-01,-6.652094125747680664e-01
7.119876146316528320e-01,9.264903068542480469e-01,1.000000000000000000e+00,8.457913994789123535e-01,0.000000000000000000e+00,4.189540743827819824e-01,9.184124320745468140e-02
7.409956455230712891e-01,9.069639444351196289e-01,1.000000000000000000e+00,6.619558930397033691e-01,0.000000000000000000e+00,4.369127750396728516e-01,2.736827172338962555e-02
3.562269508838653564e-01,9.138190746307373047e-01,1.000000000000000000e+00,2.776789069175720215e-01,3.113738642127722965e-16,3.369437456130981445e-01,-3.708117008209228516e-01
6.637857556343078613e-01,8.735739588737487793e-01,1.000000000000000000e+00,6.787616610527038574e-01,0.000000000000000000e+00,3.299728631973266602e-01,-3.048401772975921631e-01
4.338755309581756592e-01,8.996156454086303711e-01,1.000000000000000000e+00,4.522089064121246338e-01,3.053113317719180486e-16,3.543063700199127197e-01,-4.688020944595336914e-01
6.084697842597961426e-01,9.507043361663818359e-01,1.000000000000000000e+00,4.369611144065856934e-01,4.320301341289011507e-16,5.490317344665527344e-01,-1.023358628153800964e-01
6.789914369583129883e-01,9.747305512428283691e-01,1.000000000000000000e+00,6.232654452323913574e-01,0.000000000000000000e+00,5.336841940879821777e-01,1.359876804053783417e-02
2.260073423385620117e-01,9.605723619461059570e-01,1.000000000000000000e+00,5.185394883155822754e-01,0.000000000000000000e+00,4.085820615291595459e-01,-1.973981559276580811e-01
2.850217521190643311e-01,9.866018891334533691e-01,1.000000000000000000e+00,3.689138293266296387e-01,2.110498062497601697e-17,5.389571189880371094e-01,-1.285362392663955688e-01
7.851728200912475586e-01,4.504590564320925649e-16,1.000000000000000000e+00,8.688464164733886719e-01,1.219243708823971478e-16,4.980869293212890625e-01,1.607709825038909912e-01
4.190862178802490234e-01,9.150277972221374512e-01,1.000000000000000000e+00,4.960004389286041260e-01,0.000000000000000000e+00,4.641217589378356934e-01,-2.709927856922149658e-01
1.812455207109451294e-01,8.409756422042846680e-01,1.000000000000000000e+00,9.549174308776855469e-01,3.913528856144506737e-16,3.738642036914825439e-01,-8.563600480556488037e-02
4.157783091068267822e-01,8.937622904777526855e-01,1.000000000000000000e+00,4.596763551235198975e-01,7.593117667820318390e-17,3.044941723346710205e-01,-5.295204520225524902e-01
3.688967227935791016e-01,9.360072016716003418e-01,1.000000000000000000e+00,3.976645469665527344e-01,1.815931965701425089e-16,4.937727451324462891e-01,-2.129696607589721680e-01
2.608641684055328369e-01,9.538824558258056641e-01,1.000000000000000000e+00,3.018733561038970947e-01,0.000000000000000000e+00,4.023683965206146240e-01,-2.295144647359848022e-01
5.985262989997863770e-01,8.702740669250488281e-01,1.000000000000000000e+00,9.124411344528198242e-01,3.655141190886786401e-16,2.724142074584960938e-01,-2.880288362503051758e-01
2.018106281757354736e-01,9.425940513610839844e-01,1.000000000000000000e+00,8.269023299217224121e-01,0.000000000000000000e+00,5.182154774665832520e-01,-4.137374088168144226e-02
5.268700122833251953e-01,9.180722832679748535e-01,1.000000000000000000e+00,4.953833818435668945e-01,0.000000000000000000e+00,4.668481051921844482e-01,-2.654916942119598389e-01
6.302019357681274414e-01,8.891049623489379883e-01,1.000000000000000000e+00,8.941512703895568848e-01,0.000000000000000000e+00,3.318811655044555664e-01,-1.375544965267181396e-01
6.531222462654113770e-01,9.026374816894531250e-01,1.000000000000000000e+00,9.322386980056762695e-01,0.000000000000000000e+00,3.578931689262390137e-01,-1.121868006885051727e-02
1.069120168685913086e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.866680562496185303e-01,4.996003610813204432e-16,3.681873381137847900e-01,-1.363130360841751099e-01
3.176225125789642334e-01,8.832356929779052734e-01,1.000000000000000000e+00,6.323599219322204590e-01,1.084225068844859902e-16,2.543354928493499756e-01,-4.412570595741271973e-01
5.493181943893432617e-01,8.765105605125427246e-01,1.000000000000000000e+00,5.112140774726867676e-01,1.015695669723903720e-16,2.479526549577713013e-01,-6.863120198249816895e-01
7.032440304756164551e-01,9.928820133209228516e-01,1.000000000000000000e+00,6.659910678863525391e-01,0.000000000000000000e+00,5.316945314407348633e-01,5.832098424434661865e-02
2.363451421260833740e-01,9.058294892311096191e-01,1.000000000000000000e+00,7.354895472526550293e-01,0.000000000000000000e+00,3.852843046188354492e-01,-1.812894195318222046e-01
