environmental,controllable,controllable,environmental,controllable,environmental,output
3.628024458885192871e-01,2.158293426036834717e-01,5.032194256782531738e-01,2.782856822013854980e-01,3.080603480339050293e-01,9.552750587463378906e-01,-1.577290177345275879e+00
5.311657190322875977e-01,1.639265567064285278e-01,3.682653009891510010e-01,2.876188457012176514e-01,3.066205084323883057e-01,8.178412914276123047e-01,-1.623766183853149414e+00
5.235230922698974609e-01,1.871393173933029175e-01,4.204413890838623047e-01,2.667787373065948486e-01,3.081159591674804688e-01,8.777672052383422852e-01,-1.527780652046203613e+00
6.265811324119567871e-01,2.056334763765335083e-01,4.510773122310638428e-01,4.694138169288635254e-01,2.862727046012878418e-01,8.991090655326843262e-01,-1.006819128990173340e+00
6.769447326660156250e-01,2.957004308700561523e-01,6.458294391632080078e-01,3.616612032055854797e-02,2.799928188323974609e-01,9.169386029243469238e-01,-6.736597418785095215e-01
5.966858565807342529e-02,1.427998542785644531e-01,4.543876349925994873e-01,6.980926543474197388e-02,3.118350505828857422e-01,7.418878078460693359e-01,-1.781811714172363281e+00
3.448919653892517090e-01,1.596150994300842285e-01,3.675025701522827148e-01,3.129902482032775879e-01,3.092099130153656006e-01,7.894023060798645020e-01,-1.994622826576232910e+00
4.590474069118499756e-01,2.554272115230560303e-01,5.894256830215454102e-01,5.074228718876838684e-02,2.941293716430664062e-01,8.834092020988464355e-01,-1.254572868347167969e+00
2.866948843002319336e-01,2.694477438926696777e-01,6.501443386077880859e-01,4.248206615447998047e-01,2.580389678478240967e-01,9.744200110435485840e-01,-1.355228185653686523e+00
2.799274623394012451e-01,2.991807758808135986e-01,7.176319360733032227e-01,4.552130997180938721e-01,2.319462746381759644e-01,9.870559573173522949e-01,-1.306421637535095215e+00
4.312905371189117432e-01,1.607623696327209473e-01,4.677938222885131836e-01,9.282277524471282959e-02,3.044253885746002197e-01,7.981632351875305176e-01,-1.652937769889831543e+00
1.176257431507110596e-01,1.565446704626083374e-01,4.962608814239501953e-01,2.557529322803020477e-02,3.087601363658905029e-01,7.695999741554260254e-01,-1.637300848960876465e+00
2.270186394453048706e-01,1.607667803764343262e-01,3.790647983551025391e-01,3.194503188133239746e-01,3.095980882644653320e-01,7.872651219367980957e-01,-2.056271553039550781e+00
1.935856044292449951e-01,1.839262992143630981e-01,4.595680534839630127e-01,1.806864440441131592e-01,3.115786612033843994e-01,8.616842031478881836e-01,-2.021543979644775391e+00
6.148655414581298828e-01,1.879798471927642822e-01,4.092122614383697510e-01,4.800884425640106201e-01,2.886143922805786133e-01,8.365135192871093750e-01,-1.070147037506103516e+00
5.865262746810913086e-01,2.486523836851119995e-01,5.737708210945129395e-01,8.717938512563705444e-02,2.939260900020599365e-01,8.923253417015075684e-01,-1.047150492668151855e+00
1.533001810312271118e-01,2.109209895133972168e-01,5.007646679878234863e-01,4.485545754432678223e-01,2.763406634330749512e-01,8.261169791221618652e-01,-1.572796821594238281e+00
5.930253267288208008e-01,1.663633733987808228e-01,3.621876537799835205e-01,4.642311036586761475e-01,2.942341864109039307e-01,7.642757296562194824e-01,-1.175517916679382324e+00
3.541818261146545410e-02,1.634173095226287842e-01,4.459746778011322021e-01,1.566164940595626831e-01,3.093113005161285400e-01,8.098198771476745605e-01,-1.892835497856140137e+00
1.375597715377807617e-01,1.850907653570175171e-01,4.630327224731445312e-01,2.310112714767456055e-01,3.108272850513458252e-01,8.912484645843505859e-01,-1.908718824386596680e+00
6.392722725868225098e-01,1.546449214220046997e-01,3.376363813877105713e-01,3.631504476070404053e-01,3.017669022083282471e-01,7.751601338386535645e-01,-1.296103835105895996e+00
3.935997784137725830e-01,1.962756365537643433e-01,4.451534450054168701e-01,4.053539931774139404e-01,2.972457706928253174e-01,8.867896199226379395e-01,-1.514240980148315430e+00
7.226054370403289795e-02,3.096579313278198242e-01,7.877715826034545898e-01,3.506817817687988281e-01,2.395333200693130493e-01,9.964776635169982910e-01,-1.354450106620788574e+00
2.499643415212631226e-01,1.847032010555267334e-01,4.294298887252807617e-01,3.861466944217681885e-01,3.009164035320281982e-01,8.514073491096496582e-01,-1.749553799629211426e+00
6.481134891510009766e-01,1.521120518445968628e-01,3.539837896823883057e-01,2.446327060461044312e-01,3.019100427627563477e-01,7.925658822059631348e-01,-1.347507119178771973e+00
5.246291682124137878e-02,1.785898357629776001e-01,4.458392262458801270e-01,3.383476734161376953e-01,3.029769361019134521e-01,8.486731648445129395e-01,-1.753443479537963867e+00
4.100452959537506104e-01,1.651868373155593872e-01,3.712462186813354492e-01,3.429538607597351074e-01,3.069191277027130127e-01,8.067683577537536621e-01,-1.799903750419616699e+00
2.459069937467575073e-01,2.846397757530212402e-01,6.956732869148254395e-01,4.102729856967926025e-01,2.510913312435150146e-01,9.911106824874877930e-01,-1.351462841033935547e+00
3.212190568447113037e-01,3.170705437660217285e-01,6.588786244392395020e-01,4.104546830058097839e-02,2.837872505187988281e-01,9.466401934623718262e-01,-1.331560850143432617e+00
7.594624906778335571e-02,2.324192523956298828e-01,6.214575171470642090e-01,2.984951138496398926e-01,2.868330180644989014e-01,9.704326391220092773e-01,-1.449774384498596191e+00
1.647100448608398438e-01,2.825117111206054688e-01,6.318854093551635742e-01,7.706594467163085938e-02,2.858540713787078857e-01,9.205912947654724121e-01,-1.541970968246459961e+00
5.795753598213195801e-01,1.475641280412673950e-01,4.058699905872344971e-01,1.430166065692901611e-01,2.998296618461608887e-01,7.794273495674133301e-01,-1.428511857986450195e+00
3.358400762081146240e-01,2.285593003034591675e-01,5.454630851745605469e-01,3.568617701530456543e-01,2.949745357036590576e-01,9.819768071174621582e-01,-1.400289297103881836e+00
1.311736702919006348e-01,1.870043724775314331e-01,4.657613337039947510e-01,3.044281601905822754e-01,3.075341880321502686e-01,9.036921262741088867e-01,-1.776146531105041504e+00
3.164660334587097168e-01,2.026681154966354370e-01,4.769831895828247070e-01,2.916525900363922119e-01,3.092107772827148438e-01,9.335600733757019043e-01,-1.699162602424621582e+00
2.360639721155166626e-01,1.698296964168548584e-01,3.977824747562408447e-01,3.297714293003082275e-01,3.089781403541564941e-01,8.235044479370117188e-01,-1.981044173240661621e+00
2.611068189144134521e-01,1.422502994537353516e-01,4.713895320892333984e-01,6.108560785651206970e-02,3.098830282688140869e-01,7.685235738754272461e-01,-1.840508222579956055e+00
6.671239733695983887e-01,1.704482734203338623e-01,3.845147788524627686e-01,2.547345161437988281e-01,3.028659224510192871e-01,8.418749570846557617e-01,-1.222185254096984863e+00
9.857267886400222778e-02,2.253402322530746460e-01,5.641200542449951172e-01,1.313439458608627319e-01,2.967550158500671387e-01,9.013797044754028320e-01,-1.669193625450134277e+00
2.934276759624481201e-01,1.611462384462356567e-01,3.690061569213867188e-01,3.866806030273437500e-01,3.036718964576721191e-01,7.590442895889282227e-01,-1.816573858261108398e+00
1.809941828250885010e-01,2.412163019180297852e-01,5.754562616348266602e-01,1.244306564331054688e-01,2.983728051185607910e-01,9.123355746269226074e-01,-1.704810380935668945e+00
5.122655630111694336e-01,3.431463837623596191e-01,6.912980675697326660e-01,3.116909414529800415e-02,2.781107127666473389e-01,9.926598668098449707e-01,-9.000528454780578613e-01
1.775675266981124878e-02,1.955501437187194824e-01,5.268597602844238281e-01,1.973400712013244629e-01,3.003553748130798340e-01,9.068861007690429688e-01,-1.607594251632690430e+00
6.382634639739990234e-01,1.318335682153701782e-01,3.757229447364807129e-01,1.503380239009857178e-01,2.966184020042419434e-01,7.439337372779846191e-01,-1.309197783470153809e+00
4.923773705959320068e-01,2.339111119508743286e-01,5.262182950973510742e-01,2.587354183197021484e-01,3.059220016002655029e-01,9.701328277587890625e-01,-1.316773295402526855e+00
4.117282107472419739e-03,3.367063701152801514e-01,8.183975219726562500e-01,4.358061254024505615e-01,1.999826580286026001e-01,9.542919993400573730e-01,-1.431499600410461426e+00
3.776449561119079590e-01,1.808473616838455200e-01,4.249916374683380127e-01,2.282356172800064087e-01,3.115369081497192383e-01,8.566743135452270508e-01,-1.922767996788024902e+00
3.863037824630737305e-01,2.042808979749679565e-01,4.630915522575378418e-01,4.871249496936798096e-01,2.789351642131805420e-01,8.317961096763610840e-01,-1.366542577743530273e+00
3.099127113819122314e-01,1.606620550155639648e-01,3.663572669029235840e-01,4.280349612236022949e-01,2.988252937793731689e-01,7.254421710968017578e-01,-1.642059445381164551e+00
8.680549263954162598e-02,1.845982372760772705e-01,4.393355846405029297e-01,4.430555999279022217e-01,2.858093678951263428e-01,7.543879747390747070e-01,-1.570839524269104004e+00
1.891259402036666870e-01,1.380808204412460327e-01,3.750642240047454834e-01,1.934715807437896729e-01,3.130697607994079590e-01,7.221679687500000000e-01,-2.228536844253540039e+00
4.995376169681549072e-01,1.721919327974319458e-01,4.039566814899444580e-01,2.201395332813262939e-01,3.078148961067199707e-01,8.358844518661499023e-01,-1.685429811477661133e+00
6.041598916053771973e-01,1.468615084886550903e-01,3.256353139877319336e-01,3.698841929435729980e-01,3.018959760665893555e-01,7.342583537101745605e-01,-1.373943686485290527e+00
4.531757831573486328e-01,2.942019104957580566e-01,6.302254199981689453e-01,5.447207018733024597e-02,2.898292839527130127e-01,9.271085858345031738e-01,-1.198747515678405762e+00
5.384338498115539551e-01,1.590351909399032593e-01,4.045515358448028564e-01,1.710520237684249878e-01,3.038232624530792236e-01,8.038148880004882812e-01,-1.574981927871704102e+00
2.590313367545604706e-02,1.450891494750976562e-01,3.908759951591491699e-01,2.112890630960464478e-01,3.120917677879333496e-01,7.384819984436035156e-01,-2.009578466415405273e+00
5.104755759239196777e-01,1.727315634489059448e-01,3.789453208446502686e-01,4.131284952163696289e-01,2.996225953102111816e-01,8.136709928512573242e-01,-1.425590276718139648e+00
6.608294844627380371e-01,2.020398527383804321e-01,4.405123293399810791e-01,3.240243494510650635e-01,3.032915890216827393e-01,9.239018559455871582e-01,-1.067706942558288574e+00
4.448604285717010498e-01,2.233639806509017944e-01,5.134702920913696289e-01,3.933604359626770020e-01,2.928518056869506836e-01,9.638201594352722168e-01,-1.284085750579833984e+00
1.594479978084564209e-01,1.380375921726226807e-01,3.896409869194030762e-01,1.674537211656570435e-01,3.134991526603698730e-01,7.278419137001037598e-01,-2.188663721084594727e+00
