environmental,controllable,controllable,environmental,controllable,environmental,output
6.905487924814224243e-02,0.000000000000000000e+00,3.525704741477966309e-01,5.283902958035469055e-02,3.205000162124633789e-01,8.340666890144348145e-01,-1.610215902328491211e+00
2.308360636234283447e-01,0.000000000000000000e+00,3.842632472515106201e-01,2.606439292430877686e-01,3.086211681365966797e-01,9.888084530830383301e-01,-1.609704613685607910e+00
4.786827415227890015e-02,6.476712113317205759e-18,3.580396771430969238e-01,7.883220165967941284e-02,3.222362995147705078e-01,6.456016302108764648e-01,-1.880859494209289551e+00
3.038200139999389648e-01,2.195024676620960236e-02,3.733751475811004639e-01,2.042852491140365601e-01,3.134530186653137207e-01,7.313406467437744141e-01,-2.520314931869506836e+00
2.573008239269256592e-01,4.063548581968389980e-17,3.385566174983978271e-01,9.326052851974964142e-03,3.238252401351928711e-01,9.561519622802734375e-01,-1.178563594818115234e+00
2.125293463468551636e-01,9.327745190846069333e-18,3.692704439163208008e-01,1.568062156438827515e-01,3.137630820274353027e-01,9.597647786140441895e-01,-1.572449922561645508e+00
1.652067154645919800e-01,1.560610228840520299e-17,3.491790890693664551e-01,2.524160034954547882e-02,3.273989856243133545e-01,6.322221755981445312e-01,-1.587069272994995117e+00
2.027128636837005615e-01,2.364060655236244202e-02,3.721395134925842285e-01,2.009322196245193481e-01,3.143839538097381592e-01,6.971665620803833008e-01,-2.536696434020996094e+00
9.099205583333969116e-02,1.218117866665124893e-02,3.933181762695312500e-01,3.852578103542327881e-01,3.046944737434387207e-01,8.441176414489746094e-01,-2.247149467468261719e+00
2.493030875921249390e-01,1.659785397350788116e-02,3.905639648437500000e-01,3.543822467327117920e-01,3.058463037014007568e-01,8.284090757369995117e-01,-2.367967128753662109e+00
3.725909292697906494e-01,1.475000447561308716e-18,3.974858522415161133e-01,4.027450382709503174e-01,3.029350042343139648e-01,8.978179693222045898e-01,-1.973925113677978516e+00
4.813962280750274658e-01,2.039488453299772643e-18,3.564738929271697998e-01,6.906308233737945557e-02,3.198063075542449951e-01,7.683277726173400879e-01,-1.799922466278076172e+00
2.228396087884902954e-01,4.108542576432228088e-02,3.772719502449035645e-01,3.088726401329040527e-01,3.116718530654907227e-01,6.594966053962707520e-01,-2.769957542419433594e+00
2.723040878772735596e-01,5.505853950676473666e-18,3.632405102252960205e-01,1.167543455958366394e-01,3.158986270427703857e-01,9.203751683235168457e-01,-1.609020352363586426e+00
1.144149601459503174e-01,0.000000000000000000e+00,3.652959465980529785e-01,1.264866441488265991e-01,3.154384195804595947e-01,9.067267179489135742e-01,-1.687305569648742676e+00
1.798818260431289673e-01,4.154256649594041522e-19,3.607510030269622803e-01,9.608268737792968750e-02,3.203533291816711426e-01,6.630787253379821777e-01,-1.996339797973632812e+00
9.665402024984359741e-02,0.000000000000000000e+00,3.955228626728057861e-01,3.671335875988006592e-01,3.042927384376525879e-01,9.539797306060791016e-01,-1.765608310699462891e+00
3.129026591777801514e-01,0.000000000000000000e+00,3.808824717998504639e-01,2.372163236141204834e-01,3.096506595611572266e-01,9.976419210433959961e-01,-1.549235105514526367e+00
3.755818903446197510e-01,0.000000000000000000e+00,3.794622421264648438e-01,2.215082943439483643e-01,3.102858364582061768e-01,9.647377729415893555e-01,-1.669605374336242676e+00
4.227650761604309082e-01,2.775557561562891351e-17,3.512034416198730469e-01,6.079002842307090759e-02,3.196114897727966309e-01,9.468430876731872559e-01,-1.349795699119567871e+00
5.584320798516273499e-02,0.000000000000000000e+00,3.381599187850952148e-01,1.217248290777206421e-02,3.238633573055267334e-01,9.815455675125122070e-01,-1.130689740180969238e+00
4.581204354763031006e-01,1.706147566437721252e-02,3.726658821105957031e-01,1.924110651016235352e-01,3.136514127254486084e-01,7.373341917991638184e-01,-2.453172922134399414e+00
1.565175652503967285e-01,1.547894347459077835e-02,3.713925778865814209e-01,1.812630444765090942e-01,3.143277466297149658e-01,7.362439632415771484e-01,-2.415518522262573242e+00
1.501008123159408569e-01,1.644841699744550086e-17,3.780629038810729980e-01,2.091351896524429321e-01,3.111190199851989746e-01,9.020357728004455566e-01,-1.932473301887512207e+00
2.425138652324676514e-01,2.575559541583061218e-02,3.809562325477600098e-01,2.726296782493591309e-01,3.100454807281494141e-01,7.826815843582153320e-01,-2.566668272018432617e+00
1.972343325614929199e-01,0.000000000000000000e+00,3.465065658092498779e-01,2.160621806979179382e-02,3.231725990772247314e-01,8.121294379234313965e-01,-1.512574076652526855e+00
3.436263799667358398e-01,2.939186803996562958e-02,3.731102943420410156e-01,2.298719286918640137e-01,3.141346871852874756e-01,6.548405885696411133e-01,-2.622104644775390625e+00
2.374754473567008972e-02,2.552020769134928684e-17,3.414266705513000488e-01,2.795448154211044312e-02,3.226078748703002930e-01,9.900118112564086914e-01,-1.151630997657775879e+00
3.806935548782348633e-01,3.210210800170898438e-02,3.879918456077575684e-01,3.766381740570068359e-01,3.063789010047912598e-01,7.663656473159790039e-01,-2.561550378799438477e+00
8.721134066581726074e-02,3.951260074973106384e-02,3.773706555366516113e-01,3.308103978633880615e-01,3.118182718753814697e-01,6.243168115615844727e-01,-2.700845003128051758e+00
2.822242975234985352e-01,7.157274521887302399e-03,3.959092497825622559e-01,4.092711508274078369e-01,3.034052252769470215e-01,8.569011688232421875e-01,-2.145564794540405273e+00
3.217806518077850342e-01,1.095562919172491482e-17,3.676716089248657227e-01,1.384646594524383545e-01,3.145791888236999512e-01,8.902060389518737793e-01,-1.785710215568542480e+00
3.640806674957275391e-01,2.356744933207085229e-17,3.517562150955200195e-01,3.914047405123710632e-02,3.256473839282989502e-01,6.412562727928161621e-01,-1.666380167007446289e+00
4.266545921564102173e-02,7.969770430638429915e-19,3.429277837276458740e-01,5.297797732055187225e-03,3.248275518417358398e-01,8.040878772735595703e-01,-1.447904467582702637e+00
4.397189021110534668e-01,8.276850272905625111e-18,3.858707547187805176e-01,2.672159969806671143e-01,3.081180453300476074e-01,9.181442260742187500e-01,-1.935639500617980957e+00
1.204611584544181824e-01,4.127749800682067871e-02,3.776901364326477051e-01,3.022182583808898926e-01,3.114917576313018799e-01,6.830809712409973145e-01,-2.775037050247192383e+00
2.146139144897460938e-01,3.939523920416831970e-02,3.772681355476379395e-01,2.824062108993530273e-01,3.116622567176818848e-01,7.030694484710693359e-01,-2.758805036544799805e+00
1.380450725555419922e-01,1.355666202515580487e-18,3.964927494525909424e-01,3.889632523059844971e-01,3.036654293537139893e-01,9.088573455810546875e-01,-1.949169993400573730e+00
2.373520135879516602e-01,4.212277755141258240e-02,3.828056156635284424e-01,3.814296722412109375e-01,3.086313307285308838e-01,6.870406866073608398e-01,-2.693843841552734375e+00
4.727832376956939697e-01,0.000000000000000000e+00,3.733854293823242188e-01,1.747383177280426025e-01,3.126216232776641846e-01,8.738465309143066406e-01,-1.955854535102844238e+00
4.556488096714019775e-01,2.666168384944796291e-17,3.503808975219726562e-01,3.757959604263305664e-02,3.222161829471588135e-01,7.743791937828063965e-01,-1.634905934333801270e+00
2.959698736667633057e-01,6.512551367717290789e-18,3.921158313751220703e-01,3.247299790382385254e-01,3.057309091091156006e-01,9.368156194686889648e-01,-1.868946313858032227e+00
1.225097179412841797e-01,3.788551053496398188e-19,3.682563006877899170e-01,1.430003345012664795e-01,3.150520026683807373e-01,7.995327115058898926e-01,-2.104120969772338867e+00
3.794037178158760071e-02,8.063416995351630146e-18,3.705607950687408447e-01,1.615519970655441284e-01,3.135870099067687988e-01,9.280927777290344238e-01,-1.705419301986694336e+00
4.327930510044097900e-01,8.028064433344456003e-19,3.783125281333923340e-01,2.148365676403045654e-01,3.110081851482391357e-01,8.414393663406372070e-01,-2.206568479537963867e+00
8.213382959365844727e-02,4.128976538777351379e-02,3.795999288558959961e-01,3.151863813400268555e-01,3.105260431766510010e-01,7.097802758216857910e-01,-2.759515285491943359e+00
3.900820612907409668e-01,0.000000000000000000e+00,3.573314845561981201e-01,7.432200014591217041e-02,3.191125988960266113e-01,7.934774160385131836e-01,-1.790961503982543945e+00
3.539370954968035221e-04,0.000000000000000000e+00,3.697406053543090820e-01,1.529529690742492676e-01,3.142649531364440918e-01,8.481097817420959473e-01,-1.983157157897949219e+00
4.674559235572814941e-01,8.434324782020407755e-18,3.602523803710937500e-01,1.033155396580696106e-01,3.166814446449279785e-01,9.335778951644897461e-01,-1.516224861145019531e+00
5.929652228951454163e-02,3.655014559626579285e-02,3.822436928749084473e-01,3.202711343765258789e-01,3.093686997890472412e-01,7.495532631874084473e-01,-2.681242942810058594e+00
4.469460546970367432e-01,0.000000000000000000e+00,3.945405185222625732e-01,3.485628366470336914e-01,3.045321404933929443e-01,9.764239788055419922e-01,-1.669513821601867676e+00
3.379908502101898193e-01,4.120704904198646545e-02,3.835188150405883789e-01,3.985578417778015137e-01,3.081320822238922119e-01,6.808099746704101562e-01,-2.648292779922485352e+00
4.070474505424499512e-01,1.656446792185306549e-02,3.845722079277038574e-01,2.877607345581054688e-01,3.085125982761383057e-01,8.161903023719787598e-01,-2.439598798751831055e+00
4.299398064613342285e-01,1.541862345693128437e-17,3.724257051944732666e-01,1.682732552289962769e-01,3.130276203155517578e-01,8.624919056892395020e-01,-1.983987689018249512e+00
2.651810348033905029e-01,1.668112911283969879e-02,3.856157958507537842e-01,2.979872226715087891e-01,3.082081675529479980e-01,8.209341764450073242e-01,-2.430273771286010742e+00
4.145361185073852539e-01,3.396006673574447632e-02,3.752044439315795898e-01,2.496578246355056763e-01,3.126915991306304932e-01,6.925307512283325195e-01,-2.695922851562500000e+00
1.339317671954631805e-02,0.000000000000000000e+00,3.628792762756347656e-01,1.082273274660110474e-01,3.172071874141693115e-01,7.886471152305603027e-01,-1.962511301040649414e+00
7.508973032236099243e-02,1.448247674852609634e-02,3.836563229560852051e-01,2.788090705871582031e-01,3.091129958629608154e-01,8.242241740226745605e-01,-2.398279428482055664e+00
