environmental,controllable,controllable,environmental,controllable,environmental,output
7.669289708137512207e-01,1.505966931581497192e-01,1.000000000000000000e+00,5.952855348587036133e-01,1.804547842890327292e-16,2.718235254287719727e-01,-2.923740632832050323e-02
9.580608606338500977e-01,1.098434329032897949e-01,7.703377604484558105e-01,9.167516827583312988e-01,5.217054858803749084e-02,9.938953071832656860e-02,-2.800231799483299255e-02
7.025414109230041504e-01,3.992537260055541992e-01,1.000000000000000000e+00,7.369823455810546875e-01,8.073672380586062583e-18,6.415143013000488281e-01,-1.449613422155380249e-01
8.313359618186950684e-01,2.772649824619293213e-01,1.000000000000000000e+00,4.836368560791015625e-01,0.000000000000000000e+00,4.733039736747741699e-01,-4.622411355376243591e-02
8.584051132202148438e-01,4.142182767391204834e-01,1.000000000000000000e+00,5.910426974296569824e-01,9.753731079399585724e-03,7.710545063018798828e-01,-2.503665089607238770e-01
8.083542585372924805e-01,4.140015840530395508e-01,1.000000000000000000e+00,7.038683295249938965e-01,9.793945588171482086e-03,7.719868421554565430e-01,-2.502488195896148682e-01
9.716688394546508789e-01,4.195729494094848633e-01,1.000000000000000000e+00,8.081468939781188965e-01,9.501902386546134949e-03,7.295741438865661621e-01,-2.443659305572509766e-01
7.821961045265197754e-01,4.143588542938232422e-01,1.000000000000000000e+00,5.590735673904418945e-01,0.000000000000000000e+00,6.743021011352539062e-01,-1.857393980026245117e-01
9.334496855735778809e-01,1.965716034173965454e-01,1.000000000000000000e+00,4.921256601810455322e-01,0.000000000000000000e+00,3.447777330875396729e-01,-3.146250173449516296e-02
7.719259858131408691e-01,1.154585257172584534e-01,8.060097098350524902e-01,7.791911959648132324e-01,6.938893903907228378e-18,1.292045265436172485e-01,-2.807552181184291840e-02
8.553423285484313965e-01,1.810916364192962646e-01,1.000000000000000000e+00,9.478606581687927246e-01,3.362759512652239828e-17,3.215219378471374512e-01,-3.048274852335453033e-02
9.359793663024902344e-01,2.636115252971649170e-01,1.000000000000000000e+00,7.889521121978759766e-01,1.099494177751711001e-17,4.522217214107513428e-01,-4.195886477828025818e-02
9.606812596321105957e-01,4.195441603660583496e-01,1.000000000000000000e+00,9.244555830955505371e-01,5.720902699977159500e-03,7.074158191680908203e-01,-2.252666801214218140e-01
8.644344210624694824e-01,4.072936475276947021e-01,1.000000000000000000e+00,8.887993097305297852e-01,6.807682104408740997e-03,8.023023605346679688e-01,-2.322610169649124146e-01
9.191756844520568848e-01,1.785905957221984863e-01,1.000000000000000000e+00,8.661647439002990723e-01,2.982717005042916623e-17,3.173572123050689697e-01,-3.034916892647743225e-02
9.260684251785278320e-01,2.110464721918106079e-01,1.000000000000000000e+00,9.887878894805908203e-01,1.117108244433476428e-17,3.689223527908325195e-01,-3.272499516606330872e-02
9.822752475738525391e-01,3.450245857238769531e-01,1.000000000000000000e+00,8.705090284347534180e-01,3.414711376845214656e-18,5.744367241859436035e-01,-8.578255027532577515e-02
8.972330689430236816e-01,3.290755450725555420e-01,1.000000000000000000e+00,8.247916102409362793e-01,0.000000000000000000e+00,5.531548857688903809e-01,-7.388965040445327759e-02
8.170564174652099609e-01,2.564004063606262207e-01,1.000000000000000000e+00,7.206414937973022461e-01,0.000000000000000000e+00,4.404916167259216309e-01,-4.007840156555175781e-02
8.043988943099975586e-01,2.422306388616561890e-01,1.000000000000000000e+00,9.706050157546997070e-01,1.700003562381628821e-17,4.184159040451049805e-01,-3.704962134361267090e-02
9.882177710533142090e-01,2.886368930339813232e-01,1.000000000000000000e+00,7.687847018241882324e-01,1.861009636403645361e-17,4.919596314430236816e-01,-5.069205164909362793e-02
8.912343382835388184e-01,9.278777241706848145e-02,9.736423492431640625e-01,9.520351290702819824e-01,0.000000000000000000e+00,1.834849864244461060e-01,-2.829413115978240967e-02
7.472952008247375488e-01,2.386254221200942993e-01,1.000000000000000000e+00,9.340510964393615723e-01,7.308687168098167351e-19,4.127772152423858643e-01,-3.642690554261207581e-02
9.140474200248718262e-01,4.108360409736633301e-01,1.000000000000000000e+00,6.650137305259704590e-01,0.000000000000000000e+00,6.640052795410156250e-01,-1.725279539823532104e-01
9.869765639305114746e-01,2.990884780883789062e-01,1.000000000000000000e+00,6.151217818260192871e-01,0.000000000000000000e+00,5.081775188446044922e-01,-5.558177828788757324e-02
8.752208352088928223e-01,1.354257911443710327e-01,1.000000000000000000e+00,6.382054686546325684e-01,0.000000000000000000e+00,2.502274513244628906e-01,-2.889565750956535339e-02
9.402020573616027832e-01,2.083338052034378052e-01,1.000000000000000000e+00,6.737339496612548828e-01,1.976169224974910342e-18,3.639936447143554688e-01,-3.246865794062614441e-02
8.258977532386779785e-01,3.155458569526672363e-01,1.000000000000000000e+00,5.174167752265930176e-01,2.936812999520319658e-20,5.330069661140441895e-01,-6.480467319488525391e-02
7.509531378746032715e-01,3.854298889636993408e-01,1.000000000000000000e+00,5.245398283004760742e-01,2.813587024788894288e-17,6.221234798431396484e-01,-1.241285577416419983e-01
7.197543382644653320e-01,2.620308659970760345e-02,4.516836702823638916e-01,7.282178997993469238e-01,2.084477891912683845e-04,1.185315251350402832e-01,-2.803547121584415436e-02
8.460622429847717285e-01,3.686809241771697998e-01,1.000000000000000000e+00,5.690059661865234375e-01,0.000000000000000000e+00,6.023041605949401855e-01,-1.061275824904441833e-01
8.239526748657226562e-01,1.015124619007110596e-01,9.775297045707702637e-01,6.348826289176940918e-01,0.000000000000000000e+00,1.911373436450958252e-01,-2.834242582321166992e-02
7.749338150024414062e-01,2.688659727573394775e-01,1.000000000000000000e+00,6.064050197601318359e-01,0.000000000000000000e+00,4.601193368434906006e-01,-4.347188770771026611e-02
7.550264000892639160e-01,1.140337958931922913e-01,9.781077504158020020e-01,5.416998267173767090e-01,0.000000000000000000e+00,2.209022492170333862e-01,-2.856652066111564636e-02
9.150499105453491211e-01,3.226586282253265381e-01,1.000000000000000000e+00,6.689574122428894043e-01,0.000000000000000000e+00,5.439070463180541992e-01,-6.951962411403656006e-02
7.078694701194763184e-01,1.072521284222602844e-01,9.397649765014648438e-01,8.007094860076904297e-01,0.000000000000000000e+00,2.132615894079208374e-01,-2.849147468805313110e-02
8.716507554054260254e-01,4.198892414569854736e-01,1.000000000000000000e+00,8.159077763557434082e-01,8.052441291511058807e-03,7.181876897811889648e-01,-2.359340488910675049e-01
9.773754477500915527e-01,2.028815895318984985e-01,1.000000000000000000e+00,5.780593156814575195e-01,5.168155314932107479e-17,3.548192977905273438e-01,-3.195818513631820679e-02
9.928612112998962402e-01,3.390873670578002930e-01,1.000000000000000000e+00,6.506435275077819824e-01,2.386134412216910536e-18,5.665649175643920898e-01,-8.125371485948562622e-02
8.447785973548889160e-01,7.548074424266815186e-02,9.122467637062072754e-01,5.060841441154479980e-01,2.633005390698565327e-17,1.760608255863189697e-01,-2.825698256492614746e-02
7.055110931396484375e-01,4.190518558025360107e-01,1.000000000000000000e+00,8.572246432304382324e-01,3.922593314200639725e-03,7.000606060028076172e-01,-2.174228429794311523e-01
8.397079706192016602e-01,3.094619512557983398e-01,1.000000000000000000e+00,9.346572756767272949e-01,0.000000000000000000e+00,5.244873166084289551e-01,-6.112943589687347412e-02
7.254842519760131836e-01,1.271731555461883545e-01,1.000000000000000000e+00,5.320048332214355469e-01,0.000000000000000000e+00,2.359351366758346558e-01,-2.872174233198165894e-02
7.596015930175781250e-01,4.168025851249694824e-01,1.000000000000000000e+00,7.867273688316345215e-01,1.045616529881954193e-02,7.560042738914489746e-01,-2.529894113540649414e-01
8.003821372985839844e-01,5.675628315657377243e-03,8.210506439208984375e-01,6.980274319648742676e-01,7.246582210063934326e-02,9.459414333105087280e-02,-2.800224162638187408e-02
8.372449278831481934e-01,1.558425277471542358e-01,1.000000000000000000e+00,8.264175057411193848e-01,0.000000000000000000e+00,2.822594642639160156e-01,-2.942990511655807495e-02
7.380979657173156738e-01,2.829270064830780029e-01,1.000000000000000000e+00,4.991847574710845947e-01,0.000000000000000000e+00,4.822352528572082520e-01,-4.830707237124443054e-02
