environmental,controllable,controllable,environmental,controllable,environmental,output
2.723040878772735596e-01,9.328830242156982422e-02,4.063998460769653320e-01,1.167543455958366394e-01,3.220589458942413330e-01,9.203751683235168457e-01,-2.029534578323364258e+00
1.144149601459503174e-01,9.566543251276016235e-02,4.074661731719970703e-01,1.264866441488265991e-01,3.211081326007843018e-01,9.067267179489135742e-01,-2.109162807464599609e+00
1.798818260431289673e-01,1.005663126707077026e-01,3.410287201404571533e-01,9.608268737792968750e-02,3.238595128059387207e-01,6.630787253379821777e-01,-2.160313606262207031e+00
9.665402024984359741e-02,1.566854417324066162e-01,5.051819086074829102e-01,3.671335875988006592e-01,3.045103251934051514e-01,9.539797306060791016e-01,-2.113712549209594727e+00
3.129026591777801514e-01,1.164363101124763489e-01,4.765545427799224854e-01,2.372163236141204834e-01,3.124207556247711182e-01,9.976419210433959961e-01,-2.148566722869873047e+00
3.755818903446197510e-01,1.125058084726333618e-01,4.611358046531677246e-01,2.215082943439483643e-01,3.132604956626892090e-01,9.647377729415893555e-01,-2.245694160461425781e+00
4.227650761604309082e-01,8.173561096191406250e-02,3.856419920921325684e-01,6.079002842307090759e-02,3.273071944713592529e-01,9.468430876731872559e-01,-1.695158123970031738e+00
5.584320798516273499e-02,7.036346197128295898e-02,3.687008023262023926e-01,1.217248290777206421e-02,3.320784270763397217e-01,9.815455675125122070e-01,-1.415019273757934570e+00
4.581204354763031006e-01,1.102093383669853210e-01,3.934029340744018555e-01,1.924110651016235352e-01,3.154550790786743164e-01,7.373341917991638184e-01,-2.717278480529785156e+00
1.565175652503967285e-01,1.090310961008071899e-01,3.895468711853027344e-01,1.812630444765090942e-01,3.163419663906097412e-01,7.362439632415771484e-01,-2.675492525100708008e+00
1.501008123159408569e-01,1.104658767580986023e-01,4.387865066528320312e-01,2.091351896524429321e-01,3.138685226440429688e-01,9.020357728004455566e-01,-2.435454845428466797e+00
2.425138652324676514e-01,1.228214800357818604e-01,4.241248965263366699e-01,2.726296782493591309e-01,3.094860911369323730e-01,7.826815843582153320e-01,-2.855045795440673828e+00
1.972343325614929199e-01,8.320017904043197632e-02,3.348350524902343750e-01,2.160621806979179382e-02,3.307144343852996826e-01,8.121294379234313965e-01,-1.642854928970336914e+00
3.436263799667358398e-01,1.166859716176986694e-01,3.872924149036407471e-01,2.298719286918640137e-01,3.137226700782775879e-01,6.548405885696411133e-01,-2.897630214691162109e+00
2.374754473567008972e-02,7.315397262573242188e-02,3.789778947830200195e-01,2.795448154211044312e-02,3.306166231632232666e-01,9.900118112564086914e-01,-1.474578619003295898e+00
3.806935548782348633e-01,1.494239568710327148e-01,4.425091445446014404e-01,3.766381740570068359e-01,3.044768273830413818e-01,7.663656473159790039e-01,-2.631690979003906250e+00
8.721134066581726074e-02,1.341449171304702759e-01,4.034138023853302002e-01,3.308103978633880615e-01,3.087664842605590820e-01,6.243168115615844727e-01,-2.926756381988525391e+00
2.822242975234985352e-01,1.644140183925628662e-01,4.771703183650970459e-01,4.092711508274078369e-01,3.030069172382354736e-01,8.569011688232421875e-01,-2.250242233276367188e+00
3.217806518077850342e-01,9.805512428283691406e-02,4.088072776794433594e-01,1.384646594524383545e-01,3.199382722377777100e-01,8.902060389518737793e-01,-2.199787139892578125e+00
3.640806674957275391e-01,9.380906820297241211e-02,3.096142411231994629e-01,3.914047405123710632e-02,3.297869265079498291e-01,6.412562727928161621e-01,-1.768169522285461426e+00
4.266545921564102173e-02,8.088696002960205078e-02,3.246198296546936035e-01,5.297797732055187225e-03,3.324526846408843994e-01,8.040878772735595703e-01,-1.553192973136901855e+00
4.397189021110534668e-01,1.227386370301246643e-01,4.629763066768646240e-01,2.672159969806671143e-01,3.091898560523986816e-01,9.181442260742187500e-01,-2.433183670043945312e+00
1.204611584544181824e-01,1.284984052181243896e-01,4.077031016349792480e-01,3.022182583808898926e-01,3.093162477016448975e-01,6.830809712409973145e-01,-2.981677532196044922e+00
2.146139144897460938e-01,1.244967728853225708e-01,4.075841009616851807e-01,2.824062108993530273e-01,3.100700974464416504e-01,7.030694484710693359e-01,-2.980305910110473633e+00
1.380450725555419922e-01,1.612179279327392578e-01,4.927652180194854736e-01,3.889632523059844971e-01,3.035257458686828613e-01,9.088573455810546875e-01,-2.182599544525146484e+00
2.373520135879516602e-01,1.480870991945266724e-01,4.241904914379119873e-01,3.814296722412109375e-01,3.056558966636657715e-01,6.870406866073608398e-01,-2.736859321594238281e+00
4.727832376956939697e-01,1.043277978897094727e-01,4.195434153079986572e-01,1.747383177280426025e-01,3.166828453540802002e-01,8.738465309143066406e-01,-2.391386985778808594e+00
4.556488096714019775e-01,8.770742267370223999e-02,3.349286019802093506e-01,3.757959604263305664e-02,3.291468620300292969e-01,7.743791937828063965e-01,-1.755581259727478027e+00
2.959698736667633057e-01,1.403165310621261597e-01,4.872322976589202881e-01,3.247299790382385254e-01,3.057757616043090820e-01,9.368156194686889648e-01,-2.292962551116943359e+00
1.225097179412841797e-01,1.020837053656578064e-01,3.893808126449584961e-01,1.430003345012664795e-01,3.192747235298156738e-01,7.995327115058898926e-01,-2.395970106124877930e+00
3.794037178158760071e-02,1.011441126465797424e-01,4.275260269641876221e-01,1.615519970655441284e-01,3.182119727134704590e-01,9.280927777290344238e-01,-2.209124088287353516e+00
4.327930510044097900e-01,1.118676364421844482e-01,4.248160719871520996e-01,2.148365676403045654e-01,3.132393062114715576e-01,8.414393663406372070e-01,-2.613191366195678711e+00
8.213382959365844727e-02,1.314204782247543335e-01,4.156331419944763184e-01,3.151863813400268555e-01,3.082055449485778809e-01,7.097802758216857910e-01,-2.940655708312988281e+00
3.900820612907409668e-01,9.231007844209671021e-02,3.573841154575347900e-01,7.432200014591217041e-02,3.254307508468627930e-01,7.934774160385131836e-01,-1.977093935012817383e+00
3.539370954968035221e-04,1.020920798182487488e-01,4.045596420764923096e-01,1.529529690742492676e-01,3.185205161571502686e-01,8.481097817420959473e-01,-2.363701343536376953e+00
4.674559235572814941e-01,9.007616341114044189e-02,4.033945500850677490e-01,1.033155396580696106e-01,3.233724236488342285e-01,9.335778951644897461e-01,-1.928921818733215332e+00
5.929652228951454163e-02,1.331063210964202881e-01,4.258907735347747803e-01,3.202711343765258789e-01,3.072766363620758057e-01,7.495532631874084473e-01,-2.870459794998168945e+00
4.469460546970367432e-01,1.511223614215850830e-01,5.096993446350097656e-01,3.485628366470336914e-01,3.052701056003570557e-01,9.764239788055419922e-01,-2.081750392913818359e+00
3.379908502101898193e-01,1.524107754230499268e-01,4.259351789951324463e-01,3.985578417778015137e-01,3.052293062210083008e-01,6.808099746704101562e-01,-2.656385898590087891e+00
4.070474505424499512e-01,1.260070204734802246e-01,4.371441900730133057e-01,2.877607345581054688e-01,3.080595433712005615e-01,8.161903023719787598e-01,-2.755765438079833984e+00
4.299398064613342285e-01,1.036671549081802368e-01,4.142140150070190430e-01,1.682732552289962769e-01,3.171825110912322998e-01,8.624919056892395020e-01,-2.394770860671997070e+00
2.651810348033905029e-01,1.286521703004837036e-01,4.408212006092071533e-01,2.979872226715087891e-01,3.074111640453338623e-01,8.209341764450073242e-01,-2.737713813781738281e+00
4.145361185073852539e-01,1.190598160028457642e-01,3.989768624305725098e-01,2.496578246355056763e-01,3.120624423027038574e-01,6.925307512283325195e-01,-2.945650339126586914e+00
1.339317671954631805e-02,9.771239757537841797e-02,3.721478879451751709e-01,1.082273274660110474e-01,3.223288655281066895e-01,7.886471152305603027e-01,-2.200456857681274414e+00
7.508973032236099243e-02,1.245101392269134521e-01,4.370548725128173828e-01,2.788090705871582031e-01,3.086626529693603516e-01,8.242241740226745605e-01,-2.748430490493774414e+00
