environmental,controllable,controllable,environmental,controllable,environmental,output
1.116025745868682861e-01,8.044357597827911377e-02,8.813489079475402832e-01,6.620687246322631836e-01,4.759097993373870850e-01,8.922199010848999023e-01,-1.098744422197341919e-01
1.886829435825347900e-01,8.046894520521163940e-02,8.813021183013916016e-01,7.739431262016296387e-01,4.758493900299072266e-01,7.830591201782226562e-01,-1.109179630875587463e-01
1.643476486206054688e-01,8.046058565378189087e-02,8.811664581298828125e-01,9.465560317039489746e-01,4.759330749511718750e-01,7.748298048973083496e-01,-1.094858348369598389e-01
2.928235232830047607e-01,8.057692646980285645e-02,8.812807202339172363e-01,5.952367782592773438e-01,4.757511317729949951e-01,7.558953166007995605e-01,-1.119547113776206970e-01
1.507583558559417725e-01,8.031255006790161133e-02,8.812123537063598633e-01,4.533658921718597412e-01,4.757810831069946289e-01,8.115240931510925293e-01,-1.092757508158683777e-01
2.895389497280120850e-01,8.036664873361587524e-02,8.814619183540344238e-01,8.763054609298706055e-01,4.759548902511596680e-01,9.808665513992309570e-01,-1.110619828104972839e-01
2.224742025136947632e-01,7.966925203800201416e-02,8.827896118164062500e-01,3.533688187599182129e-01,4.765979945659637451e-01,8.415891528129577637e-01,-1.090692356228828430e-01
3.699626326560974121e-01,8.055866509675979614e-02,8.812913894653320312e-01,3.944177329540252686e-01,4.758728742599487305e-01,9.148114919662475586e-01,-1.096427366137504578e-01
3.874617815017700195e-01,8.052366226911544800e-02,8.813310265541076660e-01,4.782109856605529785e-01,4.759643375873565674e-01,9.456510543823242188e-01,-1.106697767972946167e-01
4.915799573063850403e-02,8.048095554113388062e-02,8.812900781631469727e-01,7.929540872573852539e-01,4.758732616901397705e-01,8.634572625160217285e-01,-1.092926114797592163e-01
3.080697171390056610e-02,8.042515814304351807e-02,8.813620805740356445e-01,8.481945395469665527e-01,4.759244918823242188e-01,9.236587882041931152e-01,-1.090743169188499451e-01
2.061334997415542603e-01,8.054278790950775146e-02,8.812040686607360840e-01,5.013623833656311035e-01,4.758838117122650146e-01,9.374377131462097168e-01,-1.098676025867462158e-01
2.287507615983486176e-02,8.039540797472000122e-02,8.812581300735473633e-01,8.081657290458679199e-01,4.758401811122894287e-01,7.619445919990539551e-01,-1.090676039457321167e-01
3.846397101879119873e-01,8.054108172655105591e-02,8.814997673034667969e-01,3.417437970638275146e-01,4.761450886726379395e-01,8.162818551063537598e-01,-1.092544496059417725e-01
2.460470944643020630e-01,8.047799021005630493e-02,8.813011646270751953e-01,3.200315833091735840e-01,4.758089184761047363e-01,8.384879231452941895e-01,-1.089816167950630188e-01
3.972716331481933594e-01,8.049076795578002930e-02,8.812933564186096191e-01,7.229326963424682617e-01,4.758631289005279541e-01,7.885681390762329102e-01,-1.159987598657608032e-01
2.320523560047149658e-01,8.048622310161590576e-02,8.813018202781677246e-01,5.132545828819274902e-01,4.758580625057220459e-01,8.233342766761779785e-01,-1.103460341691970825e-01
3.566707074642181396e-01,8.039761334657669067e-02,8.813704848289489746e-01,9.865403175354003906e-01,4.759339988231658936e-01,9.912351369857788086e-01,-1.099316924810409546e-01
7.108195871114730835e-02,8.044276386499404907e-02,8.813725113868713379e-01,9.648219943046569824e-01,4.759051203727722168e-01,9.413915276527404785e-01,-1.089837700128555298e-01
1.169224977493286133e-01,8.047129958868026733e-02,8.813111186027526855e-01,8.159657716751098633e-01,4.758660495281219482e-01,8.762539625167846680e-01,-1.098261475563049316e-01
2.189800590276718140e-01,8.052690327167510986e-02,8.813482522964477539e-01,5.416644811630249023e-01,4.756346940994262695e-01,9.121072292327880859e-01,-1.104579865932464600e-01
3.713577687740325928e-01,8.050243556499481201e-02,8.812996745109558105e-01,8.582070469856262207e-01,4.758493602275848389e-01,8.029564023017883301e-01,-1.131546199321746826e-01
1.996402889490127563e-01,8.048301935195922852e-02,8.812959194183349609e-01,6.897532343864440918e-01,4.758596420288085938e-01,9.436998367309570312e-01,-1.111256256699562073e-01
2.119531109929084778e-02,8.044122904539108276e-02,8.813595175743103027e-01,7.347404360771179199e-01,4.758290052413940430e-01,8.000746965408325195e-01,-1.091433912515640259e-01
1.463993489742279053e-01,8.048000186681747437e-02,8.813077211380004883e-01,7.024049758911132812e-01,4.758710861206054688e-01,8.320278525352478027e-01,-1.104438304901123047e-01
3.793776333332061768e-01,8.071943372488021851e-02,8.811179399490356445e-01,9.808375835418701172e-01,4.759750962257385254e-01,9.597909450531005859e-01,-1.102117598056793213e-01
1.563515663146972656e-01,8.056197315454483032e-02,8.811416029930114746e-01,7.569181919097900391e-01,4.764134287834167480e-01,9.971574544906616211e-01,-1.100613996386528015e-01
2.494395971298217773e-01,8.052161335945129395e-02,8.812983036041259766e-01,5.074175000190734863e-01,4.759089648723602295e-01,9.496381282806396484e-01,-1.102428212761878967e-01
2.422868013381958008e-01,8.049051463603973389e-02,8.813047409057617188e-01,9.260539412498474121e-01,4.758624434471130371e-01,9.961197972297668457e-01,-1.099592521786689758e-01
4.122737050056457520e-01,8.049186319112777710e-02,8.812927603721618652e-01,7.624245882034301758e-01,4.758549928665161133e-01,8.497449755668640137e-01,-1.165591254830360413e-01
2.550320923328399658e-01,8.053956925868988037e-02,8.812806010246276855e-01,7.135934233665466309e-01,4.759613573551177979e-01,9.750986099243164062e-01,-1.119642704725265503e-01
2.812157869338989258e-01,8.051902800798416138e-02,8.812918066978454590e-01,6.366824507713317871e-01,4.757858514785766602e-01,8.991662263870239258e-01,-1.129812821745872498e-01
9.854061156511306763e-02,8.047621697187423706e-02,8.813178539276123047e-01,4.196785092353820801e-01,4.759613275527954102e-01,8.200997710227966309e-01,-1.089677810668945312e-01
1.814357042312622070e-01,8.044826239347457886e-02,8.812203407287597656e-01,3.593678474426269531e-01,4.758355021476745605e-01,7.708832025527954102e-01,-1.089695245027542114e-01
6.431309878826141357e-02,9.268491715192794800e-02,8.771584033966064453e-01,2.948882281780242920e-01,4.656608700752258301e-01,7.930615544319152832e-01,-1.087062209844589233e-01
5.290879867970943451e-03,1.498192101716995239e-01,9.504213929176330566e-01,5.227512717247009277e-01,5.260227322578430176e-01,8.726156949996948242e-01,-1.088655740022659302e-01
3.076793551445007324e-01,8.048925548791885376e-02,8.813012242317199707e-01,6.702948808670043945e-01,4.758549332618713379e-01,8.871791958808898926e-01,-1.142969578504562378e-01
4.032563269138336182e-01,8.049315214157104492e-02,8.812918066978454590e-01,9.981576800346374512e-01,4.758143126964569092e-01,9.721177220344543457e-01,-1.099596470594406128e-01
5.785187333822250366e-02,1.430780887603759766e-01,8.978335261344909668e-01,4.634361863136291504e-01,5.213831663131713867e-01,9.549120068550109863e-01,-1.088991314172744751e-01
3.359049558639526367e-01,8.050877600908279419e-02,8.812153935432434082e-01,9.207459092140197754e-01,4.761466681957244873e-01,7.871233224868774414e-01,-1.112346500158309937e-01
3.497863411903381348e-01,8.049019426107406616e-02,8.812946081161499023e-01,4.424266219139099121e-01,4.758566617965698242e-01,8.348951339721679688e-01,-1.102291867136955261e-01
1.715283244848251343e-01,8.058102428913116455e-02,8.815813660621643066e-01,7.046855688095092773e-01,4.757992625236511230e-01,9.034362435340881348e-01,-1.108292713761329651e-01
3.250128030776977539e-01,8.049153536558151245e-02,8.812975287437438965e-01,4.904433786869049072e-01,4.758760333061218262e-01,9.829879403114318848e-01,-1.103756651282310486e-01
7.588209956884384155e-02,8.093403279781341553e-02,8.813778758049011230e-01,5.661831498146057129e-01,4.760341346263885498e-01,8.788183331489562988e-01,-1.093036383390426636e-01
8.288793265819549561e-02,8.032104372978210449e-02,8.810839653015136719e-01,8.236279487609863281e-01,4.754337966442108154e-01,8.813604116439819336e-01,-1.094773337244987488e-01
1.054350808262825012e-01,8.039909601211547852e-02,8.812454938888549805e-01,6.113281846046447754e-01,4.759494662284851074e-01,9.100432395935058594e-01,-1.096442341804504395e-01
3.180013597011566162e-01,8.044367283582687378e-02,8.813219070434570312e-01,9.530811309814453125e-01,4.759168028831481934e-01,8.544178009033203125e-01,-1.106998920440673828e-01
2.664211094379425049e-01,8.058551698923110962e-02,8.815658688545227051e-01,4.302856624126434326e-01,4.759394526481628418e-01,7.645223140716552734e-01,-1.096059903502464294e-01
1.236992627382278442e-01,8.044759929180145264e-02,8.811800479888916016e-01,5.830452442169189453e-01,4.760217070579528809e-01,9.566821455955505371e-01,-1.096044108271598816e-01
7.987274974584579468e-02,8.048651367425918579e-02,8.813074231147766113e-01,8.384091854095458984e-01,4.759293794631958008e-01,7.591406702995300293e-01,-1.093295365571975708e-01
1.310312300920486450e-01,4.759308695793151855e-02,9.112666249275207520e-01,3.392360806465148926e-01,4.588752388954162598e-01,8.135410547256469727e-01,-1.088387817144393921e-01
2.607644498348236084e-01,8.047446608543395996e-02,8.812860250473022461e-01,6.337225437164306641e-01,4.758397638797760010e-01,9.891998767852783203e-01,-1.114564314484596252e-01
1.973682194948196411e-01,8.049928396940231323e-02,8.812767267227172852e-01,9.008175134658813477e-01,4.757956862449645996e-01,9.258463978767395020e-01,-1.101009771227836609e-01
1.430379301309585571e-01,7.956615835428237915e-02,8.811874985694885254e-01,3.996900618076324463e-01,4.762151539325714111e-01,8.428027033805847168e-01,-1.090400889515876770e-01
1.667662113904953003e-01,8.060914278030395508e-02,8.814333081245422363e-01,6.798344850540161133e-01,4.757787585258483887e-01,8.838041424751281738e-01,-1.107473671436309814e-01
3.300366103649139404e-01,8.019284904003143311e-02,8.814395666122436523e-01,3.792052865028381348e-01,4.758236408233642578e-01,7.477146387100219727e-01,-1.093581393361091614e-01
4.237430170178413391e-02,8.040325343608856201e-02,8.813917636871337891e-01,6.499344110488891602e-01,4.756541252136230469e-01,8.676766753196716309e-01,-1.092573776841163635e-01
3.597004711627960205e-01,8.044295758008956909e-02,8.813736438751220703e-01,9.074691534042358398e-01,4.757601916790008545e-01,7.531567811965942383e-01,-1.113789007067680359e-01
2.316138297319412231e-01,8.058501780033111572e-02,8.812671303749084473e-01,5.780485868453979492e-01,4.758089184761047363e-01,8.063697218894958496e-01,-1.110865920782089233e-01
2.121408581733703613e-01,8.047558367252349854e-02,8.813040852546691895e-01,6.263083219528198242e-01,4.758774340152740479e-01,7.779722213745117188e-01,-1.110969632863998413e-01
3.458938598632812500e-01,8.039341866970062256e-02,8.813392519950866699e-01,7.890743017196655273e-01,4.756360650062561035e-01,9.684655666351318359e-01,-1.134025827050209045e-01
1.404272951185703278e-02,1.720850914716720581e-01,7.718331217765808105e-01,9.372053742408752441e-01,3.504848182201385498e-01,8.463825583457946777e-01,-1.087969467043876648e-01
