environmental,controllable,controllable,environmental,controllable,environmental,output
8.261634707450866699e-01,1.950204521855238336e-17,0.000000000000000000e+00,5.946390032768249512e-01,3.500901162624359131e-01,8.003548383712768555e-01,-2.426974028348922729e-01
4.823456406593322754e-01,1.595945597898662527e-16,1.387778780781445676e-17,4.364485666155815125e-02,3.933082818984985352e-01,8.444547057151794434e-01,-1.505590826272964478e-01
7.664277553558349609e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.303093373775482178e-01,2.935626804828643799e-01,7.662727236747741699e-01,-4.344536364078521729e-01
9.979680180549621582e-01,8.148937379086140060e-17,0.000000000000000000e+00,3.618836998939514160e-01,3.338048160076141357e-01,7.907150387763977051e-01,-2.838086783885955811e-01
6.936174631118774414e-01,1.030446141958236694e-01,8.084503412246704102e-01,2.846601307392120361e-01,3.879000544548034668e-01,9.139276146888732910e-01,-1.366016268730163574e-01
7.939085364341735840e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.477920293807983398e-01,2.479863613843917847e-01,6.498325467109680176e-01,-3.774336278438568115e-01
8.472940921783447266e-01,3.724805265665054321e-02,3.064235150814056396e-01,3.955319523811340332e-01,3.844558298587799072e-01,9.211588501930236816e-01,-1.377263963222503662e-01
5.128583312034606934e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.562464520335197449e-02,2.472835779190063477e-01,6.461175680160522461e-01,-3.611583411693572998e-01
6.166021823883056641e-01,5.790599296019277700e-18,3.469446951953614189e-17,5.164933800697326660e-01,2.426120489835739136e-01,6.212534904479980469e-01,-2.741629481315612793e-01
9.378634691238403320e-01,1.346060502305040062e-15,4.648299762338866346e-16,3.278737664222717285e-01,3.967947959899902344e-01,8.813537359237670898e-01,-1.348134726285934448e-01
5.655831098556518555e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.829664856195449829e-01,2.625853717327117920e-01,7.257983684539794922e-01,-6.691312193870544434e-01
6.747735142707824707e-01,4.662505164742469788e-02,8.066408634185791016e-01,1.040680855512619019e-01,3.477676808834075928e-01,9.836901426315307617e-01,-1.457066833972930908e-01
9.875578880310058594e-01,4.146221093833446503e-03,3.536772727966308594e-01,5.291105508804321289e-01,3.661831617355346680e-01,9.581015706062316895e-01,-1.430397033691406250e-01
4.423840343952178955e-01,7.715015138789195313e-18,8.679426537128165364e-05,4.732248783111572266e-01,2.397134602069854736e-01,6.052434444427490234e-01,-2.355162054300308228e-01
