environmental,controllable,controllable,environmental,controllable,environmental,output
2.594213187694549561e-01,7.215349674224853516e-01,3.243831694126129150e-01,3.840346038341522217e-01,8.689553141593933105e-01,1.570967137813568115e-01,-1.886853575706481934e-01
1.278440803289413452e-01,6.143715381622314453e-01,1.754892915487289429e-01,1.455667614936828613e-01,8.418180942535400391e-01,3.228655084967613220e-02,-1.886859238147735596e-01
1.893993467092514038e-01,7.493131160736083984e-01,2.423400878906250000e-01,2.521323859691619873e-01,7.953126430511474609e-01,1.941575706005096436e-01,-1.886856108903884888e-01
1.037143915891647339e-02,7.011878490447998047e-01,2.161702513694763184e-01,2.768927514553070068e-01,8.642743229866027832e-01,3.614507988095283508e-02,-1.886852681636810303e-01
9.850833564996719360e-02,5.733786225318908691e-01,1.434821188449859619e-01,9.544117748737335205e-02,8.854187130928039551e-01,1.983143389225006104e-01,-1.886855959892272949e-01
1.246779318898916245e-02,6.486100554466247559e-01,2.865092158317565918e-01,3.976286351680755615e-01,8.536186218261718750e-01,1.820566356182098389e-01,-1.886847764253616333e-01
1.963144540786743164e-01,6.863374114036560059e-01,2.489888817071914673e-01,2.197914272546768188e-01,8.953033685684204102e-01,1.448912024497985840e-01,-1.886859387159347534e-01
2.293772250413894653e-01,4.790191054344177246e-01,1.282289326190948486e-01,5.071013569831848145e-01,8.664749264717102051e-01,1.047260221093893051e-02,-1.886845678091049194e-01
1.592782139778137207e-01,5.249519944190979004e-01,3.218804299831390381e-01,1.973841935396194458e-01,9.185515046119689941e-01,1.025016829371452332e-01,-1.886858940124511719e-01
1.705438196659088135e-01,6.482568979263305664e-01,4.166370332241058350e-01,2.129386663436889648e-01,8.454452157020568848e-01,7.011229544878005981e-02,-1.886857599020004272e-01
2.012132257223129272e-01,6.419379711151123047e-01,2.998696863651275635e-01,2.572281360626220703e-01,9.183963537216186523e-01,1.319463700056076050e-01,-1.886859089136123657e-01
8.787792921066284180e-02,5.856340527534484863e-01,2.710100412368774414e-01,8.785474300384521484e-02,7.856732606887817383e-01,6.336439400911331177e-02,-1.886857897043228149e-01
1.830667108297348022e-01,5.737674832344055176e-01,2.699600458145141602e-01,1.826169341802597046e-02,8.833716511726379395e-01,1.064857169985771179e-01,-1.886859387159347534e-01
2.421988695859909058e-01,6.504702568054199219e-01,3.390815556049346924e-01,2.970327734947204590e-01,8.114266991615295410e-01,8.373996615409851074e-02,-1.886858344078063965e-01
2.785921692848205566e-01,6.544303894042968750e-01,8.905091881752014160e-02,4.623162448406219482e-01,8.393849730491638184e-01,3.985076397657394409e-02,-1.886849105358123779e-01
2.319190800189971924e-01,5.966039896011352539e-01,2.645815908908843994e-01,3.306500017642974854e-01,9.185395836830139160e-01,1.756598353385925293e-01,-1.886856853961944580e-01
6.838220171630382538e-03,6.089911460876464844e-01,1.395018547773361206e-01,3.147040605545043945e-01,8.314111232757568359e-01,6.480439752340316772e-02,-1.886851191520690918e-01
2.729170918464660645e-01,7.353575825691223145e-01,2.951544225215911865e-01,4.948487281799316406e-01,9.766966700553894043e-01,2.557629719376564026e-02,-1.886846721172332764e-01
2.217308878898620605e-01,7.094622850418090820e-01,2.640195786952972412e-01,3.810822963714599609e-02,8.946357369422912598e-01,1.247307509183883667e-01,-1.886859089136123657e-01
4.000485688447952271e-02,5.898939371109008789e-01,2.846096158027648926e-01,3.232351541519165039e-01,9.893857240676879883e-01,5.207367986440658569e-02,-1.886852085590362549e-01
1.677843332290649414e-01,5.034647583961486816e-01,1.372326910495758057e-01,1.309882700443267822e-01,8.107702732086181641e-01,8.177977800369262695e-02,-1.886858493089675903e-01
7.676355540752410889e-02,6.576995253562927246e-01,2.971518337726593018e-01,1.188549771904945374e-01,7.479994297027587891e-01,1.090139299631118774e-01,-1.886856555938720703e-01
2.685974538326263428e-01,6.400348544120788574e-01,2.261780202388763428e-01,2.286275923252105713e-01,6.419863104820251465e-01,7.883802801370620728e-02,-1.886856406927108765e-01
2.760556042194366455e-01,6.306552886962890625e-01,3.842178881168365479e-01,1.881740987300872803e-01,9.121392965316772461e-01,1.635084599256515503e-01,-1.886858791112899780e-01
4.159769043326377869e-02,5.888607501983642578e-01,3.265160918235778809e-01,3.227328509092330933e-02,8.186240792274475098e-01,1.178549602627754211e-01,-1.886854916810989380e-01
1.180547103285789490e-01,5.478400588035583496e-01,2.914698719978332520e-01,1.801812946796417236e-01,9.538586139678955078e-01,1.899674385786056519e-01,-1.886856853961944580e-01
6.309726089239120483e-02,5.419035553932189941e-01,2.684804797172546387e-01,4.938112497329711914e-01,9.117238521575927734e-01,2.421313896775245667e-02,-1.886845231056213379e-01
2.467894852161407471e-01,6.836851835250854492e-01,1.336123347282409668e-01,1.507161408662796021e-01,7.969095706939697266e-01,2.921982668340206146e-02,-1.886859387159347534e-01
2.976934909820556641e-01,6.446847915649414062e-01,2.469644099473953247e-01,5.239599943161010742e-01,9.347613453865051270e-01,1.043003126978874207e-01,-1.886847019195556641e-01
7.357589155435562134e-02,6.049143075942993164e-01,1.660474091768264771e-01,2.344527542591094971e-01,7.877774238586425781e-01,1.971279382705688477e-01,-1.886854618787765503e-01
1.545950770378112793e-01,4.692710638046264648e-01,1.841935068368911743e-01,1.264339387416839600e-01,8.741027116775512695e-01,1.597704179584980011e-02,-1.886858195066452026e-01
2.838844060897827148e-01,6.786379814147949219e-01,1.405686438083648682e-01,2.677679657936096191e-01,9.276125431060791016e-01,1.149649024009704590e-01,-1.886857897043228149e-01
2.572630643844604492e-01,5.993388891220092773e-01,2.155287712812423706e-01,4.359971880912780762e-01,9.234272837638854980e-01,8.718018978834152222e-02,-1.886852979660034180e-01
2.573569491505622864e-02,6.151812076568603516e-01,2.485850751399993896e-01,1.602159440517425537e-01,8.558721542358398438e-01,5.349795520305633545e-02,-1.886856257915496826e-01
2.230678219348192215e-04,7.953879237174987793e-01,2.970184981822967529e-01,3.768702447414398193e-01,7.389500737190246582e-01,1.708556711673736572e-02,-1.886844485998153687e-01
1.127040386199951172e-01,5.051420331001281738e-01,1.770463436841964722e-01,2.708418667316436768e-01,8.593060374259948730e-01,1.534780710935592651e-01,-1.886855810880661011e-01
1.799098253250122070e-01,5.576930642127990723e-01,3.119951784610748291e-01,2.448642104864120483e-01,8.880382180213928223e-01,1.123467013239860535e-01,-1.886859238147735596e-01
2.632182836532592773e-01,5.861572623252868652e-01,2.331950217485427856e-01,6.518495827913284302e-02,8.890884518623352051e-01,4.082417290192097425e-04,-1.886860728263854980e-01
1.744479984045028687e-01,5.396491289138793945e-01,2.924641966819763184e-01,4.556181430816650391e-01,9.121322631835937500e-01,1.211362183094024658e-01,-1.886850446462631226e-01
6.567649543285369873e-02,7.179592847824096680e-01,2.794551253318786621e-01,1.008391305804252625e-01,8.261261582374572754e-01,1.871144175529479980e-01,-1.886854916810989380e-01
4.692015796899795532e-02,5.912896990776062012e-01,1.739975661039352417e-01,7.826557755470275879e-02,8.994086384773254395e-01,5.796236917376518250e-02,-1.886856108903884888e-01
1.397815346717834473e-01,4.486454427242279053e-01,2.201154828071594238e-01,4.281538128852844238e-01,8.692737817764282227e-01,2.045919597148895264e-01,-1.886848211288452148e-01
2.534033656120300293e-01,5.245606303215026855e-01,3.502542674541473389e-01,3.406124711036682129e-01,8.716632723808288574e-01,9.731627255678176880e-02,-1.886856406927108765e-01
2.444059848785400391e-01,6.748940348625183105e-01,2.623181939125061035e-01,4.793470501899719238e-01,7.147115468978881836e-01,1.305169314146041870e-01,-1.886848062276840210e-01
1.919801905751228333e-02,6.537896990776062012e-01,2.782747745513916016e-01,3.673105835914611816e-01,9.342387318611145020e-01,4.608513787388801575e-03,-1.886849850416183472e-01
