environmental,controllable,controllable,environmental,controllable,environmental,output
5.122076272964477539e-01,1.560168266296386719e-01,4.244221150875091553e-01,2.411088496446609497e-01,2.961321473121643066e-01,4.855336844921112061e-01,-1.895764112472534180e+00
4.610894620418548584e-02,1.415870636701583862e-01,4.748108088970184326e-01,2.464755475521087646e-01,3.205701112747192383e-01,6.307685971260070801e-01,-2.913874387741088867e+00
6.614931821823120117e-01,1.582127213478088379e-01,4.005136191844940186e-01,2.720828056335449219e-01,2.997594475746154785e-01,5.179262757301330566e-01,-1.495081543922424316e+00
5.241774916648864746e-01,1.581452786922454834e-01,4.253723621368408203e-01,2.767728269100189209e-01,3.002498149871826172e-01,5.431053638458251953e-01,-2.167802810668945312e+00
6.461386680603027344e-01,1.511187851428985596e-01,3.950212597846984863e-01,1.658598482608795166e-01,3.000352382659912109e-01,5.153446197509765625e-01,-1.326098918914794922e+00
1.509503573179244995e-01,1.485407203435897827e-01,4.698624014854431152e-01,2.248869836330413818e-01,3.136092424392700195e-01,6.181661486625671387e-01,-3.117482662200927734e+00
5.657855868339538574e-01,1.606227904558181763e-01,4.191259741783142090e-01,3.385747373104095459e-01,2.995193302631378174e-01,5.354076623916625977e-01,-1.967586278915405273e+00
2.717679142951965332e-01,1.523743271827697754e-01,4.628441631793975830e-01,2.135794609785079956e-01,3.109387755393981934e-01,6.536678671836853027e-01,-3.080987453460693359e+00
9.609793126583099365e-02,1.475110203027725220e-01,4.697379767894744873e-01,2.394668608903884888e-01,3.138748705387115479e-01,5.640209913253784180e-01,-2.928145647048950195e+00
5.394188761711120605e-01,1.509624868631362915e-01,4.418938159942626953e-01,6.740517169237136841e-02,3.083455264568328857e-01,5.820435285568237305e-01,-1.387709617614746094e+00
9.815270304679870605e-01,2.131497412919998169e-01,3.729306757450103760e-01,4.013466835021972656e-01,3.054288625717163086e-01,4.882438480854034424e-01,-3.871237039566040039e-01
8.286829590797424316e-01,1.546910852193832397e-01,3.613087832927703857e-01,1.291339397430419922e-01,3.068547248840332031e-01,5.972374081611633301e-01,-7.753269076347351074e-01
5.962219834327697754e-01,1.469985395669937134e-01,4.029780328273773193e-01,1.158147677779197693e-01,2.961021065711975098e-01,4.762382507324218750e-01,-1.179748654365539551e+00
4.808061718940734863e-01,1.609598845243453979e-01,4.318550825119018555e-01,3.922218382358551025e-01,3.042118847370147705e-01,6.214469075202941895e-01,-2.439478635787963867e+00
5.031945705413818359e-01,1.560774147510528564e-01,4.286415278911590576e-01,2.321550399065017700e-01,2.993361055850982666e-01,5.232776403427124023e-01,-2.093655586242675781e+00
1.859827488660812378e-01,1.457514017820358276e-01,4.748362898826599121e-01,1.373879611492156982e-01,3.109593093395233154e-01,5.584275126457214355e-01,-2.593766689300537109e+00
3.662635385990142822e-01,1.614011377096176147e-01,4.417139291763305664e-01,3.508496880531311035e-01,3.035131692886352539e-01,5.797360539436340332e-01,-2.844204664230346680e+00
3.194507956504821777e-01,1.598780155181884766e-01,4.489580988883972168e-01,3.002848625183105469e-01,3.043434619903564453e-01,5.753985643386840820e-01,-3.019286632537841797e+00
1.344119012355804443e-01,1.320281773805618286e-01,4.831877350807189941e-01,4.160696640610694885e-02,3.121685087680816650e-01,4.804748594760894775e-01,-1.628318786621093750e+00
6.899721622467041016e-01,1.583729386329650879e-01,4.082269966602325439e-01,2.993787229061126709e-01,3.052801191806793213e-01,6.254029870033264160e-01,-1.626180887222290039e+00
5.477982163429260254e-01,1.525256484746932983e-01,4.319808185100555420e-01,1.494152694940567017e-01,3.086126446723937988e-01,6.367846727371215820e-01,-1.887331128120422363e+00
3.756245672702789307e-01,1.491173207759857178e-01,4.685905873775482178e-01,8.372332900762557983e-02,3.069751560688018799e-01,5.400688648223876953e-01,-1.872589111328125000e+00
1.633124649524688721e-01,1.569516211748123169e-01,4.550148248672485352e-01,3.316642940044403076e-01,3.075509667396545410e-01,5.284252762794494629e-01,-2.867406606674194336e+00
1.159241795539855957e-01,1.278962194919586182e-01,4.885778129100799561e-01,1.835687831044197083e-02,3.158201277256011963e-01,5.018694996833801270e-01,-1.555400967597961426e+00
8.079646229743957520e-01,1.564721316099166870e-01,3.519210815429687500e-01,1.540660858154296875e-01,3.049518167972564697e-01,5.372018814086914062e-01,-8.196146488189697266e-01
9.655024409294128418e-01,1.819617152214050293e-01,3.703002929687500000e-01,2.853674292564392090e-01,3.105437457561492920e-01,6.376250982284545898e-01,-5.891759395599365234e-01
2.293559610843658447e-01,1.579123586416244507e-01,4.552734196186065674e-01,3.135429918766021729e-01,3.080205321311950684e-01,5.958227515220642090e-01,-3.178873300552368164e+00
1.235348284244537354e-01,1.393077522516250610e-01,4.810408949851989746e-01,1.325536370277404785e-01,3.172479867935180664e-01,6.087970137596130371e-01,-2.639848232269287109e+00
2.490844577550888062e-01,1.451611965894699097e-01,4.789847135543823242e-01,9.586840122938156128e-02,3.134934902191162109e-01,6.109365820884704590e-01,-2.392191886901855469e+00
4.508991241455078125e-01,1.620392054319381714e-01,4.320520162582397461e-01,3.785603046417236328e-01,3.013019263744354248e-01,5.592019557952880859e-01,-2.442413568496704102e+00
2.534449100494384766e-01,1.509250402450561523e-01,4.669690728187561035e-01,1.818841993808746338e-01,3.106102049350738525e-01,6.223067045211791992e-01,-2.967674493789672852e+00
6.464681774377822876e-02,1.286829411983489990e-01,4.810700118541717529e-01,6.534349173307418823e-02,3.149788975715637207e-01,4.728080034255981445e-01,-1.692702531814575195e+00
2.038416862487792969e-01,1.477102488279342651e-01,4.725803732872009277e-01,1.581379175186157227e-01,3.115037977695465088e-01,5.931716561317443848e-01,-2.822833061218261719e+00
3.725555539131164551e-02,1.300468742847442627e-01,4.851917028427124023e-01,1.027724817395210266e-01,3.207680284976959229e-01,5.553376078605651855e-01,-2.185480117797851562e+00
8.652157336473464966e-02,1.520829647779464722e-01,4.583859145641326904e-01,3.931573033332824707e-01,3.172071874141693115e-01,6.495687365531921387e-01,-2.826836109161376953e+00
7.885708212852478027e-01,1.668857187032699585e-01,3.928654491901397705e-01,3.351090848445892334e-01,3.048717081546783447e-01,5.723404884338378906e-01,-1.132091879844665527e+00
7.852582931518554688e-01,1.463525742292404175e-01,3.674874901771545410e-01,2.721125632524490356e-02,3.038162291049957275e-01,6.066753268241882324e-01,-5.834454298019409180e-01
6.210188269615173340e-01,1.491557061672210693e-01,4.140593111515045166e-01,7.312302291393280029e-02,3.063117861747741699e-01,5.862234830856323242e-01,-1.177228689193725586e+00
