environmental,controllable,controllable,environmental,controllable,environmental,output
5.865262746810913086e-01,1.995676010847091675e-01,4.900375604629516602e-01,8.717938512563705444e-02,3.062155842781066895e-01,8.923253417015075684e-01,-1.030247449874877930e+00
1.533001810312271118e-01,1.416389197111129761e-01,3.325693607330322266e-01,4.485545754432678223e-01,3.152913451194763184e-01,8.261169791221618652e-01,-1.210166811943054199e+00
5.930253267288208008e-01,1.195051744580268860e-01,2.952719926834106445e-01,4.642311036586761475e-01,3.209089040756225586e-01,7.642757296562194824e-01,-8.948558568954467773e-01
3.541818261146545410e-02,1.677064448595046997e-01,4.097763299942016602e-01,1.566164940595626831e-01,3.110729753971099854e-01,8.098198771476745605e-01,-2.133873462677001953e+00
1.375597715377807617e-01,1.900312900543212891e-01,3.969100117683410645e-01,2.310112714767456055e-01,3.149731159210205078e-01,8.912484645843505859e-01,-1.891684412956237793e+00
6.392722725868225098e-01,1.390380412340164185e-01,3.093053698539733887e-01,3.631504476070404053e-01,3.185840845108032227e-01,7.751601338386535645e-01,-1.138383984565734863e+00
3.935997784137725830e-01,1.574587374925613403e-01,3.440856933593750000e-01,4.053539931774139404e-01,3.198509514331817627e-01,8.867896199226379395e-01,-1.141216754913330078e+00
7.226054370403289795e-02,1.858054846525192261e-01,4.000842571258544922e-01,3.506817817687988281e-01,3.219134807586669922e-01,9.964776635169982910e-01,-1.203266263008117676e+00
2.499643415212631226e-01,1.578417420387268066e-01,3.432278633117675781e-01,3.861466944217681885e-01,3.157107234001159668e-01,8.514073491096496582e-01,-1.409305095672607422e+00
6.481134891510009766e-01,1.598834395408630371e-01,3.425474464893341064e-01,2.446327060461044312e-01,3.132456839084625244e-01,7.925658822059631348e-01,-1.349701642990112305e+00
5.246291682124137878e-02,1.648309081792831421e-01,3.623497486114501953e-01,3.383476734161376953e-01,3.138466179370880127e-01,8.486731648445129395e-01,-1.668302655220031738e+00
4.100452959537506104e-01,1.557321697473526001e-01,3.298203945159912109e-01,3.429538607597351074e-01,3.143015205860137939e-01,8.067683577537536621e-01,-1.518135190010070801e+00
2.459069937467575073e-01,1.717772334814071655e-01,3.817225694656372070e-01,4.102729856967926025e-01,3.241601288318634033e-01,9.911106824874877930e-01,-9.792966246604919434e-01
3.212190568447113037e-01,2.073758989572525024e-01,5.303143858909606934e-01,4.104546830058097839e-02,3.096768260002136230e-01,9.466401934623718262e-01,-1.117456793785095215e+00
7.594624906778335571e-02,1.933543980121612549e-01,4.044223129749298096e-01,2.984951138496398926e-01,3.198916912078857422e-01,9.704326391220092773e-01,-1.441382527351379395e+00
1.647100448608398438e-01,1.970194578170776367e-01,4.799267947673797607e-01,7.706594467163085938e-02,3.130687773227691650e-01,9.205912947654724121e-01,-1.537155508995056152e+00
5.795753598213195801e-01,1.611295789480209351e-01,3.889068961143493652e-01,1.430166065692901611e-01,3.051887452602386475e-01,7.794273495674133301e-01,-1.516104936599731445e+00
3.358400762081146240e-01,1.859899759292602539e-01,3.886147439479827881e-01,3.568617701530456543e-01,3.238266706466674805e-01,9.819768071174621582e-01,-1.093456029891967773e+00
1.311736702919006348e-01,1.824375689029693604e-01,3.808207511901855469e-01,3.044281601905822754e-01,3.163101971149444580e-01,9.036921262741088867e-01,-1.655578613281250000e+00
3.164660334587097168e-01,1.942136734724044800e-01,3.871961534023284912e-01,2.916525900363922119e-01,3.189595043659210205e-01,9.335600733757019043e-01,-1.460047125816345215e+00
2.360639721155166626e-01,1.629781126976013184e-01,3.464159965515136719e-01,3.297714293003082275e-01,3.131480216979980469e-01,8.235044479370117188e-01,-1.718954324722290039e+00
2.611068189144134521e-01,1.458969861268997192e-01,4.534858465194702148e-01,6.108560785651206970e-02,3.055559992790222168e-01,7.685235738754272461e-01,-1.869855403900146484e+00
6.671239733695983887e-01,1.720268279314041138e-01,3.580377995967864990e-01,2.547345161437988281e-01,3.165673315525054932e-01,8.418749570846557617e-01,-1.188830614089965820e+00
9.857267886400222778e-02,1.932628005743026733e-01,4.411349594593048096e-01,1.313439458608627319e-01,3.143870532512664795e-01,9.013797044754028320e-01,-1.821013092994689941e+00
2.934276759624481201e-01,1.408179849386215210e-01,3.176180720329284668e-01,3.866806030273437500e-01,3.126367926597595215e-01,7.590442895889282227e-01,-1.501576066017150879e+00
1.809941828250885010e-01,1.995181292295455933e-01,4.461339116096496582e-01,1.244306564331054688e-01,3.143671751022338867e-01,9.123355746269226074e-01,-1.729170799255371094e+00
5.122655630111694336e-01,2.280684411525726318e-01,5.990716814994812012e-01,3.116909414529800415e-02,3.079047799110412598e-01,9.926598668098449707e-01,-6.427847146987915039e-01
1.775675266981124878e-02,1.909615397453308105e-01,4.180800020694732666e-01,1.973400712013244629e-01,3.156779408454895020e-01,9.068861007690429688e-01,-1.846701025962829590e+00
6.382634639739990234e-01,1.491235345602035522e-01,3.742648959159851074e-01,1.503380239009857178e-01,3.045987486839294434e-01,7.439337372779846191e-01,-1.438106060028076172e+00
4.923773705959320068e-01,2.096103131771087646e-01,4.131898283958435059e-01,2.587354183197021484e-01,3.229197859764099121e-01,9.701328277587890625e-01,-1.117576718330383301e+00
4.117282107472419739e-03,1.596243083477020264e-01,3.732295632362365723e-01,4.358061254024505615e-01,3.200089037418365479e-01,9.542919993400573730e-01,-1.042341947555541992e+00
3.776449561119079590e-01,1.856987327337265015e-01,3.759203553199768066e-01,2.282356172800064087e-01,3.130848705768585205e-01,8.566743135452270508e-01,-1.782705783843994141e+00
3.863037824630737305e-01,1.299662142992019653e-01,3.177471160888671875e-01,4.871249496936798096e-01,3.194958269596099854e-01,8.317961096763610840e-01,-9.350272417068481445e-01
3.099127113819122314e-01,1.286459863185882568e-01,3.047002553939819336e-01,4.280349612236022949e-01,3.130937218666076660e-01,7.254421710968017578e-01,-1.314758658409118652e+00
8.680549263954162598e-02,1.329412311315536499e-01,3.219476938247680664e-01,4.430555999279022217e-01,3.124574720859527588e-01,7.543879747390747070e-01,-1.300402998924255371e+00
1.891259402036666870e-01,1.470528095960617065e-01,3.625212013721466064e-01,1.934715807437896729e-01,3.074941933155059814e-01,7.221679687500000000e-01,-2.253538846969604492e+00
4.995376169681549072e-01,1.790750920772552490e-01,3.677796721458435059e-01,2.201395332813262939e-01,3.121451437473297119e-01,8.358844518661499023e-01,-1.613933563232421875e+00
6.041598916053771973e-01,1.315362006425857544e-01,2.993340492248535156e-01,3.698841929435729980e-01,3.166377842426300049e-01,7.342583537101745605e-01,-1.212089776992797852e+00
4.531757831573486328e-01,2.068963944911956787e-01,5.242058038711547852e-01,5.447207018733024597e-02,3.073777556419372559e-01,9.271085858345031738e-01,-1.048682332038879395e+00
5.384338498115539551e-01,1.702143549919128418e-01,3.784971237182617188e-01,1.710520237684249878e-01,3.081625103950500488e-01,8.038148880004882812e-01,-1.604622602462768555e+00
2.590313367545604706e-02,1.506784260272979736e-01,3.732167482376098633e-01,2.112890630960464478e-01,3.091515004634857178e-01,7.384819984436035156e-01,-2.190689325332641602e+00
5.104755759239196777e-01,1.406929045915603638e-01,3.168240785598754883e-01,4.131284952163696289e-01,3.189007639884948730e-01,8.136709928512573242e-01,-1.111598968505859375e+00
6.608294844627380371e-01,1.773108243942260742e-01,3.721438646316528320e-01,3.240243494510650635e-01,3.254058957099914551e-01,9.239018559455871582e-01,-8.982318043708801270e-01
4.448604285717010498e-01,1.710789650678634644e-01,3.718694746494293213e-01,3.933604359626770020e-01,3.253768086433410645e-01,9.638201594352722168e-01,-9.394556879997253418e-01
1.594479978084564209e-01,1.477252840995788574e-01,3.778554201126098633e-01,1.674537211656570435e-01,3.077007830142974854e-01,7.278419137001037598e-01,-2.264613628387451172e+00
