environmental,controllable,controllable,environmental,controllable,environmental,output
9.262230396270751953e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.723415851593017578e-01,4.075732529163360596e-01,6.482129693031311035e-01,-6.259947270154953003e-02
5.296993255615234375e-01,2.949362898987961407e-16,1.789929531514644623e-02,5.982066988945007324e-01,3.506709635257720947e-01,5.869382619857788086e-01,-1.664523929357528687e-01
8.442111015319824219e-01,2.668283154898849362e-17,0.000000000000000000e+00,4.931698143482208252e-01,3.337664604187011719e-01,5.588104128837585449e-01,-1.497805565595626831e-01
4.370951950550079346e-01,0.000000000000000000e+00,2.768265902996063232e-01,5.342039465904235840e-01,4.140993952751159668e-01,6.837694644927978516e-01,-7.566369324922561646e-02
6.196774244308471680e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.513688564300537109e-01,3.484700918197631836e-01,5.924335122108459473e-01,-1.641712933778762817e-01
6.963270902633666992e-01,0.000000000000000000e+00,2.844558330252766609e-04,5.007604956626892090e-01,3.432561755180358887e-01,5.714393258094787598e-01,-1.525874137878417969e-01
8.262157440185546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.969481706619262695e-01,2.691249549388885498e-01,4.833414256572723389e-01,-1.753682643175125122e-01
8.591199517250061035e-01,0.000000000000000000e+00,1.480513138986928553e-16,8.911369442939758301e-01,1.925130635499954224e-01,4.670796692371368408e-01,-4.367835819721221924e-02
4.537189900875091553e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.985313415527343750e-01,7.366185784339904785e-01,4.593230187892913818e-01,-3.242309764027595520e-02
6.847760081291198730e-01,2.775557561562891351e-17,1.000000000000000000e+00,9.316212534904479980e-01,0.000000000000000000e+00,5.537867546081542969e-01,-3.497305139899253845e-02
7.964343428611755371e-01,1.793574266360851814e-16,1.000000000000000000e+00,7.067617177963256836e-01,2.841466069221496582e-01,7.434531450271606445e-01,-9.663351625204086304e-02
5.655675530433654785e-01,1.577059013106157774e-16,9.103149920701980591e-02,7.713022828102111816e-01,3.231236338615417480e-01,5.806789994239807129e-01,-1.300798058509826660e-01
6.877963542938232422e-01,1.481767674191150977e-16,1.000000000000000000e+00,6.558555364608764648e-01,3.532169759273529053e-01,6.770706772804260254e-01,-8.373969793319702148e-02
5.226653814315795898e-01,3.269938598267459401e-17,1.467622071504592896e-01,5.793824791908264160e-01,4.030625522136688232e-01,6.628593206405639648e-01,-9.121062606573104858e-02
7.308613061904907227e-01,7.517210942601022274e-17,0.000000000000000000e+00,6.625472307205200195e-01,3.064936101436614990e-01,5.380455851554870605e-01,-2.212592512369155884e-01
4.863128364086151123e-01,6.131555038143632688e-17,1.425471752882003784e-01,5.854322910308837891e-01,2.902019321918487549e-01,4.550757706165313721e-01,-1.752579510211944580e-01
6.661704182624816895e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.464360237121582031e-01,2.970468811690807343e-02,6.108569502830505371e-01,-1.101711317896842957e-01
6.626864075660705566e-01,2.219749391078948975e-01,1.000000000000000000e+00,9.732742905616760254e-01,0.000000000000000000e+00,6.167456507682800293e-01,-1.235828921198844910e-01
9.375537037849426270e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.643676519393920898e-01,3.111525177955627441e-01,5.345094799995422363e-01,-1.738455146551132202e-01
7.681825160980224609e-01,3.729655473350135253e-17,2.711016827355665869e-16,9.503873586654663086e-01,1.165453278555281160e-16,4.912798106670379639e-01,-2.006963826715946198e-02
9.001241326332092285e-01,1.040834085586084257e-17,0.000000000000000000e+00,5.193844437599182129e-01,3.706720173358917236e-01,6.242103576660156250e-01,-1.038472205400466919e-01
8.283314704895019531e-01,2.461986243724822998e-01,1.000000000000000000e+00,9.294072985649108887e-01,2.991871349513530731e-02,6.448616385459899902e-01,-1.590063273906707764e-01
7.829285264015197754e-01,2.144161335578304733e-16,0.000000000000000000e+00,7.266761064529418945e-01,2.786761522293090820e-01,4.998636245727539062e-01,-1.747045516967773438e-01
7.153945565223693848e-01,2.014189953173644719e-16,0.000000000000000000e+00,5.896369814872741699e-01,3.572118282318115234e-01,6.034705638885498047e-01,-1.481970846652984619e-01
7.017869353294372559e-01,7.951609804366920075e-17,8.934064209461212158e-02,5.094764232635498047e-01,3.067052066326141357e-01,4.976631104946136475e-01,-1.736774891614913940e-01
4.430915415287017822e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.074801683425903320e-01,3.259631097316741943e-01,7.479858994483947754e-01,-7.772991806268692017e-02
7.898374795913696289e-01,2.124298363924026489e-02,1.000000000000000000e+00,8.541235923767089844e-01,8.186366409063339233e-02,6.780997514724731445e-01,-1.825560033321380615e-01
4.942125380039215088e-01,3.271288887899390964e-17,1.014940217137336731e-01,6.066793203353881836e-01,2.976948022842407227e-01,4.820699095726013184e-01,-2.051748484373092651e-01
9.059469103813171387e-01,2.644198536872863770e-01,1.000000000000000000e+00,9.800978899002075195e-01,5.038692429661750793e-02,7.120165228843688965e-01,-1.734908968210220337e-01
5.904656648635864258e-01,2.647904402455747951e-17,1.000000000000000000e+00,7.909979224205017090e-01,2.722689509391784668e-01,6.007676720619201660e-01,-1.022638529539108276e-01
4.649611115455627441e-01,1.221383625068646160e-17,5.151126161217689514e-02,6.824026703834533691e-01,3.081276714801788330e-01,5.176194310188293457e-01,-2.157149612903594971e-01
6.394982933998107910e-01,3.270086348056793213e-01,1.000000000000000000e+00,9.061570763587951660e-01,5.920204147696495056e-02,6.694332361221313477e-01,-2.553532421588897705e-01
5.811169743537902832e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.978220820426940918e-01,2.368687540292739868e-01,5.447208285331726074e-01,-4.163157567381858826e-02
5.150296688079833984e-01,3.688968122005462646e-01,1.000000000000000000e+00,9.582692384719848633e-01,5.898977443575859070e-02,6.960088014602661133e-01,-2.708204388618469238e-01
8.547556400299072266e-01,0.000000000000000000e+00,1.150110736489295959e-02,6.197059750556945801e-01,2.866964340209960938e-01,5.049008131027221680e-01,-2.014604508876800537e-01
5.883504748344421387e-01,2.115268260240554810e-01,1.000000000000000000e+00,8.876658678054809570e-01,9.136291593313217163e-02,7.300703525543212891e-01,-2.752769887447357178e-01
4.761235117912292480e-01,6.196703783188309148e-17,1.000000000000000000e+00,6.868095993995666504e-01,3.087822198867797852e-01,6.733999848365783691e-01,-1.038419157266616821e-01
8.666057586669921875e-01,0.000000000000000000e+00,1.579094231128692627e-01,5.669978857040405273e-01,2.658576071262359619e-01,4.440013170242309570e-01,-1.454082727432250977e-01
7.716204524040222168e-01,4.866877937866818634e-17,1.000000000000000000e+00,8.256614804267883301e-01,7.514240592718124390e-02,6.415377855300903320e-01,-1.211756244301795959e-01
8.147386908531188965e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.228965163230895996e-01,3.162462115287780762e-01,6.529641151428222656e-01,-7.712682336568832397e-02
4.827394187450408936e-01,0.000000000000000000e+00,3.623847290873527527e-02,6.249077320098876953e-01,3.435064554214477539e-01,5.767471194267272949e-01,-1.766847074031829834e-01
9.479957818984985352e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.554147481918334961e-01,1.551434248685836792e-01,7.506218552589416504e-01,-1.431899666786193848e-01
7.488133311271667480e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.731626629829406738e-01,2.553160488605499268e-01,6.392872929573059082e-01,-9.377540647983551025e-02
8.809539079666137695e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.371807694435119629e-01,2.710308730602264404e-01,7.344744801521301270e-01,-9.616462141275405884e-02
8.939062952995300293e-01,1.780819273664182136e-17,1.000000000000000000e+00,8.624050617218017578e-01,1.240853220224380493e-01,7.249770164489746094e-01,-1.669478714466094971e-01
6.285800337791442871e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.643445730209350586e-01,2.925893068313598633e-01,5.155503153800964355e-01,-1.726924329996109009e-01
6.072494983673095703e-01,5.811323644522303766e-17,5.500943641124236383e-17,8.383041024208068848e-01,2.589249312877655029e-01,4.504844546318054199e-01,-9.450419247150421143e-02
7.285354137420654297e-01,2.903052568435668945e-01,1.000000000000000000e+00,9.396594166755676270e-01,2.417530864477157593e-02,6.340346932411193848e-01,-1.640269011259078979e-01
8.737659454345703125e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.446971893310546875e-01,4.132631421089172363e-01,6.593517661094665527e-01,-7.032549381256103516e-02
6.577602624893188477e-01,1.428574799196968967e-16,1.131702810525894165e-01,5.251122713088989258e-01,4.287652671337127686e-01,6.933547258377075195e-01,-7.102345675230026245e-02
9.152239561080932617e-01,0.000000000000000000e+00,2.775557561562891351e-17,9.598346948623657227e-01,0.000000000000000000e+00,4.626773893833160400e-01,-2.754260972142219543e-02
7.515708208084106445e-01,0.000000000000000000e+00,4.030283540487289429e-02,4.880008995532989502e-01,3.218264579772949219e-01,5.276277661323547363e-01,-1.617858856916427612e-01
6.117491722106933594e-01,1.784342235893045481e-17,8.422460407018661499e-03,7.393528819084167480e-01,2.933861017227172852e-01,5.092513561248779297e-01,-1.976421624422073364e-01
6.320977210998535156e-01,0.000000000000000000e+00,8.553657680749893188e-02,8.343721628189086914e-01,3.026261627674102783e-01,5.715849399566650391e-01,-7.811634242534637451e-02
8.066880106925964355e-01,1.896911491832488405e-16,8.255278395146977213e-17,8.131933212280273438e-01,2.984431684017181396e-01,5.652660727500915527e-01,-6.514046341180801392e-02
7.581540942192077637e-01,5.192829119987829231e-17,0.000000000000000000e+00,6.318958401679992676e-01,3.040000200271606445e-01,5.304678082466125488e-01,-2.280339449644088745e-01
5.012865066528320312e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.957605123519897461e-01,1.517530977725982666e-01,7.202768921852111816e-01,-1.961862146854400635e-01
8.406426906585693359e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.108800411224365234e-01,3.172207176685333252e-01,6.882759928703308105e-01,-7.891102135181427002e-02
5.045710802078247070e-01,0.000000000000000000e+00,4.911491870880126953e-01,5.132862925529479980e-01,4.243783056735992432e-01,7.108594775199890137e-01,-6.572211533784866333e-02
9.420498609542846680e-01,5.551115123125782702e-17,1.000000000000000000e+00,9.141864776611328125e-01,0.000000000000000000e+00,5.957766771316528320e-01,-6.675301492214202881e-02
