environmental,controllable,controllable,environmental,controllable,environmental,output
3.771636784076690674e-01,4.847155138850212097e-02,3.891744613647460938e-01,2.381734549999237061e-01,3.051944971084594727e-01,5.848766565322875977e-01,-2.584190368652343750e+00
3.757059201598167419e-02,5.554779246449470520e-02,3.912334442138671875e-01,6.718711256980895996e-01,3.163315355777740479e-01,5.969591140747070312e-01,-7.763966321945190430e-01
8.136802352964878082e-03,6.734684854745864868e-02,4.012239873409271240e-01,6.779367923736572266e-01,3.170165717601776123e-01,5.625167489051818848e-01,-7.009071707725524902e-01
7.538608461618423462e-02,6.457315385341644287e-02,3.813092112541198730e-01,5.936859846115112305e-01,3.090837597846984863e-01,5.341287255287170410e-01,-1.142314672470092773e+00
1.527518332004547119e-01,5.497729033231735229e-02,3.993728458881378174e-01,2.961803674697875977e-01,3.032215535640716553e-01,5.463252067565917969e-01,-2.544513940811157227e+00
4.185304045677185059e-01,7.355315983295440674e-02,3.924378752708435059e-01,6.444359421730041504e-01,3.143260180950164795e-01,5.264304876327514648e-01,-8.132560253143310547e-01
8.642154186964035034e-02,4.316374957561492920e-01,3.705770373344421387e-01,7.769076824188232422e-01,3.044815361499786377e-01,4.477691650390625000e-01,-2.141889631748199463e-01
3.692584931850433350e-01,6.278283894062042236e-02,3.834038376808166504e-01,5.194934010505676270e-01,3.061300516128540039e-01,5.142752528190612793e-01,-1.544603466987609863e+00
1.668578833341598511e-01,6.395025551319122314e-02,3.707809150218963623e-01,4.389769136905670166e-01,3.012165725231170654e-01,5.911753773689270020e-01,-2.242010116577148438e+00
7.045595347881317139e-02,6.244081631302833557e-02,4.124804139137268066e-01,3.786187171936035156e-01,3.134872019290924072e-01,4.156680703163146973e-01,-1.593849539756774902e+00
2.107785642147064209e-01,5.767416208982467651e-02,4.062609076499938965e-01,3.435702621936798096e-01,3.038639724254608154e-01,5.088588595390319824e-01,-2.316483259201049805e+00
2.352916300296783447e-01,5.497066304087638855e-02,4.085853397846221924e-01,3.051562905311584473e-01,3.053140044212341309e-01,5.013015866279602051e-01,-2.320331573486328125e+00
1.710733585059642792e-02,5.221742391586303711e-02,3.627356588840484619e-01,6.011902093887329102e-01,3.098497688770294189e-01,6.351283788681030273e-01,-1.225086808204650879e+00
3.149808049201965332e-01,8.405006527900695801e-01,7.663155347108840942e-02,8.930757045745849609e-01,2.267647832632064819e-01,3.987628221511840820e-01,-1.873976886272430420e-01
2.243337780237197876e-01,6.166785582900047302e-02,3.567709326744079590e-01,4.714925289154052734e-01,3.030259609222412109e-01,6.329241991043090820e-01,-2.050861120223999023e+00
3.967492878437042236e-01,1.626572906970977783e-01,4.492624104022979736e-01,7.520434260368347168e-01,3.330437541007995605e-01,5.184581875801086426e-01,-3.202792108058929443e-01
5.390614271163940430e-02,1.279891580343246460e-01,4.832535684108734131e-01,7.930636405944824219e-01,3.464011549949645996e-01,5.737404227256774902e-01,-2.439915984869003296e-01
1.984145045280456543e-01,7.257635146379470825e-02,3.937457501888275146e-01,5.709112882614135742e-01,3.132131099700927734e-01,4.541395306587219238e-01,-1.004819154739379883e+00
4.059446156024932861e-01,6.191170960664749146e-02,3.579724431037902832e-01,4.956808388233184814e-01,3.038849532604217529e-01,6.180431246757507324e-01,-1.904689431190490723e+00
3.889450728893280029e-01,4.314962625503540039e-01,4.773280322551727295e-01,8.167052268981933594e-01,3.516710996627807617e-01,4.933841526508331299e-01,-1.549643278121948242e-01
1.838207542896270752e-01,6.094143912196159363e-02,3.965061902999877930e-01,4.110839366912841797e-01,3.027104139328002930e-01,5.210890173912048340e-01,-2.172864437103271484e+00
3.682452738285064697e-01,6.650328636169433594e-02,4.102614223957061768e-01,3.679311275482177734e-01,3.181010782718658447e-01,3.875497579574584961e-01,-1.411201119422912598e+00
3.089898526668548584e-01,8.912852406501770020e-02,3.966655135154724121e-01,6.071379780769348145e-01,3.165242671966552734e-01,4.409980773925781250e-01,-7.772710323333740234e-01
5.399129819124937057e-03,6.272916495800018311e-02,3.619240224361419678e-01,4.545567333698272705e-01,3.018847107887268066e-01,6.209328174591064453e-01,-2.162662506103515625e+00
2.695168554782867432e-01,4.820432141423225403e-02,3.873284459114074707e-01,2.367936521768569946e-01,3.050032258033752441e-01,5.945349931716918945e-01,-2.596914052963256836e+00
3.187777400016784668e-01,6.255786120891571045e-02,3.689556717872619629e-01,3.953367173671722412e-01,3.011662065982818604e-01,6.125349998474121094e-01,-2.439225673675537109e+00
1.259997338056564331e-01,6.541730463504791260e-02,4.072754085063934326e-01,4.476876556873321533e-01,3.149416744709014893e-01,4.113769233226776123e-01,-1.348017096519470215e+00
1.847889721393585205e-01,6.411840766668319702e-02,3.794867694377899170e-01,5.858726501464843750e-01,3.086094856262207031e-01,5.363209247589111328e-01,-1.196349859237670898e+00
2.750931978225708008e-01,6.258182227611541748e-02,3.664887249469757080e-01,5.250419378280639648e-01,3.045166730880737305e-01,5.813429951667785645e-01,-1.697201967239379883e+00
5.780231580138206482e-02,5.063466355204582214e-02,4.105159342288970947e-01,2.516714632511138916e-01,3.093461990356445312e-01,4.709481298923492432e-01,-2.123366355895996094e+00
2.943027615547180176e-01,1.022214293479919434e-01,4.881988763809204102e-01,8.068305253982543945e-01,3.523684144020080566e-01,6.009506583213806152e-01,-2.232578247785568237e-01
4.097411632537841797e-01,7.716831564903259277e-01,1.096706464886665344e-01,8.376613855361938477e-01,2.309646904468536377e-01,3.834498226642608643e-01,-2.064125537872314453e-01
3.023454248905181885e-01,8.160391449928283691e-01,7.275133579969406128e-02,8.835452198982238770e-01,2.291082739830017090e-01,4.517828524112701416e-01,-1.494212597608566284e-01
2.592560052871704102e-01,5.721061676740646362e-02,3.509128391742706299e-01,5.139885544776916504e-01,3.055600225925445557e-01,6.549581885337829590e-01,-1.763358950614929199e+00
1.099650412797927856e-01,5.088923573493957520e-01,2.837609648704528809e-01,7.684098482131958008e-01,2.739462256431579590e-01,4.193298220634460449e-01,-2.247080951929092407e-01
1.913016736507415771e-01,5.899434536695480347e-02,4.111270308494567871e-01,2.852279841899871826e-01,3.161067664623260498e-01,4.029529988765716553e-01,-1.633731842041015625e+00
9.755321592092514038e-02,3.246033191680908203e-02,4.181087017059326172e-01,7.457774281501770020e-01,3.298384547233581543e-01,6.508380770683288574e-01,-4.631658792495727539e-01
2.305231988430023193e-01,3.978173136711120605e-01,5.599853396415710449e-01,8.592786788940429688e-01,3.980139195919036865e-01,5.523032546043395996e-01,-1.006090193986892700e-01
3.330558910965919495e-02,6.492954492568969727e-02,3.843478560447692871e-01,6.215520501136779785e-01,3.109847009181976318e-01,5.454958677291870117e-01,-9.947694540023803711e-01
3.345726728439331055e-01,7.327619194984436035e-02,3.976269066333770752e-01,6.647436618804931641e-01,3.161623179912567139e-01,5.419073104858398438e-01,-7.336578369140625000e-01
1.736571937799453735e-01,6.024673953652381897e-02,3.599795699119567871e-01,3.991276621818542480e-01,3.019764125347137451e-01,6.491062045097351074e-01,-2.377989053726196289e+00
