environmental,controllable,controllable,environmental,controllable,environmental,output
5.077870488166809082e-01,2.552155256271362305e-01,5.221912264823913574e-01,1.186519414186477661e-01,3.081491291522979736e-01,8.516141772270202637e-01,-1.690724015235900879e+00
7.235406041145324707e-01,2.518718242645263672e-01,5.497102141380310059e-01,1.870003640651702881e-01,2.937336862087249756e-01,7.426033616065979004e-01,-1.393048644065856934e+00
6.053463816642761230e-01,2.084844112396240234e-01,5.114641785621643066e-01,4.154480993747711182e-01,2.790595591068267822e-01,7.100985050201416016e-01,-7.370335459709167480e-01
6.319476962089538574e-01,2.230627238750457764e-01,5.232663154602050781e-01,3.465370237827301025e-01,2.800219953060150146e-01,6.292729973793029785e-01,-1.020548224449157715e+00
3.975342214107513428e-01,2.281354069709777832e-01,5.067431330680847168e-01,3.300355374813079834e-01,2.804515659809112549e-01,6.143868565559387207e-01,-1.166694164276123047e+00
8.511301875114440918e-01,1.262009143829345703e-01,4.785763621330261230e-01,7.597826719284057617e-01,2.799399495124816895e-01,5.241522192955017090e-01,-1.074305847287178040e-01
2.256124466657638550e-01,1.705622524023056030e-01,4.627535939216613770e-01,6.234439015388488770e-01,2.791952788829803467e-01,7.759501934051513672e-01,-2.200361341238021851e-01
1.317867934703826904e-01,1.433176994323730469e-01,4.439904391765594482e-01,7.832103371620178223e-01,2.793809175491333008e-01,5.992758274078369141e-01,-1.022834330797195435e-01
4.213953018188476562e-01,1.605011522769927979e-01,4.708298444747924805e-01,6.624446511268615723e-01,2.789195775985717773e-01,5.553153753280639648e-01,-1.879306435585021973e-01
8.948470354080200195e-01,1.290895640850067139e-01,4.824596643447875977e-01,7.340523004531860352e-01,2.804091572761535645e-01,7.379083037376403809e-01,-1.157905533909797668e-01
7.728385925292968750e-01,1.108695194125175476e-01,4.653184413909912109e-01,8.651100993156433105e-01,2.802694439888000488e-01,6.669470667839050293e-01,-7.979840040206909180e-02
6.496752500534057617e-01,1.198980957269668579e-01,4.623626172542572021e-01,8.416509628295898438e-01,2.802602946758270264e-01,6.065078973770141602e-01,-8.689764142036437988e-02
2.096836566925048828e-01,1.201457083225250244e-01,4.391192197799682617e-01,9.191774129867553711e-01,2.789576351642608643e-01,8.577237725257873535e-01,-7.207352668046951294e-02
2.870457172393798828e-01,2.189804315567016602e-01,4.907419979572296143e-01,3.700261116027832031e-01,2.806513905525207520e-01,5.371090769767761230e-01,-9.146895408630371094e-01
5.441405177116394043e-01,2.000245004892349243e-01,5.016317963600158691e-01,4.602579474449157715e-01,2.787770032882690430e-01,8.233901858329772949e-01,-5.895847678184509277e-01
1.727123111486434937e-01,1.220749244093894958e-01,4.389555752277374268e-01,9.030528068542480469e-01,2.799466252326965332e-01,5.654980540275573730e-01,-7.408077269792556763e-02
6.576924324035644531e-01,2.521331310272216797e-01,5.452027916908264160e-01,1.943836510181427002e-01,2.905190289020538330e-01,8.491432666778564453e-01,-1.536367177963256836e+00
5.642479658126831055e-01,2.492698580026626587e-01,5.362237691879272461e-01,2.152138501405715942e-01,2.858721315860748291e-01,6.081458330154418945e-01,-1.660225868225097656e+00
3.426115512847900391e-01,2.341998964548110962e-01,5.044041872024536133e-01,2.880356311798095703e-01,2.825183570384979248e-01,6.527834534645080566e-01,-1.351135969161987305e+00
5.794804692268371582e-01,1.481534391641616821e-01,4.749322235584259033e-01,7.024661898612976074e-01,2.790450751781463623e-01,7.967973947525024414e-01,-1.512742489576339722e-01
6.435083150863647461e-01,1.666771769523620605e-01,4.888418018817901611e-01,6.006784439086914062e-01,2.790512144565582275e-01,6.777184009552001953e-01,-2.535755038261413574e-01
8.424832224845886230e-01,9.512791037559509277e-02,4.608137607574462891e-01,9.412141442298889160e-01,2.807081937789916992e-01,6.354860067367553711e-01,-6.804270297288894653e-02
4.111075401306152344e-01,2.147559225559234619e-01,4.999248981475830078e-01,3.980051875114440918e-01,2.793006896972656250e-01,6.176981329917907715e-01,-8.393631577491760254e-01
6.695050597190856934e-01,1.555942744016647339e-01,4.841490387916564941e-01,6.500450372695922852e-01,2.792485952377319336e-01,7.976636886596679688e-01,-1.916614472866058350e-01
7.980012893676757812e-01,1.008776947855949402e-01,4.611816704273223877e-01,9.163715839385986328e-01,2.805964052677154541e-01,7.146598696708679199e-01,-7.132394611835479736e-02
3.183593451976776123e-01,1.957055628299713135e-01,4.817031323909759521e-01,4.925197362899780273e-01,2.791368067264556885e-01,8.616290092468261719e-01,-4.806708693504333496e-01
1.037038788199424744e-01,2.209177464246749878e-01,4.700861871242523193e-01,3.059290647506713867e-01,2.850949466228485107e-01,7.865858674049377441e-01,-9.821245074272155762e-01
5.763249397277832031e-01,2.549311816692352295e-01,5.391154289245605469e-01,1.751748025417327881e-01,2.924640774726867676e-01,8.059418797492980957e-01,-1.700726985931396484e+00
8.852564096450805664e-01,1.274795085191726685e-01,4.810952842235565186e-01,7.444997429847717285e-01,2.803521156311035156e-01,8.761255145072937012e-01,-1.117186099290847778e-01
2.603257298469543457e-01,1.721474230289459229e-01,4.658613502979278564e-01,6.141417026519775391e-01,2.791076898574829102e-01,6.932526826858520508e-01,-2.351597994565963745e-01
1.572309583425521851e-01,2.282847315073013306e-01,4.766187071800231934e-01,2.526160478591918945e-01,2.878018319606781006e-01,7.495613694190979004e-01,-1.251378059387207031e+00
1.612595617771148682e-01,1.537211388349533081e-01,4.506461322307586670e-01,7.208516001701354980e-01,2.792737185955047607e-01,6.216337680816650391e-01,-1.324073225259780884e-01
2.767851054668426514e-01,2.333391457796096802e-01,4.774796664714813232e-01,1.316813975572586060e-01,3.031766116619110107e-01,7.027689814567565918e-01,-1.645028471946716309e+00
3.765433430671691895e-01,2.280424684286117554e-01,4.716885387897491455e-01,7.667319476604461670e-02,3.175930380821228027e-01,7.233178019523620605e-01,-1.563852906227111816e+00
1.146933138370513916e-01,1.455101966857910156e-01,4.445517957210540771e-01,7.680026292800903320e-01,2.796308994293212891e-01,5.679612755775451660e-01,-1.074535474181175232e-01
4.381790161132812500e-01,1.809053421020507812e-01,4.827580153942108154e-01,5.594589114189147949e-01,2.787132561206817627e-01,6.430980563163757324e-01,-3.354415297508239746e-01
5.203113555908203125e-01,2.496560513973236084e-01,5.322898626327514648e-01,2.100656926631927490e-01,2.863059639930725098e-01,5.907297134399414062e-01,-1.716429829597473145e+00
1.916681826114654541e-01,1.300362497568130493e-01,4.427327811717987061e-01,8.504859805107116699e-01,2.796341478824615479e-01,5.297341942787170410e-01,-8.409574627876281738e-02
6.792020201683044434e-01,2.594348192214965820e-01,5.440566539764404297e-01,1.082557141780853271e-01,3.145598173141479492e-01,7.700305581092834473e-01,-1.334598302841186523e+00
2.964923679828643799e-01,2.084869593381881714e-01,4.427279531955718994e-01,6.807842850685119629e-02,3.166712820529937744e-01,6.833994984626770020e-01,-1.484858036041259766e+00
2.161819636821746826e-01,1.546653062105178833e-01,4.547077119350433350e-01,7.118943929672241211e-01,2.794465124607086182e-01,6.747038364410400391e-01,-1.406725794076919556e-01
6.924550533294677734e-01,2.130338102579116821e-01,5.209210515022277832e-01,3.834667801856994629e-01,2.799916565418243408e-01,6.957015395164489746e-01,-8.126003146171569824e-01
5.481405854225158691e-01,1.803444772958755493e-01,4.901431202888488770e-01,5.518257021903991699e-01,2.786959111690521240e-01,6.884986162185668945e-01,-3.468240499496459961e-01
8.648024201393127441e-01,2.199909240007400513e-01,5.382527112960815430e-01,3.163248896598815918e-01,2.850680351257324219e-01,6.393406987190246582e-01,-8.420862555503845215e-01
8.691726326942443848e-01,1.041486337780952454e-01,4.674960374832153320e-01,8.798473477363586426e-01,2.816135585308074951e-01,7.057349085807800293e-01,-7.556111365556716919e-02
4.276004135608673096e-01,1.931591928005218506e-01,4.319371283054351807e-01,2.752316184341907501e-02,3.312391340732574463e-01,5.739377140998840332e-01,-1.276748538017272949e+00
4.950669407844543457e-01,1.179904043674468994e-01,4.521762132644653320e-01,8.852583765983581543e-01,2.787097096443176270e-01,5.944976806640625000e-01,-7.850693911314010620e-02
4.504587650299072266e-01,2.343682497739791870e-01,5.157519578933715820e-01,2.990025877952575684e-01,2.809001803398132324e-01,5.399493575096130371e-01,-1.341691017150878906e+00
3.615746498107910156e-01,1.566974222660064697e-01,4.652903079986572266e-01,6.877333521842956543e-01,2.789866328239440918e-01,7.620733380317687988e-01,-1.638624966144561768e-01
3.813604712486267090e-01,2.073679715394973755e-01,4.932888448238372803e-01,4.341468513011932373e-01,2.791642248630523682e-01,8.718197345733642578e-01,-6.833448410034179688e-01
8.170350193977355957e-01,1.206165552139282227e-01,4.732295572757720947e-01,7.999366521835327148e-01,2.801416814327239990e-01,7.663924694061279297e-01,-9.476115554571151733e-02
1.912176012992858887e-01,1.904626786708831787e-01,4.690620005130767822e-01,5.176395773887634277e-01,2.795674800872802734e-01,7.252921462059020996e-01,-3.877975642681121826e-01
3.250272572040557861e-01,2.406696528196334839e-01,5.044116973876953125e-01,2.302195876836776733e-01,2.868990004062652588e-01,7.467536926269531250e-01,-1.587260127067565918e+00
