environmental,controllable,controllable,environmental,controllable,environmental,output
5.101429820060729980e-01,1.000000000000000000e+00,4.048311710357666016e-01,3.466800749301910400e-01,3.376719057559967041e-01,1.472826600074768066e-01,-1.042732596397399902e+00
9.616628885269165039e-01,7.720170617103576660e-01,6.468541622161865234e-01,7.566503882408142090e-01,9.229530397122953124e-17,1.160390973091125488e-01,-1.447767764329910278e-02
9.927569627761840820e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.894544482231140137e-01,5.204170427930421283e-18,6.779824197292327881e-02,-1.340749207884073257e-02
7.648125886917114258e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.823319911956787109e-01,0.000000000000000000e+00,1.266323775053024292e-01,-1.355898678302764893e-01
6.205551624298095703e-01,9.960914850234985352e-01,1.841193139553070068e-01,7.087144851684570312e-01,7.077671781985372945e-16,2.453240901231765747e-01,-6.046245098114013672e-01
9.314422011375427246e-01,8.043432831764221191e-01,7.106378078460693359e-01,9.274324178695678711e-01,4.709015150172503599e-17,5.216523632407188416e-02,-1.990756206214427948e-02
9.109416604042053223e-01,8.211094141006469727e-01,1.679848314140039238e-16,4.212881624698638916e-01,3.252810665631691389e-17,1.561505645513534546e-01,-6.033217161893844604e-02
5.665825605392456055e-01,1.000000000000000000e+00,3.034729361534118652e-01,4.811136722564697266e-01,0.000000000000000000e+00,2.387883365154266357e-01,-8.774837255477905273e-01
7.098386883735656738e-01,8.992805480957031250e-01,0.000000000000000000e+00,6.160944700241088867e-01,1.387880636493353005e-15,2.134717404842376709e-01,-3.395679295063018799e-01
7.960094809532165527e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.671898603439331055e-01,0.000000000000000000e+00,1.781411319971084595e-01,-1.282760500907897949e-01
5.515401959419250488e-01,1.000000000000000000e+00,3.865725398063659668e-01,8.606722354888916016e-01,1.085645034909248352e-01,1.016290634870529175e-01,-9.256973266601562500e-01
8.844371438026428223e-01,8.433540463447570801e-01,0.000000000000000000e+00,4.172295629978179932e-01,0.000000000000000000e+00,4.134103655815124512e-02,-1.016125530004501343e-01
9.214782714843750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.128999233245849609e-01,0.000000000000000000e+00,3.330638632178306580e-02,-3.346397727727890015e-02
5.697953104972839355e-01,1.000000000000000000e+00,3.307673633098602295e-01,7.277203798294067383e-01,1.900305711670813996e-16,9.484770148992538452e-02,-8.730360865592956543e-01
7.323462963104248047e-01,8.987399339675903320e-01,0.000000000000000000e+00,6.787067651748657227e-01,4.840104020497498251e-16,1.941117495298385620e-01,-2.602515220642089844e-01
8.938075304031372070e-01,8.593406081199645996e-01,9.493908570551231490e-17,6.612177491188049316e-01,3.136544739534748985e-16,1.192442029714584351e-01,-4.757815971970558167e-02
7.749395966529846191e-01,8.722530603408813477e-01,0.000000000000000000e+00,6.881980895996093750e-01,4.378521753871841816e-17,1.305762678384780884e-01,-1.941370368003845215e-01
9.517824649810791016e-01,7.586783766746520996e-01,6.516931653022766113e-01,8.127229809761047363e-01,0.000000000000000000e+00,1.358510255813598633e-01,-1.480930019170045853e-02
9.669446945190429688e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.938489854335784912e-01,1.255376011477515874e-14,1.727266795933246613e-02,-2.909203246235847473e-02
6.895412802696228027e-01,9.276959896087646484e-01,4.398965357274967384e-17,6.673924922943115234e-01,0.000000000000000000e+00,2.244587838649749756e-01,-3.655931651592254639e-01
7.140307426452636719e-01,1.000000000000000000e+00,6.853746771812438965e-01,9.219723343849182129e-01,1.063802336862950271e-15,1.830860413610935211e-02,-2.365710884332656860e-01
7.220484018325805664e-01,1.000000000000000000e+00,5.752848982810974121e-01,8.072593212127685547e-01,0.000000000000000000e+00,8.540679514408111572e-02,-2.397461235523223877e-01
9.388179183006286621e-01,7.658156156539916992e-01,6.833982467651367188e-01,8.837842941284179688e-01,3.258441780369707380e-17,1.112423315644264221e-01,-1.653354801237583160e-02
6.543406248092651367e-01,9.410257339477539062e-01,9.946924448013305664e-02,5.209796428680419922e-01,0.000000000000000000e+00,8.019789308309555054e-02,-5.614888072013854980e-01
7.988407611846923828e-01,8.182300329208374023e-01,4.133375529685421343e-17,3.888386487960815430e-01,1.808319058564630051e-17,2.089821398258209229e-01,-2.668297290802001953e-01
5.319390296936035156e-01,1.000000000000000000e+00,4.255949556827545166e-01,9.092561006546020508e-01,3.188832700252532959e-01,6.435499340295791626e-02,-9.954316616058349609e-01
6.383335590362548828e-01,9.439820051193237305e-01,1.222732737660408020e-01,3.730952739715576172e-01,1.453388099991191661e-17,6.917683780193328857e-02,-6.467336416244506836e-01
5.784910321235656738e-01,1.000000000000000000e+00,3.267524540424346924e-01,8.267590999603271484e-01,2.169800228798304353e-16,5.071372911334037781e-02,-8.124363422393798828e-01
8.448715806007385254e-01,8.259596824645996094e-01,5.976737267720247859e-17,4.319184124469757080e-01,0.000000000000000000e+00,1.066700518131256104e-01,-1.667214930057525635e-01
8.714811801910400391e-01,8.108642101287841797e-01,0.000000000000000000e+00,4.675475656986236572e-01,1.246015905657617750e-16,1.920983642339706421e-01,-1.036918908357620239e-01
7.815541028976440430e-01,8.315544128417968750e-01,1.811642504829745606e-17,3.603654503822326660e-01,8.346024078810984604e-17,1.026307046413421631e-01,-3.245069086551666260e-01
5.858004093170166016e-01,1.000000000000000000e+00,2.585732042789459229e-01,4.928258657455444336e-01,0.000000000000000000e+00,1.611474007368087769e-01,-8.118082284927368164e-01
4.707718491554260254e-01,1.000000000000000000e+00,4.711246192455291748e-01,5.398375988006591797e-01,5.658363103866577148e-01,4.490674939006567001e-03,-1.146628141403198242e+00
6.741166710853576660e-01,1.000000000000000000e+00,3.095077574253082275e-01,9.926941394805908203e-01,3.457257353749236756e-16,1.315045058727264404e-01,-2.892493903636932373e-01
8.202298879623413086e-01,8.052844405174255371e-01,0.000000000000000000e+00,3.262584507465362549e-01,0.000000000000000000e+00,2.673360705375671387e-01,-2.310312986373901367e-01
6.117746829986572266e-01,1.000000000000000000e+00,2.426601201295852661e-01,8.513072729110717773e-01,1.171249283476603472e-17,1.746266335248947144e-01,-6.147940754890441895e-01
4.924480020999908447e-01,1.000000000000000000e+00,4.481222033500671387e-01,5.846142768859863281e-01,5.272843241691589355e-01,1.413424462080001831e-01,-1.134828686714172363e+00
4.977135360240936279e-01,1.000000000000000000e+00,4.452736079692840576e-01,6.414826512336730957e-01,5.193569064140319824e-01,1.972760409116744995e-01,-1.124982357025146484e+00
4.806345403194427490e-01,1.000000000000000000e+00,4.512943029403686523e-01,4.536238312721252441e-01,5.135791301727294922e-01,2.575820982456207275e-01,-1.100009679794311523e+00
6.911444664001464844e-01,9.818580150604248047e-01,3.714315220713615417e-02,7.925642132759094238e-01,9.203952855888986562e-19,1.597343087196350098e-01,-3.101086914539337158e-01
6.104223728179931641e-01,1.000000000000000000e+00,2.588914036750793457e-01,9.036253094673156738e-01,0.000000000000000000e+00,1.725374609231948853e-01,-6.030971407890319824e-01
9.849874973297119141e-01,9.760321974754333496e-01,0.000000000000000000e+00,5.482755303382873535e-01,0.000000000000000000e+00,8.861038088798522949e-02,-1.289386954158544540e-02
6.669944524765014648e-01,9.447059631347656250e-01,6.462575495243072510e-02,6.504730582237243652e-01,0.000000000000000000e+00,1.856395006179809570e-01,-4.523527622222900391e-01
6.250363588333129883e-01,1.000000000000000000e+00,2.469907552003860474e-01,8.973318934440612793e-01,1.387778780781445676e-17,2.281981706619262695e-02,-5.628085136413574219e-01
8.290787339210510254e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.349705934524536133e-01,6.245004513516505540e-17,2.027128487825393677e-01,-7.361564785242080688e-02
4.858653843402862549e-01,1.000000000000000000e+00,4.455710649490356445e-01,4.458993673324584961e-01,4.991615116596221924e-01,1.498768478631973267e-01,-1.109104990959167480e+00
5.195766091346740723e-01,1.000000000000000000e+00,3.907867074012756348e-01,3.337734639644622803e-01,2.758713960647583008e-01,4.718764126300811768e-02,-1.029423952102661133e+00
9.009119868278503418e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.049863696098327637e-01,0.000000000000000000e+00,1.130295451730489731e-02,-5.687015876173973083e-02
8.368620276451110840e-01,8.126939535140991211e-01,0.000000000000000000e+00,5.638825297355651855e-01,9.727123078361044062e-16,2.697767913341522217e-01,-1.302702873945236206e-01
7.529415488243103027e-01,8.766344785690307617e-01,8.058956010308131667e-17,6.352336406707763672e-01,0.000000000000000000e+00,1.215570494532585144e-01,-2.585870623588562012e-01
8.867211341857910156e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.630730152130126953e-01,0.000000000000000000e+00,2.209942340850830078e-01,-2.030190080404281616e-02
9.997058510780334473e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.781205415725708008e-01,0.000000000000000000e+00,6.063569337129592896e-02,-1.628104038536548615e-02
9.781158566474914551e-01,4.084985463851069224e-17,1.000000000000000000e+00,9.661816358566284180e-01,0.000000000000000000e+00,9.147600829601287842e-02,-1.842981018126010895e-02
4.596686065196990967e-01,1.000000000000000000e+00,4.727013707160949707e-01,4.084586501121520996e-01,5.524887442588806152e-01,1.662118732929229736e-01,-1.095310926437377930e+00
6.500493884086608887e-01,9.464449286460876465e-01,8.777510374784469604e-02,6.237565279006958008e-01,0.000000000000000000e+00,2.538038492202758789e-01,-5.100084543228149414e-01
5.571142435073852539e-01,1.000000000000000000e+00,3.434755802154541016e-01,5.649827122688293457e-01,1.681564841419458389e-03,3.025143593549728394e-02,-9.546756744384765625e-01
8.666775822639465332e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.431795477867126465e-01,0.000000000000000000e+00,8.332549594342708588e-03,-5.538020282983779907e-02
5.893672704696655273e-01,1.000000000000000000e+00,2.439255416393280029e-01,3.371694386005401611e-01,5.551115123125782702e-17,3.943040221929550171e-02,-8.136122226715087891e-01
5.086520314216613770e-01,1.000000000000000000e+00,4.475820362567901611e-01,8.375267386436462402e-01,4.860915243625640869e-01,2.156102508306503296e-01,-1.073236942291259766e+00
6.434197425842285156e-01,9.816585183143615723e-01,1.326804161071777344e-01,7.425920963287353516e-01,4.770489558936219510e-18,2.329304516315460205e-01,-4.963020086288452148e-01
