environmental,controllable,controllable,environmental,controllable,environmental,output
3.522923886775970459e-01,9.112425446510314941e-01,6.712124943733215332e-01,8.882232308387756348e-01,9.634610414505004883e-01,5.182145908474922180e-02,-2.515312284231185913e-02
2.158672660589218140e-01,9.349755048751831055e-01,6.697191596031188965e-01,6.097922325134277344e-01,8.874109387397766113e-01,3.388994932174682617e-01,-2.515387721359729767e-02
9.200677275657653809e-02,9.823462367057800293e-01,9.965812563896179199e-01,9.840924143791198730e-01,5.713542103767395020e-01,4.201745688915252686e-01,-2.515316568315029144e-02
4.852417111396789551e-01,9.624203443527221680e-01,6.738394498825073242e-01,9.016271829605102539e-01,9.863822460174560547e-01,3.552341163158416748e-01,-2.515537105500698090e-02
5.167919397354125977e-01,8.833512067794799805e-01,8.720769882202148438e-01,8.665791153907775879e-01,9.078812599182128906e-01,1.886626929044723511e-01,-2.515423484146595001e-02
3.331940472126007080e-01,9.725450277328491211e-01,1.624465584754943848e-01,6.860843896865844727e-01,9.684609770774841309e-01,2.600004971027374268e-01,-2.515392564237117767e-02
2.501362860202789307e-01,8.677954077720642090e-01,9.856062531471252441e-01,9.211593866348266602e-01,9.850319027900695801e-01,3.278852403163909912e-01,-2.515499107539653778e-02
5.777645111083984375e-01,9.797878265380859375e-01,4.145269095897674561e-01,8.382573127746582031e-01,9.684324264526367188e-01,3.934614062309265137e-01,-2.515491656959056854e-02
3.399520218372344971e-01,9.956817626953125000e-01,9.612005352973937988e-01,9.667178988456726074e-01,5.637113451957702637e-01,3.016214668750762939e-01,-2.515337243676185608e-02
2.617943286895751953e-01,9.820458292961120605e-01,8.807885050773620605e-01,7.002712488174438477e-01,6.273871064186096191e-01,2.561433017253875732e-01,-2.515390329062938690e-02
4.175623655319213867e-01,9.346202015876770020e-01,8.489159345626831055e-01,6.365744471549987793e-01,7.701954841613769531e-01,1.103017777204513550e-01,-2.515531890094280243e-02
4.535486400127410889e-01,9.593147635459899902e-01,5.393640995025634766e-01,5.921787023544311523e-01,8.958857655525207520e-01,2.144052982330322266e-01,-2.515517547726631165e-02
1.253686994314193726e-01,9.920694828033447266e-01,9.700001478195190430e-01,7.413422465324401855e-01,8.899204134941101074e-01,2.781580984592437744e-01,-2.515891008079051971e-02
3.985060155391693115e-01,8.656762838363647461e-01,8.910967707633972168e-01,7.271410822868347168e-01,9.118745326995849609e-01,2.413604110479354858e-01,-2.515409886837005615e-02
5.374171957373619080e-02,9.615044593811035156e-01,7.514350414276123047e-01,9.674075841903686523e-01,7.985095381736755371e-01,2.462838590145111084e-01,-2.515152841806411743e-02
5.490719079971313477e-01,9.909662604331970215e-01,3.212892711162567139e-01,9.257390499114990234e-01,9.935328960418701172e-01,3.505936861038208008e-01,-2.515466138720512390e-02
1.226449236273765564e-01,9.918571710586547852e-01,9.670779109001159668e-01,8.484698534011840820e-01,9.978764653205871582e-01,6.124643981456756592e-02,-2.516074478626251221e-02
7.843777537345886230e-02,8.655152916908264160e-01,8.430430293083190918e-01,6.435097455978393555e-01,9.687982797622680664e-01,2.711558938026428223e-01,-2.515459433197975159e-02
3.689196705818176270e-01,9.998872280120849609e-01,9.842458963394165039e-01,6.760586500167846680e-01,3.721255660057067871e-01,2.021774090826511383e-02,-2.515598200261592865e-02
1.954939514398574829e-01,9.811477065086364746e-01,7.286508679389953613e-01,6.821237802505493164e-01,8.982900977134704590e-01,9.910419583320617676e-02,-2.515638247132301331e-02
1.268493290990591049e-02,9.919397234916687012e-01,9.244331717491149902e-01,9.077827930450439453e-01,3.585141301155090332e-01,3.837502896785736084e-01,-2.515111863613128662e-02
3.813233077526092529e-01,9.771319627761840820e-01,8.732349872589111328e-01,9.987387657165527344e-01,6.729143857955932617e-01,1.979710012674331665e-01,-2.515265904366970062e-02
5.740822553634643555e-01,9.026135206222534180e-01,9.227620363235473633e-01,7.644405364990234375e-01,8.267942070960998535e-01,4.909823089838027954e-02,-2.515640482306480408e-02
9.430225193500518799e-02,9.767708182334899902e-01,2.427627891302108765e-01,8.017865419387817383e-01,9.346144795417785645e-01,1.798572987318038940e-01,-2.515226788818836212e-02
3.154784739017486572e-01,8.543375730514526367e-01,9.488297700881958008e-01,6.487895846366882324e-01,8.781068921089172363e-01,1.181011646986007690e-01,-2.515494450926780701e-02
5.364922285079956055e-01,7.729634046554565430e-01,9.602216482162475586e-01,7.965880632400512695e-01,9.718341231346130371e-01,3.414216637611389160e-01,-2.515342459082603455e-02
2.941643893718719482e-01,9.488909840583801270e-01,9.434776306152343750e-01,7.854071855545043945e-01,9.766486883163452148e-01,1.993146836757659912e-01,-2.515836246311664581e-02
2.406522035598754883e-01,9.656754732131958008e-01,7.827804088592529297e-01,8.167703747749328613e-01,8.553355932235717773e-01,2.414515474811196327e-03,-2.515516057610511780e-02
1.336212456226348877e-01,8.013324141502380371e-01,9.634470343589782715e-01,7.730332612991333008e-01,9.881903529167175293e-01,4.312694966793060303e-01,-2.515329048037528992e-02
5.550932884216308594e-01,9.883064627647399902e-01,8.861189484596252441e-01,8.841128945350646973e-01,7.833977937698364258e-01,4.146457910537719727e-01,-2.515646442770957947e-02
4.997917711734771729e-01,9.612466096878051758e-01,8.669793605804443359e-01,7.439608573913574219e-01,7.381640076637268066e-01,3.214372992515563965e-01,-2.515501715242862701e-02
3.102286159992218018e-01,9.829331040382385254e-01,9.644025564193725586e-02,8.419206738471984863e-01,9.440192580223083496e-01,8.323679864406585693e-02,-2.515318244695663452e-02
1.158170029520988464e-01,9.558269977569580078e-01,7.993528246879577637e-01,6.329065561294555664e-01,9.192669987678527832e-01,4.655023813247680664e-01,-2.515668980777263641e-02
4.965313673019409180e-01,9.704129099845886230e-01,8.764694929122924805e-01,8.339363932609558105e-01,9.427249431610107422e-01,4.579646289348602295e-01,-2.515815012156963348e-02
3.596093952655792236e-01,9.947880506515502930e-01,9.716293811798095703e-01,8.913805484771728516e-01,9.177300930023193359e-01,1.305446177721023560e-01,-2.515929378569126129e-02
2.466315329074859619e-01,9.788353443145751953e-01,9.036857485771179199e-01,7.345086336135864258e-01,9.545598030090332031e-01,4.031990468502044678e-01,-2.515860460698604584e-02
1.870249062776565552e-01,9.391044974327087402e-01,8.170422911643981934e-01,9.297235608100891113e-01,9.910253882408142090e-01,8.433993905782699585e-02,-2.515568584203720093e-02
1.690519750118255615e-01,9.642135500907897949e-01,5.105811357498168945e-01,8.113995194435119629e-01,9.962666034698486328e-01,2.339332252740859985e-01,-2.515372075140476227e-02
2.051673978567123413e-01,8.113983869552612305e-01,9.839895963668823242e-01,8.785060048103332520e-01,9.878349304199218750e-01,7.487089931964874268e-02,-2.515394985675811768e-02
5.076403617858886719e-01,9.493240118026733398e-01,9.321541786193847656e-01,6.128134131431579590e-01,7.279700636863708496e-01,3.052960038185119629e-01,-2.515693753957748413e-02
2.833665013313293457e-01,9.896807074546813965e-01,9.705085158348083496e-01,6.070414185523986816e-01,4.248850047588348389e-01,2.086143642663955688e-01,-2.515514194965362549e-02
7.507418096065521240e-02,9.468782544136047363e-01,8.664270043373107910e-01,9.601631760597229004e-01,9.041621088981628418e-01,4.552836120128631592e-01,-2.515439130365848541e-02
4.499500989913940430e-02,9.939324855804443359e-01,8.234688639640808105e-01,7.114278674125671387e-01,7.271124720573425293e-01,2.664410769939422607e-01,-2.515464462339878082e-02
5.330984592437744141e-01,9.574936032295227051e-01,9.145881533622741699e-01,9.414811730384826660e-01,1.629675775766372681e-01,1.634614467620849609e-01,-2.515085786581039429e-02
6.913294643163681030e-02,9.734270572662353516e-01,7.334601283073425293e-01,6.907237172126770020e-01,7.979660630226135254e-01,3.657326102256774902e-01,-2.515376731753349304e-02
1.021327525377273560e-01,8.245641589164733887e-01,9.144708514213562012e-01,8.237978219985961914e-01,9.746299982070922852e-01,7.081304211169481277e-03,-2.515377663075923920e-02
4.431973397731781006e-01,9.814456701278686523e-01,8.319076895713806152e-01,6.533803343772888184e-01,9.385830163955688477e-01,4.422087073326110840e-01,-2.515907771885395050e-02
4.809764027595520020e-01,9.925868511199951172e-01,8.161463141441345215e-01,7.898220419883728027e-01,7.714395523071289062e-01,3.661872446537017822e-01,-2.515542507171630859e-02
1.824340671300888062e-01,8.796558976173400879e-01,8.819582462310791016e-01,7.538198232650756836e-01,9.918097257614135742e-01,1.746659129858016968e-01,-2.515521831810474396e-02
4.695778787136077881e-01,8.365800976753234863e-01,9.952288866043090820e-01,9.040063619613647461e-01,9.505232572555541992e-01,1.590578258037567139e-01,-2.515492402017116547e-02
4.619116187095642090e-01,9.525953531265258789e-01,9.114478826522827148e-01,9.547802805900573730e-01,3.329732418060302734e-01,1.498199403285980225e-01,-2.515034936368465424e-02
1.514666676521301270e-01,9.715954661369323730e-01,9.747273921966552734e-01,7.698008418083190918e-01,5.792800188064575195e-01,3.752287626266479492e-01,-2.515367977321147919e-02
1.461017429828643799e-01,9.948498010635375977e-01,4.588697850704193115e-01,8.560567498207092285e-01,9.116007089614868164e-01,1.075768694281578064e-01,-2.515318803489208221e-02
