environmental,controllable,controllable,environmental,controllable,environmental,output
4.005526006221771240e-01,8.334329128265380859e-01,7.487856745719909668e-01,8.064789772033691406e-01,1.591387987136840820e-01,1.459296494722366333e-01,-5.721005201339721680e-01
6.385536789894104004e-01,8.334921002388000488e-01,7.486284971237182617e-01,5.451792478561401367e-01,1.589523255825042725e-01,3.506295979022979736e-01,-5.451900362968444824e-01
7.110640406608581543e-02,8.127275705337524414e-01,7.458360195159912109e-01,6.464449763298034668e-01,6.159543991088867188e-02,3.996626436710357666e-01,-5.423133373260498047e-01
4.848932325839996338e-01,8.334283232688903809e-01,7.487511634826660156e-01,5.606138110160827637e-01,1.591247618198394775e-01,2.897204756736755371e-01,-5.475879907608032227e-01
5.061135292053222656e-01,8.334425091743469238e-01,7.487522363662719727e-01,6.651601195335388184e-01,1.591233015060424805e-01,8.740260452032089233e-02,-6.260471343994140625e-01
4.634289741516113281e-01,8.334074020385742188e-01,7.488146424293518066e-01,5.472107529640197754e-01,1.589087843894958496e-01,1.848243772983551025e-01,-5.535792708396911621e-01
3.005760610103607178e-01,8.335833549499511719e-01,7.489444017410278320e-01,7.071016430854797363e-01,1.592327356338500977e-01,1.044487804174423218e-01,-5.522479414939880371e-01
1.245075166225433350e-01,8.332164883613586426e-01,8.541564941406250000e-01,6.802705526351928711e-01,8.456315845251083374e-02,3.207377195358276367e-01,-5.424293875694274902e-01
2.834974527359008789e-01,8.333624601364135742e-01,7.487658858299255371e-01,7.247383594512939453e-01,1.591136157512664795e-01,2.956221997737884521e-01,-5.443201065063476562e-01
3.390554487705230713e-01,8.334155082702636719e-01,7.488653063774108887e-01,5.294917821884155273e-01,1.591554582118988037e-01,8.082135021686553955e-02,-5.476526021957397461e-01
5.172475576400756836e-01,8.334449529647827148e-01,7.487546801567077637e-01,6.987111568450927734e-01,1.591280251741409302e-01,5.482898280024528503e-02,-6.726651191711425781e-01
3.928630948066711426e-01,8.334350585937500000e-01,7.487364411354064941e-01,9.525394439697265625e-01,1.591788530349731445e-01,1.297594606876373291e-01,-5.559412837028503418e-01
6.511580944061279297e-01,8.333673477172851562e-01,7.486821413040161133e-01,9.438977241516113281e-01,1.590130627155303955e-01,3.031038045883178711e-01,-5.502486228942871094e-01
6.116726994514465332e-01,8.334484696388244629e-01,7.487856745719909668e-01,8.143263459205627441e-01,1.591267734766006470e-01,1.471791565418243408e-01,-6.497505307197570801e-01
5.559732913970947266e-01,8.334642648696899414e-01,7.487554550170898438e-01,7.138395905494689941e-01,1.591863036155700684e-01,2.640127241611480713e-01,-5.666866302490234375e-01
8.595488220453262329e-02,9.508049488067626953e-01,7.149855494499206543e-01,9.057985544204711914e-01,2.545178532600402832e-01,3.369446396827697754e-01,-5.423399209976196289e-01
6.629169583320617676e-01,8.334642648696899414e-01,7.487780451774597168e-01,8.720010519027709961e-01,1.591369807720184326e-01,1.790346652269363403e-01,-5.947741270065307617e-01
3.848985582590103149e-02,7.816594243049621582e-01,7.089955210685729980e-01,8.501647710800170898e-01,1.234437599778175354e-01,2.098073959350585938e-01,-5.423902273178100586e-01
2.191059142351150513e-01,8.336682319641113281e-01,7.481490373611450195e-01,5.089566707611083984e-01,1.590440124273300171e-01,1.593046933412551880e-01,-5.430769324302673340e-01
1.876229792833328247e-01,8.334438204765319824e-01,7.487571835517883301e-01,4.931228458881378174e-01,1.591177582740783691e-01,2.922423370182514191e-02,-5.429237484931945801e-01
2.559293210506439209e-01,8.334230184555053711e-01,7.487699985504150391e-01,5.894478559494018555e-01,1.590971797704696655e-01,3.928856253623962402e-01,-5.425987839698791504e-01
5.856667160987854004e-01,8.334252834320068359e-01,7.487589120864868164e-01,7.208546400070190430e-01,1.591126322746276855e-01,1.682046353816986084e-01,-6.256051063537597656e-01
2.089527845382690430e-01,8.332982063293457031e-01,7.487509846687316895e-01,8.878935575485229492e-01,1.590181887149810791e-01,2.802872359752655029e-01,-5.430523753166198730e-01
8.284973353147506714e-02,8.334009051322937012e-01,7.488278150558471680e-01,9.045590758323669434e-01,1.591166257858276367e-01,9.513513743877410889e-02,-5.426003932952880859e-01
2.559537999331951141e-02,8.776720762252807617e-01,8.027125000953674316e-01,9.479406476020812988e-01,1.726615577936172485e-01,3.338565826416015625e-01,-5.423070788383483887e-01
1.041571144014596939e-02,9.295736551284790039e-01,6.913328766822814941e-01,6.293451189994812012e-01,9.071774035692214966e-02,2.620501816272735596e-02,-5.423629879951477051e-01
5.403857827186584473e-01,8.334518074989318848e-01,7.487552165985107422e-01,8.634195923805236816e-01,1.591217815876007080e-01,1.708589121699333191e-02,-6.835373640060424805e-01
3.330777883529663086e-01,8.336071968078613281e-01,7.486851215362548828e-01,6.847907900810241699e-01,1.590560078620910645e-01,2.687900066375732422e-01,-5.464966297149658203e-01
1.728449016809463501e-01,8.671301603317260742e-01,7.269266247749328613e-01,5.721824765205383301e-01,1.853249967098236084e-01,3.590001165866851807e-01,-5.424345135688781738e-01
2.342326939105987549e-01,8.334425687789916992e-01,7.485550045967102051e-01,7.356748580932617188e-01,1.595709323883056641e-01,1.736893504858016968e-01,-5.452430248260498047e-01
1.157115399837493896e-01,8.334532380104064941e-01,7.487605810165405273e-01,7.834931015968322754e-01,1.591140180826187134e-01,2.304060161113739014e-01,-5.426585078239440918e-01
6.000648140907287598e-01,8.334124684333801270e-01,7.487583160400390625e-01,8.797028064727783203e-01,1.591484099626541138e-01,5.144270509481430054e-02,-6.802862286567687988e-01
3.454083502292633057e-01,8.333965539932250977e-01,7.487750649452209473e-01,7.963535785675048828e-01,1.591095924377441406e-01,1.951155811548233032e-01,-5.532855987548828125e-01
4.326515495777130127e-01,8.334509730339050293e-01,7.487544417381286621e-01,6.090846657752990723e-01,1.591297537088394165e-01,2.599193155765533447e-01,-5.500752329826354980e-01
6.263356804847717285e-01,8.336238265037536621e-01,7.486974000930786133e-01,7.479664087295532227e-01,1.592088043689727783e-01,2.738866209983825684e-01,-5.664630532264709473e-01
4.124594032764434814e-01,8.335705995559692383e-01,7.486492991447448730e-01,9.147470593452453613e-01,1.586830168962478638e-01,3.674257993698120117e-01,-5.444192290306091309e-01
4.761500954627990723e-01,8.332362771034240723e-01,7.486462593078613281e-01,6.403182148933410645e-01,1.590327173471450806e-01,4.024210274219512939e-01,-5.443462133407592773e-01
4.400533437728881836e-01,8.334397077560424805e-01,7.487512826919555664e-01,8.920177817344665527e-01,1.591263562440872192e-01,2.163031101226806641e-01,-5.591539740562438965e-01
6.899748444557189941e-01,8.334493637084960938e-01,7.487477660179138184e-01,9.280078411102294922e-01,1.591214984655380249e-01,6.503581255674362183e-02,-6.058803796768188477e-01
3.226451277732849121e-01,8.339555263519287109e-01,7.489851117134094238e-01,6.551129221916198730e-01,1.589843481779098511e-01,2.438339591026306152e-01,-5.465115308761596680e-01
4.966495037078857422e-01,8.335911631584167480e-01,7.487951517105102539e-01,5.990890264511108398e-01,1.592588126659393311e-01,3.548950552940368652e-01,-5.456827282905578613e-01
3.529481291770935059e-01,8.334224224090576172e-01,7.487163543701171875e-01,8.186054229736328125e-01,1.591060012578964233e-01,3.712789118289947510e-01,-5.440416932106018066e-01
1.787955313920974731e-01,8.057955503463745117e-01,7.740299105644226074e-01,6.020438671112060547e-01,1.020821630954742432e-01,3.307999372482299805e-01,-5.425266623497009277e-01
3.064096868038177490e-01,8.335849642753601074e-01,7.486298680305480957e-01,9.627190232276916504e-01,1.592634469270706177e-01,1.954998970031738281e-01,-5.455710887908935547e-01
2.905009388923645020e-01,8.333508968353271484e-01,7.488084435462951660e-01,6.879639625549316406e-01,1.592993438243865967e-01,3.176336586475372314e-01,-5.438938736915588379e-01
1.406407803297042847e-01,8.334635496139526367e-01,7.487924098968505859e-01,9.934118390083312988e-01,1.591751128435134888e-01,1.203265190124511719e-01,-5.427195429801940918e-01
2.238745391368865967e-01,8.335053324699401855e-01,7.487226724624633789e-01,5.751585960388183594e-01,1.590762287378311157e-01,4.467634856700897217e-02,-5.442978739738464355e-01
3.032476082444190979e-02,9.290759563446044922e-01,8.845915794372558594e-01,8.647562265396118164e-01,1.882380247116088867e-01,3.876346647739410400e-01,-5.422973036766052246e-01
2.438599765300750732e-01,8.334655761718750000e-01,7.486881613731384277e-01,6.136381030082702637e-01,1.591782271862030029e-01,6.551529467105865479e-02,-5.456049442291259766e-01
3.753856420516967773e-01,8.334428071975708008e-01,7.487557530403137207e-01,6.202501654624938965e-01,1.591268181800842285e-01,1.151299625635147095e-01,-5.578382611274719238e-01
1.013033390045166016e-01,7.897243499755859375e-01,6.445493102073669434e-01,9.822751283645629883e-01,5.534478649497032166e-02,3.828245997428894043e-01,-5.423139929771423340e-01
