environmental,controllable,controllable,environmental,controllable,environmental,output
5.897628068923950195e-01,1.482004821300506592e-01,3.312531113624572754e-01,7.517091929912567139e-02,3.051114380359649658e-01,5.639790296554565430e-01,-1.269228577613830566e+00
7.265629172325134277e-01,1.519678980112075806e-01,3.398486971855163574e-01,2.581789903342723846e-02,2.889951467514038086e-01,8.721299767494201660e-01,-7.483853697776794434e-01
5.445938706398010254e-01,1.351058334112167358e-01,3.254539668560028076e-01,2.327179461717605591e-01,3.180467188358306885e-01,6.751159429550170898e-01,-2.002574920654296875e+00
6.109030246734619141e-01,1.417638808488845825e-01,3.894093930721282959e-01,5.042889714241027832e-01,3.202388882637023926e-01,7.427475452423095703e-01,-1.260062694549560547e+00
4.642316102981567383e-01,9.349323809146881104e-02,3.056924343109130859e-01,3.361640870571136475e-01,3.225855529308319092e-01,9.650303721427917480e-01,-2.164407253265380859e+00
9.263663291931152344e-01,2.416172325611114502e-01,4.329015612602233887e-01,3.729959130287170410e-01,3.029617965221405029e-01,6.259997487068176270e-01,-5.971537232398986816e-01
9.743623733520507812e-01,2.166326940059661865e-01,3.741362392902374268e-01,2.704328298568725586e-01,2.977965474128723145e-01,6.310508251190185547e-01,-5.010158419609069824e-01
7.749053835868835449e-01,2.174371480941772461e-01,5.446498990058898926e-01,5.869068503379821777e-01,3.004321455955505371e-01,9.790564179420471191e-01,-5.922309756278991699e-01
8.511397838592529297e-01,2.307227700948715210e-01,4.476161897182464600e-01,4.238928854465484619e-01,3.072749674320220947e-01,6.112429499626159668e-01,-7.482654452323913574e-01
8.012913465499877930e-01,1.611344665288925171e-01,3.403792679309844971e-01,6.588774919509887695e-02,2.873662114143371582e-01,9.697920680046081543e-01,-6.781493425369262695e-01
7.087271809577941895e-01,1.789378672838211060e-01,3.566855788230895996e-01,1.632778495550155640e-01,3.069633245468139648e-01,9.016205072402954102e-01,-1.267836451530456543e+00
8.126059770584106445e-01,1.779216378927230835e-01,3.508954942226409912e-01,1.304446458816528320e-01,2.957471013069152832e-01,7.780358195304870605e-01,-8.111175894737243652e-01
5.592052340507507324e-01,1.248463019728660583e-01,3.314105570316314697e-01,3.510572910308837891e-01,3.213585615158081055e-01,6.596974134445190430e-01,-1.992240786552429199e+00
4.390878975391387939e-01,1.133413016796112061e-01,3.055965304374694824e-01,9.960918128490447998e-02,3.125883638858795166e-01,8.242708444595336914e-01,-1.559011578559875488e+00
9.176649451255798340e-01,2.621209323406219482e-01,4.900111854076385498e-01,4.487339854240417480e-01,2.978198528289794922e-01,8.203118443489074707e-01,-5.446584224700927734e-01
5.031364560127258301e-01,1.037363037467002869e-01,3.350960314273834229e-01,4.604650735855102539e-01,3.224479854106903076e-01,6.824162006378173828e-01,-1.696081161499023438e+00
9.112596511840820312e-01,2.565279603004455566e-01,4.804810583591461182e-01,4.401681423187255859e-01,2.996716499328613281e-01,9.906432628631591797e-01,-5.680371522903442383e-01
6.472679376602172852e-01,1.675187945365905762e-01,3.524987995624542236e-01,2.587079703807830811e-01,3.161441385746002197e-01,9.951202273368835449e-01,-1.726931452751159668e+00
7.513816356658935547e-01,2.046184837818145752e-01,5.065331459045410156e-01,5.633805990219116211e-01,3.074276149272918701e-01,7.862438559532165527e-01,-6.952320337295532227e-01
8.849551677703857422e-01,2.736552059650421143e-01,5.821002721786499023e-01,5.555464625358581543e-01,2.827054262161254883e-01,5.545122623443603516e-01,-4.682751893997192383e-01
8.961982727050781250e-01,2.457832545042037964e-01,4.604374468326568604e-01,4.220209121704101562e-01,3.031499087810516357e-01,8.072243332862854004e-01,-6.266544461250305176e-01
7.134545445442199707e-01,1.835359781980514526e-01,3.976078331470489502e-01,4.117572903633117676e-01,3.163920044898986816e-01,7.127512693405151367e-01,-1.261716246604919434e+00
7.598263621330261230e-01,2.044769674539566040e-01,4.609043002128601074e-01,4.989061951637268066e-01,3.116709887981414795e-01,6.985434889793395996e-01,-8.494376540184020996e-01
8.072651028633117676e-01,1.419924050569534302e-01,3.258881568908691406e-01,1.202190760523080826e-02,2.771143019199371338e-01,7.311460971832275391e-01,-5.314689278602600098e-01
8.379253149032592773e-01,1.757879704236984253e-01,3.451535105705261230e-01,1.261320710182189941e-01,2.928217947483062744e-01,5.899836421012878418e-01,-7.232786417007446289e-01
7.416370511054992676e-01,1.916760951280593872e-01,3.802914023399353027e-01,3.179127871990203857e-01,3.135416209697723389e-01,5.449421405792236328e-01,-1.322650313377380371e+00
6.538439989089965820e-01,1.692479550838470459e-01,3.481282889842987061e-01,1.523363590240478516e-01,3.090063333511352539e-01,7.734106183052062988e-01,-1.425991654396057129e+00
6.351910829544067383e-01,1.638499051332473755e-01,3.437521159648895264e-01,1.366125494241714478e-01,3.085280656814575195e-01,9.440902471542358398e-01,-1.421900987625122070e+00
5.201178789138793945e-01,1.075277924537658691e-01,3.219230175018310547e-01,3.760810792446136475e-01,3.223743736743927002e-01,9.027311801910400391e-01,-2.016141176223754883e+00
5.274361371994018555e-01,1.357200145721435547e-01,3.218694329261779785e-01,1.496009081602096558e-01,3.135083019733428955e-01,5.926048755645751953e-01,-1.730911970138549805e+00
8.596039414405822754e-01,2.628732919692993164e-01,5.944792032241821289e-01,5.801902413368225098e-01,2.825405597686767578e-01,8.160912394523620605e-01,-4.703767299652099609e-01
7.865861654281616211e-01,1.990229636430740356e-01,3.822894394397735596e-01,2.947038114070892334e-01,3.104720711708068848e-01,7.625544667243957520e-01,-1.139028310775756836e+00
6.022483706474304199e-01,1.547023653984069824e-01,3.361346125602722168e-01,1.146022081375122070e-01,3.081069290637969971e-01,9.155527949333190918e-01,-1.419067502021789551e+00
9.820088148117065430e-01,3.172917664051055908e-01,5.694374442100524902e-01,4.932602643966674805e-01,2.758501172065734863e-01,7.982750535011291504e-01,-3.961574137210845947e-01
7.329912781715393066e-01,1.693699508905410767e-01,3.500228524208068848e-01,9.076441824436187744e-02,2.974880039691925049e-01,9.327091574668884277e-01,-9.444417953491210938e-01
5.716311335563659668e-01,1.259626895189285278e-01,3.431459963321685791e-01,4.060590565204620361e-01,3.215344250202178955e-01,8.546558618545532227e-01,-1.791105866432189941e+00
6.752455830574035645e-01,1.730317473411560059e-01,3.659360706806182861e-01,3.259603679180145264e-01,3.170066773891448975e-01,6.364492177963256836e-01,-1.608016252517700195e+00
4.717526733875274658e-01,1.179356053471565247e-01,3.105742037296295166e-01,1.722665578126907349e-01,3.162113130092620850e-01,7.552921772003173828e-01,-1.883052110671997070e+00
6.425272226333618164e-01,1.595108360052108765e-01,3.410954475402832031e-01,8.717347681522369385e-02,3.034161031246185303e-01,8.615791201591491699e-01,-1.194744348526000977e+00
8.192630410194396973e-01,2.345443665981292725e-01,5.227394104003906250e-01,5.354289412498474121e-01,3.005882799625396729e-01,7.067305445671081543e-01,-6.166830658912658691e-01
4.906133711338043213e-01,9.794753044843673706e-02,3.154577314853668213e-01,3.849487900733947754e-01,3.227879106998443604e-01,5.801024436950683594e-01,-2.032311201095581055e+00
6.598823666572570801e-01,1.468851119279861450e-01,3.354906737804412842e-01,1.768148131668567657e-02,2.940702438354492188e-01,9.342411160469055176e-01,-8.742232322692871094e-01
8.261634707450866699e-01,2.455329746007919312e-01,5.879560708999633789e-01,5.946390032768249512e-01,2.876639068126678467e-01,8.003548383712768555e-01,-4.952492117881774902e-01
4.823456406593322754e-01,1.215949729084968567e-01,3.111400008201599121e-01,4.364485666155815125e-02,3.072138428688049316e-01,8.444547057151794434e-01,-1.275815725326538086e+00
7.664277553558349609e-01,1.911290436983108521e-01,3.687339723110198975e-01,2.303093373775482178e-01,3.085342645645141602e-01,7.662727236747741699e-01,-1.188671827316284180e+00
9.979680180549621582e-01,2.605472803115844727e-01,4.406180381774902344e-01,3.618836998939514160e-01,2.968070805072784424e-01,7.907150387763977051e-01,-4.409511685371398926e-01
6.936174631118774414e-01,1.795849055051803589e-01,3.654216229915618896e-01,2.846601307392120361e-01,3.149770200252532959e-01,9.139276146888732910e-01,-1.549185037612915039e+00
7.939085364341735840e-01,2.051415145397186279e-01,3.980089128017425537e-01,3.477920293807983398e-01,3.115373253822326660e-01,6.498325467109680176e-01,-1.068217873573303223e+00
8.472940921783447266e-01,2.243569195270538330e-01,4.302190244197845459e-01,3.955319523811340332e-01,3.084133267402648926e-01,9.211588501930236816e-01,-8.042674064636230469e-01
5.128583312034606934e-01,1.292526423931121826e-01,3.165827095508575439e-01,5.562464520335197449e-02,3.069348037242889404e-01,6.461175680160522461e-01,-1.304142951965332031e+00
6.166021823883056641e-01,1.444035768508911133e-01,3.975719511508941650e-01,5.164933800697326660e-01,3.198910057544708252e-01,6.212534904479980469e-01,-1.192035675048828125e+00
9.378634691238403320e-01,2.299740612506866455e-01,4.068641066551208496e-01,3.278737664222717285e-01,3.025435805320739746e-01,8.813537359237670898e-01,-5.914988517761230469e-01
5.655831098556518555e-01,1.462070792913436890e-01,3.307065367698669434e-01,1.829664856195449829e-01,3.147050142288208008e-01,7.257983684539794922e-01,-1.798324227333068848e+00
6.747735142707824707e-01,1.668047904968261719e-01,3.472399711608886719e-01,1.040680855512619019e-01,3.032162189483642578e-01,9.836901426315307617e-01,-1.170007586479187012e+00
9.875578880310058594e-01,3.390216231346130371e-01,6.174453496932983398e-01,5.291105508804321289e-01,2.630016207695007324e-01,9.581015706062316895e-01,-3.669493198394775391e-01
4.423840343952178955e-01,9.114515036344528198e-02,3.256752789020538330e-01,4.732248783111572266e-01,3.227422237396240234e-01,6.052434444427490234e-01,-1.673466563224792480e+00
