environmental,controllable,controllable,environmental,controllable,environmental,output
1.710733585059642792e-02,6.020582839846611023e-02,3.638067841529846191e-01,6.011902093887329102e-01,2.984258830547332764e-01,6.351283788681030273e-01,-1.289209723472595215e+00
3.149808049201965332e-01,1.000000000000000000e+00,7.868053913116455078e-01,8.930757045745849609e-01,8.057779073715209961e-01,3.987628221511840820e-01,-6.557278335094451904e-02
2.243337780237197876e-01,6.939828395843505859e-02,3.695511817932128906e-01,4.714925289154052734e-01,2.960686087608337402e-01,6.329241991043090820e-01,-2.102952957153320312e+00
3.967492878437042236e-01,2.284356020390987396e-02,3.354685306549072266e-01,7.520434260368347168e-01,3.396117687225341797e-01,5.184581875801086426e-01,-3.006807863712310791e-01
5.390614271163940430e-02,1.508167758584022522e-02,3.469076752662658691e-01,7.930636405944824219e-01,3.354811072349548340e-01,5.737404227256774902e-01,-2.467748224735260010e-01
1.984145045280456543e-01,5.561190471053123474e-02,3.788793087005615234e-01,5.709112882614135742e-01,3.175950050354003906e-01,4.541395306587219238e-01,-1.006217598915100098e+00
4.059446156024932861e-01,6.460368633270263672e-02,3.584912419319152832e-01,4.956808388233184814e-01,3.002618849277496338e-01,6.180431246757507324e-01,-1.825525522232055664e+00
3.889450728893280029e-01,3.774378812965162311e-18,3.415368199348449707e-01,8.167052268981933594e-01,3.683122992515563965e-01,4.933841526508331299e-01,-8.276400715112686157e-02
1.838207542896270752e-01,6.883693486452102661e-02,4.003902971744537354e-01,4.110839366912841797e-01,3.026653528213500977e-01,5.210890173912048340e-01,-2.173050642013549805e+00
3.682452738285064697e-01,6.205294653773307800e-02,3.978098928928375244e-01,3.679311275482177734e-01,3.231956362724304199e-01,3.875497579574584961e-01,-1.426357150077819824e+00
3.089898526668548584e-01,4.882255941629409790e-02,3.689584732055664062e-01,6.071379780769348145e-01,3.245816528797149658e-01,4.409980773925781250e-01,-7.617105245590209961e-01
5.399129819124937057e-03,7.090861350297927856e-02,3.857079148292541504e-01,4.545567333698272705e-01,2.939873039722442627e-01,6.209328174591064453e-01,-2.211050271987915039e+00
2.695168554782867432e-01,5.884652957320213318e-02,3.828403353691101074e-01,2.367936521768569946e-01,3.051613867282867432e-01,5.945349931716918945e-01,-2.567330837249755859e+00
3.187777400016784668e-01,6.841985881328582764e-02,3.753842711448669434e-01,3.953367173671722412e-01,2.986176609992980957e-01,6.125349998474121094e-01,-2.404849290847778320e+00
1.259997338056564331e-01,6.553584337234497070e-02,4.075703918933868408e-01,4.476876556873321533e-01,3.180378377437591553e-01,4.113769233226776123e-01,-1.378582835197448730e+00
1.847889721393585205e-01,5.962813645601272583e-02,3.656254410743713379e-01,5.858726501464843750e-01,3.070939183235168457e-01,5.363209247589111328e-01,-1.206563591957092285e+00
2.750931978225708008e-01,6.582015007734298706e-02,3.665373027324676514e-01,5.250419378280639648e-01,3.007628321647644043e-01,5.813429951667785645e-01,-1.688408851623535156e+00
5.780231580138206482e-02,6.248216331005096436e-02,4.094775319099426270e-01,2.516714632511138916e-01,3.109032809734344482e-01,4.709481298923492432e-01,-2.112176418304443359e+00
2.943027615547180176e-01,8.778217248618602753e-03,3.283511400222778320e-01,8.068305253982543945e-01,3.403500616550445557e-01,6.009506583213806152e-01,-2.224778532981872559e-01
4.097411632537841797e-01,1.000000000000000000e+00,7.847748398780822754e-01,8.376613855361938477e-01,7.874101400375366211e-01,3.834498226642608643e-01,-9.042262285947799683e-02
3.023454248905181885e-01,1.000000000000000000e+00,7.724431157112121582e-01,8.835452198982238770e-01,8.055006861686706543e-01,4.517828524112701416e-01,-6.198739260435104370e-02
2.592560052871704102e-01,6.601389497518539429e-02,3.596789538860321045e-01,5.139885544776916504e-01,2.966815829277038574e-01,6.549581885337829590e-01,-1.821855902671813965e+00
1.099650412797927856e-01,1.569343358278274536e-02,3.724284172058105469e-01,7.684098482131958008e-01,3.651868999004364014e-01,4.193298220634460449e-01,-1.171707585453987122e-01
1.913016736507415771e-01,6.447122991085052490e-02,4.050398468971252441e-01,2.852279841899871826e-01,3.196964561939239502e-01,4.029529988765716553e-01,-1.681650996208190918e+00
9.755321592092514038e-02,3.407308459281921387e-02,3.430641293525695801e-01,7.457774281501770020e-01,3.155416548252105713e-01,6.508380770683288574e-01,-5.094314813613891602e-01
2.305231988430023193e-01,1.000000000000000000e+00,7.325084805488586426e-01,8.592786788940429688e-01,8.034240007400512695e-01,5.523032546043395996e-01,-4.576847702264785767e-02
3.330558910965919495e-02,5.656215548515319824e-02,3.655698597431182861e-01,6.215520501136779785e-01,3.075874149799346924e-01,5.454958677291870117e-01,-1.010668516159057617e+00
3.345726728439331055e-01,4.598814621567726135e-02,3.447118997573852539e-01,6.647436618804931641e-01,3.172999918460845947e-01,5.419073104858398438e-01,-7.292400598526000977e-01
1.736571937799453735e-01,6.987611949443817139e-02,3.772463500499725342e-01,3.991276621818542480e-01,2.951385974884033203e-01,6.491062045097351074e-01,-2.467189550399780273e+00
