environmental,controllable,controllable,environmental,controllable,environmental,output
5.586233139038085938e-01,4.459194466471672058e-02,2.527625262737274170e-01,3.223486542701721191e-01,3.198007941246032715e-01,6.482743620872497559e-01,-1.708829045295715332e+00
5.119089484214782715e-01,1.923335599713027477e-03,3.622807860374450684e-01,5.681322887539863586e-02,3.199191093444824219e-01,7.356558442115783691e-01,-1.285772681236267090e+00
7.926545143127441406e-01,1.265039145946502686e-01,4.622613489627838135e-01,4.158895462751388550e-02,2.956571280956268311e-01,6.919959783554077148e-01,-6.187580227851867676e-01
5.322538018226623535e-01,1.800860464572906494e-02,3.060753643512725830e-01,1.636775434017181396e-01,3.241451978683471680e-01,5.524300932884216309e-01,-1.624627232551574707e+00
8.123691082000732422e-01,8.366292715072631836e-02,2.826943993568420410e-01,3.901115059852600098e-01,2.969805598258972168e-01,6.805540323257446289e-01,-9.611340761184692383e-01
9.238464236259460449e-01,1.147078871726989746e-01,3.265379667282104492e-01,2.931691408157348633e-01,3.030433058738708496e-01,7.265861630439758301e-01,-6.987423300743103027e-01
7.476944923400878906e-01,8.446380496025085449e-02,2.670274376869201660e-01,2.627236843109130859e-01,3.123397827148437500e-01,6.557956337928771973e-01,-1.254769682884216309e+00
6.281344890594482422e-01,5.720537528395652771e-02,2.575228512287139893e-01,2.815292775630950928e-01,3.180708885192871094e-01,6.314091086387634277e-01,-1.610044121742248535e+00
7.690569758415222168e-01,8.514352142810821533e-02,3.146750032901763916e-01,1.771266311407089233e-01,3.111896812915802002e-01,6.028914451599121094e-01,-1.033733367919921875e+00
9.640731215476989746e-01,1.145021393895149231e-01,3.479495346546173096e-01,3.280565738677978516e-01,2.948146164417266846e-01,5.589562058448791504e-01,-5.396617650985717773e-01
9.315770864486694336e-01,9.463687241077423096e-02,3.518230319023132324e-01,3.851877152919769287e-01,2.871112823486328125e-01,6.395637989044189453e-01,-6.048445105552673340e-01
9.959325790405273438e-01,1.255090236663818359e-01,3.696452081203460693e-01,3.129684329032897949e-01,2.980853319168090820e-01,6.736562252044677734e-01,-4.994780719280242920e-01
7.210209965705871582e-01,7.694815844297409058e-02,2.715308368206024170e-01,2.455366104841232300e-01,3.145479559898376465e-01,7.052109837532043457e-01,-1.340131282806396484e+00
7.361017465591430664e-01,7.206130772829055786e-02,2.634798288345336914e-01,4.231834709644317627e-01,2.991818487644195557e-01,6.259474754333496094e-01,-1.115779399871826172e+00
6.560407280921936035e-01,5.769865959882736206e-02,2.776441872119903564e-01,2.290457785129547119e-01,3.185938000679016113e-01,7.524250745773315430e-01,-1.526046752929687500e+00
8.801335692405700684e-01,1.077713593840599060e-01,3.023581206798553467e-01,2.891086339950561523e-01,3.040198683738708496e-01,6.439762711524963379e-01,-8.099463582038879395e-01
9.063910841941833496e-01,1.709011197090148926e-01,4.756669402122497559e-01,7.984036952257156372e-02,2.992230951786041260e-01,5.469862818717956543e-01,-4.721165895462036133e-01
6.488310694694519043e-01,4.847604036331176758e-02,3.017984032630920410e-01,1.796649545431137085e-01,3.191381692886352539e-01,7.193480134010314941e-01,-1.446254014968872070e+00
8.567052483558654785e-01,1.206677183508872986e-01,3.839810788631439209e-01,1.361201107501983643e-01,3.073789179325103760e-01,7.242707014083862305e-01,-7.181411385536193848e-01
8.179826140403747559e-01,9.200626611709594727e-02,2.769474983215332031e-01,3.404510021209716797e-01,3.030972778797149658e-01,7.125015854835510254e-01,-1.011537671089172363e+00
9.710977673530578613e-01,1.671690940856933594e-01,4.307559430599212646e-01,1.475138962268829346e-01,3.085688352584838867e-01,6.358430981636047363e-01,-4.759609699249267578e-01
5.473960041999816895e-01,1.243363600224256516e-02,3.450503945350646973e-01,9.226868301630020142e-02,3.216282725334167480e-01,7.100257873535156250e-01,-1.385262250900268555e+00
9.488832950592041016e-01,1.601828336715698242e-01,4.295199215412139893e-01,1.393020451068878174e-01,3.082069158554077148e-01,6.974376440048217773e-01,-5.218980312347412109e-01
5.261293649673461914e-01,2.491344697773456573e-03,3.802979290485382080e-01,2.908564545214176178e-02,3.153852820396423340e-01,5.493148565292358398e-01,-1.111283659934997559e+00
6.088582277297973633e-01,3.461501747369766235e-02,3.121732175350189209e-01,1.596648842096328735e-01,3.213294446468353271e-01,7.407139539718627930e-01,-1.500499606132507324e+00
8.700197935104370117e-01,1.126611903309822083e-01,3.251022100448608398e-01,2.214939445257186890e-01,3.090198636054992676e-01,7.498439550399780273e-01,-8.264426589012145996e-01
8.018242716789245605e-01,9.064670652151107788e-02,2.712203860282897949e-01,3.355713784694671631e-01,3.048254549503326416e-01,7.295107841491699219e-01,-1.073370575904846191e+00
7.346357107162475586e-01,7.454507052898406982e-02,3.664602339267730713e-01,1.057586073875427246e-01,3.096967339515686035e-01,7.175755500793457031e-01,-9.598267674446105957e-01
6.892848610877990723e-01,6.796478480100631714e-02,2.532066404819488525e-01,4.150581657886505127e-01,3.047827184200286865e-01,6.995780467987060547e-01,-1.274351716041564941e+00
8.981298804283142090e-01,2.190942317247390747e-01,5.882191658020019531e-01,2.109794318675994873e-02,2.860420346260070801e-01,5.703518390655517578e-01,-4.060669839382171631e-01
7.498562932014465332e-01,8.212169259786605835e-02,3.763146400451660156e-01,9.493817389011383057e-02,3.064780235290527344e-01,5.738459825515747070e-01,-8.506211042404174805e-01
4.551818966865539551e-01,1.360565144568681717e-02,2.813346385955810547e-01,2.335733771324157715e-01,3.260961771011352539e-01,5.567408204078674316e-01,-1.784662246704101562e+00
9.474053382873535156e-01,1.370373070240020752e-01,3.607568144798278809e-01,2.116695940494537354e-01,3.076781630516052246e-01,6.382232904434204102e-01,-5.825047492980957031e-01
6.395199298858642578e-01,5.877805128693580627e-02,2.610810399055480957e-01,2.701817750930786133e-01,3.181265890598297119e-01,6.841359734535217285e-01,-1.592834949493408203e+00
4.719838201999664307e-01,6.331180222332477570e-03,3.107279837131500244e-01,1.554832607507705688e-01,3.260567188262939453e-01,7.023779749870300293e-01,-1.685920715332031250e+00
8.326963782310485840e-01,8.720769733190536499e-02,2.873809039592742920e-01,3.790903687477111816e-01,2.961356043815612793e-01,6.075637936592102051e-01,-8.959174156188964844e-01
5.737476944923400879e-01,1.670457608997821808e-02,4.082099497318267822e-01,1.049998961389064789e-02,3.092461824417114258e-01,6.178563833236694336e-01,-9.532644748687744141e-01
5.984236001968383789e-01,5.378714948892593384e-02,2.441431134939193726e-01,4.196907281875610352e-01,3.107675313949584961e-01,5.746567845344543457e-01,-1.428647398948669434e+00
4.604289829730987549e-01,8.440732955932617188e-03,2.996254563331604004e-01,1.860560178756713867e-01,3.266349434852600098e-01,7.548785805702209473e-01,-1.758420825004577637e+00
9.594247937202453613e-01,1.206014528870582581e-01,3.409309685230255127e-01,2.995018661022186279e-01,2.996303737163543701e-01,5.864198207855224609e-01,-5.669202208518981934e-01
7.639321684837341309e-01,9.523368626832962036e-02,4.071955382823944092e-01,7.138450443744659424e-02,3.024953901767730713e-01,6.135238409042358398e-01,-7.500871419906616211e-01
8.007946610450744629e-01,8.851793408393859863e-02,2.710444033145904541e-01,3.531239628791809082e-01,3.027439117431640625e-01,6.867184042930603027e-01,-1.051142454147338867e+00
6.220971345901489258e-01,4.502916708588600159e-02,2.879185676574707031e-01,2.046350240707397461e-01,3.204710781574249268e-01,6.732685565948486328e-01,-1.566635608673095703e+00
5.012798905372619629e-01,2.296408079564571381e-02,2.777404785156250000e-01,2.397258132696151733e-01,3.247072100639343262e-01,5.793539285659790039e-01,-1.781641244888305664e+00
5.674585103988647461e-01,1.495879516005516052e-02,3.632927834987640381e-01,6.492790579795837402e-02,3.177786171436309814e-01,5.994071364402770996e-01,-1.210609316825866699e+00
6.757524013519287109e-01,6.696380674839019775e-02,2.633515894412994385e-01,2.595898211002349854e-01,3.164392411708831787e-01,6.631825566291809082e-01,-1.485609889030456543e+00
