environmental,controllable,controllable,environmental,controllable,environmental,output
4.491963889449834824e-03,1.228643953800201416e-01,4.271388649940490723e-01,1.446608752012252808e-01,3.357997834682464600e-01,5.076870918273925781e-01,-3.072282969951629639e-01
9.217856526374816895e-01,1.598744839429855347e-01,3.672392070293426514e-01,2.012700885534286499e-01,2.966227829456329346e-01,4.827794432640075684e-01,-5.056684017181396484e-01
8.685627579689025879e-01,1.218255832791328430e-01,3.485265970230102539e-01,3.436190485954284668e-01,3.051576912403106689e-01,5.228751301765441895e-01,-7.327514290809631348e-01
2.517729997634887695e-02,1.360907256603240967e-01,4.421391785144805908e-01,9.593509137630462646e-03,3.367281556129455566e-01,5.255972743034362793e-01,-3.035033643245697021e-01
7.513054609298706055e-01,1.343329101800918579e-01,3.764819800853729248e-01,1.716305166482925415e-01,3.085715174674987793e-01,5.316475629806518555e-01,-9.990655779838562012e-01
5.829415321350097656e-01,1.011163517832756042e-01,3.585689365863800049e-01,4.050966501235961914e-01,3.177861273288726807e-01,6.506394743919372559e-01,-1.038183093070983887e+00
2.949262559413909912e-01,1.079637929797172546e-01,3.913214802742004395e-01,3.628502190113067627e-01,3.269749581813812256e-01,6.470549702644348145e-01,-7.075673937797546387e-01
7.098982334136962891e-01,1.424555480480194092e-01,3.826470971107482910e-01,1.213802993297576904e-01,3.117467463016510010e-01,4.650962352752685547e-01,-8.292843699455261230e-01
9.945681691169738770e-01,2.230940461158752441e-01,4.368359744548797607e-01,7.630141824483871460e-02,2.692838311195373535e-01,5.631377100944519043e-01,-2.987506985664367676e-01
6.693862080574035645e-01,1.690690964460372925e-01,4.170860648155212402e-01,3.144568204879760742e-02,3.158053755760192871e-01,5.040240883827209473e-01,-7.824523448944091797e-01
2.844552397727966309e-01,1.442740261554718018e-01,4.368642866611480713e-01,5.809998884797096252e-02,3.305402994155883789e-01,5.877646207809448242e-01,-7.377796769142150879e-01
6.097473502159118652e-01,1.165449470281600952e-01,3.768661320209503174e-01,2.813493013381958008e-01,3.154813647270202637e-01,6.274724602699279785e-01,-1.296075582504272461e+00
8.856921792030334473e-01,1.270491927862167358e-01,3.495303094387054443e-01,3.670207262039184570e-01,3.043414652347564697e-01,5.786052942276000977e-01,-7.258207201957702637e-01
2.218258678913116455e-01,1.145009845495223999e-01,4.045264124870300293e-01,2.891228497028350830e-01,3.297739028930664062e-01,5.504806637763977051e-01,-6.229750514030456543e-01
5.122076272964477539e-01,1.198048815131187439e-01,3.875655531883239746e-01,2.411088496446609497e-01,3.212772011756896973e-01,4.855336844921112061e-01,-1.095350742340087891e+00
4.610894620418548584e-02,1.163887530565261841e-01,4.167847335338592529e-01,2.464755475521087646e-01,3.331832587718963623e-01,6.307685971260070801e-01,-3.694044351577758789e-01
6.614931821823120117e-01,1.132566109299659729e-01,3.666594028472900391e-01,2.720828056335449219e-01,3.141326606273651123e-01,5.179262757301330566e-01,-1.174709558486938477e+00
5.241774916648864746e-01,1.163883581757545471e-01,3.835819959640502930e-01,2.767728269100189209e-01,3.197701275348663330e-01,5.431053638458251953e-01,-1.194444060325622559e+00
6.461386680603027344e-01,1.315626949071884155e-01,3.859527409076690674e-01,1.658598482608795166e-01,3.149085640907287598e-01,5.153446197509765625e-01,-1.158969879150390625e+00
1.509503573179244995e-01,1.213235706090927124e-01,4.170511662960052490e-01,2.248869836330413818e-01,3.312098979949951172e-01,6.181661486625671387e-01,-5.311531424522399902e-01
5.657855868339538574e-01,1.060047969222068787e-01,3.672587573528289795e-01,3.385747373104095459e-01,3.182739913463592529e-01,5.354076623916625977e-01,-1.128458976745605469e+00
2.717679142951965332e-01,1.260158270597457886e-01,4.153852164745330811e-01,2.135794609785079956e-01,3.280565142631530762e-01,6.536678671836853027e-01,-7.648777961730957031e-01
9.609793126583099365e-02,1.175313591957092285e-01,4.157473146915435791e-01,2.394668608903884888e-01,3.327935039997100830e-01,5.640209913253784180e-01,-4.346716403961181641e-01
5.394188761711120605e-01,1.543383002281188965e-01,4.277823269367218018e-01,6.740517169237136841e-02,3.229697346687316895e-01,5.820435285568237305e-01,-1.141995906829833984e+00
9.815270304679870605e-01,1.440699696540832520e-01,3.317823410034179688e-01,4.013466835021972656e-01,2.985168695449829102e-01,4.882438480854034424e-01,-3.937270939350128174e-01
8.286829590797424316e-01,1.583721637725830078e-01,3.925076127052307129e-01,1.291339397430419922e-01,3.004944920539855957e-01,5.972374081611633301e-01,-7.875554561614990234e-01
5.962219834327697754e-01,1.416032463312149048e-01,4.004054069519042969e-01,1.158147677779197693e-01,3.194821476936340332e-01,4.762382507324218750e-01,-1.014121413230895996e+00
4.808061718940734863e-01,1.030200421810150146e-01,3.706436455249786377e-01,3.922218382358551025e-01,3.212701976299285889e-01,6.214469075202941895e-01,-9.837306737899780273e-01
5.031945705413818359e-01,1.230214759707450867e-01,3.929777145385742188e-01,2.321550399065017700e-01,3.212342560291290283e-01,5.232776403427124023e-01,-1.171380043029785156e+00
1.859827488660812378e-01,1.310515105724334717e-01,4.269009828567504883e-01,1.373879611492156982e-01,3.317828476428985596e-01,5.584275126457214355e-01,-5.830404162406921387e-01
3.662635385990142822e-01,1.084573194384574890e-01,3.869201242923736572e-01,3.508496880531311035e-01,3.251990377902984619e-01,5.797360539436340332e-01,-8.576440811157226562e-01
3.194507956504821777e-01,1.149613708257675171e-01,3.984066545963287354e-01,3.002848625183105469e-01,3.267686069011688232e-01,5.753985643386840820e-01,-8.196830749511718750e-01
1.344119012355804443e-01,1.371837854385375977e-01,4.371391236782073975e-01,4.160696640610694885e-02,3.351580202579498291e-01,4.804748594760894775e-01,-4.229112267494201660e-01
6.899721622467041016e-01,1.136487126350402832e-01,3.659222722053527832e-01,2.993787229061126709e-01,3.122743070125579834e-01,6.254029870033264160e-01,-1.229639887809753418e+00
5.477982163429260254e-01,1.390498727560043335e-01,4.103089570999145508e-01,1.494152694940567017e-01,3.195871412754058838e-01,6.367846727371215820e-01,-1.295245647430419922e+00
3.756245672702789307e-01,1.446316391229629517e-01,4.301599562168121338e-01,8.372332900762557983e-02,3.284105360507965088e-01,5.400688648223876953e-01,-9.102041721343994141e-01
1.633124649524688721e-01,1.080025583505630493e-01,4.004513919353485107e-01,3.316642940044403076e-01,3.312993347644805908e-01,5.284252762794494629e-01,-4.906869232654571533e-01
1.159241795539855957e-01,1.390462815761566162e-01,4.405401647090911865e-01,1.835687831044197083e-02,3.355092704296112061e-01,5.018694996833801270e-01,-3.995242416858673096e-01
8.079646229743957520e-01,1.468882113695144653e-01,3.800062537193298340e-01,1.540660858154296875e-01,3.040957748889923096e-01,5.372018814086914062e-01,-8.228991031646728516e-01
9.655024409294128418e-01,1.664460301399230957e-01,3.730264902114868164e-01,2.853674292564392090e-01,2.950875163078308105e-01,6.376250982284545898e-01,-5.766996741294860840e-01
2.293559610843658447e-01,1.126236468553543091e-01,4.016898274421691895e-01,3.135429918766021729e-01,3.291049301624298096e-01,5.958227515220642090e-01,-6.344020366668701172e-01
1.235348284244537354e-01,1.298881471157073975e-01,4.290892183780670166e-01,1.325536370277404785e-01,3.326025605201721191e-01,6.087970137596130371e-01,-4.844593405723571777e-01
2.490844577550888062e-01,1.386237591505050659e-01,4.323614239692687988e-01,9.586840122938156128e-02,3.304066956043243408e-01,6.109365820884704590e-01,-7.009779810905456543e-01
4.508991241455078125e-01,1.034023463726043701e-01,3.739132583141326904e-01,3.785603046417236328e-01,3.225164711475372314e-01,5.592019557952880859e-01,-9.491928219795227051e-01
2.534449100494384766e-01,1.290519386529922485e-01,4.203050136566162109e-01,1.818841993808746338e-01,3.291225433349609375e-01,6.223067045211791992e-01,-7.360662221908569336e-01
6.464681774377822876e-02,1.316561400890350342e-01,4.344635307788848877e-01,6.534349173307418823e-02,3.361199796199798584e-01,4.728080034255981445e-01,-3.447781503200531006e-01
2.038416862487792969e-01,1.299169659614562988e-01,4.244549870491027832e-01,1.581379175186157227e-01,3.308180570602416992e-01,5.931716561317443848e-01,-6.305316090583801270e-01
3.725555539131164551e-02,1.288265436887741089e-01,4.323825836181640625e-01,1.027724817395210266e-01,3.350678682327270508e-01,5.553376078605651855e-01,-3.504642844200134277e-01
8.652157336473464966e-02,1.021234467625617981e-01,3.974259793758392334e-01,3.931573033332824707e-01,3.321589231491088867e-01,6.495687365531921387e-01,-3.656731843948364258e-01
7.885708212852478027e-01,1.119627058506011963e-01,3.534738421440124512e-01,3.351090848445892334e-01,3.089810609817504883e-01,5.723404884338378906e-01,-9.950900673866271973e-01
7.852582931518554688e-01,1.874229311943054199e-01,4.285650551319122314e-01,2.721125632524490356e-02,3.005546033382415771e-01,6.066753268241882324e-01,-6.474341154098510742e-01
6.210188269615173340e-01,1.542792618274688721e-01,4.176771640777587891e-01,7.312302291393280029e-02,3.181519508361816406e-01,5.862234830856323242e-01,-1.131481528282165527e+00
