environmental,controllable,controllable,environmental,controllable,environmental,output
4.966744408011436462e-02,1.306746304035186768e-01,4.678787291049957275e-01,2.593726813793182373e-01,3.114049136638641357e-01,5.981402993202209473e-01,-2.776577472686767578e+00
1.927517056465148926e-01,1.244565173983573914e-01,4.427662193775177002e-01,1.083817332983016968e-01,3.121600747108459473e-01,3.665906190872192383e-01,-1.483050465583801270e+00
2.667501568794250488e-01,1.000000000000000000e+00,9.150857925415039062e-01,7.694444060325622559e-01,2.366529963910579681e-02,2.225093394517898560e-01,-1.050943255424499512e+00
3.792088478803634644e-03,1.286626160144805908e-01,4.674966037273406982e-01,2.899669706821441650e-01,3.106698989868164062e-01,6.153200268745422363e-01,-2.592195510864257812e+00
2.626048624515533447e-01,1.507022380828857422e-01,4.612455964088439941e-01,3.083768784999847412e-01,3.168109357357025146e-01,5.052748322486877441e-01,-2.637441158294677734e+00
2.455920726060867310e-01,1.000000000000000000e+00,9.243062734603881836e-01,7.299022078514099121e-01,2.235862053930759430e-02,1.565611064434051514e-01,-1.105048775672912598e+00
2.211140692234039307e-01,1.804477125406265259e-01,4.635259509086608887e-01,4.050071537494659424e-01,3.157203495502471924e-01,4.660149216651916504e-01,-2.135449171066284180e+00
6.938029825687408447e-02,2.301391810178756714e-01,4.297511875629425049e-01,9.044108390808105469e-01,3.065445721149444580e-01,5.599244236946105957e-01,-2.645329236984252930e-01
2.115563750267028809e-01,1.893112212419509888e-01,4.513142406940460205e-01,6.603382229804992676e-01,3.159257769584655762e-01,6.985864639282226562e-01,-1.338871359825134277e+00
1.070095598697662354e-01,2.652069926261901855e-01,4.468862712383270264e-01,8.454897999763488770e-01,3.064675927162170410e-01,5.805789232254028320e-01,-4.384852349758148193e-01
5.522528663277626038e-02,1.265029460191726685e-01,4.551236033439636230e-01,7.593891769647598267e-02,3.100163936614990234e-01,5.143549442291259766e-01,-1.762566685676574707e+00
3.418499231338500977e-02,2.022025436162948608e-01,4.365930557250976562e-01,8.640617132186889648e-01,3.130719959735870361e-01,5.300834774971008301e-01,-3.005231618881225586e-01
2.234940826892852783e-01,1.225736066699028015e-01,4.358644485473632812e-01,1.370830833911895752e-01,3.107426762580871582e-01,2.823537588119506836e-01,-1.116015315055847168e+00
2.848328463733196259e-02,1.204578205943107605e-01,4.488651156425476074e-01,2.726555168628692627e-01,3.081617057323455811e-01,3.554270863533020020e-01,-1.395176053047180176e+00
1.992839202284812927e-02,1.156427264213562012e-01,4.515119194984436035e-01,2.116907387971878052e-01,3.080618083477020264e-01,3.818931281566619873e-01,-1.502958416938781738e+00
2.773180007934570312e-01,1.183129549026489258e-01,4.338741302490234375e-01,1.286098733544349670e-02,3.157648742198944092e-01,2.529597580432891846e-01,-7.237148880958557129e-01
1.997127979993820190e-01,1.000000000000000000e+00,4.906441271305084229e-01,9.529867768287658691e-01,4.104392528533935547e-01,1.386839151382446289e-01,-5.589859485626220703e-01
1.181952431797981262e-01,1.950403153896331787e-01,4.469751119613647461e-01,7.537690401077270508e-01,3.133600354194641113e-01,6.661170721054077148e-01,-8.406029939651489258e-01
1.284276098012924194e-01,1.000000000000000000e+00,9.206838011741638184e-01,6.183559298515319824e-01,4.314138088375329971e-03,1.693766564130783081e-01,-8.199006915092468262e-01
3.190990090370178223e-01,1.387795507907867432e-01,4.399445354938507080e-01,1.913412362337112427e-01,3.125225603580474854e-01,3.088325858116149902e-01,-1.289730429649353027e+00
3.956913053989410400e-01,1.000000000000000000e+00,8.626449108123779297e-01,9.262532591819763184e-01,5.842628702521324158e-02,3.881835639476776123e-01,-5.253573656082153320e-01
7.318746298551559448e-02,1.310912370681762695e-01,4.545761346817016602e-01,4.723301902413368225e-02,3.110127449035644531e-01,5.582155585289001465e-01,-1.745835900306701660e+00
4.155707657337188721e-01,9.864155054092407227e-01,8.559112548828125000e-01,4.489997327327728271e-01,5.010963231325149536e-02,2.316092550754547119e-01,-8.600907921791076660e-01
4.066179096698760986e-01,1.336664557456970215e-01,4.404056370258331299e-01,2.953317947685718536e-02,3.223404288291931152e-01,5.363929867744445801e-01,-1.424863934516906738e+00
1.023668944835662842e-01,1.500373184680938721e-01,4.601690471172332764e-01,4.889971017837524414e-01,3.150639832019805908e-01,6.857823729515075684e-01,-2.322719335556030273e+00
3.397476375102996826e-01,2.097965031862258911e-01,4.550611078739166260e-01,6.034424901008605957e-01,3.166349530220031738e-01,6.449765563011169434e-01,-1.495329499244689941e+00
4.234686493873596191e-01,1.415345370769500732e-01,4.381155371665954590e-01,1.476190686225891113e-01,3.145866394042968750e-01,2.922101020812988281e-01,-9.964983463287353516e-01
8.501674979925155640e-02,1.161022484302520752e-01,4.433176219463348389e-01,5.430549010634422302e-02,3.101188242435455322e-01,3.768793046474456787e-01,-1.210937738418579102e+00
1.332967132329940796e-01,9.412325024604797363e-01,5.986961722373962402e-01,9.643344283103942871e-01,3.082071542739868164e-01,6.018911600112915039e-01,-2.097575217485427856e-01
3.622720241546630859e-01,1.348516047000885010e-01,4.371985197067260742e-01,2.410541288554668427e-02,3.238055109977722168e-01,7.056816220283508301e-01,-1.572061061859130859e+00
7.931943237781524658e-02,1.000000000000000000e+00,8.942914009094238281e-01,7.934969663619995117e-01,8.085946086515124407e-18,3.392502069473266602e-01,-4.517656862735748291e-01
3.978891670703887939e-02,1.671489030122756958e-01,4.573654532432556152e-01,5.202864408493041992e-01,3.131726384162902832e-01,4.741173982620239258e-01,-1.397286415100097656e+00
4.362263083457946777e-01,4.980938732624053955e-01,5.181661844253540039e-01,5.996692180633544922e-01,2.757601141929626465e-01,4.087010324001312256e-01,-9.469324350357055664e-01
4.299612045288085938e-01,1.000000000000000000e+00,6.415041685104370117e-01,9.357573986053466797e-01,3.418237566947937012e-01,3.219057023525238037e-01,-5.527517199516296387e-01
1.826076656579971313e-01,1.296552270650863647e-01,4.492995738983154297e-01,1.692172586917877197e-01,3.124082088470458984e-01,4.002929031848907471e-01,-1.873223423957824707e+00
1.123012229800224304e-01,1.979576349258422852e-01,4.325648546218872070e-01,3.950732946395874023e-01,3.004916608333587646e-01,1.829858124256134033e-01,-5.458317995071411133e-01
4.032965600490570068e-01,1.000000000000000000e+00,8.781693577766418457e-01,3.743355274200439453e-01,3.753127157688140869e-02,9.487561881542205811e-02,-6.667127609252929688e-01
1.359722763299942017e-01,1.000000000000000000e+00,9.461136460304260254e-01,7.862182855606079102e-01,7.151801604777574539e-03,1.989886015653610229e-01,-6.849418878555297852e-01
3.466335237026214600e-01,2.274374067783355713e-01,4.502707421779632568e-01,7.197856903076171875e-01,3.138500154018402100e-01,7.165626287460327148e-01,-9.736455082893371582e-01
3.139112293720245361e-01,3.519176542758941650e-01,4.627811610698699951e-01,8.906681537628173828e-01,2.946108877658843994e-01,6.914526820182800293e-01,-4.250042736530303955e-01
1.659860275685787201e-02,1.347752958536148071e-01,4.280705153942108154e-01,8.798635005950927734e-01,3.128243684768676758e-01,6.753064990043640137e-01,-3.883737921714782715e-01
1.629892289638519287e-01,1.000000000000000000e+00,8.368088006973266602e-01,8.357160091400146484e-01,3.191605210304260254e-02,4.227649569511413574e-01,-4.936102628707885742e-01
3.896453380584716797e-01,1.000000000000000000e+00,8.826159834861755371e-01,5.351370573043823242e-01,3.684986010193824768e-02,2.249632924795150757e-01,-1.078283429145812988e+00
1.727340966463088989e-01,5.496466159820556641e-01,4.970907568931579590e-01,8.181756138801574707e-01,2.939951717853546143e-01,5.174673199653625488e-01,-4.897018074989318848e-01
1.016937103122472763e-02,1.334215402603149414e-01,4.611212015151977539e-01,3.385698497295379639e-01,3.107593655586242676e-01,4.471792280673980713e-01,-1.844998359680175781e+00
4.198994636535644531e-01,2.541739642620086670e-01,4.532163143157958984e-01,2.966148853302001953e-01,2.986466884613037109e-01,1.795229613780975342e-01,-6.884571909904479980e-01
6.177320331335067749e-02,1.572730690240859985e-01,4.636884927749633789e-01,4.610761106014251709e-01,3.138208687305450439e-01,5.484729409217834473e-01,-2.092984914779663086e+00
1.971854716539382935e-01,1.000000000000000000e+00,9.009613394737243652e-01,4.316716790199279785e-01,2.634008182212710381e-03,1.292766630649566650e-01,-6.296185851097106934e-01
1.765482127666473389e-01,1.283303946256637573e-01,4.470379650592803955e-01,9.991697967052459717e-02,3.126945197582244873e-01,4.365025460720062256e-01,-1.805814266204833984e+00
2.521684467792510986e-01,1.000000000000000000e+00,8.903656005859375000e-01,4.265826046466827393e-01,1.541574392467737198e-02,1.502519547939300537e-01,-7.119575738906860352e-01
