environmental,controllable,controllable,environmental,controllable,environmental,output
6.196774244308471680e-01,1.335559189319610596e-01,2.000471949577331543e-02,6.513688564300537109e-01,2.850841879844665527e-01,5.924335122108459473e-01,-2.386350631713867188e-01
6.963270902633666992e-01,9.089590609073638916e-02,0.000000000000000000e+00,5.007604956626892090e-01,2.933677732944488525e-01,5.714393258094787598e-01,-1.959359496831893921e-01
8.262157440185546875e-01,1.139915287494659424e-01,0.000000000000000000e+00,6.969481706619262695e-01,2.674659788608551025e-01,4.833414256572723389e-01,-1.807678937911987305e-01
8.591199517250061035e-01,5.179948806762695312e-01,1.000000000000000000e+00,8.911369442939758301e-01,2.042603194713592529e-01,4.670796692371368408e-01,-7.348801195621490479e-02
4.537189900875091553e-01,5.576147437095642090e-01,1.000000000000000000e+00,9.985313415527343750e-01,2.035456150770187378e-01,4.593230187892913818e-01,-8.987643569707870483e-02
6.847760081291198730e-01,5.609765648841857910e-01,1.000000000000000000e+00,9.316212534904479980e-01,2.077702730894088745e-01,5.537867546081542969e-01,-1.070656254887580872e-01
7.964343428611755371e-01,1.227712705731391907e-01,0.000000000000000000e+00,7.067617177963256836e-01,2.695346176624298096e-01,7.434531450271606445e-01,-1.847338825464248657e-01
5.655675530433654785e-01,1.373566538095474243e-01,1.420900821685791016e-01,7.713022828102111816e-01,2.739412486553192139e-01,5.806789994239807129e-01,-1.532122194766998291e-01
6.877963542938232422e-01,1.351239532232284546e-01,5.990074947476387024e-03,6.558555364608764648e-01,2.822013199329376221e-01,6.770706772804260254e-01,-2.405365258455276489e-01
5.226653814315795898e-01,1.195730939507484436e-01,2.767450734972953796e-02,5.793824791908264160e-01,2.919241487979888916e-01,6.628593206405639648e-01,-2.072863727807998657e-01
7.308613061904907227e-01,1.335092931985855103e-01,4.336808689942017736e-19,6.625472307205200195e-01,2.795823514461517334e-01,5.380455851554870605e-01,-2.328006923198699951e-01
4.863128364086151123e-01,1.195204034447669983e-01,3.322407975792884827e-02,5.854322910308837891e-01,2.924929261207580566e-01,4.550757706165313721e-01,-1.972806602716445923e-01
6.661704182624816895e-01,4.477411806583404541e-01,1.000000000000000000e+00,8.464360237121582031e-01,2.176253348588943481e-01,6.108569502830505371e-01,-1.084945574402809143e-01
6.626864075660705566e-01,5.748453140258789062e-01,1.000000000000000000e+00,9.732742905616760254e-01,2.068810313940048218e-01,6.167456507682800293e-01,-1.069541946053504944e-01
9.375537037849426270e-01,4.670112952589988708e-02,0.000000000000000000e+00,5.643676519393920898e-01,2.853122055530548096e-01,5.345094799995422363e-01,-1.774796694517135620e-01
7.681825160980224609e-01,5.700244903564453125e-01,1.000000000000000000e+00,9.503873586654663086e-01,2.056480199098587036e-01,4.912798106670379639e-01,-9.215490520000457764e-02
9.001241326332092285e-01,5.308167636394500732e-02,2.004909615358065289e-17,5.193844437599182129e-01,2.907211184501647949e-01,6.242103576660156250e-01,-1.791465729475021362e-01
8.283314704895019531e-01,5.585908293724060059e-01,1.000000000000000000e+00,9.294072985649108887e-01,2.042810916900634766e-01,6.448616385459899902e-01,-7.998925447463989258e-02
7.829285264015197754e-01,1.250702738761901855e-01,0.000000000000000000e+00,7.266761064529418945e-01,2.682978510856628418e-01,4.998636245727539062e-01,-1.731984764337539673e-01
7.153945565223693848e-01,1.169185191392898560e-01,5.242197678448285641e-19,5.896369814872741699e-01,2.862592339515686035e-01,6.034705638885498047e-01,-2.402735054492950439e-01
7.017869353294372559e-01,9.283275902271270752e-02,0.000000000000000000e+00,5.094764232635498047e-01,2.927614450454711914e-01,4.976631104946136475e-01,-2.016566395759582520e-01
4.430915415287017822e-01,1.203696206212043762e-01,4.277677834033966064e-02,6.074801683425903320e-01,2.924159169197082520e-01,7.479858994483947754e-01,-1.857586205005645752e-01
7.898374795913696289e-01,4.549744129180908203e-01,1.000000000000000000e+00,8.541235923767089844e-01,2.121236622333526611e-01,6.780997514724731445e-01,-8.899246901273727417e-02
4.942125380039215088e-01,1.227368786931037903e-01,3.476412966847419739e-02,6.066793203353881836e-01,2.912140488624572754e-01,4.820699095726013184e-01,-2.045069336891174316e-01
9.059469103813171387e-01,5.883253812789916992e-01,1.000000000000000000e+00,9.800978899002075195e-01,2.002060860395431519e-01,7.120165228843688965e-01,-6.270653754472732544e-02
5.904656648635864258e-01,1.535474509000778198e-01,2.181379050016403198e-01,7.909979224205017090e-01,2.667527198791503906e-01,6.007676720619201660e-01,-1.367412060499191284e-01
4.649611115455627441e-01,1.258494853973388672e-01,6.183782964944839478e-02,6.824026703834533691e-01,2.875379621982574463e-01,5.176194310188293457e-01,-1.870407313108444214e-01
6.394982933998107910e-01,5.426421165466308594e-01,1.000000000000000000e+00,9.061570763587951660e-01,2.092828005552291870e-01,6.694332361221313477e-01,-1.109201014041900635e-01
5.811169743537902832e-01,5.320850610733032227e-01,1.000000000000000000e+00,8.978220820426940918e-01,2.100143730640411377e-01,5.447208285331726074e-01,-1.118793934583663940e-01
5.150296688079833984e-01,5.602995157241821289e-01,1.000000000000000000e+00,9.582692384719848633e-01,2.064303308725357056e-01,6.960088014602661133e-01,-1.054414585232734680e-01
8.547556400299072266e-01,8.898021280765533447e-02,1.540743955509788682e-33,6.197059750556945801e-01,2.784750759601593018e-01,5.049008131027221680e-01,-2.070433646440505981e-01
5.883504748344421387e-01,5.213127732276916504e-01,1.000000000000000000e+00,8.876658678054809570e-01,2.109534889459609985e-01,7.300703525543212891e-01,-1.116571575403213501e-01
4.761235117912292480e-01,1.265668720006942749e-01,6.184387952089309692e-02,6.868095993995666504e-01,2.869723439216613770e-01,6.733999848365783691e-01,-1.891876757144927979e-01
8.666057586669921875e-01,7.148249447345733643e-02,4.825440821389342244e-18,5.669978857040405273e-01,2.861346304416656494e-01,4.440013170242309570e-01,-2.033441513776779175e-01
7.716204524040222168e-01,3.804256618022918701e-01,1.000000000000000000e+00,8.256614804267883301e-01,2.197833061218261719e-01,6.415377855300903320e-01,-9.603607654571533203e-02
8.147386908531188965e-01,1.172635257244110107e-01,1.006620406525788437e-17,7.228965163230895996e-01,2.648438215255737305e-01,6.529641151428222656e-01,-1.648593395948410034e-01
4.827394187450408936e-01,1.241560876369476318e-01,3.942312300205230713e-02,6.249077320098876953e-01,2.905839085578918457e-01,5.767471194267272949e-01,-2.021436393260955811e-01
9.479957818984985352e-01,4.414237141609191895e-01,1.000000000000000000e+00,8.554147481918334961e-01,1.971448063850402832e-01,7.506218552589416504e-01,-5.721434205770492554e-02
7.488133311271667480e-01,1.327148973941802979e-01,6.877040863037109375e-02,7.731626629829406738e-01,2.636032402515411377e-01,6.392872929573059082e-01,-1.392427235841751099e-01
8.809539079666137695e-01,8.777631074190139771e-02,0.000000000000000000e+00,7.371807694435119629e-01,2.508254051208496094e-01,7.344744801521301270e-01,-1.270588934421539307e-01
8.939062952995300293e-01,4.638516306877136230e-01,1.000000000000000000e+00,8.624050617218017578e-01,2.034314125776290894e-01,7.249770164489746094e-01,-6.722907721996307373e-02
6.285800337791442871e-01,1.353768110275268555e-01,9.820085018873214722e-02,7.643445730209350586e-01,2.736726701259613037e-01,5.155503153800964355e-01,-1.631495952606201172e-01
6.072494983673095703e-01,4.291650056838989258e-01,1.000000000000000000e+00,8.383041024208068848e-01,2.208915799856185913e-01,4.504844546318054199e-01,-1.127798557281494141e-01
7.285354137420654297e-01,5.649804472923278809e-01,1.000000000000000000e+00,9.396594166755676270e-01,2.068320661783218384e-01,6.340346932411193848e-01,-1.001959517598152161e-01
8.737659454345703125e-01,8.650120347738265991e-02,2.653490187696196036e-17,6.446971893310546875e-01,2.725262343883514404e-01,6.593517661094665527e-01,-1.905414611101150513e-01
6.577602624893188477e-01,1.023835018277168274e-01,5.758863873779773712e-03,5.251122713088989258e-01,2.922217845916748047e-01,6.933547258377075195e-01,-2.088066786527633667e-01
9.152239561080932617e-01,5.806783437728881836e-01,1.000000000000000000e+00,9.598346948623657227e-01,1.996915489435195923e-01,4.626773893833160400e-01,-6.162806227803230286e-02
7.515708208084106445e-01,7.931786030530929565e-02,0.000000000000000000e+00,4.880008995532989502e-01,2.938681542873382568e-01,5.276277661323547363e-01,-1.871182471513748169e-01
6.117491722106933594e-01,1.326000839471817017e-01,6.500972062349319458e-02,7.393528819084167480e-01,2.782472074031829834e-01,5.092513561248779297e-01,-1.860522180795669556e-01
6.320977210998535156e-01,4.185039401054382324e-01,1.000000000000000000e+00,8.343721628189086914e-01,2.217738181352615356e-01,5.715849399566650391e-01,-1.123384758830070496e-01
8.066880106925964355e-01,2.942459285259246826e-01,7.759907841682434082e-01,8.131933212280273438e-01,2.250507920980453491e-01,5.652660727500915527e-01,-9.232874214649200439e-02
7.581540942192077637e-01,1.233037635684013367e-01,0.000000000000000000e+00,6.318958401679992676e-01,2.809629440307617188e-01,5.304678082466125488e-01,-2.362510412931442261e-01
5.012865066528320312e-01,1.761391758918762207e-01,3.420680165290832520e-01,7.957605123519897461e-01,2.629382014274597168e-01,7.202768921852111816e-01,-1.247474774718284607e-01
8.406426906585693359e-01,1.081489250063896179e-01,1.036470956009050802e-17,7.108800411224365234e-01,2.631268203258514404e-01,6.882759928703308105e-01,-1.640474498271942139e-01
5.045710802078247070e-01,1.058274805545806885e-01,2.588017098605632782e-02,5.132862925529479980e-01,2.958179712295532227e-01,7.108594775199890137e-01,-1.734385341405868530e-01
9.420498609542846680e-01,5.473029017448425293e-01,1.000000000000000000e+00,9.141864776611328125e-01,1.974945962429046631e-01,5.957766771316528320e-01,-5.708273872733116150e-02
