environmental,controllable,controllable,environmental,controllable,environmental,output
4.906133711338043213e-01,2.771871387958526611e-01,1.176335886120796204e-01,3.849487900733947754e-01,6.015141308307647705e-02,5.801024436950683594e-01,-3.066333532333374023e-01
6.598823666572570801e-01,1.282501369714736938e-01,7.449293043464422226e-03,1.768148131668567657e-02,1.233581453561782837e-01,9.342411160469055176e-01,-3.068711757659912109e-01
8.261634707450866699e-01,1.282249391078948975e-01,7.448253221809864044e-03,5.946390032768249512e-01,1.229793429374694824e-01,8.003548383712768555e-01,-3.070740699768066406e-01
4.823456406593322754e-01,2.027281522750854492e-01,5.658821668475866318e-03,4.364485666155815125e-02,2.901282906532287598e-01,8.444547057151794434e-01,-3.065866231918334961e-01
7.664277553558349609e-01,1.280461996793746948e-01,7.972332648932933807e-03,2.303093373775482178e-01,1.235096678137779236e-01,7.662727236747741699e-01,-3.094708919525146484e-01
9.979680180549621582e-01,1.282915621995925903e-01,7.582827936857938766e-03,3.618836998939514160e-01,1.232887730002403259e-01,7.907150387763977051e-01,-3.087583780288696289e-01
6.936174631118774414e-01,1.281524151563644409e-01,8.167443796992301941e-03,2.846601307392120361e-01,1.233326494693756104e-01,9.139276146888732910e-01,-3.077604472637176514e-01
7.939085364341735840e-01,1.291802674531936646e-01,7.531539537012577057e-03,3.477920293807983398e-01,1.234793961048126221e-01,6.498325467109680176e-01,-3.090603351593017578e-01
8.472940921783447266e-01,1.284627169370651245e-01,8.112325333058834076e-03,3.955319523811340332e-01,1.242570802569389343e-01,9.211588501930236816e-01,-3.079968988895416260e-01
5.128583312034606934e-01,2.228543013334274292e-01,2.954519540071487427e-02,5.562464520335197449e-02,3.298727571964263916e-01,6.461175680160522461e-01,-3.066037893295288086e-01
6.166021823883056641e-01,1.279371380805969238e-01,6.990668363869190216e-03,5.164933800697326660e-01,1.235458776354789734e-01,6.212534904479980469e-01,-3.069118857383728027e-01
9.378634691238403320e-01,1.282690912485122681e-01,8.641887456178665161e-03,3.278737664222717285e-01,1.228670477867126465e-01,8.813537359237670898e-01,-3.087000548839569092e-01
5.655831098556518555e-01,1.284964978694915771e-01,6.879747379571199417e-03,1.829664856195449829e-01,1.226418539881706238e-01,7.257983684539794922e-01,-3.072400987148284912e-01
6.747735142707824707e-01,1.279533952474594116e-01,7.735862862318754196e-03,1.040680855512619019e-01,1.236766278743743896e-01,9.836901426315307617e-01,-3.069959580898284912e-01
9.875578880310058594e-01,1.283740550279617310e-01,6.200459320098161697e-03,5.291105508804321289e-01,1.242968738079071045e-01,9.581015706062316895e-01,-3.069601655006408691e-01
4.423840343952178955e-01,5.697555467486381531e-02,1.843220088630914688e-03,4.732248783111572266e-01,2.135514467954635620e-01,6.052434444427490234e-01,-3.065751194953918457e-01
