environmental,controllable,controllable,environmental,controllable,environmental,output
3.492674529552459717e-01,1.000000000000000000e+00,3.663341328501701355e-02,5.180533528327941895e-01,4.959230668024894046e-17,1.485494971275329590e-01,-1.094498515129089355e+00
2.174396663904190063e-01,7.082470620678262582e-17,5.596635341644287109e-01,1.708625704050064087e-01,3.489902019500732422e-01,5.227459669113159180e-01,-1.583545327186584473e+00
2.597899362444877625e-02,2.399967270882573563e-17,5.887053012847900391e-01,4.464936554431915283e-01,2.842872738838195801e-01,4.753638803958892822e-01,-7.644482851028442383e-01
7.450590133666992188e-01,1.000000000000000000e+00,2.919734455645084381e-02,4.357304573059082031e-01,0.000000000000000000e+00,1.539534330368041992e-01,-1.185275554656982422e+00
2.946047484874725342e-01,9.860593080520629883e-01,6.478809714317321777e-01,3.608859181404113770e-01,1.435540169477462769e-01,2.792837619781494141e-01,-7.139772176742553711e-01
7.228180766105651855e-01,5.419848177358517634e-17,5.530416965484619141e-01,9.463836997747421265e-02,3.607866764068603516e-01,4.318708777427673340e-01,-1.503463268280029297e+00
4.723413586616516113e-01,0.000000000000000000e+00,5.596186518669128418e-01,3.207348585128784180e-01,3.125621378421783447e-01,4.464091658592224121e-01,-1.163665890693664551e+00
1.459927558898925781e-01,1.072008868511982764e-16,5.586700439453125000e-01,1.207476183772087097e-01,3.569439053535461426e-01,4.980219602584838867e-01,-1.631132364273071289e+00
2.525049448013305664e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.259425759315490723e-01,3.807781934738159180e-01,4.634479582309722900e-01,-2.075848132371902466e-01
3.874446749687194824e-01,1.000000000000000000e+00,7.845167517662048340e-01,6.165953874588012695e-01,1.364696025848388672e-01,4.368146657943725586e-01,-5.006597042083740234e-01
1.987196207046508789e-01,9.189921617507934570e-01,1.000000000000000000e+00,1.786893755197525024e-01,9.624001383781433105e-01,1.915955096483230591e-01,-5.399251580238342285e-01
3.997018933296203613e-01,1.000000000000000000e+00,7.699683904647827148e-01,5.572323799133300781e-01,1.556150615215301514e-01,4.789237976074218750e-01,-5.082705020904541016e-01
5.794438719749450684e-01,0.000000000000000000e+00,5.507766604423522949e-01,2.655219435691833496e-01,3.223855197429656982e-01,4.039343893527984619e-01,-1.244789123535156250e+00
4.517800211906433105e-01,1.771538307191337165e-17,5.469146966934204102e-01,2.802902758121490479e-01,3.197867870330810547e-01,3.606243133544921875e-01,-1.082329511642456055e+00
1.951772719621658325e-01,7.200509955834069674e-17,5.790779590606689453e-01,4.090197086334228516e-01,2.967539429664611816e-01,4.935567975044250488e-01,-8.925709724426269531e-01
5.636979341506958008e-01,2.565663128105520748e-17,5.634227991104125977e-01,2.913834750652313232e-01,3.257465064525604248e-01,5.247321724891662598e-01,-1.282163619995117188e+00
1.446975022554397583e-01,1.000000000000000000e+00,7.709395885467529297e-01,6.034310460090637207e-01,1.254620701074600220e-01,3.652786910533905029e-01,-6.097601652145385742e-01
6.777848005294799805e-01,1.000000000000000000e+00,8.197846412658691406e-01,6.768789887428283691e-01,1.492029577493667603e-01,4.423209726810455322e-01,-3.997201025485992432e-01
1.451847329735755920e-02,1.000000000000000000e+00,7.751915454864501953e-01,5.680488348007202148e-01,1.573173105716705322e-01,4.893242418766021729e-01,-4.857716560363769531e-01
2.266357839107513428e-01,2.590366248442151379e-16,5.231435298919677734e-01,1.113430969417095184e-02,4.035252630710601807e-01,2.489109039306640625e-01,-5.824585556983947754e-01
3.291975259780883789e-01,1.000000000000000000e+00,7.489955425262451172e-01,5.240233540534973145e-01,1.388279199600219727e-01,3.726597726345062256e-01,-6.717566251754760742e-01
4.615808278322219849e-02,1.000000000000000000e+00,8.396009355783462524e-02,4.675182998180389404e-01,2.940383608593236976e-15,2.238302826881408691e-01,-8.965546488761901855e-01
1.175749674439430237e-01,0.000000000000000000e+00,5.631793737411499023e-01,3.742052912712097168e-01,2.982108294963836670e-01,4.087409079074859619e-01,-9.380448460578918457e-01
5.195491909980773926e-01,0.000000000000000000e+00,5.404468178749084473e-01,1.621013879776000977e-01,3.510297238826751709e-01,3.307077884674072266e-01,-1.112759590148925781e+00
7.652062773704528809e-01,4.052448149020173370e-17,5.697649121284484863e-01,3.842315375804901123e-01,2.994157671928405762e-01,4.665713310241699219e-01,-9.583284854888916016e-01
3.743031322956085205e-01,1.691735892159161310e-17,5.589010715484619141e-01,1.421051919460296631e-01,3.535104095935821533e-01,5.125726461410522461e-01,-1.617001414299011230e+00
3.564287424087524414e-01,1.000000000000000000e+00,8.170867856183941947e-16,7.342842221260070801e-01,1.000000000000000000e+00,2.210011482238769531e-01,-5.087202191352844238e-01
8.486496657133102417e-02,0.000000000000000000e+00,5.516474246978759766e-01,1.133853346109390259e-01,3.574688136577606201e-01,4.135362207889556885e-01,-1.476076483726501465e+00
6.996293365955352783e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.683307528495788574e-01,2.320529967546463013e-01,3.532986044883728027e-01,-3.439081311225891113e-01
4.201965034008026123e-01,8.997578024864196777e-01,1.000000000000000000e+00,2.015842050313949585e-01,9.265175461769104004e-01,1.724438369274139404e-01,-6.524008512496948242e-01
4.603135585784912109e-01,0.000000000000000000e+00,5.345321893692016602e-01,2.307208180427551270e-01,3.426590263843536377e-01,2.551257312297821045e-01,-7.559927105903625488e-01
3.222557902336120605e-01,0.000000000000000000e+00,5.562374591827392578e-01,1.804569736123085022e-02,3.786717951297760010e-01,4.227391481399536133e-01,-1.333032131195068359e+00
6.174788475036621094e-01,1.000000000000000000e+00,5.037159100174903870e-02,3.539971113204956055e-01,1.708493082444383055e-17,2.129539400339126587e-01,-9.088184833526611328e-01
3.077650666236877441e-01,1.000000000000000000e+00,3.469446951953614189e-17,8.895923495292663574e-01,1.000000000000000000e+00,2.798960804939270020e-01,-3.031181395053863525e-01
4.360511600971221924e-01,1.000000000000000000e+00,3.164135620181696140e-15,7.774009108543395996e-01,1.899086513622359838e-16,1.971110254526138306e-01,-4.796341955661773682e-01
5.523759126663208008e-01,0.000000000000000000e+00,5.442787408828735352e-01,2.491674870252609253e-01,3.275269865989685059e-01,3.519636094570159912e-01,-1.112952351570129395e+00
4.403133392333984375e-01,1.000000000000000000e+00,8.771513104438781738e-01,7.202370166778564453e-01,1.809211671352386475e-01,4.148014485836029053e-01,-3.576170802116394043e-01
2.749935388565063477e-01,1.000000000000000000e+00,7.841630578041076660e-01,5.788686871528625488e-01,1.691136062145233154e-01,5.306698679924011230e-01,-4.263457655906677246e-01
5.893500447273254395e-01,1.000000000000000000e+00,6.951120495796203613e-01,4.154722094535827637e-01,1.546820551156997681e-01,3.183944821357727051e-01,-7.253068685531616211e-01
1.276660114526748657e-01,4.575341936003321774e-18,5.975577235221862793e-01,4.757413864135742188e-01,2.710028886795043945e-01,4.505592584609985352e-01,-6.632422804832458496e-01
3.326773345470428467e-01,8.894751071929931641e-01,1.000000000000000000e+00,2.461162507534027100e-01,8.938235044479370117e-01,1.558646708726882935e-01,-7.969483733177185059e-01
5.631178244948387146e-02,0.000000000000000000e+00,5.594888925552368164e-01,1.447091102600097656e-01,3.533945381641387939e-01,5.143625140190124512e-01,-1.616476893424987793e+00
4.101411104202270508e-01,9.026721119880676270e-01,1.000000000000000000e+00,2.220288813114166260e-01,9.166111350059509277e-01,1.964128315448760986e-01,-6.519019007682800293e-01
5.333792567253112793e-01,1.000000000000000000e+00,8.316522836685180664e-01,6.934416294097900391e-01,1.541870832443237305e-01,4.266996681690216064e-01,-3.904718756675720215e-01
7.736751437187194824e-02,3.539165704446523616e-17,5.432242751121520996e-01,2.456143125891685486e-02,3.862610161304473877e-01,3.370084762573242188e-01,-1.004788994789123535e+00
6.912440657615661621e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.868340611457824707e-01,2.269804030656814575e-01,3.067207634449005127e-01,-3.518975377082824707e-01
1.105455681681632996e-01,1.000000000000000000e+00,5.551115123125782702e-17,7.559049725532531738e-01,1.000000000000000000e+00,2.285576015710830688e-01,-4.725621342658996582e-01
1.013592183589935303e-01,5.186842648458660460e-17,5.752205848693847656e-01,3.945652842521667480e-01,2.995401322841644287e-01,4.845217168331146240e-01,-9.400017857551574707e-01
6.596288084983825684e-01,0.000000000000000000e+00,5.218498706817626953e-01,4.171495512127876282e-02,3.964113593101501465e-01,2.360922545194625854e-01,-5.729203820228576660e-01
5.965127348899841309e-01,1.000000000000000000e+00,1.555848568677902222e-01,3.433697521686553955e-01,2.162646638512047761e-15,2.419334352016448975e-01,-7.651154398918151855e-01
6.536161303520202637e-01,1.790956661584233884e-19,5.123319625854492188e-01,5.952350795269012451e-02,4.011732637882232666e-01,1.797300726175308228e-01,-3.957704007625579834e-01
3.966902196407318115e-02,0.000000000000000000e+00,5.390524268150329590e-01,7.778705656528472900e-02,3.755250871181488037e-01,3.137224316596984863e-01,-9.833431243896484375e-01
2.303849160671234131e-01,1.000000000000000000e+00,8.187443017959594727e-01,7.042165398597717285e-01,1.372497528791427612e-01,2.465724498033523560e-01,-5.366656184196472168e-01
4.903071522712707520e-01,0.000000000000000000e+00,5.501012206077575684e-01,3.074666857719421387e-01,3.131346702575683594e-01,3.739905655384063721e-01,-1.056174039840698242e+00
