environmental,controllable,controllable,environmental,controllable,environmental,output
6.502851843833923340e-01,7.290691137313842773e-02,8.263931870460510254e-01,5.795636400580406189e-02,5.013169646263122559e-01,8.589347004890441895e-01,-1.316533386707305908e-01
7.383523583412170410e-01,9.136856347322463989e-02,7.915722727775573730e-01,3.780079185962677002e-01,4.753192365169525146e-01,6.915075182914733887e-01,-1.319778710603713989e-01
6.304419040679931641e-01,4.408241808414459229e-02,8.351545333862304688e-01,1.962118446826934814e-01,5.017540454864501953e-01,6.670460104942321777e-01,-1.316287219524383545e-01
8.233954906463623047e-01,9.176253527402877808e-02,7.914865612983703613e-01,4.735968708992004395e-01,4.753244519233703613e-01,7.595513463020324707e-01,-1.327120065689086914e-01
9.959245920181274414e-01,1.782304644584655762e-01,7.339824438095092773e-01,4.306888952851295471e-02,3.490773439407348633e-01,9.897726774215698242e-01,-1.317484527826309204e-01
8.840484023094177246e-01,9.178973734378814697e-02,7.914826869964599609e-01,5.565962195396423340e-01,4.753321409225463867e-01,9.638058543205261230e-01,-1.348200440406799316e-01
6.820594668388366699e-01,1.645596772432327271e-01,7.950164675712585449e-01,7.547432184219360352e-02,4.416995048522949219e-01,6.030301451683044434e-01,-1.315713226795196533e-01
7.636435627937316895e-01,6.893534958362579346e-02,5.720171332359313965e-01,3.849578648805618286e-02,4.774098694324493408e-01,7.089943289756774902e-01,-1.315856426954269409e-01
7.306849360466003418e-01,9.179669618606567383e-02,7.914851903915405273e-01,5.835424065589904785e-01,4.753609001636505127e-01,8.062480688095092773e-01,-1.322658658027648926e-01
7.954291701316833496e-01,8.231394737958908081e-02,7.038221359252929688e-01,2.518081367015838623e-01,4.054929316043853760e-01,4.867116808891296387e-01,-1.315802782773971558e-01
9.821580648422241211e-01,9.170231968164443970e-02,7.915799021720886230e-01,2.208898216485977173e-01,4.753854274749755859e-01,9.718777537345886230e-01,-1.332483142614364624e-01
7.470333576202392578e-01,1.595923900604248047e-01,8.651758432388305664e-01,2.693518698215484619e-01,3.576853275299072266e-01,5.690175294876098633e-01,-1.316175609827041626e-01
