environmental,controllable,controllable,environmental,controllable,environmental,output
8.441578745841979980e-01,8.802859783172607422e-01,9.788131713867187500e-01,1.805068254470825195e-01,3.779961764812469482e-01,5.000272989273071289e-01,-1.758867353200912476e-01
6.421380639076232910e-01,7.684663534164428711e-01,9.861725568771362305e-01,3.335737586021423340e-01,2.043266892433166504e-01,7.068539261817932129e-01,-1.759015321731567383e-01
3.120357692241668701e-01,4.064034223556518555e-01,9.657070040702819824e-01,1.769605875015258789e-01,2.053370326757431030e-02,5.320622920989990234e-01,-1.759213656187057495e-01
6.734710931777954102e-01,1.021938323974609375e-01,9.946140646934509277e-01,1.451122164726257324e-01,3.058812022209167480e-02,4.195478260517120361e-01,-1.759166717529296875e-01
3.718762695789337158e-01,1.025016754865646362e-01,9.622104167938232422e-01,1.642044186592102051e-01,3.917726501822471619e-02,5.160112380981445312e-01,-1.759200245141983032e-01
8.937188982963562012e-01,9.713672101497650146e-02,9.834895133972167969e-01,5.704214796423912048e-02,1.542173624038696289e-01,5.711897015571594238e-01,-1.759034395217895508e-01
7.048429250717163086e-01,1.912925988435745239e-01,9.738092422485351562e-01,1.947686970233917236e-01,4.295257925987243652e-01,7.401412725448608398e-01,-1.758958697319030762e-01
6.289134025573730469e-01,1.891327649354934692e-01,9.851380586624145508e-01,3.244222402572631836e-01,2.795119881629943848e-01,4.267922937870025635e-01,-1.759026795625686646e-01
9.487405419349670410e-01,2.922508716583251953e-01,9.973799586296081543e-01,1.419878602027893066e-01,2.302588671445846558e-01,5.511308312416076660e-01,-1.758994162082672119e-01
2.145558595657348633e-02,4.674638509750366211e-01,9.727473258972167969e-01,1.585168540477752686e-01,1.290377229452133179e-01,4.496382772922515869e-01,-1.759205907583236694e-01
1.476632058620452881e-01,9.719481691718101501e-03,9.798673987388610840e-01,3.700321614742279053e-01,1.598593592643737793e-02,7.269268035888671875e-01,-1.759213060140609741e-01
5.059704780578613281e-01,4.075585603713989258e-01,9.720456004142761230e-01,3.512852489948272705e-01,4.208426475524902344e-01,6.823433637619018555e-01,-1.758982390165328979e-01
7.909587621688842773e-01,5.872658491134643555e-01,9.753193259239196777e-01,4.690467938780784607e-02,4.448232427239418030e-02,5.370114445686340332e-01,-1.759076714515686035e-01
8.100693225860595703e-01,3.279511630535125732e-01,9.565777778625488281e-01,7.777573168277740479e-02,2.537991404533386230e-01,4.343185126781463623e-01,-1.758967638015747070e-01
4.604341387748718262e-01,1.163786724209785461e-01,9.918000102043151855e-01,1.305454969406127930e-01,3.981266543269157410e-02,7.360045909881591797e-01,-1.759259253740310669e-01
6.752696633338928223e-02,4.948211014270782471e-01,9.735075831413269043e-01,2.005135715007781982e-01,9.366731345653533936e-02,4.466904997825622559e-01,-1.759203225374221802e-01
5.142067670822143555e-01,1.075265835970640182e-02,9.352404475212097168e-01,1.855735033750534058e-01,1.211746707558631897e-01,6.049623489379882812e-01,-1.759068667888641357e-01
1.226838156580924988e-01,7.498924732208251953e-01,9.959831237792968750e-01,8.220691233873367310e-04,1.938759237527847290e-01,7.173053026199340820e-01,-1.759230792522430420e-01
8.884778618812561035e-01,1.294222921133041382e-01,9.539948105812072754e-01,6.480866670608520508e-02,1.636482402682304382e-02,5.413381457328796387e-01,-1.759016215801239014e-01
4.390172958374023438e-01,5.878440141677856445e-01,9.857234954833984375e-01,2.047694027423858643e-01,1.133024618029594421e-01,5.256253480911254883e-01,-1.759173125028610229e-01
8.311832547187805176e-01,3.615283668041229248e-01,9.875580668449401855e-01,2.895222604274749756e-01,5.740069970488548279e-02,5.781996846199035645e-01,-1.759050935506820679e-01
7.513357996940612793e-01,1.892911195755004883e-01,9.989452362060546875e-01,3.018209338188171387e-01,1.887150853872299194e-01,3.879494071006774902e-01,-1.759044080972671509e-01
2.118730247020721436e-01,6.847186088562011719e-01,9.640661478042602539e-01,5.218187347054481506e-02,1.575602442026138306e-01,4.678365290164947510e-01,-1.759157925844192505e-01
9.256316423416137695e-01,5.298238396644592285e-01,9.878661632537841797e-01,2.488524168729782104e-01,4.488826692104339600e-01,6.733784079551696777e-01,-1.758861392736434937e-01
7.264038324356079102e-01,7.517566680908203125e-01,9.802490472793579102e-01,3.700346872210502625e-02,2.954791784286499023e-01,7.485796213150024414e-01,-1.759015917778015137e-01
2.833439409732818604e-01,1.378577649593353271e-01,9.865906834602355957e-01,1.738513261079788208e-01,4.378221184015274048e-02,6.180544495582580566e-01,-1.759277284145355225e-01
5.991378426551818848e-01,3.087396919727325439e-01,9.604778885841369629e-01,2.837393581867218018e-01,7.377274800091981888e-03,6.688686013221740723e-01,-1.759111285209655762e-01
5.200505852699279785e-01,6.202268004417419434e-01,9.811208248138427734e-01,2.173636853694915771e-01,3.351182043552398682e-01,6.209535002708435059e-01,-1.759061068296432495e-01
5.817556381225585938e-01,7.720496058464050293e-01,9.961897730827331543e-01,8.216392248868942261e-02,2.484269142150878906e-01,5.951378941535949707e-01,-1.759108453989028931e-01
9.912373125553131104e-02,3.046435117721557617e-01,9.923835992813110352e-01,1.228663697838783264e-02,2.744016051292419434e-01,4.173738658428192139e-01,-1.759232729673385620e-01
7.465168237686157227e-01,4.571699202060699463e-01,9.911628961563110352e-01,1.936898231506347656e-01,2.220557034015655518e-01,4.701674580574035645e-01,-1.759055852890014648e-01
3.909067511558532715e-01,3.354491889476776123e-01,9.812622666358947754e-01,2.879629731178283691e-01,1.038856208324432373e-01,5.220453143119812012e-01,-1.759180426597595215e-01
4.021172821521759033e-01,7.385768927633762360e-03,9.525223970413208008e-01,1.533585935831069946e-01,6.513094902038574219e-02,6.989533901214599609e-01,-1.759168654680252075e-01
1.741928756237030029e-01,1.285404711961746216e-01,9.636206030845642090e-01,1.384340077638626099e-01,8.298622071743011475e-02,4.595625996589660645e-01,-1.759220212697982788e-01
8.721681237220764160e-01,1.693003177642822266e-01,9.398286938667297363e-01,3.111796081066131592e-01,1.440154463052749634e-01,7.429518699645996094e-01,-1.758898645639419556e-01
9.789689183235168457e-01,2.788234949111938477e-01,9.809504747390747070e-01,1.066152378916740417e-01,1.262297481298446655e-01,7.547465562820434570e-01,-1.758990436792373657e-01
4.135404825210571289e-01,6.497519016265869141e-01,9.714964032173156738e-01,3.603911697864532471e-01,4.116523265838623047e-02,6.103117465972900391e-01,-1.759108006954193115e-01
8.559328913688659668e-01,1.767757236957550049e-01,9.794412255287170410e-01,3.346509933471679688e-01,7.756154239177703857e-02,3.972195982933044434e-01,-1.758982986211776733e-01
2.737875282764434814e-01,4.770897626876831055e-01,9.544072747230529785e-01,1.034203618764877319e-01,3.626202642917633057e-01,6.413598060607910156e-01,-1.759089976549148560e-01
4.521235525608062744e-01,3.478512912988662720e-02,9.678554534912109375e-01,2.368020415306091309e-01,1.069388091564178467e-01,5.853018760681152344e-01,-1.759152263402938843e-01
4.731176793575286865e-01,4.837881028652191162e-01,9.678116440773010254e-01,2.649410963058471680e-01,1.572881042957305908e-01,4.063169956207275391e-01,-1.759091019630432129e-01
