environmental,controllable,controllable,environmental,controllable,environmental,output
3.474059104919433594e-01,1.255577206611633301e-01,3.789319694042205811e-01,2.871388196945190430e-01,3.211646378040313721e-01,8.037247061729431152e-01,-2.397672176361083984e+00
1.405311077833175659e-01,1.314570605754852295e-01,4.208290278911590576e-01,6.319746971130371094e-01,3.179107010364532471e-01,5.777783393859863281e-01,-9.545621275901794434e-01
4.090260267257690430e-01,1.082441434264183044e-01,3.858588039875030518e-01,8.322954177856445312e-02,3.148339390754699707e-01,6.032109260559082031e-01,-1.773871421813964844e+00
3.013621866703033447e-01,2.064429372549057007e-01,5.246650576591491699e-01,6.862723231315612793e-01,2.965277731418609619e-01,7.380119562149047852e-01,-6.512110829353332520e-01
8.457130789756774902e-01,9.821902215480804443e-02,3.208084702491760254e-01,3.655670285224914551e-01,3.025550246238708496e-01,4.059389829635620117e-01,-6.186455488204956055e-01
1.899606138467788696e-01,1.905362904071807861e-01,5.094135403633117676e-01,7.210835814476013184e-01,3.075164258480072021e-01,6.891360878944396973e-01,-5.415751934051513672e-01
4.533611536026000977e-01,1.459351480007171631e-01,4.140449464321136475e-01,5.320879220962524414e-01,3.111447095870971680e-01,6.331738233566284180e-01,-1.512074232101440430e+00
3.962455391883850098e-01,1.455395668745040894e-01,4.182014167308807373e-01,5.099380612373352051e-01,3.138862252235412598e-01,6.740573048591613770e-01,-1.754660725593566895e+00
2.030300647020339966e-01,8.643618971109390259e-02,3.423864841461181641e-01,1.515101827681064606e-02,3.176989257335662842e-01,6.371303796768188477e-01,-1.527358174324035645e+00
3.118835985660552979e-01,1.038030982017517090e-01,3.677059412002563477e-01,3.430903702974319458e-02,3.167572915554046631e-01,7.688042521476745605e-01,-1.633888363838195801e+00
7.815234661102294922e-01,7.760401815176010132e-02,4.017024040222167969e-01,2.592956274747848511e-02,3.087403476238250732e-01,4.568740725517272949e-01,-4.709084630012512207e-01
9.026521444320678711e-01,1.244523748755455017e-01,3.215280771255493164e-01,4.276502728462219238e-01,2.997819185256958008e-01,5.228226184844970703e-01,-5.327629446983337402e-01
3.936467468738555908e-01,1.239570528268814087e-01,3.782651126384735107e-01,4.641852974891662598e-01,3.159923553466796875e-01,5.592702031135559082e-01,-1.946770548820495605e+00
5.807440876960754395e-01,1.236802563071250916e-01,4.061669111251831055e-01,1.439306437969207764e-01,3.130227923393249512e-01,6.091381907463073730e-01,-1.687296867370605469e+00
6.728574037551879883e-01,1.182837709784507751e-01,3.316692113876342773e-01,6.043574810028076172e-01,2.984438836574554443e-01,4.258313775062561035e-01,-5.226665735244750977e-01
8.406206965446472168e-01,1.392217427492141724e-01,3.783581256866455078e-01,3.142981231212615967e-01,3.083052635192871094e-01,6.832047700881958008e-01,-9.665629863739013672e-01
1.129114627838134766e-01,8.470182865858078003e-02,3.191615045070648193e-01,5.422792583703994751e-02,3.194647431373596191e-01,7.459719777107238770e-01,-1.629145860671997070e+00
5.254240036010742188e-01,1.519054919481277466e-01,4.174105226993560791e-01,4.861067831516265869e-01,3.143502473831176758e-01,6.968464851379394531e-01,-1.625922203063964844e+00
7.214592695236206055e-01,1.223382726311683655e-01,3.295637369155883789e-01,5.768367648124694824e-01,2.986448407173156738e-01,4.480653107166290283e-01,-5.440135002136230469e-01
5.546861290931701660e-01,1.568681150674819946e-01,4.239679276943206787e-01,4.380971789360046387e-01,3.176632523536682129e-01,7.832790017127990723e-01,-1.687435626983642578e+00
4.938786625862121582e-01,2.230885028839111328e-01,5.392147898674011230e-01,7.402386665344238281e-01,2.759354412555694580e-01,6.503551602363586426e-01,-2.835868000984191895e-01
6.604889631271362305e-01,1.386794745922088623e-01,3.521137237548828125e-01,6.776082515716552734e-01,2.900227010250091553e-01,4.675826132297515869e-01,-3.139281570911407471e-01
8.658069372177124023e-01,6.866267323493957520e-02,3.751339018344879150e-01,8.312666416168212891e-02,3.051139712333679199e-01,4.309999346733093262e-01,-3.608894050121307373e-01
8.847365379333496094e-01,1.092252731323242188e-01,3.665134012699127197e-01,1.997260004281997681e-01,3.033436238765716553e-01,5.314236283302307129e-01,-6.232498288154602051e-01
6.147713065147399902e-01,1.406408846378326416e-01,3.740661740303039551e-01,6.446424126625061035e-01,2.960240542888641357e-01,4.987133145332336426e-01,-5.098384618759155273e-01
1.164554581046104431e-01,7.730763405561447144e-02,3.144031167030334473e-01,6.412636488676071167e-02,3.191685676574707031e-01,5.693374872207641602e-01,-1.607202529907226562e+00
2.577726542949676514e-01,9.506695717573165894e-02,3.298846781253814697e-01,3.446385264396667480e-01,3.186834752559661865e-01,4.401644170284271240e-01,-1.998411774635314941e+00
4.783339500427246094e-01,1.195810958743095398e-01,3.933625221252441406e-01,1.721682846546173096e-01,3.155658841133117676e-01,6.139879822731018066e-01,-2.070474863052368164e+00
8.077583909034729004e-01,2.724354863166809082e-01,4.874625504016876221e-01,7.495531439781188965e-01,2.380117475986480713e-01,6.183847784996032715e-01,1.711580529808998108e-02
9.090458154678344727e-01,2.658046782016754150e-01,3.163585960865020752e-01,7.278009653091430664e-01,2.450559139251708984e-01,5.843891501426696777e-01,4.523912817239761353e-02
7.855935692787170410e-01,1.442686915397644043e-01,3.946826756000518799e-01,2.933190464973449707e-01,3.115092217922210693e-01,7.511794567108154297e-01,-1.188141584396362305e+00
7.604576945304870605e-01,1.340246200561523438e-01,3.304694592952728271e-01,5.903351306915283203e-01,2.952965497970581055e-01,4.829212129116058350e-01,-4.479930102825164795e-01
5.308020114898681641e-01,1.167678534984588623e-01,3.861746788024902344e-01,2.325161099433898926e-01,3.148933351039886475e-01,5.360769629478454590e-01,-1.942879438400268555e+00
6.358923316001892090e-01,1.225022450089454651e-01,4.148134589195251465e-01,4.934915900230407715e-02,3.110041022300720215e-01,6.781070828437805176e-01,-1.203929543495178223e+00
2.678116858005523682e-01,9.861062467098236084e-02,3.402080833911895752e-01,4.734224677085876465e-01,3.167794048786163330e-01,4.094959795475006104e-01,-1.545825242996215820e+00
5.661106705665588379e-01,9.775304049253463745e-02,3.789596259593963623e-01,1.613100320100784302e-01,3.115933537483215332e-01,4.126065373420715332e-01,-1.295342564582824707e+00
7.081491947174072266e-01,2.093460857868194580e-01,4.602722525596618652e-01,6.201717853546142578e-01,2.897028923034667969e-01,7.040025591850280762e-01,-4.522817134857177734e-01
5.899150967597961426e-01,1.162554845213890076e-01,3.629878759384155273e-01,3.989164829254150391e-01,3.135898709297180176e-01,4.849168360233306885e-01,-1.556767821311950684e+00
4.345628023147583008e-01,1.355511546134948730e-01,3.999631702899932861e-01,6.349238753318786621e-01,3.047963678836822510e-01,5.117907524108886719e-01,-8.205469250679016113e-01
5.093480944633483887e-01,1.274655163288116455e-01,4.006537795066833496e-01,1.501253396272659302e-01,3.158785104751586914e-01,7.530238032341003418e-01,-1.946216225624084473e+00
6.965705752372741699e-02,9.664024412631988525e-02,3.202782571315765381e-01,3.025089800357818604e-01,3.206526041030883789e-01,8.007555603981018066e-01,-2.033346652984619141e+00
4.295289814472198486e-01,1.662801653146743774e-01,4.509786367416381836e-01,7.078969478607177734e-01,2.962100207805633545e-01,5.649980902671813965e-01,-4.823325872421264648e-01
9.667326807975769043e-01,9.093921631574630737e-02,3.164335489273071289e-01,2.764874994754791260e-01,2.973179221153259277e-01,4.538890421390533447e-01,-3.622992336750030518e-01
6.884393095970153809e-01,1.402415186166763306e-01,4.060757458209991455e-01,2.196506708860397339e-01,3.139723241329193115e-01,7.925493121147155762e-01,-1.508247017860412598e+00
1.378411054611206055e-01,8.075910061597824097e-02,3.146842420101165771e-01,1.142429411411285400e-01,3.193086385726928711e-01,5.502840876579284668e-01,-1.802175641059875488e+00
