environmental,controllable,controllable,environmental,controllable,environmental,output
7.533258199691772461e-01,1.000000000000000000e+00,9.783840404509192012e-16,6.256785392761230469e-01,5.455292535734169849e-18,1.680902093648910522e-01,-3.709791302680969238e-01
6.441868543624877930e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.518918752670288086e-01,0.000000000000000000e+00,2.949467003345489502e-01,-2.064130008220672607e-01
1.796421110630035400e-01,1.000000000000000000e+00,5.242191553115844727e-01,6.500383615493774414e-01,2.834332714551724222e-17,3.811256289482116699e-01,-5.345003008842468262e-01
3.492674529552459717e-01,1.000000000000000000e+00,5.791153311729431152e-01,5.180533528327941895e-01,0.000000000000000000e+00,1.485494971275329590e-01,-1.373780131340026855e+00
2.174396663904190063e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.708625704050064087e-01,0.000000000000000000e+00,5.227459669113159180e-01,-1.591503173112869263e-01
2.597899362444877625e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.464936554431915283e-01,0.000000000000000000e+00,4.753638803958892822e-01,-3.019080460071563721e-01
7.450590133666992188e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.357304573059082031e-01,1.215281447515393471e-16,1.539534330368041992e-01,-3.060849308967590332e-01
2.946047484874725342e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.608859181404113770e-01,1.040834085586084257e-17,2.792837619781494141e-01,-9.582105875015258789e-01
7.228180766105651855e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.463836997747421265e-02,1.276756478318930021e-15,4.318708777427673340e-01,5.006437376141548157e-02
4.723413586616516113e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.207348585128784180e-01,0.000000000000000000e+00,4.464091658592224121e-01,-2.104929834604263306e-01
1.459927558898925781e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.207476183772087097e-01,0.000000000000000000e+00,4.980219602584838867e-01,-1.281788647174835205e-01
2.525049448013305664e-01,8.672593235969543457e-01,0.000000000000000000e+00,8.259425759315490723e-01,0.000000000000000000e+00,4.634479582309722900e-01,-3.197996318340301514e-01
3.874446749687194824e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.165953874588012695e-01,0.000000000000000000e+00,4.368146657943725586e-01,-4.846350848674774170e-01
1.987196207046508789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.786893755197525024e-01,0.000000000000000000e+00,1.915955096483230591e-01,-3.208041787147521973e-01
3.997018933296203613e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.572323799133300781e-01,0.000000000000000000e+00,4.789237976074218750e-01,-3.947601914405822754e-01
5.794438719749450684e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.655219435691833496e-01,3.147063234378422289e-17,4.039343893527984619e-01,8.995014242827892303e-03
4.517800211906433105e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.802902758121490479e-01,0.000000000000000000e+00,3.606243133544921875e-01,-3.697098195552825928e-01
1.951772719621658325e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.090197086334228516e-01,2.775557561562891351e-16,4.935567975044250488e-01,-3.760312199592590332e-01
5.636979341506958008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913834750652313232e-01,3.651643209512422158e-16,5.247321724891662598e-01,2.386807464063167572e-02
1.446975022554397583e-01,1.000000000000000000e+00,7.297598123550415039e-01,6.034310460090637207e-01,0.000000000000000000e+00,3.652786910533905029e-01,-5.548684597015380859e-01
6.777848005294799805e-01,1.000000000000000000e+00,3.050087821910706532e-16,6.768789887428283691e-01,7.494005416219806648e-16,4.423209726810455322e-01,-9.649644047021865845e-02
1.451847329735755920e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.680488348007202148e-01,0.000000000000000000e+00,4.893242418766021729e-01,-3.015639185905456543e-01
2.266357839107513428e-01,2.280934453010559082e-01,1.000000000000000000e+00,1.113430969417095184e-02,0.000000000000000000e+00,2.489109039306640625e-01,-1.083005294203758240e-01
3.291975259780883789e-01,1.000000000000000000e+00,6.419208645820617676e-01,5.240233540534973145e-01,5.929507322695001361e-18,3.726597726345062256e-01,-7.580875754356384277e-01
4.615808278322219849e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.675182998180389404e-01,1.478082551475002736e-16,2.238302826881408691e-01,-5.565312504768371582e-01
1.175749674439430237e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.742052912712097168e-01,0.000000000000000000e+00,4.087409079074859619e-01,-4.164591133594512939e-01
5.195491909980773926e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621013879776000977e-01,2.307182223049153436e-16,3.307077884674072266e-01,-1.768825575709342957e-02
7.652062773704528809e-01,2.128072474140801332e-16,1.000000000000000000e+00,3.842315375804901123e-01,0.000000000000000000e+00,4.665713310241699219e-01,1.175808981060981750e-01
3.743031322956085205e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.421051919460296631e-01,0.000000000000000000e+00,5.125726461410522461e-01,-9.186209738254547119e-02
3.564287424087524414e-01,1.000000000000000000e+00,1.644425094127655029e-01,7.342842221260070801e-01,0.000000000000000000e+00,2.210011482238769531e-01,-7.500263452529907227e-01
8.486496657133102417e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.133853346109390259e-01,0.000000000000000000e+00,4.135362207889556885e-01,-1.067189127206802368e-01
6.996293365955352783e-02,1.000000000000000000e+00,4.740953743457794189e-01,7.683307528495788574e-01,0.000000000000000000e+00,3.532986044883728027e-01,-3.688191175460815430e-01
4.201965034008026123e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.015842050313949585e-01,0.000000000000000000e+00,1.724438369274139404e-01,-5.270113348960876465e-01
4.603135585784912109e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.307208180427551270e-01,0.000000000000000000e+00,2.551257312297821045e-01,-4.494790434837341309e-01
3.222557902336120605e-01,1.880593468278083313e-17,1.000000000000000000e+00,1.804569736123085022e-02,1.387778780781445676e-17,4.227391481399536133e-01,-1.333095431327819824e-01
6.174788475036621094e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.539971113204956055e-01,5.778609114516974551e-16,2.129539400339126587e-01,-4.814036488533020020e-01
3.077650666236877441e-01,1.000000000000000000e+00,2.788710594177246094e-02,8.895923495292663574e-01,8.725134850178328078e-17,2.798960804939270020e-01,-4.084195792675018311e-01
4.360511600971221924e-01,1.000000000000000000e+00,2.583904378116130829e-02,7.774009108543395996e-01,5.241011398052308030e-17,1.971110254526138306e-01,-6.587491035461425781e-01
5.523759126663208008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.491674870252609253e-01,6.106226635438360972e-16,3.519636094570159912e-01,-8.346693217754364014e-02
4.403133392333984375e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.202370166778564453e-01,1.110223024625156540e-16,4.148014485836029053e-01,-4.052208960056304932e-01
2.749935388565063477e-01,9.875943064689636230e-01,5.117720961570739746e-01,5.788686871528625488e-01,4.477250458365924970e-16,5.306698679924011230e-01,-3.564514815807342529e-01
5.893500447273254395e-01,1.000000000000000000e+00,9.325222969055175781e-01,4.154722094535827637e-01,0.000000000000000000e+00,3.183944821357727051e-01,-3.915373086929321289e-01
1.276660114526748657e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.757413864135742188e-01,1.366762437522188391e-16,4.505592584609985352e-01,-4.265108406543731689e-01
3.326773345470428467e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.461162507534027100e-01,1.387778780781445676e-16,1.558646708726882935e-01,-7.798313498497009277e-01
5.631178244948387146e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.447091102600097656e-01,6.938893903907228378e-18,5.143625140190124512e-01,-1.208970472216606140e-01
4.101411104202270508e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.220288813114166260e-01,0.000000000000000000e+00,1.964128315448760986e-01,-6.106949448585510254e-01
5.333792567253112793e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.934416294097900391e-01,0.000000000000000000e+00,4.266996681690216064e-01,-2.814282476902008057e-01
7.736751437187194824e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.456143125891685486e-02,7.632783294297951215e-17,3.370084762573242188e-01,-3.318483754992485046e-02
6.912440657615661621e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.868340611457824707e-01,0.000000000000000000e+00,3.067207634449005127e-01,-2.033604979515075684e-01
1.105455681681632996e-01,1.000000000000000000e+00,4.899330139160156250e-01,7.559049725532531738e-01,0.000000000000000000e+00,2.285576015710830688e-01,-4.823917150497436523e-01
1.013592183589935303e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.945652842521667480e-01,2.462836173810155870e-16,4.845217168331146240e-01,-3.246231377124786377e-01
6.596288084983825684e-01,1.081525349848833832e-16,1.000000000000000000e+00,4.171495512127876282e-02,1.110223024625156540e-16,2.360922545194625854e-01,1.094641978852450848e-03
5.965127348899841309e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.433697521686553955e-01,2.456291520803636315e-16,2.419334352016448975e-01,-4.571480751037597656e-01
6.536161303520202637e-01,9.886029238592808984e-17,1.000000000000000000e+00,5.952350795269012451e-02,2.206170764762219942e-16,1.797300726175308228e-01,-7.591745816171169281e-03
3.966902196407318115e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.778705656528472900e-02,0.000000000000000000e+00,3.137224316596984863e-01,-4.257683083415031433e-02
2.303849160671234131e-01,1.000000000000000000e+00,3.857851028442382812e-01,7.042165398597717285e-01,2.769950104190394376e-17,2.465724498033523560e-01,-6.915267705917358398e-01
4.903071522712707520e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.074666857719421387e-01,2.220446049250313081e-16,3.739905655384063721e-01,-3.134542405605316162e-01
