environmental,controllable,controllable,environmental,controllable,environmental,output
5.193431973457336426e-01,3.609492778778076172e-01,8.083989620208740234e-01,8.862849473953247070e-01,1.707537770271301270e-01,6.114615797996520996e-01,-3.804996609687805176e-01
6.139122247695922852e-01,1.599734127521514893e-01,3.913139402866363525e-01,5.287584066390991211e-01,2.945397794246673584e-01,6.594527363777160645e-01,-1.093345522880554199e+00
3.735166490077972412e-01,3.732908666133880615e-01,8.181744813919067383e-01,8.556141257286071777e-01,2.004841566085815430e-01,7.819378972053527832e-01,-4.397693276405334473e-01
1.710324138402938843e-01,3.681842684745788574e-01,8.177207708358764648e-01,8.369511961936950684e-01,2.397434413433074951e-01,7.793647646903991699e-01,-2.891790270805358887e-01
4.470157921314239502e-01,3.045122921466827393e-01,7.076833844184875488e-01,6.640447974205017090e-01,2.810924053192138672e-01,7.416584491729736328e-01,-7.216291427612304688e-01
2.149252444505691528e-01,1.570893228054046631e-01,4.614052474498748779e-01,3.040436804294586182e-01,3.125196397304534912e-01,7.348973155021667480e-01,-3.226054191589355469e+00
8.080144412815570831e-03,1.477690935134887695e-01,4.814269244670867920e-01,5.668073892593383789e-01,3.094496428966522217e-01,7.844601869583129883e-01,-1.498918771743774414e+00
8.966425061225891113e-02,1.559095084667205811e-01,4.627075493335723877e-01,2.972854375839233398e-01,3.130704164505004883e-01,7.417728900909423828e-01,-3.173537015914916992e+00
6.528008580207824707e-01,1.572715640068054199e-01,3.954144120216369629e-01,4.744423627853393555e-01,2.958367764949798584e-01,6.931526064872741699e-01,-1.263035416603088379e+00
3.622341454029083252e-01,3.609554171562194824e-01,7.863618731498718262e-01,7.423984408378601074e-01,2.577641904354095459e-01,8.153529167175292969e-01,-6.117182374000549316e-01
1.199821308255195618e-01,1.619734764099121094e-01,4.696995913982391357e-01,4.648881554603576660e-01,3.078483939170837402e-01,7.106970548629760742e-01,-2.372315883636474609e+00
4.722301065921783447e-01,1.637023091316223145e-01,4.192969799041748047e-01,5.505308508872985840e-01,2.974326312541961670e-01,5.958344936370849609e-01,-1.274637222290039062e+00
4.087579846382141113e-01,3.736814856529235840e-01,7.856450676918029785e-01,7.643083930015563965e-01,2.456120550632476807e-01,6.240527033805847168e-01,-4.388545751571655273e-01
4.248452484607696533e-01,1.566524654626846313e-01,4.496187865734100342e-01,3.532401323318481445e-01,3.078999817371368408e-01,8.107738494873046875e-01,-2.616250991821289062e+00
2.673343718051910400e-01,1.539140045642852783e-01,4.549194276332855225e-01,2.657497823238372803e-01,3.128944039344787598e-01,6.153849959373474121e-01,-3.209717035293579102e+00
3.181358277797698975e-01,1.626468300819396973e-01,4.625119566917419434e-01,5.775827765464782715e-01,3.009832501411437988e-01,6.820921301841735840e-01,-1.348648786544799805e+00
4.882581233978271484e-01,1.581981331110000610e-01,4.419117569923400879e-01,3.758418560028076172e-01,3.056306838989257812e-01,7.355785965919494629e-01,-2.337821245193481445e+00
1.084373220801353455e-01,1.565487086772918701e-01,4.636520147323608398e-01,3.161593377590179443e-01,3.125274181365966797e-01,7.985400557518005371e-01,-3.125873804092407227e+00
6.243076324462890625e-01,1.552150249481201172e-01,4.113841652870178223e-01,3.862257599830627441e-01,3.007667958736419678e-01,6.358022689819335938e-01,-1.754853963851928711e+00
2.406788468360900879e-01,1.640995442867279053e-01,4.664548337459564209e-01,4.157247245311737061e-01,3.083649575710296631e-01,7.460975050926208496e-01,-2.720084667205810547e+00
4.554049074649810791e-01,3.361399173736572266e-01,7.482934594154357910e-01,6.837389469146728516e-01,2.713577747344970703e-01,7.664664387702941895e-01,-6.820440292358398438e-01
5.976557731628417969e-01,1.556162834167480469e-01,4.211188554763793945e-01,3.869267702102661133e-01,3.018766939640045166e-01,7.083536982536315918e-01,-1.862033605575561523e+00
1.019469052553176880e-01,1.628003716468811035e-01,4.672711491584777832e-01,4.336180686950683594e-01,3.086594641208648682e-01,6.142755746841430664e-01,-2.574891567230224609e+00
3.199676573276519775e-01,1.542012095451354980e-01,4.539625048637390137e-01,2.832221686840057373e-01,3.120131492614746094e-01,6.847711205482482910e-01,-3.127994775772094727e+00
7.878860831260681152e-02,1.556374877691268921e-01,4.635757505893707275e-01,3.139902651309967041e-01,3.126581311225891113e-01,8.201977610588073730e-01,-3.076340436935424805e+00
4.002649486064910889e-01,3.554252386093139648e-01,7.701781988143920898e-01,7.212676405906677246e-01,2.636587321758270264e-01,7.315729260444641113e-01,-5.994194149971008301e-01
3.361293375492095947e-01,3.728698492050170898e-01,7.912953495979309082e-01,7.777303457260131836e-01,2.474173307418823242e-01,6.717262268066406250e-01,-4.302138090133666992e-01
6.669393926858901978e-02,3.705004453659057617e-01,8.473015427589416504e-01,8.969571590423583984e-01,2.107421755790710449e-01,7.961760759353637695e-01,-1.346151530742645264e-01
5.902399420738220215e-01,3.403206765651702881e-01,7.491300106048583984e-01,6.753833889961242676e-01,2.637609541416168213e-01,6.763975620269775391e-01,-5.245353579521179199e-01
2.932658493518829346e-01,1.648241728544235229e-01,4.620580971240997314e-01,4.898601174354553223e-01,3.043456673622131348e-01,7.132185697555541992e-01,-2.096741676330566406e+00
2.048990726470947266e-01,1.624917238950729370e-01,4.648129045963287354e-01,5.082871913909912109e-01,3.048856854438781738e-01,6.675724387168884277e-01,-2.009384155273437500e+00
2.755579054355621338e-01,1.619892716407775879e-01,4.624511897563934326e-01,3.468603193759918213e-01,3.107206225395202637e-01,6.306749582290649414e-01,-3.062880277633666992e+00
4.630011320114135742e-01,3.709964156150817871e-01,8.004566431045532227e-01,7.522121667861938477e-01,2.405848801136016846e-01,8.092096447944641113e-01,-6.095712780952453613e-01
5.612705945968627930e-01,3.684730231761932373e-01,8.133013844490051270e-01,8.129050731658935547e-01,1.918718814849853516e-01,7.170314192771911621e-01,-5.249443054199218750e-01
5.327858924865722656e-01,1.627667695283889771e-01,4.167939424514770508e-01,4.829978346824645996e-01,2.990110516548156738e-01,5.947841405868530273e-01,-1.569641590118408203e+00
1.862843036651611328e-01,1.602553427219390869e-01,5.449140071868896484e-01,6.959689259529113770e-01,3.069978356361389160e-01,6.390907168388366699e-01,-6.206232905387878418e-01
6.092067956924438477e-01,1.506059914827346802e-01,4.178125262260437012e-01,3.299150764942169189e-01,3.033158183097839355e-01,6.617813706398010254e-01,-2.000589847564697266e+00
4.999962747097015381e-01,1.643582284450531006e-01,4.211266934871673584e-01,5.612040162086486816e-01,2.968995869159698486e-01,6.447415351867675781e-01,-1.163440108299255371e+00
1.270960420370101929e-01,2.967592775821685791e-01,7.565270066261291504e-01,8.039628863334655762e-01,2.965446114540100098e-01,5.883739590644836426e-01,-1.948555558919906616e-01
2.217547446489334106e-01,3.805201351642608643e-01,8.262013792991638184e-01,8.804181218147277832e-01,2.005776911973953247e-01,7.210142016410827637e-01,-2.274756431579589844e-01
3.271598368883132935e-02,1.538601219654083252e-01,4.608952105045318604e-01,2.718188762664794922e-01,3.136115670204162598e-01,6.902219057083129883e-01,-3.116677999496459961e+00
1.847585737705230713e-01,3.762041330337524414e-01,8.383670449256896973e-01,9.076439142227172852e-01,1.892003118991851807e-01,7.898303270339965820e-01,-2.064254879951477051e-01
2.907941639423370361e-01,2.828191816806793213e-01,6.925625205039978027e-01,7.111263275146484375e-01,2.897712290287017822e-01,6.254043579101562500e-01,-5.337098836898803711e-01
3.489776849746704102e-01,1.999776065349578857e-01,5.637403726577758789e-01,6.525891423225402832e-01,2.985411882400512695e-01,6.970682144165039062e-01,-8.177027106285095215e-01
4.368046224117279053e-01,1.625713855028152466e-01,4.504958987236022949e-01,4.503642022609710693e-01,3.038490116596221924e-01,7.913386225700378418e-01,-2.075431823730468750e+00
3.302975594997406006e-01,3.170307278633117676e-01,7.324983477592468262e-01,7.015570402145385742e-01,2.800007760524749756e-01,7.519025206565856934e-01,-6.566275358200073242e-01
3.634368479251861572e-01,1.650603413581848145e-01,4.563346207141876221e-01,4.468418061733245850e-01,3.050522506237030029e-01,7.017594575881958008e-01,-2.309106111526489258e+00
2.028333395719528198e-01,1.612651944160461426e-01,4.739045500755310059e-01,5.231279134750366211e-01,3.055436313152313232e-01,8.021862506866455078e-01,-1.888807773590087891e+00
5.720486044883728027e-01,3.725745081901550293e-01,8.050709366798400879e-01,7.982966899871826172e-01,1.949926465749740601e-01,6.214830875396728516e-01,-4.372279047966003418e-01
2.058084867894649506e-02,1.315014809370040894e-01,4.770080149173736572e-01,6.362553238868713379e-01,3.100058734416961670e-01,6.439852118492126465e-01,-9.841149449348449707e-01
6.569391489028930664e-01,3.525900542736053467e-01,8.228139281272888184e-01,8.717575669288635254e-01,1.725176423788070679e-01,8.184155821800231934e-01,-6.022021770477294922e-01
4.787004888057708740e-01,1.612798273563385010e-01,4.423565566539764404e-01,4.105701148509979248e-01,3.044204115867614746e-01,7.038588523864746094e-01,-2.205614805221557617e+00
4.137540981173515320e-02,1.526529788970947266e-01,4.767285585403442383e-01,5.413775444030761719e-01,3.083907961845397949e-01,7.683228850364685059e-01,-1.714137077331542969e+00
1.616020053625106812e-01,3.784145712852478027e-01,8.429071903228759766e-01,9.183505773544311523e-01,1.774534285068511963e-01,7.624679803848266602e-01,-1.587037593126296997e-01
1.470284461975097656e-01,1.549014598131179810e-01,5.242885947227478027e-01,6.558522582054138184e-01,3.077477216720581055e-01,7.602530121803283691e-01,-9.065704345703125000e-01
2.607592344284057617e-01,3.593483567237854004e-01,7.812983989715576172e-01,7.769473791122436523e-01,2.594532668590545654e-01,6.566525697708129883e-01,-3.750094473361968994e-01
1.405182033777236938e-01,1.620635092258453369e-01,4.672604203224182129e-01,3.677046298980712891e-01,3.109677135944366455e-01,6.783969998359680176e-01,-3.024434804916381836e+00
6.369462013244628906e-01,1.620011776685714722e-01,4.010245203971862793e-01,5.973134040832519531e-01,2.911938130855560303e-01,7.231014966964721680e-01,-7.101801037788391113e-01
5.417191609740257263e-02,1.420245915651321411e-01,4.959139525890350342e-01,6.292507052421569824e-01,3.097293674945831299e-01,7.559885382652282715e-01,-1.073006391525268555e+00
5.224508047103881836e-01,3.664163351058959961e-01,8.065668344497680664e-01,8.607412576675415039e-01,1.777329742908477783e-01,5.909991860389709473e-01,-3.778581321239471436e-01
3.027929961681365967e-01,3.718749880790710449e-01,8.200160264968872070e-01,9.202032089233398438e-01,1.610827893018722534e-01,6.318678259849548340e-01,-1.890101283788681030e-01
1.534994095563888550e-01,1.541283726692199707e-01,4.989802241325378418e-01,6.185447573661804199e-01,3.064856827259063721e-01,7.743899226188659668e-01,-1.158261895179748535e+00
5.464050769805908203e-01,1.625831276178359985e-01,4.183654189109802246e-01,4.995963871479034424e-01,2.983433902263641357e-01,6.643233895301818848e-01,-1.445347666740417480e+00
1.177693065255880356e-02,2.538271844387054443e-01,7.689299583435058594e-01,8.219571709632873535e-01,3.169970214366912842e-01,7.717811465263366699e-01,-2.158300727605819702e-01
