environmental,controllable,controllable,environmental,controllable,environmental,output
2.749935388565063477e-01,9.492624402046203613e-01,1.110223024625156540e-16,5.788686871528625488e-01,0.000000000000000000e+00,5.306698679924011230e-01,-3.216224610805511475e-01
5.893500447273254395e-01,1.000000000000000000e+00,5.530979633331298828e-01,4.154722094535827637e-01,0.000000000000000000e+00,3.183944821357727051e-01,-3.988875150680541992e-01
1.276660114526748657e-01,9.625942111015319824e-01,2.091215997934341431e-01,4.757413864135742188e-01,0.000000000000000000e+00,4.505592584609985352e-01,-3.426207005977630615e-01
3.326773345470428467e-01,9.052579402923583984e-01,1.000000000000000000e+00,2.461162507534027100e-01,0.000000000000000000e+00,1.558646708726882935e-01,-7.635450363159179688e-01
5.631178244948387146e-02,0.000000000000000000e+00,3.699604868888854980e-01,1.447091102600097656e-01,0.000000000000000000e+00,5.143625140190124512e-01,-1.988816410303115845e-01
4.101411104202270508e-01,9.308014512062072754e-01,1.000000000000000000e+00,2.220288813114166260e-01,1.020251449665600775e-16,1.964128315448760986e-01,-6.120645999908447266e-01
5.333792567253112793e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.934416294097900391e-01,0.000000000000000000e+00,4.266996681690216064e-01,-2.801468074321746826e-01
7.736751437187194824e-02,2.197445398963214589e-16,8.898108601570129395e-01,2.456143125891685486e-02,0.000000000000000000e+00,3.370084762573242188e-01,-2.270652502775192261e-01
6.912440657615661621e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.868340611457824707e-01,0.000000000000000000e+00,3.067207634449005127e-01,-1.954377442598342896e-01
1.105455681681632996e-01,9.912125468254089355e-01,2.130389362573623657e-01,7.559049725532531738e-01,1.295835256872400246e-17,2.285576015710830688e-01,-4.827560186386108398e-01
1.013592183589935303e-01,9.681149721145629883e-01,1.401540786027908325e-01,3.945652842521667480e-01,0.000000000000000000e+00,4.845217168331146240e-01,-2.460885643959045410e-01
6.596288084983825684e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.171495512127876282e-02,1.387778780781445676e-16,2.360922545194625854e-01,-5.701236426830291748e-02
5.965127348899841309e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.433697521686553955e-01,3.128110938358056323e-16,2.419334352016448975e-01,-4.813697636127471924e-01
6.536161303520202637e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.952350795269012451e-02,0.000000000000000000e+00,1.797300726175308228e-01,-6.909681856632232666e-02
3.966902196407318115e-02,0.000000000000000000e+00,3.582120239734649658e-01,7.778705656528472900e-02,1.249000902703301108e-15,3.137224316596984863e-01,-2.709892988204956055e-01
2.303849160671234131e-01,1.000000000000000000e+00,2.086712270975112915e-01,7.042165398597717285e-01,0.000000000000000000e+00,2.465724498033523560e-01,-6.880925297737121582e-01
4.903071522712707520e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.074666857719421387e-01,8.006025053783108448e-17,3.739905655384063721e-01,-2.639012932777404785e-01
