environmental,controllable,controllable,environmental,controllable,environmental,output
5.465355515480041504e-02,6.675945520401000977e-01,2.208180165141123558e-14,3.190374970436096191e-01,2.160579242846036828e-15,9.839310497045516968e-02,-2.382089793682098389e-01
1.483744680881500244e-01,5.769485235214233398e-01,0.000000000000000000e+00,2.060450762510299683e-01,0.000000000000000000e+00,1.105409711599349976e-01,-4.145818948745727539e-01
1.105673387646675110e-01,8.777027726173400879e-01,1.000000000000000000e+00,4.807299673557281494e-01,0.000000000000000000e+00,3.844473510980606079e-02,-7.059155106544494629e-01
3.317128121852874756e-01,9.573881626129150391e-01,1.000000000000000000e+00,5.008983612060546875e-01,0.000000000000000000e+00,1.219078302383422852e-01,-2.377249956130981445e+00
6.483748555183410645e-02,8.260529041290283203e-01,1.000000000000000000e+00,3.747521638870239258e-01,6.507726423204268979e-18,6.881349533796310425e-02,-3.303930759429931641e-01
3.137737046927213669e-03,8.769412040710449219e-01,1.000000000000000000e+00,7.397922873497009277e-01,1.000000000000000000e+00,6.163904815912246704e-02,-1.680027991533279419e-01
3.355271518230438232e-01,9.104001522064208984e-01,1.000000000000000000e+00,3.418362438678741455e-01,9.714451465470119729e-17,1.380790770053863525e-01,-1.905727148056030273e+00
2.278931140899658203e-01,9.699082970619201660e-01,1.000000000000000000e+00,6.520430445671081543e-01,3.821555371753674636e-16,1.097469180822372437e-01,-1.772511720657348633e+00
4.461092650890350342e-01,9.301301240921020508e-01,1.000000000000000000e+00,4.093976318836212158e-01,0.000000000000000000e+00,7.210761308670043945e-03,-2.441905975341796875e+00
1.709842383861541748e-01,5.198794007301330566e-01,0.000000000000000000e+00,1.307661384344100952e-01,5.968245762424023498e-17,1.625919155776500702e-02,-4.021951258182525635e-01
8.086765557527542114e-02,9.448065161705017090e-01,1.000000000000000000e+00,7.639530897140502930e-01,1.695996600232748449e-16,8.444727212190628052e-02,-4.562480449676513672e-01
4.850012809038162231e-02,9.060535430908203125e-01,1.000000000000000000e+00,7.196755409240722656e-01,4.625511399684173464e-16,1.442382037639617920e-01,-3.044327795505523682e-01
1.692090779542922974e-01,8.369594812393188477e-01,1.000000000000000000e+00,3.631629347801208496e-01,0.000000000000000000e+00,1.306861042976379395e-01,-8.246260881423950195e-01
2.776362001895904541e-01,7.531385421752929688e-01,1.000000000000000000e+00,1.524305492639541626e-01,0.000000000000000000e+00,3.506229259073734283e-03,-8.925706148147583008e-01
2.350356727838516235e-01,8.543083667755126953e-01,1.000000000000000000e+00,3.303997516632080078e-01,0.000000000000000000e+00,1.046853736042976379e-01,-1.148349642753601074e+00
3.500792682170867920e-01,9.391707181930541992e-01,1.000000000000000000e+00,4.233557879924774170e-01,1.214306433183764966e-17,2.411301061511039734e-02,-2.272653341293334961e+00
2.890540063381195068e-01,7.744441032409667969e-01,1.000000000000000000e+00,1.618775576353073120e-01,0.000000000000000000e+00,3.494319319725036621e-02,-9.844435453414916992e-01
1.559529900550842285e-01,9.207534790039062500e-01,1.000000000000000000e+00,5.984014272689819336e-01,0.000000000000000000e+00,6.779034435749053955e-02,-1.152319312095642090e+00
2.232209593057632446e-01,7.893162965774536133e-01,1.000000000000000000e+00,2.601434886455535889e-01,1.168447407674927103e-16,1.103935390710830688e-02,-8.468245863914489746e-01
1.158533021807670593e-01,7.648112773895263672e-01,1.000000000000000000e+00,3.032756745815277100e-01,0.000000000000000000e+00,7.316789031028747559e-02,-4.294520616531372070e-01
9.544623643159866333e-02,8.868473172187805176e-01,1.000000000000000000e+00,5.526583790779113770e-01,5.546678239835239257e-31,1.031181961297988892e-01,-6.462367177009582520e-01
4.034096300601959229e-01,9.521248340606689453e-01,1.000000000000000000e+00,5.111914277076721191e-01,0.000000000000000000e+00,7.667908072471618652e-02,-2.615872621536254883e+00
5.512849614024162292e-02,7.953534722328186035e-01,1.000000000000000000e+00,3.139155507087707520e-01,2.457771446181167187e-16,4.816554486751556396e-02,-2.293955832719802856e-01
3.605804145336151123e-01,9.684647917747497559e-01,1.000000000000000000e+00,5.606551170349121094e-01,0.000000000000000000e+00,2.685221098363399506e-02,-2.586086988449096680e+00
1.246919408440589905e-01,9.511258602142333984e-01,1.000000000000000000e+00,7.329528927803039551e-01,1.524531456022264414e-16,3.083351813256740570e-02,-8.098246455192565918e-01
3.275182470679283142e-02,3.055640161037445068e-01,3.790602670278634366e-16,1.323948949575424194e-01,2.391166565473376880e-17,8.797356486320495605e-02,-1.646926254034042358e-01
1.792191714048385620e-01,9.267378449440002441e-01,1.000000000000000000e+00,5.822569727897644043e-01,7.048018217293183958e-17,1.061111912131309509e-01,-1.344244956970214844e+00
2.729873955249786377e-01,9.437605738639831543e-01,1.000000000000000000e+00,4.748844206333160400e-01,2.227037553766727639e-16,1.173812523484230042e-01,-1.930953621864318848e+00
1.596338897943496704e-01,4.622074961662292480e-01,3.641402581180117667e-16,1.102431416511535645e-01,0.000000000000000000e+00,1.333877295255661011e-01,-3.882624208927154541e-01
4.108474254608154297e-01,9.429231882095336914e-01,1.000000000000000000e+00,4.659560322761535645e-01,1.540371501531511865e-16,3.376045450568199158e-02,-2.550082206726074219e+00
2.087164521217346191e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.924650907516479492e-01,3.618015207413038383e-17,9.647478908300399780e-02,-1.450390100479125977e+00
1.967582553625106812e-01,7.117566466331481934e-01,1.000000000000000000e+00,2.200268954038619995e-01,2.088487779014300695e-17,9.132726490497589111e-02,-6.185227036476135254e-01
4.548520147800445557e-01,9.498137831687927246e-01,1.000000000000000000e+00,5.311812162399291992e-01,3.903127820947815962e-17,1.122268140316009521e-01,-2.623102426528930664e+00
2.960774600505828857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.230971693992614746e-01,0.000000000000000000e+00,5.347382277250289917e-03,-2.024957656860351562e+00
2.615082561969757080e-01,9.881123900413513184e-01,1.000000000000000000e+00,6.725811958312988281e-01,0.000000000000000000e+00,2.202717401087284088e-02,-2.046932220458984375e+00
4.016037583351135254e-01,8.665674924850463867e-01,1.000000000000000000e+00,1.744258105754852295e-01,2.081668171172168513e-17,4.745408520102500916e-02,-1.611663818359375000e+00
1.354470849037170410e-01,9.331077337265014648e-01,1.000000000000000000e+00,6.711531281471252441e-01,0.000000000000000000e+00,4.577198624610900879e-02,-9.505232572555541992e-01
1.403905004262924194e-01,8.483747243881225586e-01,1.000000000000000000e+00,3.948035836219787598e-01,8.094148905777567762e-17,1.002203673124313354e-01,-7.377809882164001465e-01
4.380975067615509033e-01,9.953390955924987793e-01,1.000000000000000000e+00,7.511665225028991699e-01,0.000000000000000000e+00,1.214381679892539978e-01,-2.517176866531372070e+00
1.901720017194747925e-01,8.464798331260681152e-01,1.000000000000000000e+00,3.529368937015533447e-01,0.000000000000000000e+00,8.412105031311511993e-03,-9.227955937385559082e-01
3.941749334335327148e-01,8.217919468879699707e-01,1.000000000000000000e+00,8.165654540061950684e-02,0.000000000000000000e+00,1.472359001636505127e-01,-1.291980862617492676e+00
3.580248355865478516e-01,9.319887757301330566e-01,1.000000000000000000e+00,4.059699177742004395e-01,0.000000000000000000e+00,1.497195512056350708e-01,-2.246426343917846680e+00
1.870369911193847656e-01,7.859544157981872559e-01,1.000000000000000000e+00,2.877220511436462402e-01,2.127553203239465043e-17,2.906516939401626587e-02,-7.158684134483337402e-01
3.674567043781280518e-01,9.691063165664672852e-01,1.000000000000000000e+00,5.720279812812805176e-01,1.221256603213782517e-16,8.009094744920730591e-02,-2.609188795089721680e+00
9.078817069530487061e-02,8.891084194183349609e-01,1.000000000000000000e+00,5.481265187263488770e-01,2.253854616876798788e-16,3.723303601145744324e-02,-6.194309592247009277e-01
3.717002272605895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.953056693077087402e-01,0.000000000000000000e+00,5.257814750075340271e-02,-2.383814573287963867e+00
4.168882071971893311e-01,9.860185980796813965e-01,1.000000000000000000e+00,6.867030262947082520e-01,0.000000000000000000e+00,8.498510578647255898e-04,-2.628220081329345703e+00
7.859056442975997925e-02,8.507751226425170898e-01,1.000000000000000000e+00,4.476048052310943604e-01,0.000000000000000000e+00,1.426006406545639038e-01,-4.716238975524902344e-01
3.172785341739654541e-01,9.896140694618225098e-01,1.000000000000000000e+00,6.512503027915954590e-01,0.000000000000000000e+00,5.666713416576385498e-02,-2.415061712265014648e+00
2.849527299404144287e-01,8.611386418342590332e-01,1.000000000000000000e+00,2.829369008541107178e-01,7.632783294297951215e-17,5.873013660311698914e-02,-1.342156767845153809e+00
1.358267292380332947e-02,1.448659935609838555e-16,0.000000000000000000e+00,2.525253891944885254e-01,6.300287971703629570e-17,1.358603388071060181e-01,-1.944622248411178589e-01
3.408537209033966064e-01,8.438382148742675781e-01,1.000000000000000000e+00,1.916870772838592529e-01,3.456714987965197987e-17,6.432716548442840576e-02,-1.384823560714721680e+00
2.418314963579177856e-01,9.715915918350219727e-01,1.000000000000000000e+00,6.275562047958374023e-01,1.501575010267100756e-16,4.214577376842498779e-02,-1.905052185058593750e+00
4.264290928840637207e-01,8.546568155288696289e-01,1.000000000000000000e+00,1.149262487888336182e-01,0.000000000000000000e+00,7.188136875629425049e-02,-1.498559117317199707e+00
3.836861252784729004e-01,8.954310417175292969e-01,1.000000000000000000e+00,2.742011547088623047e-01,1.993085200850517767e-16,9.200231730937957764e-02,-1.896543741226196289e+00
4.237663447856903076e-01,8.475524187088012695e-01,1.000000000000000000e+00,9.689806401729583740e-02,3.367183936312663462e-17,5.515686050057411194e-02,-1.435486197471618652e+00
2.154625505208969116e-01,9.996139407157897949e-01,1.000000000000000000e+00,7.757033705711364746e-01,0.000000000000000000e+00,1.215961482375860214e-02,-1.547348380088806152e+00
1.314549893140792847e-01,8.842411041259765625e-01,1.000000000000000000e+00,4.886584877967834473e-01,8.016945823102278540e-17,7.919947057962417603e-02,-8.623069524765014648e-01
