environmental,controllable,controllable,environmental,controllable,environmental,output
6.851546764373779297e-01,1.341599076986312866e-01,4.194854795932769775e-01,1.679731905460357666e-01,3.026608824729919434e-01,4.833075106143951416e-01,-1.022655487060546875e+00
6.048139333724975586e-01,1.172652617096900940e-01,3.798006474971771240e-01,2.944912612438201904e-01,3.029643297195434570e-01,7.137638926506042480e-01,-1.667754173278808594e+00
2.500750124454498291e-01,1.136360540986061096e-01,3.695194423198699951e-01,4.061575233936309814e-02,3.038213849067687988e-01,6.636903285980224609e-01,-1.975929737091064453e+00
9.021432697772979736e-02,1.223754882812500000e-01,3.708901703357696533e-01,2.261715531349182129e-01,2.968251407146453857e-01,6.260983347892761230e-01,-2.706032991409301758e+00
6.509360671043395996e-02,1.052860021591186523e-01,3.938644528388977051e-01,2.393803596496582031e-01,2.998010218143463135e-01,3.824433684349060059e-01,-1.695113182067871094e+00
3.774237036705017090e-01,1.048551350831985474e-01,4.070536494255065918e-01,2.746341228485107422e-01,3.053222894668579102e-01,4.012209177017211914e-01,-1.634041309356689453e+00
7.790274024009704590e-01,1.483859717845916748e-01,3.912776708602905273e-01,6.265982054173946381e-03,2.996897995471954346e-01,6.365571618080139160e-01,-6.656035780906677246e-01
1.351081877946853638e-01,1.120560914278030396e-01,3.653683066368103027e-01,1.211264804005622864e-01,3.024664521217346191e-01,7.043282985687255859e-01,-2.116811752319335938e+00
1.121357157826423645e-01,1.162255480885505676e-01,3.876076340675354004e-01,2.603571414947509766e-01,2.978433370590209961e-01,4.568023085594177246e-01,-2.325463533401489258e+00
5.378684401512145996e-01,1.157073155045509338e-01,3.970503509044647217e-01,3.206591904163360596e-01,3.053961098194122314e-01,5.062752366065979004e-01,-1.946493625640869141e+00
1.991991698741912842e-01,1.168735846877098083e-01,3.731821775436401367e-01,2.334275655448436737e-02,3.017781674861907959e-01,5.876626968383789062e-01,-2.043726444244384766e+00
5.606771111488342285e-01,1.210282146930694580e-01,3.823393583297729492e-01,2.097721099853515625e-01,3.029766082763671875e-01,6.471148133277893066e-01,-1.910328030586242676e+00
8.237965703010559082e-01,1.337876319885253906e-01,4.000597596168518066e-01,3.470969200134277344e-01,3.042456805706024170e-01,5.658216476440429688e-01,-1.042233705520629883e+00
1.084786956198513508e-03,1.054562255740165710e-01,3.817590177059173584e-01,3.216405585408210754e-02,3.000596165657043457e-01,4.112354218959808350e-01,-1.415239691734313965e+00
2.166543155908584595e-01,1.222460567951202393e-01,3.812143504619598389e-01,3.397851586341857910e-01,2.978345453739166260e-01,5.564899444580078125e-01,-2.898351192474365234e+00
6.626415252685546875e-01,1.252884417772293091e-01,4.248494803905487061e-01,2.226787805557250977e-01,3.052956759929656982e-01,4.315772056579589844e-01,-9.698924422264099121e-01
4.731142520904541016e-02,1.220664158463478088e-01,3.799824714660644531e-01,2.582006752490997314e-01,2.955602109432220459e-01,5.105242133140563965e-01,-2.578285932540893555e+00
9.351577162742614746e-01,3.953247070312500000e-01,5.435566902160644531e-01,8.548662811517715454e-02,2.673580646514892578e-01,3.931439816951751709e-01,-1.056221276521682739e-01
1.733164787292480469e-01,1.200091093778610229e-01,3.751845657825469971e-01,7.354845106601715088e-02,2.997457683086395264e-01,5.640650987625122070e-01,-2.284219980239868164e+00
7.178767323493957520e-01,1.379946619272232056e-01,3.966655433177947998e-01,9.094724059104919434e-02,3.013492822647094727e-01,6.002364754676818848e-01,-1.023351311683654785e+00
2.658817768096923828e-01,1.132982820272445679e-01,3.705431520938873291e-01,3.189353048801422119e-01,3.002455234527587891e-01,7.307245731353759766e-01,-2.280034065246582031e+00
3.457706272602081299e-01,1.202867329120635986e-01,3.772186338901519775e-01,1.269500255584716797e-01,3.015842139720916748e-01,6.138447523117065430e-01,-2.360372781753540039e+00
9.989047050476074219e-01,3.257923126220703125e-01,4.500723183155059814e-01,9.526501595973968506e-02,2.655763030052185059e-01,4.977407455444335938e-01,-1.849999427795410156e-01
8.441578745841979980e-01,1.710413396358489990e-01,4.274532794952392578e-01,1.805068254470825195e-01,2.979415059089660645e-01,5.000272989273071289e-01,-6.172029376029968262e-01
6.421380639076232910e-01,1.179300397634506226e-01,3.816117942333221436e-01,3.335737586021423340e-01,3.029298186302185059e-01,7.068539261817932129e-01,-1.590404987335205078e+00
3.120357692241668701e-01,1.204872429370880127e-01,3.841189146041870117e-01,1.769605875015258789e-01,3.011090457439422607e-01,5.320622920989990234e-01,-2.521071910858154297e+00
6.734710931777954102e-01,1.384376287460327148e-01,4.406394362449645996e-01,1.451122164726257324e-01,3.020447492599487305e-01,4.195478260517120361e-01,-7.325150966644287109e-01
3.718762695789337158e-01,1.187695860862731934e-01,3.884310424327850342e-01,1.642044186592102051e-01,3.024152517318725586e-01,5.160112380981445312e-01,-2.268147945404052734e+00
8.937188982963562012e-01,2.080685198307037354e-01,4.135063886642456055e-01,5.704214796423912048e-02,2.889485657215118408e-01,5.711897015571594238e-01,-4.209859967231750488e-01
7.048429250717163086e-01,1.199427470564842224e-01,3.804329633712768555e-01,1.947686970233917236e-01,3.042693734169006348e-01,7.401412725448608398e-01,-1.163337469100952148e+00
6.289134025573730469e-01,1.139179766178131104e-01,4.166876673698425293e-01,3.244222402572631836e-01,3.080892860889434814e-01,4.267922937870025635e-01,-1.175415158271789551e+00
9.487405419349670410e-01,2.163821458816528320e-01,4.175908565521240234e-01,1.419878602027893066e-01,2.902276515960693359e-01,5.511308312416076660e-01,-4.084251224994659424e-01
2.145558595657348633e-02,1.145957484841346741e-01,3.825478851795196533e-01,1.585168540477752686e-01,2.974183559417724609e-01,4.496382772922515869e-01,-2.013492345809936523e+00
1.476632058620452881e-01,1.122743263840675354e-01,3.691353499889373779e-01,3.700321614742279053e-01,2.987629175186157227e-01,7.269268035888671875e-01,-2.275377511978149414e+00
5.059704780578613281e-01,1.170074790716171265e-01,3.792544305324554443e-01,3.512852489948272705e-01,3.018396496772766113e-01,6.823433637619018555e-01,-2.114352226257324219e+00
7.909587621688842773e-01,1.764251589775085449e-01,4.239713251590728760e-01,4.690467938780784607e-02,2.932590246200561523e-01,5.370114445686340332e-01,-5.786262750625610352e-01
8.100693225860595703e-01,2.301048338413238525e-01,4.791719913482666016e-01,7.777573168277740479e-02,2.868447303771972656e-01,4.343185126781463623e-01,-3.429926931858062744e-01
4.604341387748718262e-01,1.119569987058639526e-01,3.730402588844299316e-01,1.305454969406127930e-01,3.049176633358001709e-01,7.360045909881591797e-01,-1.680640459060668945e+00
6.752696633338928223e-02,1.152092590928077698e-01,3.857268989086151123e-01,2.005135715007781982e-01,2.975734472274780273e-01,4.466904997825622559e-01,-2.131882905960083008e+00
5.142067670822143555e-01,1.212903261184692383e-01,3.843936622142791748e-01,1.855735033750534058e-01,3.030174672603607178e-01,6.049623489379882812e-01,-2.073794603347778320e+00
1.226838156580924988e-01,1.029124781489372253e-01,3.610928058624267578e-01,8.220691233873367310e-04,3.082948625087738037e-01,7.173053026199340820e-01,-1.617230534553527832e+00
8.884778618812561035e-01,2.201402187347412109e-01,4.268440604209899902e-01,6.480866670608520508e-02,2.862970829010009766e-01,5.413381457328796387e-01,-3.966667950153350830e-01
4.390172958374023438e-01,1.185353249311447144e-01,3.899929523468017578e-01,2.047694027423858643e-01,3.035944998264312744e-01,5.256253480911254883e-01,-2.240025281906127930e+00
8.311832547187805176e-01,1.399937123060226440e-01,3.999097943305969238e-01,2.895222604274749756e-01,3.031002879142761230e-01,5.781996846199035645e-01,-9.864034056663513184e-01
7.513357996940612793e-01,1.311267316341400146e-01,4.382981359958648682e-01,3.018209338188171387e-01,3.081571757793426514e-01,3.879494071006774902e-01,-6.445087790489196777e-01
2.118730247020721436e-01,1.149751767516136169e-01,3.864990174770355225e-01,5.218187347054481506e-02,3.003324270248413086e-01,4.678365290164947510e-01,-1.803958535194396973e+00
9.256316423416137695e-01,1.510650664567947388e-01,3.910700380802154541e-01,2.488524168729782104e-01,3.011193573474884033e-01,6.733784079551696777e-01,-6.993543505668640137e-01
7.264038324356079102e-01,1.197576895356178284e-01,3.777832388877868652e-01,3.700346872210502625e-02,3.067309558391571045e-01,7.485796213150024414e-01,-8.030023574829101562e-01
2.833439409732818604e-01,1.215847432613372803e-01,3.753454387187957764e-01,1.738513261079788208e-01,3.001035153865814209e-01,6.180544495582580566e-01,-2.631984710693359375e+00
5.991378426551818848e-01,1.200475916266441345e-01,3.822906315326690674e-01,2.837393581867218018e-01,3.028546273708343506e-01,6.688686013221740723e-01,-1.828206896781921387e+00
5.200505852699279785e-01,1.209121719002723694e-01,3.830128610134124756e-01,2.173636853694915771e-01,3.028608560562133789e-01,6.209535002708435059e-01,-2.122509479522705078e+00
5.817556381225585938e-01,1.250123977661132812e-01,3.900819420814514160e-01,8.216392248868942261e-02,3.027498722076416016e-01,5.951378941535949707e-01,-1.465405702590942383e+00
9.912373125553131104e-02,1.073627099394798279e-01,3.855938017368316650e-01,1.228663697838783264e-02,3.005952835083007812e-01,4.173738658428192139e-01,-1.410974144935607910e+00
7.465168237686157227e-01,1.435323953628540039e-01,4.266404211521148682e-01,1.936898231506347656e-01,3.021779060363769531e-01,4.701674580574035645e-01,-8.276855349540710449e-01
3.909067511558532715e-01,1.174052283167839050e-01,3.886493146419525146e-01,2.879629731178283691e-01,3.030408918857574463e-01,5.220453143119812012e-01,-2.519401550292968750e+00
4.021172821521759033e-01,1.155451834201812744e-01,3.734466433525085449e-01,1.533585935831069946e-01,3.030432164669036865e-01,6.989533901214599609e-01,-2.048739910125732422e+00
1.741928756237030029e-01,1.160534769296646118e-01,3.871291577816009521e-01,1.384340077638626099e-01,2.992372810840606689e-01,4.595625996589660645e-01,-2.098258733749389648e+00
8.721681237220764160e-01,1.281788498163223267e-01,3.852023780345916748e-01,3.111796081066131592e-01,3.028907775878906250e-01,7.429518699645996094e-01,-8.244227170944213867e-01
9.789689183235168457e-01,1.556085050106048584e-01,3.805734813213348389e-01,1.066152378916740417e-01,3.012067377567291260e-01,7.547465562820434570e-01,-4.078778028488159180e-01
4.135404825210571289e-01,1.191836148500442505e-01,3.816664814949035645e-01,3.603911697864532471e-01,3.011538088321685791e-01,6.103117465972900391e-01,-2.594059705734252930e+00
8.559328913688659668e-01,1.501881778240203857e-01,4.410005807876586914e-01,3.346509933471679688e-01,3.072487413883209229e-01,3.972195982933044434e-01,-4.878737032413482666e-01
2.737875282764434814e-01,1.183877810835838318e-01,3.726933896541595459e-01,1.034203618764877319e-01,3.015664517879486084e-01,6.413598060607910156e-01,-2.306297540664672852e+00
4.521235525608062744e-01,1.204017326235771179e-01,3.837555050849914551e-01,2.368020415306091309e-01,3.027448952198028564e-01,5.853018760681152344e-01,-2.428341150283813477e+00
4.731176793575286865e-01,1.070652678608894348e-01,4.118875265121459961e-01,2.649410963058471680e-01,3.065335452556610107e-01,4.063169956207275391e-01,-1.435807824134826660e+00
